wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219305.1017,2.9570,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0022,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219305.1216,2.9770,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0022,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219305.1416,2.9969,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0022,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1314,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219305.1617,3.0170,1,lf,0.0986,0.0986,-0.1100,0,0.3319,0.3323,-0.1103,-0.0019,0.0010,0.0022,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1314,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219305.1815,3.0368,1,lf,0.0986,0.0986,-0.1100,0,0.3319,0.3323,-0.1103,-0.0019,0.0010,0.0022,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1314,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219305.2016,3.0569,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0018,0.0009,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219305.2216,3.0769,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0008,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219305.2416,3.0970,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0008,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219305.2616,3.1169,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0009,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219305.2816,3.1369,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219305.3016,3.1570,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219305.3216,3.1769,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219305.3415,3.1969,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219305.3616,3.2169,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219305.3816,3.2370,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219305.4015,3.2569,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219305.4216,3.2769,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219305.4416,3.2970,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0011,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219305.4616,3.3169,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0009,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219305.4816,3.3369,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0008,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219305.5016,3.3569,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3326,-0.1103,-0.0017,0.0008,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1314,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219305.5216,3.3769,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3326,-0.1103,-0.0017,0.0007,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1314,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219305.5416,3.3969,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3326,-0.1103,-0.0017,0.0007,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219305.5616,3.4169,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0007,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219305.5816,3.4369,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0016,0.0007,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219305.6016,3.4569,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0017,0.0009,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1040,1284,2806
1782219305.6216,3.4769,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0009,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1040,1284,2806
1782219305.6416,3.4969,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1040,1284,2806
1782219305.6616,3.5169,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0008,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1040,1284,2806
1782219305.6816,3.5369,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0008,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1040,1284,2806
1782219305.7016,3.5569,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0016,0.0008,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219305.7216,3.5769,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0016,0.0007,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219305.7416,3.5969,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0016,0.0007,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2791,2052,2884,1308,1040,1283,2805
1782219305.7616,3.6169,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0016,0.0007,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2791,2052,2884,1308,1040,1283,2805
1782219305.7816,3.6369,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0016,0.0007,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2791,2052,2884,1308,1040,1283,2805
1782219305.8016,3.6569,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0017,0.0009,0.0022,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219305.8216,3.6769,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0022,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219305.8416,3.6969,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0022,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219305.8616,3.7169,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0008,0.0022,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219305.8815,3.7368,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0008,0.0022,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219305.9016,3.7569,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0017,0.0009,0.0022,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219305.9216,3.7769,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0022,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219305.9415,3.7969,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0022,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219305.9615,3.8169,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0022,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219305.9815,3.8369,1,lf,0.0986,0.0986,-0.1097,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0022,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219306.0016,3.8570,1,lf,0.0986,0.0986,-0.1091,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0022,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2782,1315,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219306.0216,3.8769,1,lf,0.0986,0.0986,-0.1081,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0022,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2785,1308,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219306.0416,3.8969,1,lf,0.0986,0.0986,-0.1068,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0022,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2789,1297,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219306.0616,3.9169,1,lf,0.0986,0.0986,-0.1054,0,0.3316,0.3325,-0.1103,-0.0017,0.0009,0.0022,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2795,1283,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219306.0815,3.9368,1,lf,0.0986,0.0986,-0.1039,0,0.3316,0.3325,-0.1103,-0.0017,0.0008,0.0022,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2802,1267,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219306.1016,3.9569,1,lf,0.0986,0.0986,-0.1025,0,0.3318,0.3323,-0.1103,-0.0017,0.0009,0.0022,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2809,1251,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219306.1215,3.9769,1,lf,0.0986,0.0986,-0.1014,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0022,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2815,1237,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219306.1416,3.9969,1,lf,0.0986,0.0986,-0.1006,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0022,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2820,1225,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219306.1616,4.0170,1,lf,0.0986,0.0986,-0.1001,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0022,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2823,1217,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219306.1816,4.0369,1,lf,0.0986,0.0986,-0.1000,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0022,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2825,1213,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219306.2016,4.0569,1,lf,0.0986,0.0986,-0.1000,0,0.3315,0.3325,-0.1103,-0.0017,0.0009,0.0021,CLIMB,5,1,0,97.0,0.000,0.000,0,-1,0,-2.0,-50.0,97.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2791,2052,2884,1309,1041,1284,2805
