wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219195.9882,2.9542,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3322,-0.1103,-0.0012,0.0002,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.0082,2.9742,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3322,-0.1103,-0.0012,0.0003,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.0283,2.9942,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0011,0.0001,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.0483,3.0143,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0011,0.0001,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.0683,3.0342,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0011,0.0001,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.0883,3.0543,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0011,0.0000,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.1083,3.0742,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0011,0.0000,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.1283,3.0943,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3322,-0.1103,-0.0012,0.0002,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.1483,3.1143,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3322,-0.1103,-0.0013,0.0003,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.1683,3.1342,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3322,-0.1103,-0.0013,0.0003,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.1883,3.1543,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0012,0.0002,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.2083,3.1742,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0012,0.0001,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.2283,3.1942,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0013,0.0002,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.2483,3.2143,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0013,0.0003,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.2683,3.2342,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0013,0.0003,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219196.2883,3.2543,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0012,0.0002,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219196.3083,3.2742,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0012,0.0001,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.3283,3.2943,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0013,0.0002,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.3483,3.3143,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0013,0.0003,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.3683,3.3343,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0013,0.0003,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.3883,3.3542,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0012,0.0002,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.4083,3.3742,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0012,0.0001,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.4282,3.3942,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0011,0.0001,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.4483,3.4142,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0011,0.0001,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.4682,3.4342,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0011,0.0001,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.4881,3.4541,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0011,0.0000,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.5082,3.4742,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0011,0.0000,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.5281,3.4941,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0011,0.0000,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.5483,3.5143,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0011,0.0000,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.5682,3.5342,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0011,0.0000,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.5883,3.5543,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0012,0.0002,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.6083,3.5743,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0013,0.0002,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.6282,3.5942,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0013,0.0003,0.0016,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.6482,3.6141,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0013,0.0003,0.0016,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.6683,3.6343,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0013,0.0003,0.0016,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.6883,3.6542,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0013,0.0003,0.0016,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.7083,3.6742,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0013,0.0003,0.0016,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.7282,3.6942,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0012,0.0002,0.0016,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.7482,3.7142,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0012,0.0001,0.0016,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.7681,3.7340,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0012,0.0001,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2775,1313,1912,1316,2793,2052,2884,1308,1041,1297,2806
1782219196.7882,3.7542,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3324,-0.1105,-0.0011,0.0001,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2775,1313,1912,1316,2793,2052,2884,1308,1041,1297,2806
1782219196.8083,3.7743,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3324,-0.1105,-0.0010,0.0001,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.8281,3.7941,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0012,0.0002,0.0017,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.8484,3.8143,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0013,0.0003,0.0017,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.8684,3.8343,1,lf,0.0986,0.0986,-0.1097,0,0.3318,0.3323,-0.1103,-0.0013,0.0003,0.0016,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2782,1315,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1041,1297,2806
1782219196.8883,3.8543,1,lf,0.0986,0.0986,-0.1091,0,0.3316,0.3325,-0.1103,-0.0012,0.0001,0.0016,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2785,1308,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1041,1297,2806
1782219196.9083,3.8743,1,lf,0.0986,0.0986,-0.1081,0,0.3316,0.3325,-0.1103,-0.0012,0.0001,0.0016,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2789,1297,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.9282,3.8942,1,lf,0.0986,0.0986,-0.1068,0,0.3316,0.3325,-0.1103,-0.0012,0.0000,0.0016,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2795,1283,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.9483,3.9142,1,lf,0.0986,0.0986,-0.1054,0,0.3316,0.3325,-0.1103,-0.0012,0.0000,0.0016,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2802,1267,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.9686,3.9346,1,lf,0.0986,0.0986,-0.1039,0,0.3316,0.3325,-0.1103,-0.0012,0.0000,0.0016,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2809,1251,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219196.9883,3.9543,1,lf,0.0986,0.0986,-0.1025,0,0.3318,0.3322,-0.1103,-0.0012,0.0002,0.0016,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2815,1237,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.0083,3.9742,1,lf,0.0986,0.0986,-0.1014,0,0.3318,0.3322,-0.1103,-0.0013,0.0003,0.0016,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2820,1225,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219197.0283,3.9942,1,lf,0.0986,0.0986,-0.1006,0,0.3318,0.3323,-0.1103,-0.0013,0.0003,0.0016,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2823,1217,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219197.0483,4.0142,1,lf,0.0986,0.0986,-0.1001,0,0.3318,0.3323,-0.1103,-0.0013,0.0003,0.0016,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2825,1213,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219197.0682,4.0342,1,lf,0.0986,0.0986,-0.1000,0,0.3318,0.3323,-0.1103,-0.0013,0.0003,0.0016,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219197.0882,4.0542,1,lf,0.0986,0.0986,-0.1000,0,0.3318,0.3322,-0.1103,-0.0013,0.0004,0.0016,CLIMB,5,1,0,97.0,0.000,0.000,0,-1,0,-2.0,-50.0,97.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
