wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894518.2302,3.0213,1,lf,0.1531,0.0986,-0.2872,0,0.3821,0.3292,-0.2881,-0.1052,0.0259,-0.1441,CLIMB,5,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1552,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.045730,0.433090,0.069940,0.005380,0.037660,0.225960,0.102220,0.000000,0.040350,0.521860,0.083390,0.010760,0.002690,0.529930,0.086080,0.000000
1782894518.2501,3.0412,1,lf,0.1531,0.0986,-0.2869,0,0.3821,0.3296,-0.2882,-0.1053,0.0257,-0.1442,CLIMB,5,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2646,2034,1551,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,3.0,0.045730,0.433090,0.069940,0.005380,0.037660,0.225960,0.104910,0.000000,0.034970,0.521860,0.088770,0.010760,0.002690,0.529930,0.086080,0.000000
1782894518.2699,3.0611,1,lf,0.1531,0.0986,-0.2863,0,0.3821,0.3296,-0.2882,-0.1053,0.0256,-0.1443,CLIMB,5,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2647,2034,1550,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,3.0,0.040350,0.433090,0.069940,0.002690,0.034970,0.225960,0.102220,0.000000,0.040350,0.521860,0.088770,0.013450,0.000000,0.529930,0.086080,0.000000
1782894518.2901,3.0812,1,lf,0.1531,0.0986,-0.2856,0,0.3819,0.3295,-0.2881,-0.1052,0.0256,-0.1444,CLIMB,5,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2649,2034,1548,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2032,1552,2238,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,3.0,0.045730,0.433090,0.069940,0.008070,0.034970,0.225960,0.102220,0.000000,0.040350,0.521860,0.088770,0.013450,0.010760,0.529930,0.086080,0.000000
1782894518.3102,3.1013,1,lf,0.1531,0.0986,-0.2845,0,0.3819,0.3295,-0.2881,-0.1052,0.0256,-0.1445,CLIMB,5,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2651,2034,1546,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2032,1552,2238,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,3.0,0.045730,0.433090,0.069940,0.008070,0.034970,0.225960,0.099530,0.000000,0.043040,0.519170,0.088770,0.010760,0.010760,0.529930,0.086080,0.000000
1782894518.3300,3.1212,1,lf,0.1531,0.0986,-0.2832,0,0.3819,0.3295,-0.2881,-0.1053,0.0256,-0.1446,CLIMB,5,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2684,1939,1608,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2032,1552,2238,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,3.0,0.037660,0.473440,0.069940,0.018830,0.037660,0.225960,0.099530,0.000000,0.040350,0.521860,0.083390,0.013450,0.005380,0.529930,0.083390,0.000000
1782894518.3501,3.1412,1,lf,0.1531,0.0986,-0.2816,0,0.3821,0.3292,-0.2881,-0.1054,0.0258,-0.1446,CLIMB,5,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2708,1874,1649,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.048420,0.519170,0.075320,0.021520,0.037660,0.225960,0.099530,0.000000,0.040350,0.521860,0.083390,0.013450,0.008070,0.532620,0.086080,0.000000
1782894518.3701,3.1612,1,lf,0.1531,0.0986,-0.2798,0,0.3821,0.3292,-0.2881,-0.1054,0.0259,-0.1447,CLIMB,5,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2708,1874,1649,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.048420,0.519170,0.075320,0.021520,0.037660,0.225960,0.099530,0.000000,0.040350,0.519170,0.086080,0.010760,0.008070,0.532620,0.086080,0.000000
1782894518.3900,3.1811,1,lf,0.1531,0.0986,-0.2778,0,0.3821,0.3292,-0.2881,-0.1055,0.0259,-0.1448,CLIMB,5,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2746,1780,1705,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1552,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,3.0,0.072630,0.607940,0.072630,0.029590,0.037660,0.225960,0.099530,0.000000,0.040350,0.519170,0.086080,0.010760,0.005380,0.532620,0.086080,0.000000
1782894518.4100,3.2012,1,lf,0.1531,0.0986,-0.2756,0,0.3821,0.3292,-0.2881,-0.1056,0.0259,-0.1448,CLIMB,5,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2763,1740,1727,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1552,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,3.0,0.072630,0.607940,0.072630,0.029590,0.040350,0.225960,0.102220,0.000000,0.040350,0.519170,0.088770,0.010760,0.005380,0.532620,0.086080,0.000000
1782894518.4300,3.2211,1,lf,0.1531,0.0986,-0.2734,0,0.3821,0.3292,-0.2881,-0.1056,0.0259,-0.1449,CLIMB,5,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2780,1704,1747,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1552,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,3.0,0.037660,0.677880,0.072630,0.026900,0.040350,0.225960,0.102220,0.000000,0.043040,0.519170,0.086080,0.010760,0.002690,0.532620,0.086080,0.000000
1782894518.4500,3.2411,1,lf,0.1531,0.0986,-0.2712,0,0.3820,0.3290,-0.2881,-0.1055,0.0260,-0.1450,CLIMB,5,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2795,1672,1764,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1551,2238,1386,3193,1759,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.037660,0.841970,0.000000,0.024210,0.040350,0.225960,0.102220,0.000000,0.043040,0.519170,0.086080,0.010760,0.002690,0.529930,0.086080,0.000000
1782894518.4700,3.2611,1,lf,0.1531,0.0986,-0.2690,0,0.3820,0.3290,-0.2881,-0.1055,0.0260,-0.1451,CLIMB,5,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2809,1643,1779,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1551,2238,1386,3193,1759,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.037660,0.841970,0.000000,0.024210,0.040350,0.225960,0.099530,0.000000,0.040350,0.519170,0.086080,0.010760,0.002690,0.529930,0.086080,0.000000
1782894518.4900,3.2811,1,lf,0.1531,0.0986,-0.2668,0,0.3816,0.3288,-0.2881,-0.1053,0.0261,-0.1452,CLIMB,5,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2822,1617,1791,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2637,2026,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.032280,1.232020,0.177540,0.110290,0.040350,0.225960,0.102220,0.000000,0.043040,0.519170,0.088770,0.010760,0.008070,0.516480,0.083390,0.000000
1782894518.5099,3.3011,1,lf,0.1531,0.0986,-0.2648,0,0.3816,0.3288,-0.2881,-0.1052,0.0262,-0.1452,CLIMB,5,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2834,1595,1802,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2637,2026,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.053800,0.984540,0.016140,0.018830,0.040350,0.225960,0.102220,0.000000,0.043040,0.519170,0.088770,0.010760,0.016140,0.519170,0.086080,0.000000
1782894518.5300,3.3211,1,lf,0.1531,0.0986,-0.2630,0,0.3816,0.3288,-0.2881,-0.1052,0.0262,-0.1453,CLIMB,5,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2845,1575,1811,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2637,2026,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.053800,0.984540,0.016140,0.018830,0.029590,0.225960,0.102220,0.000000,0.043040,0.505720,0.088770,0.010760,0.016140,0.519170,0.086080,0.000000
1782894518.5500,3.3411,1,lf,0.1531,0.0986,-0.2614,0,0.3844,0.3308,-0.2884,-0.1069,0.0255,-0.1452,CLIMB,5,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2853,1559,1818,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2654,1967,1612,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.051110,1.382660,0.056490,0.067250,0.029590,0.225960,0.102220,0.000000,0.043040,0.505720,0.088770,0.010760,0.010760,0.513790,0.083390,0.000000
1782894518.5700,3.3611,1,lf,0.1531,0.0986,-0.2601,0,0.3844,0.3308,-0.2884,-0.1076,0.0251,-0.1451,CLIMB,5,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2861,1546,1824,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2654,1967,1612,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.051110,1.382660,0.056490,0.067250,0.037660,0.225960,0.099530,0.000000,0.040350,0.521860,0.086080,0.010760,0.010760,0.513790,0.083390,0.000000
1782894518.5900,3.3811,1,lf,0.1531,0.0986,-0.2590,0,0.3887,0.3340,-0.2848,-0.1106,0.0238,-0.1470,CLIMB,5,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2867,1536,1828,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2705,1829,1722,2238,1386,3193,1760,2143,2753,2039,1436,943,1426,2071,2648,0.0,3.0,0.034970,1.318100,0.086080,0.029590,0.037660,0.225960,0.102220,0.000000,0.040350,0.521860,0.086080,0.005380,0.008070,0.511100,0.083390,0.000000
1782894518.6100,3.4011,1,lf,0.1531,0.0986,-0.2583,0,0.3887,0.3340,-0.2848,-0.1121,0.0232,-0.1480,CLIMB,5,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2871,1529,1831,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2705,1829,1722,2238,1386,3193,1760,2143,2753,2039,1436,943,1426,2071,2648,0.0,3.0,0.048420,0.774720,0.013450,0.018830,0.037660,0.225960,0.102220,0.000000,0.040350,0.521860,0.086080,0.005380,0.000000,0.519170,0.083390,0.000000
