wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894598.4429,2.9366,1,lf,0.1531,0.0986,-0.2873,0,0.3824,0.3289,-0.2880,-0.1308,0.0330,-0.1863,CLIMB,4,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2030,1553,2238,1386,3193,1760,2143,2753,2039,1436,942,1426,2071,2648,0.0,10.0,0.005380,0.395430,0.088770,0.002690,0.037660,0.220580,0.099530,0.000000,0.032280,0.516480,0.086080,0.010760,0.002690,0.535310,0.080700,0.000000
1782894598.4628,2.9564,1,lf,0.1531,0.0986,-0.2873,0,0.3824,0.3289,-0.2880,-0.1308,0.0331,-0.1863,CLIMB,4,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2030,1553,2238,1386,3193,1760,2143,2753,2039,1436,942,1426,2071,2648,0.0,10.0,0.010760,0.395430,0.088770,0.008070,0.037660,0.220580,0.099530,0.000000,0.032280,0.516480,0.086080,0.010760,0.002690,0.535310,0.086080,0.000000
1782894598.4830,2.9767,1,lf,0.1531,0.0986,-0.2873,0,0.3824,0.3289,-0.2880,-0.1308,0.0331,-0.1863,CLIMB,4,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2030,1553,2238,1386,3193,1761,2143,2753,2038,1436,942,1426,2071,2648,0.0,10.0,0.010760,0.395430,0.088770,0.008070,0.034970,0.220580,0.099530,0.000000,0.029590,0.519170,0.086080,0.013450,0.002690,0.535310,0.086080,0.000000
1782894598.5031,2.9968,1,lf,0.1531,0.0986,-0.2873,0,0.3824,0.3289,-0.2880,-0.1308,0.0332,-0.1863,CLIMB,5,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2030,1553,2238,1386,3193,1761,2143,2753,2038,1436,942,1426,2071,2648,0.0,10.0,0.010760,0.398120,0.088770,0.005380,0.034970,0.220580,0.104910,0.000000,0.034970,0.519170,0.086080,0.010760,0.002690,0.532620,0.086080,0.000000
1782894598.5230,3.0166,1,lf,0.1531,0.0986,-0.2873,0,0.3824,0.3289,-0.2880,-0.1308,0.0332,-0.1863,CLIMB,5,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2030,1553,2238,1386,3193,1761,2143,2753,2038,1436,942,1426,2071,2648,0.0,10.0,0.013450,0.387360,0.086080,0.005380,0.034970,0.220580,0.104910,0.000000,0.034970,0.519170,0.086080,0.010760,0.010760,0.532620,0.086080,0.000000
1782894598.5429,3.0365,1,lf,0.1531,0.0986,-0.2872,0,0.3824,0.3289,-0.2880,-0.1308,0.0332,-0.1863,CLIMB,5,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,10.0,0.013450,0.387360,0.086080,0.005380,0.034970,0.220580,0.099530,0.000000,0.018830,0.516480,0.086080,0.010760,0.010760,0.532620,0.086080,0.000000
1782894598.5629,3.0565,1,lf,0.1531,0.0986,-0.2869,0,0.3822,0.3292,-0.2880,-0.1308,0.0330,-0.1863,CLIMB,5,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,10.0,0.010760,0.406190,0.088770,0.002690,0.037660,0.220580,0.102220,0.000000,0.026900,0.519170,0.086080,0.010760,0.000000,0.532620,0.083390,0.000000
1782894598.5829,3.0765,1,lf,0.1531,0.0986,-0.2863,0,0.3822,0.3292,-0.2880,-0.1307,0.0329,-0.1863,CLIMB,5,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2646,2034,1551,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,10.0,0.010760,0.390050,0.080700,0.008070,0.037660,0.220580,0.102220,0.000000,0.026900,0.519170,0.086080,0.010760,0.000000,0.532620,0.083390,0.000000
1782894598.6028,3.0965,1,lf,0.1531,0.0986,-0.2856,0,0.3819,0.3290,-0.2883,-0.1305,0.0330,-0.1862,CLIMB,5,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2647,2034,1550,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,10.0,0.010760,0.390050,0.080700,0.008070,0.037660,0.220580,0.102220,0.000000,0.024210,0.519170,0.086080,0.010760,0.000000,0.532620,0.083390,0.000000
1782894598.6230,3.1166,1,lf,0.1531,0.0986,-0.2845,0,0.3819,0.3290,-0.2883,-0.1304,0.0330,-0.1861,CLIMB,5,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2649,2034,1548,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,10.0,0.010760,0.425020,0.088770,0.018830,0.037660,0.220580,0.102220,0.000000,0.024210,0.519170,0.086080,0.010760,0.002690,0.532620,0.083390,0.000000
1782894598.6429,3.1365,1,lf,0.1531,0.0986,-0.2832,0,0.3819,0.3290,-0.2883,-0.1303,0.0330,-0.1861,CLIMB,5,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2651,2034,1546,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1553,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2070,2648,0.0,10.0,0.010760,0.425020,0.088770,0.018830,0.034970,0.220580,0.099530,0.000000,0.034970,0.521860,0.083390,0.013450,0.002690,0.532620,0.083390,0.000000
1782894598.6629,3.1566,1,lf,0.1531,0.0986,-0.2816,0,0.3819,0.3290,-0.2883,-0.1303,0.0330,-0.1861,CLIMB,5,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2684,1939,1608,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1553,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2070,2648,0.0,10.0,0.010760,0.538000,0.088770,0.048420,0.034970,0.220580,0.099530,0.000000,0.034970,0.519170,0.086080,0.010760,0.000000,0.532620,0.086080,0.000000
1782894598.6829,3.1766,1,lf,0.1531,0.0986,-0.2798,0,0.3819,0.3290,-0.2883,-0.1303,0.0330,-0.1861,CLIMB,5,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2708,1874,1649,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,10.0,0.018830,0.667120,0.091460,0.040350,0.034970,0.220580,0.099530,0.000000,0.034970,0.519170,0.086080,0.010760,0.000000,0.532620,0.083390,0.000000
1782894598.7028,3.1965,1,lf,0.1531,0.0986,-0.2778,0,0.3817,0.3288,-0.2883,-0.1301,0.0331,-0.1861,CLIMB,5,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2728,1824,1679,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,10.0,0.018830,0.667120,0.091460,0.040350,0.034970,0.220580,0.102220,0.000000,0.024210,0.521860,0.086080,0.008070,0.000000,0.532620,0.083390,0.000000
1782894598.7229,3.2165,1,lf,0.1531,0.0986,-0.2756,0,0.3817,0.3288,-0.2883,-0.1301,0.0331,-0.1861,CLIMB,5,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2746,1780,1705,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,10.0,0.013450,0.887700,0.008070,0.034970,0.034970,0.220580,0.102220,0.000000,0.024210,0.521860,0.086080,0.008070,0.000000,0.529930,0.086080,0.000000
1782894598.7428,3.2365,1,lf,0.1531,0.0986,-0.2734,0,0.3817,0.3288,-0.2883,-0.1301,0.0331,-0.1861,CLIMB,5,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2764,1740,1727,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2030,1549,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,0.0,10.0,0.013450,1.245470,0.180230,0.129120,0.034970,0.220580,0.102220,0.000000,0.034970,0.519170,0.086080,0.008070,0.000000,0.513790,0.078010,0.000000
1782894598.7628,3.2564,1,lf,0.1531,0.0986,-0.2712,0,0.3817,0.3284,-0.2880,-0.1300,0.0334,-0.1862,CLIMB,5,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2780,1705,1747,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2030,1549,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,0.0,10.0,0.013450,1.245470,0.180230,0.129120,0.034970,0.220580,0.099530,0.000000,0.034970,0.519170,0.086080,0.008070,0.000000,0.513790,0.078010,0.000000
1782894598.7828,3.2764,1,lf,0.1531,0.0986,-0.2690,0,0.3817,0.3284,-0.2880,-0.1300,0.0335,-0.1862,CLIMB,5,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2809,1643,1779,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2638,2022,1556,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,10.0,0.013450,1.283130,0.051110,0.018830,0.034970,0.220580,0.099530,0.000000,0.034970,0.519170,0.086080,0.008070,0.000000,0.513790,0.080700,0.000000
1782894598.8029,3.2966,1,lf,0.1531,0.0986,-0.2668,0,0.3816,0.3287,-0.2882,-0.1299,0.0334,-0.1862,CLIMB,5,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2809,1643,1779,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2638,2022,1556,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,10.0,0.013450,1.283130,0.051110,0.018830,0.034970,0.223270,0.102220,0.000000,0.034970,0.516480,0.088770,0.013450,0.000000,0.513790,0.080700,0.000000
1782894598.8228,3.3165,1,lf,0.1531,0.0986,-0.2648,0,0.3816,0.3287,-0.2882,-0.1299,0.0333,-0.1862,CLIMB,5,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2823,1617,1791,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2638,2022,1556,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,10.0,0.010760,1.041030,0.069940,0.069940,0.034970,0.223270,0.102220,0.000000,0.026900,0.519170,0.086080,0.010760,0.002690,0.519170,0.083390,0.000000
1782894598.8428,3.3365,1,lf,0.1531,0.0986,-0.2630,0,0.3816,0.3287,-0.2882,-0.1299,0.0333,-0.1863,CLIMB,5,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2845,1575,1811,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2684,1890,1682,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2070,2648,0.0,10.0,0.018830,0.688640,0.000000,0.000000,0.034970,0.223270,0.102220,0.000000,0.026900,0.519170,0.086080,0.010760,0.000000,0.519170,0.080700,0.000000
1782894598.8628,3.3565,1,lf,0.1531,0.0986,-0.2614,0,0.3891,0.3344,-0.2861,-0.1345,0.0312,-0.1874,CLIMB,5,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2853,1559,1818,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2684,1890,1682,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2070,2648,0.0,10.0,0.018830,0.688640,0.000000,0.000000,0.034970,0.223270,0.102220,0.000000,0.034970,0.519170,0.086080,0.013450,0.000000,0.519170,0.080700,0.000000
1782894598.8829,3.3765,1,lf,0.1531,0.0986,-0.2601,0,0.3891,0.3344,-0.2861,-0.1365,0.0303,-0.1878,CLIMB,5,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2853,1559,1818,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2733,1750,1741,2238,1386,3193,1761,2143,2753,2038,1436,942,1426,2071,2648,0.0,10.0,0.005380,0.798930,0.051110,0.069940,0.037660,0.223270,0.104910,0.000000,0.029590,0.519170,0.088770,0.005380,0.000000,0.519170,0.083390,0.000000
1782894598.9028,3.3964,1,lf,0.1531,0.0986,-0.2590,0,0.3822,0.3287,-0.2826,-0.1334,0.0320,-0.1899,CLIMB,5,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2867,1536,1828,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2733,1750,1741,2238,1386,3193,1761,2143,2753,2038,1436,942,1426,2071,2648,0.0,10.0,0.000000,0.766650,0.064560,0.091460,0.037660,0.223270,0.104910,0.000000,0.029590,0.519170,0.088770,0.005380,0.000000,0.519170,0.086080,0.000000
