wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219239.7057,2.9524,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0013,0.0003,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219239.7258,2.9725,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0013,0.0003,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219239.7458,2.9926,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0012,0.0003,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219239.7658,3.0126,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0013,0.0004,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219239.7858,3.0325,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0014,0.0005,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219239.8058,3.0525,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0014,0.0005,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219239.8257,3.0724,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0013,0.0004,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219239.8457,3.0924,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0013,0.0003,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219239.8657,3.1124,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3322,-0.1103,-0.0013,0.0004,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219239.8856,3.1324,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3322,-0.1103,-0.0014,0.0005,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219239.9057,3.1524,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3322,-0.1103,-0.0014,0.0005,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219239.9258,3.1725,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0013,0.0004,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219239.9457,3.1924,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0012,0.0003,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219239.9657,3.2125,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0012,0.0003,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219239.9857,3.2325,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0013,0.0003,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219240.0058,3.2525,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0013,0.0002,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219240.0257,3.2725,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0013,0.0002,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219240.0459,3.2927,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0013,0.0002,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219240.0658,3.3125,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0012,0.0003,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219240.0857,3.3324,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0012,0.0003,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219240.1057,3.3525,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0012,0.0003,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219240.1258,3.3726,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0012,0.0003,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219240.1457,3.3924,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0012,0.0003,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219240.1658,3.4125,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0012,0.0003,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219240.1863,3.4330,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0012,0.0003,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219240.2058,3.4525,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0012,0.0003,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1315,2793,2052,2884,1308,1040,1297,2806
1782219240.2257,3.4725,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0014,0.0004,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1315,2793,2052,2884,1308,1040,1297,2806
1782219240.2458,3.4925,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0014,0.0005,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219240.2658,3.5125,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0013,0.0004,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219240.2860,3.5327,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0013,0.0003,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219240.3058,3.5525,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0013,0.0003,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219240.3258,3.5726,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0013,0.0003,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219240.3458,3.5926,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0012,0.0003,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219240.3658,3.6126,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3322,-0.1103,-0.0013,0.0004,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219240.3858,3.6325,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3322,-0.1103,-0.0013,0.0005,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219240.4057,3.6524,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3322,-0.1103,-0.0013,0.0005,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219240.4256,3.6723,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3322,-0.1103,-0.0014,0.0005,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219240.4457,3.6924,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3322,-0.1103,-0.0014,0.0006,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219240.4655,3.7122,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0013,0.0004,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219240.4856,3.7323,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0012,0.0003,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219240.5058,3.7525,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0012,0.0003,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2777,1312,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219240.5258,3.7726,1,lf,0.0986,0.0986,-0.1100,0,0.3319,0.3324,-0.1101,-0.0014,0.0004,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2777,1312,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219240.5458,3.7926,1,lf,0.0986,0.0986,-0.1100,0,0.3319,0.3324,-0.1101,-0.0014,0.0004,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219240.5660,3.8127,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0013,0.0003,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219240.5857,3.8324,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0013,0.0003,0.0020,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219240.6058,3.8525,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0013,0.0003,0.0020,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219240.6257,3.8725,1,lf,0.0986,0.0986,-0.1097,0,0.3316,0.3325,-0.1103,-0.0013,0.0002,0.0020,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2782,1315,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219240.6457,3.8925,1,lf,0.0986,0.0986,-0.1091,0,0.3316,0.3325,-0.1103,-0.0013,0.0002,0.0020,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2785,1308,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219240.6658,3.9125,1,lf,0.0986,0.0986,-0.1081,0,0.3318,0.3322,-0.1103,-0.0013,0.0004,0.0020,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2789,1297,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219240.6858,3.9325,1,lf,0.0986,0.0986,-0.1068,0,0.3318,0.3322,-0.1103,-0.0014,0.0005,0.0020,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2795,1283,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219240.7058,3.9525,1,lf,0.0986,0.0986,-0.1054,0,0.3318,0.3322,-0.1103,-0.0014,0.0005,0.0020,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2802,1267,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219240.7258,3.9725,1,lf,0.0986,0.0986,-0.1039,0,0.3315,0.3325,-0.1103,-0.0013,0.0004,0.0020,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2809,1251,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219240.7457,3.9925,1,lf,0.0986,0.0986,-0.1025,0,0.3315,0.3325,-0.1103,-0.0012,0.0004,0.0020,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2815,1237,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2777,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219240.7657,4.0125,1,lf,0.0986,0.0986,-0.1014,0,0.3316,0.3326,-0.1101,-0.0013,0.0003,0.0019,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2820,1225,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2777,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219240.7858,4.0325,1,lf,0.0986,0.0986,-0.1006,0,0.3316,0.3326,-0.1101,-0.0013,0.0002,0.0018,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2823,1217,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2777,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219240.8058,4.0525,1,lf,0.0986,0.0986,-0.1001,0,0.3316,0.3326,-0.1101,-0.0013,0.0002,0.0018,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2825,1213,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
