wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219218.0289,2.9473,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0013,0.0003,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.0488,2.9673,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0013,0.0004,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.0689,2.9874,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3322,-0.1103,-0.0013,0.0004,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.0888,3.0073,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3322,-0.1103,-0.0013,0.0005,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.1089,3.0273,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3322,-0.1103,-0.0014,0.0005,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.1288,3.0473,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3322,-0.1103,-0.0013,0.0005,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.1488,3.0673,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3322,-0.1103,-0.0013,0.0005,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219218.1689,3.0874,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0012,0.0003,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219218.1889,3.1073,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0012,0.0002,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219218.2088,3.1273,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0012,0.0002,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219218.2288,3.1472,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0013,0.0003,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219218.2489,3.1674,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0013,0.0003,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2777,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.2688,3.1873,1,lf,0.0986,0.0986,-0.1100,0,0.3317,0.3327,-0.1101,-0.0013,0.0002,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2777,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.2888,3.2073,1,lf,0.0986,0.0986,-0.1100,0,0.3317,0.3327,-0.1101,-0.0013,0.0001,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2777,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.3088,3.2272,1,lf,0.0986,0.0986,-0.1100,0,0.3317,0.3327,-0.1101,-0.0013,0.0001,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.3288,3.2473,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3322,-0.1103,-0.0013,0.0002,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.3488,3.2673,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3322,-0.1103,-0.0013,0.0003,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.3688,3.2873,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0014,0.0004,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.3889,3.3074,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0014,0.0004,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.4088,3.3273,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0014,0.0004,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.4288,3.3473,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0014,0.0004,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.4489,3.3673,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0014,0.0004,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219218.4689,3.3874,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0013,0.0003,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219218.4889,3.4074,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0012,0.0002,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219218.5089,3.4274,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0012,0.0001,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.5288,3.4473,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0013,0.0003,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.5488,3.4673,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0013,0.0004,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.5688,3.4873,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0014,0.0004,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.5889,3.5074,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0014,0.0004,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.6089,3.5274,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0014,0.0004,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.6289,3.5474,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0013,0.0003,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.6489,3.5674,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0013,0.0002,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.6689,3.5874,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0013,0.0003,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.6889,3.6074,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0014,0.0004,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.7089,3.6273,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0014,0.0004,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.7289,3.6473,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0014,0.0004,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.7488,3.6673,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0014,0.0004,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1308,1041,1296,2806
1782219218.7689,3.6874,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3322,-0.1103,-0.0014,0.0004,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1308,1041,1296,2806
1782219218.7890,3.7075,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3322,-0.1103,-0.0014,0.0005,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1308,1041,1296,2806
1782219218.8089,3.7274,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3322,-0.1103,-0.0013,0.0005,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.8289,3.7474,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0014,0.0004,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.8489,3.7673,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0014,0.0004,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.8688,3.7873,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0013,0.0003,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.8889,3.8073,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0012,0.0002,0.0019,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.9089,3.8274,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0012,0.0002,0.0019,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219218.9289,3.8474,1,lf,0.0986,0.0986,-0.1097,0,0.3315,0.3325,-0.1103,-0.0012,0.0002,0.0019,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2782,1315,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219218.9489,3.8674,1,lf,0.0986,0.0986,-0.1091,0,0.3315,0.3325,-0.1103,-0.0012,0.0001,0.0019,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2785,1308,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.9688,3.8873,1,lf,0.0986,0.0986,-0.1081,0,0.3318,0.3323,-0.1103,-0.0013,0.0003,0.0019,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2789,1297,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.9888,3.9073,1,lf,0.0986,0.0986,-0.1068,0,0.3318,0.3323,-0.1103,-0.0013,0.0004,0.0019,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2789,1297,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.0089,3.9274,1,lf,0.0986,0.0986,-0.1054,0,0.3318,0.3323,-0.1103,-0.0014,0.0004,0.0019,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2802,1267,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.0288,3.9473,1,lf,0.0986,0.0986,-0.1039,0,0.3315,0.3325,-0.1103,-0.0013,0.0003,0.0019,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2809,1251,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.0488,3.9673,1,lf,0.0986,0.0986,-0.1025,0,0.3315,0.3325,-0.1103,-0.0012,0.0002,0.0019,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2815,1237,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.0688,3.9873,1,lf,0.0986,0.0986,-0.1014,0,0.3315,0.3325,-0.1103,-0.0012,0.0002,0.0019,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2820,1225,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.0888,4.0073,1,lf,0.0986,0.0986,-0.1006,0,0.3315,0.3325,-0.1103,-0.0012,0.0001,0.0019,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2823,1217,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219219.1088,4.0273,1,lf,0.0986,0.0986,-0.1001,0,0.3315,0.3325,-0.1103,-0.0012,0.0001,0.0019,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2825,1213,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219219.1288,4.0473,1,lf,0.0986,0.0986,-0.1000,0,0.3315,0.3325,-0.1103,-0.0011,0.0001,0.0019,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2794,2052,2884,1308,1040,1297,2806
