wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219261.3719,2.9569,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0014,0.0005,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1913,1316,2793,2052,2884,1309,1040,1297,2806
1782219261.3918,2.9768,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0014,0.0004,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219261.4117,2.9967,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0015,0.0006,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219261.4318,3.0168,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0015,0.0006,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219261.4517,3.0367,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0015,0.0005,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219261.4717,3.0567,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0014,0.0005,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219261.4917,3.0767,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0014,0.0004,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2794,2052,2885,1309,1040,1297,2806
1782219261.5118,3.0967,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0015,0.0006,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2794,2052,2885,1309,1040,1297,2806
1782219261.5318,3.1168,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0016,0.0006,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2794,2052,2885,1309,1040,1297,2806
1782219261.5518,3.1368,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0015,0.0005,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1913,1316,2794,2052,2884,1308,1040,1297,2806
1782219261.5718,3.1568,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0015,0.0005,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1913,1316,2794,2052,2884,1308,1040,1297,2806
1782219261.5917,3.1767,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0014,0.0004,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219261.6118,3.1968,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0014,0.0004,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219261.6318,3.2168,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0014,0.0004,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219261.6518,3.2368,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0015,0.0005,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219261.6718,3.2568,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0015,0.0006,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219261.6917,3.2767,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0015,0.0006,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2885,1309,1040,1297,2806
1782219261.7119,3.2968,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0015,0.0005,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2885,1309,1040,1297,2806
1782219261.7318,3.3168,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0014,0.0004,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2885,1309,1040,1297,2806
1782219261.7519,3.3368,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0015,0.0006,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219261.7718,3.3567,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0016,0.0007,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219261.7917,3.3767,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0016,0.0008,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219261.8118,3.3968,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0016,0.0007,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219261.8318,3.4168,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0016,0.0007,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219261.8519,3.4368,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0016,0.0008,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219261.8718,3.4567,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0016,0.0008,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219261.8917,3.4766,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0016,0.0008,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1041,1295,2806
1782219261.9117,3.4967,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0017,0.0010,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1041,1295,2806
1782219261.9318,3.5168,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0017,0.0011,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1041,1295,2806
1782219261.9518,3.5368,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0017,0.0011,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1293,2806
1782219261.9718,3.5567,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0017,0.0011,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1293,2806
1782219261.9917,3.5767,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0017,0.0010,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1040,1292,2806
1782219262.0117,3.5967,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0016,0.0008,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1040,1292,2806
1782219262.0317,3.6167,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0015,0.0007,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1040,1292,2806
1782219262.0518,3.6367,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0015,0.0007,0.0022,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1913,1316,2792,2052,2884,1309,1040,1290,2806
1782219262.0718,3.6568,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0015,0.0008,0.0022,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1913,1316,2792,2052,2884,1309,1040,1290,2806
1782219262.0917,3.6767,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0015,0.0008,0.0022,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1288,2806
1782219262.1118,3.6968,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0014,0.0007,0.0022,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1288,2806
1782219262.1318,3.7168,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0014,0.0006,0.0022,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1288,2806
1782219262.1518,3.7368,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0014,0.0007,0.0022,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1041,1285,2806
1782219262.1718,3.7567,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0014,0.0007,0.0022,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1041,1285,2806
1782219262.1917,3.7767,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0015,0.0007,0.0022,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1913,1316,2792,2052,2884,1308,1041,1283,2805
1782219262.2117,3.7967,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0015,0.0007,0.0022,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1913,1316,2792,2052,2884,1308,1041,1283,2805
1782219262.2318,3.8168,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0015,0.0007,0.0022,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1913,1316,2792,2052,2884,1308,1041,1283,2805
1782219262.2518,3.8368,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0015,0.0007,0.0022,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219262.2717,3.8567,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0015,0.0007,0.0022,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219262.2919,3.8768,1,lf,0.0986,0.0986,-0.1097,0,0.3318,0.3323,-0.1103,-0.0015,0.0007,0.0021,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2782,1315,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1041,1283,2806
1782219262.3117,3.8967,1,lf,0.0986,0.0986,-0.1091,0,0.3318,0.3323,-0.1103,-0.0015,0.0007,0.0021,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2785,1308,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1041,1283,2806
1782219262.3318,3.9167,1,lf,0.0986,0.0986,-0.1081,0,0.3318,0.3323,-0.1103,-0.0016,0.0007,0.0021,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2789,1297,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1041,1283,2806
1782219262.3518,3.9367,1,lf,0.0986,0.0986,-0.1068,0,0.3316,0.3325,-0.1103,-0.0015,0.0005,0.0021,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2795,1283,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1283,2806
1782219262.3718,3.9568,1,lf,0.0986,0.0986,-0.1054,0,0.3316,0.3325,-0.1103,-0.0014,0.0004,0.0021,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2802,1267,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1283,2806
1782219262.3918,3.9768,1,lf,0.0986,0.0986,-0.1039,0,0.3316,0.3325,-0.1103,-0.0014,0.0004,0.0021,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2809,1251,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1039,1283,2806
1782219262.4118,3.9968,1,lf,0.0986,0.0986,-0.1025,0,0.3318,0.3323,-0.1103,-0.0015,0.0006,0.0021,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2815,1237,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1039,1283,2806
1782219262.4318,4.0168,1,lf,0.0986,0.0986,-0.1014,0,0.3318,0.3323,-0.1103,-0.0015,0.0006,0.0020,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2820,1225,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1039,1283,2806
1782219262.4518,4.0368,1,lf,0.0986,0.0986,-0.1006,0,0.3316,0.3325,-0.1103,-0.0014,0.0004,0.0020,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2823,1217,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1041,1283,2806
1782219262.4719,4.0568,1,lf,0.0986,0.0986,-0.1001,0,0.3316,0.3325,-0.1103,-0.0013,0.0003,0.0021,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2825,1213,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1041,1283,2806
