wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782220970.4286,3.2886,1,lf,0.1286,0.0986,-0.1100,0,0.3604,0.3316,-0.1129,-0.0255,0.0070,0.0034,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1775,1934,1316,2884,2072,2883,1422,1017,1297,2692
1782220970.4487,3.3087,1,lf,0.1286,0.0986,-0.1100,0,0.3604,0.3316,-0.1129,-0.0255,0.0070,0.0034,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1775,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.4687,3.3287,1,lf,0.1286,0.0986,-0.1100,0,0.3604,0.3316,-0.1129,-0.0255,0.0070,0.0034,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1775,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.4887,3.3487,1,lf,0.1286,0.0986,-0.1100,0,0.3602,0.3318,-0.1129,-0.0254,0.0068,0.0034,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.5086,3.3686,1,lf,0.1286,0.0986,-0.1100,0,0.3602,0.3318,-0.1129,-0.0254,0.0067,0.0034,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.5287,3.3887,1,lf,0.1286,0.0986,-0.1100,0,0.3602,0.3318,-0.1129,-0.0253,0.0067,0.0034,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.5487,3.4087,1,lf,0.1286,0.0986,-0.1100,0,0.3604,0.3316,-0.1129,-0.0254,0.0068,0.0034,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1775,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.5686,3.4286,1,lf,0.1286,0.0986,-0.1100,0,0.3604,0.3316,-0.1129,-0.0254,0.0069,0.0034,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1775,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.5887,3.4487,1,lf,0.1286,0.0986,-0.1100,0,0.3601,0.3317,-0.1132,-0.0253,0.0068,0.0035,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2723,1775,1935,1316,2884,2072,2883,1421,1018,1297,2692
1782220970.6087,3.4687,1,lf,0.1286,0.0986,-0.1100,0,0.3601,0.3317,-0.1132,-0.0252,0.0068,0.0036,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2723,1775,1935,1316,2884,2072,2883,1421,1018,1297,2692
1782220970.6286,3.4886,1,lf,0.1286,0.0986,-0.1100,0,0.3601,0.3317,-0.1132,-0.0252,0.0067,0.0036,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.6486,3.5086,1,lf,0.1286,0.0986,-0.1100,0,0.3602,0.3318,-0.1129,-0.0252,0.0067,0.0035,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.6686,3.5286,1,lf,0.1286,0.0986,-0.1100,0,0.3602,0.3318,-0.1129,-0.0253,0.0067,0.0035,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.6886,3.5486,1,lf,0.1286,0.0986,-0.1100,0,0.3602,0.3318,-0.1129,-0.0253,0.0066,0.0034,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.7087,3.5688,1,lf,0.1286,0.0986,-0.1100,0,0.3602,0.3318,-0.1129,-0.0253,0.0066,0.0034,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.7286,3.5886,1,lf,0.1286,0.0986,-0.1100,0,0.3602,0.3318,-0.1129,-0.0253,0.0066,0.0035,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.7487,3.6087,1,lf,0.1286,0.0986,-0.1100,0,0.3604,0.3316,-0.1129,-0.0254,0.0068,0.0035,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1775,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.7686,3.6286,1,lf,0.1286,0.0986,-0.1100,0,0.3604,0.3316,-0.1129,-0.0254,0.0069,0.0035,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1775,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.7887,3.6487,1,lf,0.1286,0.0986,-0.1100,0,0.3602,0.3318,-0.1129,-0.0253,0.0068,0.0035,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1935,1316,2885,2072,2883,1422,1018,1297,2692
1782220970.8087,3.6687,1,lf,0.1286,0.0986,-0.1100,0,0.3602,0.3318,-0.1129,-0.0253,0.0067,0.0035,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1935,1316,2885,2072,2883,1422,1018,1297,2692
1782220970.8287,3.6887,1,lf,0.1286,0.0986,-0.1100,0,0.3602,0.3318,-0.1129,-0.0253,0.0067,0.0035,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1935,1316,2885,2072,2883,1422,1018,1297,2692
1782220970.8486,3.7086,1,lf,0.1286,0.0986,-0.1100,0,0.3604,0.3316,-0.1129,-0.0254,0.0068,0.0034,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1775,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.8686,3.7286,1,lf,0.1286,0.0986,-0.1100,0,0.3604,0.3316,-0.1129,-0.0254,0.0069,0.0035,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1775,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.8886,3.7486,1,lf,0.1286,0.0986,-0.1100,0,0.3602,0.3318,-0.1129,-0.0253,0.0068,0.0035,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.9086,3.7686,1,lf,0.1286,0.0986,-0.1100,0,0.3602,0.3318,-0.1129,-0.0253,0.0067,0.0035,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.9287,3.7887,1,lf,0.1286,0.0986,-0.1100,0,0.3602,0.3318,-0.1129,-0.0253,0.0067,0.0035,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2723,1775,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.9487,3.8088,1,lf,0.1286,0.0986,-0.1100,0,0.3601,0.3317,-0.1132,-0.0252,0.0067,0.0036,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2723,1775,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.9687,3.8288,1,lf,0.1286,0.0986,-0.1100,0,0.3601,0.3317,-0.1132,-0.0251,0.0067,0.0037,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2723,1775,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.9887,3.8487,1,lf,0.1286,0.0986,-0.1100,0,0.3602,0.3318,-0.1129,-0.0252,0.0067,0.0036,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1935,1316,2885,2072,2883,1422,1018,1297,2692
1782220971.0088,3.8688,1,lf,0.1286,0.0986,-0.1100,0,0.3602,0.3318,-0.1129,-0.0252,0.0067,0.0035,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1935,1316,2885,2072,2883,1422,1018,1297,2692
1782220971.0287,3.8887,1,lf,0.1286,0.0986,-0.1100,0,0.3602,0.3318,-0.1129,-0.0252,0.0066,0.0035,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2739,1778,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1776,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.0487,3.9087,1,lf,0.1286,0.0986,-0.1097,0,0.3602,0.3319,-0.1129,-0.0253,0.0066,0.0034,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2741,1771,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1776,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.0686,3.9287,1,lf,0.1286,0.0986,-0.1091,0,0.3602,0.3319,-0.1129,-0.0253,0.0066,0.0034,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2746,1757,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1776,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.0886,3.9486,1,lf,0.1286,0.0986,-0.1081,0,0.3601,0.3317,-0.1132,-0.0252,0.0067,0.0036,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2753,1735,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2723,1775,1935,1316,2885,2072,2883,1422,1018,1297,2692
1782220971.1086,3.9686,1,lf,0.1286,0.0986,-0.1068,0,0.3601,0.3317,-0.1132,-0.0252,0.0067,0.0036,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2762,1708,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2723,1775,1935,1316,2885,2072,2883,1422,1018,1297,2692
1782220971.1287,3.9887,1,lf,0.1286,0.0986,-0.1054,0,0.3601,0.3317,-0.1132,-0.0251,0.0067,0.0037,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2772,1681,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2723,1775,1935,1316,2885,2072,2883,1422,1018,1297,2692
1782220971.1486,4.0086,1,lf,0.1286,0.0986,-0.1039,0,0.3604,0.3316,-0.1129,-0.0253,0.0069,0.0036,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2782,1654,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1775,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.1686,4.0286,1,lf,0.1286,0.0986,-0.1025,0,0.3604,0.3316,-0.1129,-0.0254,0.0069,0.0035,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2791,1631,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1775,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220971.1887,4.0487,1,lf,0.1286,0.0986,-0.1014,0,0.3602,0.3318,-0.1129,-0.0253,0.0068,0.0035,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2797,1614,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1935,1316,2884,2072,2883,1422,1017,1297,2692
