wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894544.8537,2.9821,1,lf,0.1531,0.0986,-0.2873,0,0.3823,0.3293,-0.2882,-0.1018,0.0260,-0.1327,CLIMB,5,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.045730,0.433090,0.080700,0.005380,0.037660,0.225960,0.099530,0.000000,0.032280,0.519170,0.086080,0.010760,0.000000,0.529930,0.086080,0.000000
1782894544.8741,3.0025,1,lf,0.1531,0.0986,-0.2873,0,0.3823,0.3293,-0.2882,-0.1018,0.0260,-0.1327,CLIMB,5,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.032280,0.433090,0.091460,0.002690,0.037660,0.225960,0.102220,0.000000,0.034970,0.519170,0.088770,0.010760,0.000000,0.529930,0.086080,0.000000
1782894544.8939,3.0223,1,lf,0.1531,0.0986,-0.2872,0,0.3821,0.3296,-0.2882,-0.1017,0.0258,-0.1327,CLIMB,5,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.032280,0.433090,0.091460,0.002690,0.037660,0.225960,0.099530,0.000000,0.026900,0.513790,0.088770,0.010760,0.000000,0.529930,0.086080,0.000000
1782894544.9138,3.0422,1,lf,0.1531,0.0986,-0.2869,0,0.3821,0.3296,-0.2882,-0.1017,0.0257,-0.1328,CLIMB,5,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2646,2034,1551,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.048420,0.433090,0.091460,0.008070,0.037660,0.225960,0.099530,0.000000,0.026900,0.513790,0.088770,0.010760,0.000000,0.529930,0.083390,0.000000
1782894544.9337,3.0621,1,lf,0.1531,0.0986,-0.2863,0,0.3821,0.3296,-0.2882,-0.1017,0.0257,-0.1328,CLIMB,5,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2647,2034,1550,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2033,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.048420,0.433090,0.091460,0.008070,0.037660,0.225960,0.102220,0.000000,0.024210,0.519170,0.086080,0.008070,0.000000,0.529930,0.083390,0.000000
1782894544.9536,3.0820,1,lf,0.1531,0.0986,-0.2856,0,0.3826,0.3295,-0.2881,-0.1019,0.0258,-0.1328,CLIMB,5,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2649,2034,1548,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2033,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.053800,0.433090,0.088770,0.005380,0.037660,0.225960,0.099530,0.000000,0.032280,0.516480,0.086080,0.008070,0.000000,0.529930,0.086080,0.000000
1782894544.9736,3.1020,1,lf,0.1531,0.0986,-0.2845,0,0.3826,0.3295,-0.2881,-0.1020,0.0258,-0.1329,CLIMB,5,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2651,2034,1546,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2033,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.032280,0.519170,0.078010,0.018830,0.037660,0.225960,0.099530,0.000000,0.032280,0.516480,0.086080,0.008070,0.000000,0.529930,0.086080,0.000000
1782894544.9937,3.1221,1,lf,0.1531,0.0986,-0.2832,0,0.3826,0.3295,-0.2881,-0.1021,0.0259,-0.1329,CLIMB,5,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2684,1940,1607,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,0.0,3.0,0.032280,0.519170,0.078010,0.018830,0.037660,0.225960,0.102220,0.000000,0.037660,0.508410,0.088770,0.010760,0.000000,0.529930,0.086080,0.000000
1782894545.0141,3.1425,1,lf,0.1531,0.0986,-0.2816,0,0.3823,0.3293,-0.2882,-0.1020,0.0259,-0.1329,CLIMB,5,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2708,1875,1648,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,0.0,3.0,0.048420,0.607940,0.088770,0.032280,0.032280,0.225960,0.099530,0.000000,0.029590,0.511100,0.088770,0.010760,0.002690,0.527240,0.086080,0.000000
1782894545.0336,3.1620,1,lf,0.1531,0.0986,-0.2798,0,0.3823,0.3293,-0.2882,-0.1019,0.0260,-0.1329,CLIMB,5,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2728,1825,1679,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1552,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2649,0.0,3.0,0.040350,0.815070,0.000000,0.002690,0.032280,0.225960,0.099530,0.000000,0.029590,0.511100,0.088770,0.010760,0.000000,0.527240,0.083390,0.000000
1782894545.0536,3.1820,1,lf,0.1531,0.0986,-0.2778,0,0.3821,0.3292,-0.2881,-0.1018,0.0261,-0.1329,CLIMB,5,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2746,1780,1705,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1552,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2649,0.0,3.0,0.040350,0.815070,0.000000,0.002690,0.034970,0.223270,0.099530,0.000000,0.034970,0.511100,0.086080,0.010760,0.000000,0.527240,0.083390,0.000000
1782894545.0736,3.2021,1,lf,0.1531,0.0986,-0.2756,0,0.3821,0.3292,-0.2881,-0.1018,0.0261,-0.1329,CLIMB,5,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2763,1741,1727,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1552,2238,1386,3193,1760,2144,2753,2038,1435,942,1426,2071,2649,0.0,3.0,0.037660,1.234710,0.185610,0.147950,0.034970,0.223270,0.099530,0.000000,0.034970,0.511100,0.086080,0.010760,0.002690,0.513790,0.083390,0.000000
1782894545.0937,3.2222,1,lf,0.1531,0.0986,-0.2734,0,0.3820,0.3291,-0.2881,-0.1016,0.0262,-0.1329,CLIMB,5,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2780,1705,1746,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2637,2026,1555,2238,1386,3193,1760,2143,2754,2038,1436,942,1426,2071,2648,0.0,3.0,0.037660,1.234710,0.185610,0.147950,0.034970,0.223270,0.102220,0.000000,0.032280,0.511100,0.088770,0.010760,0.002690,0.513790,0.083390,0.000000
1782894545.1138,3.2422,1,lf,0.1531,0.0986,-0.2712,0,0.3820,0.3291,-0.2881,-0.1015,0.0262,-0.1329,CLIMB,5,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2795,1673,1763,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2637,2026,1555,2238,1386,3193,1760,2143,2754,2038,1436,942,1426,2071,2648,0.0,3.0,0.048420,1.253540,0.043040,0.026900,0.034970,0.223270,0.102220,0.000000,0.029590,0.516480,0.086080,0.010760,0.000000,0.511100,0.083390,0.000000
1782894545.1336,3.2620,1,lf,0.1531,0.0986,-0.2689,0,0.3820,0.3291,-0.2881,-0.1015,0.0262,-0.1328,CLIMB,5,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2809,1643,1778,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2652,1975,1607,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.029590,1.293890,0.115670,0.086080,0.034970,0.223270,0.102220,0.000000,0.029590,0.516480,0.086080,0.010760,0.000000,0.511100,0.083390,0.000000
1782894545.1536,3.2820,1,lf,0.1531,0.0986,-0.2668,0,0.3844,0.3314,-0.2883,-0.1031,0.0253,-0.1328,CLIMB,5,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2822,1618,1791,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2652,1975,1607,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.029590,1.293890,0.115670,0.086080,0.024210,0.223270,0.102220,0.000000,0.034970,0.513790,0.088770,0.008070,0.000000,0.511100,0.083390,0.000000
1782894545.1740,3.3024,1,lf,0.1531,0.0986,-0.2648,0,0.3844,0.3314,-0.2883,-0.1038,0.0249,-0.1328,CLIMB,5,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2834,1595,1802,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2652,1975,1607,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.032280,0.919980,0.029590,0.051110,0.024210,0.223270,0.102220,0.000000,0.034970,0.513790,0.088770,0.008070,0.000000,0.513790,0.078010,0.000000
1782894545.1938,3.3222,1,lf,0.1531,0.0986,-0.2630,0,0.3919,0.3364,-0.2829,-0.1087,0.0229,-0.1357,CLIMB,5,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2845,1576,1811,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2712,1826,1730,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.024210,0.728990,0.018830,0.000000,0.034970,0.223270,0.104910,0.000000,0.034970,0.519170,0.083390,0.010760,0.005380,0.513790,0.080700,0.000000
1782894545.2138,3.3422,1,lf,0.1531,0.0986,-0.2614,0,0.3919,0.3364,-0.2829,-0.1110,0.0220,-0.1370,CLIMB,5,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2853,1560,1818,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2712,1826,1730,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.024210,0.728990,0.018830,0.000000,0.037660,0.223270,0.099530,0.000000,0.018830,0.516480,0.086080,0.010760,0.005380,0.513790,0.080700,0.000000
1782894545.2337,3.3621,1,lf,0.1531,0.0986,-0.2601,0,0.3919,0.3364,-0.2829,-0.1122,0.0215,-0.1377,CLIMB,5,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2861,1547,1824,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2771,1693,1789,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,3.0,0.037660,0.581040,0.096840,0.158710,0.037660,0.223270,0.099530,0.000000,0.018830,0.516480,0.086080,0.010760,0.002690,0.519170,0.086080,0.000000
1782894545.2537,3.3821,1,lf,0.1531,0.0986,-0.2590,0,0.3893,0.3345,-0.2757,-0.1114,0.0219,-0.1420,CLIMB,5,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2866,1536,1828,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2771,1693,1789,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,3.0,0.037660,0.581040,0.096840,0.158710,0.034970,0.223270,0.102220,0.000000,0.034970,0.500340,0.086080,0.005380,0.002690,0.519170,0.086080,0.000000
1782894545.2738,3.4022,1,lf,0.1531,0.0986,-0.2582,0,0.3893,0.3345,-0.2757,-0.1111,0.0221,-0.1441,CLIMB,5,1,0,0.0,0.000,0.000,0,5,24,0.0,0.0,0.0,0.0,-21.0,2.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2871,1529,1831,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2771,1693,1789,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,3.0,0.032280,0.115670,0.131810,0.096840,0.034970,0.223270,0.102220,0.000000,0.032280,0.519170,0.088770,0.010760,0.005380,0.524550,0.083390,0.000000
