wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894375.3294,2.9426,1,lf,0.1531,0.0986,-0.2873,0,0.3822,0.3292,-0.2880,-0.0542,0.0128,-0.0431,CLIMB,4,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2160,1372,3159,1817,2142,2753,2038,1436,941,1426,2071,2649,0.0,12.0,0.010760,0.392740,0.086080,0.005380,0.000000,0.511100,0.045730,0.000000,0.067250,0.516480,0.088770,0.010760,0.000000,0.540690,0.086080,0.000000
1782894375.3491,2.9623,1,lf,0.1531,0.0986,-0.2873,0,0.3820,0.3291,-0.2880,-0.0541,0.0128,-0.0431,CLIMB,4,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2160,1371,3159,1817,2143,2753,2038,1435,942,1426,2071,2649,0.0,12.0,0.018830,0.392740,0.088770,0.002690,0.000000,0.513790,0.045730,0.000000,0.061870,0.521860,0.088770,0.013450,0.000000,0.540690,0.086080,0.000000
1782894375.3691,2.9823,1,lf,0.1531,0.0986,-0.2873,0,0.3820,0.3291,-0.2880,-0.0540,0.0129,-0.0431,CLIMB,5,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2160,1371,3159,1817,2143,2753,2038,1435,942,1426,2071,2649,0.0,12.0,0.018830,0.406190,0.088770,0.005380,0.000000,0.513790,0.045730,0.000000,0.078010,0.519170,0.088770,0.013450,0.000000,0.540690,0.086080,0.000000
1782894375.3891,3.0023,1,lf,0.1531,0.0986,-0.2873,0,0.3819,0.3290,-0.2883,-0.0539,0.0129,-0.0430,CLIMB,5,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1553,2161,1371,3159,1817,2142,2753,2038,1436,942,1426,2071,2648,0.0,12.0,0.018830,0.406190,0.088770,0.005380,0.000000,0.513790,0.045730,0.000000,0.078010,0.519170,0.088770,0.013450,0.000000,0.540690,0.086080,0.000000
1782894375.4091,3.0223,1,lf,0.1531,0.0986,-0.2872,0,0.3819,0.3290,-0.2883,-0.0538,0.0130,-0.0429,CLIMB,5,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2645,2034,1552,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1553,2161,1371,3159,1817,2142,2753,2038,1436,942,1426,2071,2648,0.0,12.0,0.018830,0.392740,0.088770,0.005380,0.000000,0.508410,0.045730,0.000000,0.064560,0.521860,0.088770,0.013450,0.000000,0.540690,0.086080,0.000000
1782894375.4291,3.0424,1,lf,0.1531,0.0986,-0.2869,0,0.3819,0.3290,-0.2883,-0.0538,0.0130,-0.0429,CLIMB,5,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2646,2034,1551,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1553,2161,1371,3159,1817,2142,2753,2038,1436,942,1426,2071,2648,0.0,12.0,0.018830,0.392740,0.088770,0.005380,0.000000,0.511100,0.048420,0.000000,0.064560,0.521860,0.088770,0.008070,0.000000,0.540690,0.086080,0.000000
1782894375.4491,3.0623,1,lf,0.1531,0.0986,-0.2864,0,0.3822,0.3292,-0.2880,-0.0540,0.0129,-0.0430,CLIMB,5,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2647,2034,1550,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2160,1372,3159,1816,2143,2753,2038,1435,942,1426,2071,2648,0.0,12.0,0.016140,0.400810,0.088770,0.008070,0.000000,0.511100,0.048420,0.000000,0.064560,0.521860,0.088770,0.008070,0.000000,0.540690,0.086080,0.000000
1782894375.4691,3.0823,1,lf,0.1531,0.0986,-0.2856,0,0.3822,0.3292,-0.2880,-0.0541,0.0129,-0.0430,CLIMB,5,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2647,2034,1550,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2160,1372,3159,1816,2143,2753,2038,1435,942,1426,2071,2648,0.0,12.0,0.016140,0.441160,0.088770,0.013450,0.000000,0.516480,0.045730,0.000000,0.059180,0.521860,0.088770,0.013450,0.000000,0.540690,0.083390,0.000000
1782894375.4891,3.1023,1,lf,0.1531,0.0986,-0.2845,0,0.3820,0.3291,-0.2880,-0.0540,0.0129,-0.0431,CLIMB,5,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2651,2034,1546,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2160,1371,3159,1817,2142,2753,2038,1435,942,1426,2071,2649,0.0,12.0,0.016140,0.441160,0.088770,0.013450,0.000000,0.503030,0.045730,0.000000,0.061870,0.521860,0.086080,0.010760,0.000000,0.540690,0.083390,0.000000
1782894375.5091,3.1223,1,lf,0.1531,0.0986,-0.2832,0,0.3820,0.3291,-0.2880,-0.0540,0.0129,-0.0431,CLIMB,5,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2684,1939,1608,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2160,1371,3159,1817,2142,2753,2038,1435,942,1426,2071,2649,0.0,12.0,0.016140,0.481510,0.088770,0.029590,0.000000,0.503030,0.045730,0.000000,0.061870,0.521860,0.086080,0.010760,0.000000,0.540690,0.083390,0.000000
1782894375.5292,3.1424,1,lf,0.1531,0.0986,-0.2816,0,0.3820,0.3291,-0.2880,-0.0539,0.0129,-0.0431,CLIMB,5,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2708,1874,1649,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2160,1371,3159,1817,2142,2753,2038,1435,942,1426,2071,2649,0.0,12.0,0.016140,0.621390,0.088770,0.040350,0.000000,0.503030,0.045730,0.000000,0.067250,0.521860,0.088770,0.010760,0.000000,0.540690,0.080700,0.000000
1782894375.5491,3.1623,1,lf,0.1531,0.0986,-0.2798,0,0.3820,0.3291,-0.2880,-0.0539,0.0129,-0.0431,CLIMB,5,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2728,1824,1679,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2160,1371,3159,1817,2142,2753,2038,1436,942,1426,2071,2649,0.0,12.0,0.016140,0.621390,0.088770,0.040350,0.000000,0.503030,0.045730,0.000000,0.067250,0.521860,0.088770,0.010760,0.000000,0.540690,0.080700,0.000000
1782894375.5690,3.1822,1,lf,0.1531,0.0986,-0.2778,0,0.3820,0.3291,-0.2880,-0.0539,0.0129,-0.0431,CLIMB,5,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2746,1780,1705,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2160,1371,3159,1817,2142,2753,2038,1436,942,1426,2071,2649,0.0,12.0,0.016140,0.903840,0.026900,0.032280,0.000000,0.516480,0.045730,0.000000,0.075320,0.521860,0.086080,0.013450,0.000000,0.532620,0.086080,0.000000
1782894375.5895,3.2027,1,lf,0.1531,0.0986,-0.2757,0,0.3815,0.3287,-0.2880,-0.0536,0.0131,-0.0431,CLIMB,5,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2763,1741,1727,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1549,2160,1371,3159,1816,2142,2753,2038,1436,942,1426,2070,2649,0.0,12.0,0.016140,0.903840,0.026900,0.032280,0.000000,0.519170,0.045730,0.000000,0.072630,0.519170,0.088770,0.013450,0.000000,0.532620,0.086080,0.000000
1782894375.6092,3.2224,1,lf,0.1531,0.0986,-0.2734,0,0.3815,0.3287,-0.2880,-0.0534,0.0131,-0.0431,CLIMB,5,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2780,1704,1747,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1549,2160,1371,3159,1816,2142,2753,2038,1436,942,1426,2070,2649,0.0,12.0,0.016140,1.350380,0.166780,0.172160,0.000000,0.519170,0.045730,0.000000,0.072630,0.519170,0.088770,0.013450,0.000000,0.519170,0.083390,0.000000
1782894375.6290,3.2423,1,lf,0.1531,0.0986,-0.2712,0,0.3815,0.3287,-0.2880,-0.0532,0.0132,-0.0431,CLIMB,5,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2795,1672,1764,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1549,2160,1371,3159,1816,2142,2753,2038,1436,942,1426,2070,2649,0.0,12.0,0.024210,1.092140,0.061870,0.032280,0.000000,0.524550,0.048420,0.000000,0.056490,0.521860,0.088770,0.010760,0.000000,0.521860,0.086080,0.000000
1782894375.6491,3.2624,1,lf,0.1531,0.0986,-0.2690,0,0.3865,0.3324,-0.2871,-0.0562,0.0118,-0.0435,CLIMB,5,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2809,1643,1779,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2658,1969,1613,2161,1372,3159,1817,2142,2753,2038,1436,942,1426,2071,2649,0.0,12.0,0.024210,1.092140,0.061870,0.032280,0.000000,0.500340,0.045730,0.000000,0.072630,0.521860,0.088770,0.010760,0.000000,0.521860,0.086080,0.000000
1782894375.6691,3.2823,1,lf,0.1531,0.0986,-0.2668,0,0.3865,0.3324,-0.2871,-0.0576,0.0112,-0.0437,CLIMB,5,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2822,1617,1791,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2658,1969,1613,2161,1372,3159,1817,2142,2753,2038,1436,942,1426,2071,2649,0.0,12.0,0.010760,0.925360,0.043040,0.032280,0.000000,0.500340,0.045730,0.000000,0.072630,0.521860,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894375.6891,3.3023,1,lf,0.1531,0.0986,-0.2648,0,0.3889,0.3342,-0.2860,-0.0598,0.0103,-0.0444,CLIMB,5,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2834,1595,1802,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2683,1895,1676,2160,1371,3159,1817,2143,2753,2038,1436,942,1426,2070,2649,0.0,12.0,0.002690,0.728990,0.005380,0.067250,0.000000,0.513790,0.045730,0.000000,0.072630,0.521860,0.086080,0.010760,0.000000,0.538000,0.083390,0.000000
1782894375.7090,3.3222,1,lf,0.1531,0.0986,-0.2630,0,0.3889,0.3342,-0.2860,-0.0608,0.0098,-0.0446,CLIMB,5,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2845,1576,1811,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2683,1895,1676,2160,1371,3159,1817,2143,2753,2038,1436,942,1426,2070,2649,0.0,12.0,0.002690,0.728990,0.005380,0.067250,0.000000,0.513790,0.045730,0.000000,0.072630,0.521860,0.086080,0.010760,0.000000,0.538000,0.083390,0.000000
1782894375.7290,3.3423,1,lf,0.1531,0.0986,-0.2614,0,0.3889,0.3342,-0.2860,-0.0612,0.0096,-0.0447,CLIMB,5,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2853,1559,1818,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2134,2683,1895,1676,2160,1371,3159,1817,2143,2753,2038,1436,942,1426,2070,2649,0.0,12.0,0.000000,0.863490,0.088770,0.040350,0.000000,0.519170,0.045730,0.000000,0.069940,0.519170,0.088770,0.010760,0.000000,0.527240,0.083390,0.000000
1782894375.7490,3.3623,1,lf,0.1531,0.0986,-0.2601,0,0.3854,0.3311,-0.2817,-0.0593,0.0107,-0.0470,CLIMB,5,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2861,1546,1824,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2135,2734,1759,1744,2160,1371,3159,1817,2142,2753,2039,1436,942,1426,2071,2648,0.0,12.0,0.000000,0.863490,0.088770,0.040350,0.000000,0.505720,0.045730,0.000000,0.064560,0.521860,0.086080,0.008070,0.000000,0.527240,0.083390,0.000000
1782894375.7691,3.3823,1,lf,0.1531,0.0986,-0.2590,0,0.3854,0.3311,-0.2817,-0.0584,0.0112,-0.0480,CLIMB,5,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2866,1536,1828,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2135,2734,1759,1744,2160,1371,3159,1817,2142,2753,2039,1436,942,1426,2071,2648,0.0,12.0,0.026900,0.677880,0.000000,0.072630,0.000000,0.505720,0.045730,0.000000,0.064560,0.521860,0.086080,0.008070,0.000000,0.527240,0.083390,0.000000
1782894375.7891,3.4023,1,lf,0.1531,0.0986,-0.2583,0,0.3860,0.3315,-0.2774,-0.0583,0.0113,-0.0509,CLIMB,5,1,0,0.0,0.000,0.000,0,2,13,0.0,0.0,0.0,1.0,-12.0,4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2871,1529,1831,2161,1360,3163,1818,2145,2764,2045,1434,941,1415,2064,2650,2135,2766,1688,1786,2161,1372,3159,1817,2142,2753,2038,1436,942,1426,2071,2649,0.0,12.0,0.024210,0.642910,0.137190,0.010760,0.000000,0.503030,0.045730,0.000000,0.069940,0.519170,0.088770,0.010760,0.000000,0.529930,0.083390,0.000000
