wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894321.7399,2.9441,1,lf,0.1531,0.0986,-0.2873,0,0.3830,0.3278,-0.2880,-0.0312,0.0087,0.0080,CLIMB,5,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2645,2034,1552,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2636,2030,1552,1980,1315,2963,2073,2105,2867,1556,1809,979,1318,2552,2274,0.0,4.0,0.174850,0.392740,0.061870,0.005380,0.000000,0.618700,0.024210,0.000000,0.000000,0.438470,0.029590,0.008070,0.000000,0.656360,0.013450,0.008070
1782894321.7606,2.9649,1,lf,0.1531,0.0986,-0.2873,0,0.3830,0.3278,-0.2880,-0.0312,0.0087,0.0080,CLIMB,5,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2645,2034,1552,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2636,2030,1552,1980,1315,2963,2073,2105,2867,1556,1809,979,1318,2552,2274,0.0,4.0,0.174850,0.392740,0.059180,0.002690,0.000000,0.618700,0.024210,0.000000,0.000000,0.438470,0.029590,0.008070,0.000000,0.659050,0.013450,0.008070
1782894321.7799,2.9841,1,lf,0.1531,0.0986,-0.2872,0,0.3830,0.3278,-0.2880,-0.0312,0.0087,0.0080,CLIMB,5,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2645,2034,1552,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2636,2030,1552,1980,1315,2963,2073,2105,2867,1556,1809,979,1318,2552,2274,0.0,4.0,0.174850,0.392740,0.059180,0.002690,0.000000,0.618700,0.024210,0.000000,0.000000,0.446540,0.029590,0.008070,0.000000,0.659050,0.013450,0.008070
1782894321.8001,3.0044,1,lf,0.1531,0.0986,-0.2869,0,0.3830,0.3278,-0.2880,-0.0312,0.0087,0.0080,CLIMB,5,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2645,2034,1552,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2637,2030,1552,1979,1315,2963,2073,2105,2867,1556,1809,980,1318,2552,2274,0.0,4.0,0.174850,0.395430,0.059180,0.002690,0.000000,0.618700,0.024210,0.000000,0.000000,0.449230,0.029590,0.008070,0.000000,0.653670,0.010760,0.005380
1782894321.8200,3.0242,1,lf,0.1531,0.0986,-0.2863,0,0.3833,0.3281,-0.2878,-0.0314,0.0086,0.0079,CLIMB,5,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2646,2034,1551,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2637,2030,1552,1979,1315,2963,2073,2105,2867,1556,1809,980,1318,2552,2274,0.0,4.0,0.174850,0.395430,0.059180,0.002690,0.000000,0.618700,0.024210,0.000000,0.000000,0.449230,0.029590,0.008070,0.000000,0.653670,0.010760,0.005380
1782894321.8399,3.0442,1,lf,0.1531,0.0986,-0.2856,0,0.3833,0.3281,-0.2878,-0.0315,0.0085,0.0078,CLIMB,5,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2647,2034,1550,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2637,2030,1552,1979,1315,2963,2073,2105,2866,1556,1809,980,1318,2552,2274,0.0,4.0,0.174850,0.381980,0.061870,0.002690,0.000000,0.618700,0.024210,0.000000,0.000000,0.451920,0.029590,0.008070,0.000000,0.656360,0.010760,0.008070
1782894321.8600,3.0642,1,lf,0.1531,0.0986,-0.2845,0,0.3833,0.3281,-0.2878,-0.0316,0.0085,0.0078,CLIMB,5,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2649,2034,1548,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2637,2030,1552,1979,1315,2963,2073,2105,2866,1556,1809,980,1318,2552,2274,0.0,4.0,0.174850,0.435780,0.059180,0.010760,0.000000,0.618700,0.024210,0.000000,0.000000,0.451920,0.029590,0.008070,0.000000,0.656360,0.010760,0.005380
1782894321.8799,3.0842,1,lf,0.1531,0.0986,-0.2832,0,0.3833,0.3281,-0.2878,-0.0316,0.0085,0.0077,CLIMB,5,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2651,2034,1546,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2637,2030,1552,1979,1315,2963,2073,2105,2866,1556,1809,980,1318,2552,2274,0.0,4.0,0.174850,0.435780,0.059180,0.010760,0.000000,0.618700,0.024210,0.000000,0.000000,0.438470,0.029590,0.008070,0.000000,0.656360,0.010760,0.005380
1782894321.8998,3.1040,1,lf,0.1531,0.0986,-0.2816,0,0.3833,0.3281,-0.2878,-0.0317,0.0085,0.0077,CLIMB,5,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2684,1940,1607,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2636,2030,1553,1979,1315,2963,2073,2105,2867,1556,1810,980,1318,2551,2273,0.0,4.0,0.172160,0.554140,0.059180,0.018830,0.000000,0.621390,0.024210,0.000000,0.000000,0.438470,0.029590,0.008070,0.000000,0.661740,0.013450,0.008070
1782894321.9200,3.1242,1,lf,0.1531,0.0986,-0.2798,0,0.3831,0.3280,-0.2880,-0.0316,0.0085,0.0079,CLIMB,5,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2708,1875,1648,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2636,2030,1553,1979,1315,2963,2073,2105,2867,1556,1810,980,1318,2551,2273,0.0,4.0,0.172160,0.664430,0.061870,0.037660,0.000000,0.621390,0.024210,0.000000,0.000000,0.438470,0.029590,0.008070,0.000000,0.659050,0.013450,0.005380
1782894321.9398,3.1441,1,lf,0.1531,0.0986,-0.2778,0,0.3831,0.3280,-0.2880,-0.0315,0.0086,0.0079,CLIMB,5,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2728,1824,1679,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2637,2030,1550,1980,1315,2963,2073,2105,2867,1556,1810,980,1318,2552,2274,0.0,4.0,0.172160,0.664430,0.061870,0.037660,0.000000,0.618700,0.024210,0.000000,0.000000,0.438470,0.029590,0.008070,0.000000,0.659050,0.013450,0.005380
1782894321.9600,3.1643,1,lf,0.1531,0.0986,-0.2756,0,0.3829,0.3278,-0.2878,-0.0314,0.0086,0.0078,CLIMB,5,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2746,1780,1705,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2637,2030,1550,1980,1315,2963,2073,2105,2867,1556,1810,980,1318,2552,2274,0.0,4.0,0.172160,0.831210,0.000000,0.029590,0.000000,0.624080,0.026900,0.000000,0.000000,0.441160,0.029590,0.008070,0.000000,0.661740,0.010760,0.005380
1782894321.9799,3.1842,1,lf,0.1531,0.0986,-0.2734,0,0.3829,0.3278,-0.2878,-0.0313,0.0087,0.0078,CLIMB,5,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2763,1741,1727,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2637,2030,1550,1980,1315,2963,2073,2105,2867,1556,1810,980,1318,2552,2274,0.0,4.0,0.172160,0.831210,0.000000,0.029590,0.000000,0.624080,0.026900,0.000000,0.000000,0.441160,0.029590,0.008070,0.000000,0.661740,0.010760,0.005380
1782894322.0001,3.2044,1,lf,0.1531,0.0986,-0.2712,0,0.3829,0.3278,-0.2878,-0.0313,0.0087,0.0078,CLIMB,5,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2780,1705,1746,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2639,2023,1556,1980,1315,2963,2072,2105,2867,1556,1810,980,1318,2552,2273,0.0,4.0,0.164090,1.226640,0.164090,0.139880,0.000000,0.621390,0.026900,0.000000,0.000000,0.441160,0.026900,0.008070,0.000000,0.637530,0.016140,0.008070
1782894322.0200,3.2242,1,lf,0.1531,0.0986,-0.2690,0,0.3831,0.3279,-0.2878,-0.0313,0.0086,0.0079,CLIMB,5,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2795,1672,1764,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2639,2023,1556,1980,1315,2963,2072,2105,2867,1556,1810,980,1318,2552,2273,0.0,4.0,0.164090,1.347690,0.053800,0.099530,0.000000,0.621390,0.026900,0.000000,0.000000,0.441160,0.026900,0.008070,0.000000,0.637530,0.013450,0.008070
1782894322.0399,3.2441,1,lf,0.1531,0.0986,-0.2668,0,0.3831,0.3279,-0.2878,-0.0313,0.0086,0.0080,CLIMB,5,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2809,1643,1778,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2654,1975,1610,1980,1315,2963,2073,2105,2866,1556,1809,980,1318,2552,2274,0.0,4.0,0.164090,1.347690,0.053800,0.099530,0.000000,0.618700,0.026900,0.000000,0.000000,0.454610,0.029590,0.008070,0.000000,0.637530,0.013450,0.008070
1782894322.0598,3.2640,1,lf,0.1531,0.0986,-0.2648,0,0.3869,0.3307,-0.2877,-0.0336,0.0075,0.0079,CLIMB,5,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2822,1618,1791,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2654,1975,1610,1980,1315,2963,2073,2105,2866,1556,1809,980,1318,2552,2274,0.0,4.0,0.169470,1.280440,0.121050,0.088770,0.000000,0.621390,0.026900,0.000000,0.000000,0.438470,0.029590,0.005380,0.000000,0.637530,0.016140,0.005380
1782894322.0798,3.2840,1,lf,0.1531,0.0986,-0.2630,0,0.3869,0.3307,-0.2877,-0.0348,0.0071,0.0078,CLIMB,5,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2834,1595,1802,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2654,1975,1610,1980,1315,2963,2073,2105,2866,1556,1809,980,1318,2552,2274,0.0,4.0,0.180230,1.016820,0.032280,0.029590,0.000000,0.621390,0.026900,0.000000,0.000000,0.438470,0.029590,0.005380,0.000000,0.626770,0.010760,0.008070
1782894322.1000,3.3042,1,lf,0.1531,0.0986,-0.2614,0,0.3869,0.3307,-0.2877,-0.0354,0.0069,0.0077,CLIMB,5,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2845,1576,1811,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2713,1830,1734,1980,1315,2963,2072,2105,2867,1556,1809,980,1318,2551,2273,0.0,4.0,0.180230,1.016820,0.032280,0.029590,0.000000,0.621390,0.024210,0.000000,0.000000,0.449230,0.029590,0.008070,0.000000,0.626770,0.010760,0.008070
1782894322.1199,3.3241,1,lf,0.1531,0.0986,-0.2601,0,0.3949,0.3366,-0.2822,-0.0406,0.0046,0.0047,CLIMB,5,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2853,1559,1818,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2713,1830,1734,1980,1315,2963,2072,2105,2867,1556,1809,980,1318,2551,2273,0.0,4.0,0.169470,0.511100,0.024210,0.037660,0.000000,0.621390,0.026900,0.000000,0.000000,0.441160,0.029590,0.010760,0.000000,0.648290,0.005380,0.005380
1782894322.1399,3.3441,1,lf,0.1531,0.0986,-0.2590,0,0.3949,0.3366,-0.2822,-0.0429,0.0035,0.0035,CLIMB,5,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2861,1546,1824,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2749,1755,1774,1980,1315,2963,2073,2105,2867,1556,1810,980,1318,2551,2274,0.0,4.0,0.169470,0.511100,0.024210,0.037660,0.000000,0.621390,0.026900,0.000000,0.000000,0.441160,0.029590,0.010760,0.000000,0.648290,0.005380,0.005380
1782894322.1599,3.3641,1,lf,0.1531,0.0986,-0.2583,0,0.3959,0.3373,-0.2775,-0.0447,0.0027,0.0002,CLIMB,5,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2866,1536,1828,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2749,1755,1774,1980,1315,2963,2073,2105,2867,1556,1810,980,1318,2551,2274,0.0,4.0,0.166780,0.473440,0.123740,0.150640,0.000000,0.621390,0.024210,0.000000,0.000000,0.451920,0.029590,0.005380,0.000000,0.653670,0.013450,0.005380
1782894322.1801,3.3843,1,lf,0.1531,0.0986,-0.2577,0,0.3959,0.3373,-0.2775,-0.0455,0.0023,-0.0013,CLIMB,5,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2871,1529,1831,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2749,1755,1774,1980,1315,2963,2073,2105,2867,1556,1810,980,1318,2551,2274,0.0,4.0,0.053800,0.306660,0.061870,0.110290,0.000000,0.621390,0.024210,0.000000,0.000000,0.451920,0.029590,0.005380,0.000000,0.656360,0.016140,0.002690
1782894322.1999,3.4041,1,lf,0.1531,0.0986,-0.2574,0,0.3959,0.3373,-0.2775,-0.0459,0.0021,-0.0020,CLIMB,5,1,0,0.0,0.000,0.000,0,2,6,0.0,0.0,0.0,4.0,-8.0,-3.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.14,-28.31,0.0000,2135,2873,1524,1833,1980,1301,2966,2074,2106,2876,1559,1808,980,1303,2550,2276,2138,2807,1632,1816,1980,1315,2963,2073,2105,2867,1556,1809,980,1318,2552,2274,0.0,4.0,0.053800,0.306660,0.061870,0.110290,0.000000,0.621390,0.026900,0.000000,0.000000,0.438470,0.029590,0.002690,0.000000,0.656360,0.016140,0.002690
