wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893346.9738,2.9467,1,lf,0.1436,0.0986,-0.2873,0,0.3732,0.3297,-0.2894,-0.0272,0.0065,0.0083,CLIMB,4,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,4,1,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1760,1752,1947,1305,2889,2158,2081,2880,1416,1934,1005,1306,2690,2148,0.0,1.0,0.029590,0.435780,0.040350,0.002690,0.037660,0.607940,0.005380,0.000000,0.045730,0.556830,0.002690,0.010760,0.032280,0.844660,0.000000,0.010760
1782893346.9938,2.9667,1,lf,0.1436,0.0986,-0.2873,0,0.3732,0.3297,-0.2894,-0.0271,0.0065,0.0083,CLIMB,4,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,4,1,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1760,1752,1947,1305,2889,2158,2081,2880,1416,1934,1005,1306,2690,2148,0.0,1.0,0.026900,0.435780,0.040350,0.005380,0.037660,0.607940,0.005380,0.000000,0.045730,0.556830,0.002690,0.010760,0.037660,0.839280,0.000000,0.010760
1782893347.0139,2.9868,1,lf,0.1436,0.0986,-0.2873,0,0.3734,0.3299,-0.2893,-0.0272,0.0065,0.0083,CLIMB,5,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1752,1946,1305,2889,2158,2081,2880,1415,1934,1005,1306,2691,2148,0.0,1.0,0.026900,0.435780,0.040350,0.005380,0.045730,0.613320,0.005380,0.000000,0.045730,0.559520,0.002690,0.005380,0.037660,0.839280,0.000000,0.010760
1782893347.0338,3.0067,1,lf,0.1436,0.0986,-0.2873,0,0.3734,0.3299,-0.2893,-0.0272,0.0064,0.0083,CLIMB,5,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1752,1946,1305,2889,2158,2081,2880,1415,1934,1005,1306,2691,2148,0.0,1.0,0.029590,0.435780,0.043040,0.005380,0.045730,0.613320,0.005380,0.000000,0.045730,0.559520,0.002690,0.005380,0.045730,0.847350,0.000000,0.013450
1782893347.0538,3.0267,1,lf,0.1436,0.0986,-0.2872,0,0.3734,0.3299,-0.2893,-0.0273,0.0064,0.0082,CLIMB,5,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2872,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1752,1947,1305,2889,2157,2082,2879,1416,1934,1005,1307,2691,2148,0.0,1.0,0.029590,0.435780,0.040350,0.005380,0.040350,0.613320,0.008070,0.000000,0.037660,0.564900,0.005380,0.005380,0.043040,0.852730,0.000000,0.013450
1782893347.0738,3.0467,1,lf,0.1436,0.0986,-0.2869,0,0.3734,0.3299,-0.2893,-0.0273,0.0064,0.0082,CLIMB,5,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2869,0.00,0.00,0.00,0.00,0.0000,2120,2719,1755,1757,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1752,1947,1305,2889,2157,2082,2879,1416,1934,1005,1307,2691,2148,0.0,1.0,0.029590,0.435780,0.040350,0.005380,0.034970,0.618700,0.008070,0.000000,0.043040,0.551450,0.008070,0.005380,0.043040,0.852730,0.000000,0.013450
1782893347.0939,3.0667,1,lf,0.1436,0.0986,-0.2864,0,0.3734,0.3299,-0.2893,-0.0273,0.0064,0.0082,CLIMB,5,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2864,0.00,0.00,0.00,0.00,0.0000,2120,2719,1755,1757,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1752,1947,1305,2889,2157,2082,2879,1416,1934,1005,1307,2691,2148,0.0,1.0,0.037660,0.433090,0.045730,0.002690,0.034970,0.618700,0.008070,0.000000,0.043040,0.551450,0.008070,0.005380,0.034970,0.839280,0.000000,0.013450
1782893347.1138,3.0867,1,lf,0.1436,0.0986,-0.2856,0,0.3734,0.3299,-0.2893,-0.0273,0.0064,0.0082,CLIMB,5,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2856,0.00,0.00,0.00,0.00,0.0000,2120,2729,1731,1771,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1752,1947,1305,2889,2158,2082,2880,1415,1934,1005,1306,2691,2148,0.0,1.0,0.037660,0.433090,0.045730,0.002690,0.045730,0.621390,0.008070,0.000000,0.037660,0.562210,0.008070,0.005380,0.034970,0.839280,0.000000,0.013450
1782893347.1338,3.1067,1,lf,0.1436,0.0986,-0.2845,0,0.3734,0.3299,-0.2893,-0.0273,0.0064,0.0082,CLIMB,5,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2845,0.00,0.00,0.00,0.00,0.0000,2120,2737,1712,1781,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1752,1947,1305,2889,2158,2082,2880,1415,1934,1005,1306,2691,2148,0.0,1.0,0.026900,0.425020,0.043040,0.005380,0.045730,0.605250,0.008070,0.000000,0.037660,0.567590,0.005380,0.005380,0.037660,0.844660,0.000000,0.013450
1782893347.1539,3.1267,1,lf,0.1436,0.0986,-0.2832,0,0.3734,0.3299,-0.2893,-0.0273,0.0064,0.0082,CLIMB,5,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2832,0.00,0.00,0.00,0.00,0.0000,2120,2737,1712,1781,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1752,1947,1305,2889,2158,2081,2879,1416,1935,1005,1306,2691,2148,0.0,1.0,0.029590,0.667120,0.010760,0.045730,0.045730,0.605250,0.008070,0.000000,0.037660,0.567590,0.005380,0.005380,0.032280,0.836590,0.000000,0.010760
1782893347.1738,3.1467,1,lf,0.1436,0.0986,-0.2816,0,0.3734,0.3299,-0.2893,-0.0273,0.0064,0.0082,CLIMB,5,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2816,0.00,0.00,0.00,0.00,0.0000,2120,2747,1691,1793,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1752,1947,1305,2889,2158,2081,2879,1416,1935,1005,1306,2691,2148,0.0,1.0,0.029590,0.667120,0.010760,0.045730,0.045730,0.616010,0.005380,0.000000,0.037660,0.559520,0.002690,0.005380,0.032280,0.836590,0.000000,0.010760
1782893347.1939,3.1668,1,lf,0.1436,0.0986,-0.2798,0,0.3734,0.3299,-0.2893,-0.0273,0.0064,0.0082,CLIMB,5,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2798,0.00,0.00,0.00,0.00,0.0000,2120,2770,1641,1820,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1752,1947,1305,2889,2158,2081,2879,1416,1935,1005,1306,2691,2148,0.0,1.0,0.026900,0.885010,0.032280,0.002690,0.045730,0.616010,0.005380,0.000000,0.037660,0.559520,0.002690,0.005380,0.040350,0.825830,0.000000,0.013450
1782893347.2138,3.1867,1,lf,0.1436,0.0986,-0.2778,0,0.3733,0.3303,-0.2894,-0.0273,0.0062,0.0082,CLIMB,5,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2778,0.00,0.00,0.00,0.00,0.0000,2120,2770,1641,1820,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2706,1755,1759,1947,1305,2889,2157,2081,2880,1415,1934,1005,1306,2691,2148,0.0,1.0,0.032280,0.954950,0.005380,0.048420,0.040350,0.618700,0.005380,0.000000,0.040350,0.572970,0.008070,0.005380,0.037660,0.825830,0.000000,0.013450
1782893347.2339,3.2068,1,lf,0.1436,0.0986,-0.2756,0,0.3733,0.3303,-0.2894,-0.0272,0.0062,0.0083,CLIMB,5,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2756,0.00,0.00,0.00,0.00,0.0000,2120,2796,1588,1847,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2706,1755,1759,1947,1305,2889,2157,2081,2880,1415,1934,1005,1306,2691,2148,0.0,1.0,0.032280,0.954950,0.005380,0.048420,0.045730,0.618700,0.008070,0.000000,0.034970,0.546070,0.005380,0.005380,0.037660,0.825830,0.000000,0.013450
1782893347.2539,3.2268,1,lf,0.1436,0.0986,-0.2734,0,0.3733,0.3303,-0.2894,-0.0272,0.0061,0.0083,CLIMB,5,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2734,0.00,0.00,0.00,0.00,0.0000,2120,2809,1563,1859,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2715,1708,1791,1947,1305,2889,2158,2081,2880,1416,1934,1005,1306,2691,2148,0.0,1.0,0.026900,0.938810,0.021520,0.016140,0.045730,0.618700,0.008070,0.000000,0.034970,0.546070,0.005380,0.005380,0.034970,0.825830,0.000000,0.013450
1782893347.2739,3.2468,1,lf,0.1436,0.0986,-0.2712,0,0.3706,0.3277,-0.2898,-0.0255,0.0072,0.0085,CLIMB,5,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2712,0.00,0.00,0.00,0.00,0.0000,2120,2821,1539,1871,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2715,1708,1791,1947,1305,2889,2158,2081,2880,1416,1934,1005,1306,2691,2148,0.0,1.0,0.026900,0.938810,0.021520,0.016140,0.045730,0.613320,0.008070,0.000000,0.040350,0.570280,0.005380,0.008070,0.034970,0.825830,0.000000,0.013450
1782893347.2938,3.2667,1,lf,0.1436,0.0986,-0.2690,0,0.3706,0.3277,-0.2898,-0.0247,0.0076,0.0087,CLIMB,5,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2690,0.00,0.00,0.00,0.00,0.0000,2120,2834,1516,1882,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2715,1708,1791,1947,1305,2889,2158,2081,2880,1416,1934,1005,1306,2691,2148,0.0,1.0,0.026900,1.162080,0.045730,0.024210,0.045730,0.613320,0.008070,0.000000,0.040350,0.556830,0.010760,0.002690,0.029590,0.831210,0.000000,0.010760
1782893347.3139,3.2868,1,lf,0.1436,0.0986,-0.2668,0,0.3703,0.3275,-0.2884,-0.0240,0.0080,0.0080,CLIMB,5,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2668,0.00,0.00,0.00,0.00,0.0000,2120,2845,1495,1891,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2725,1686,1801,1946,1306,2889,2158,2082,2880,1415,1935,1005,1306,2691,2148,0.0,1.0,0.029590,1.046410,0.000000,0.005380,0.045730,0.613320,0.008070,0.000000,0.040350,0.556830,0.010760,0.002690,0.034970,0.831210,0.000000,0.010760
1782893347.3338,3.3067,1,lf,0.1436,0.0986,-0.2648,0,0.3703,0.3275,-0.2884,-0.0237,0.0082,0.0076,CLIMB,5,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2648,0.00,0.00,0.00,0.00,0.0000,2120,2845,1495,1891,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2725,1686,1801,1946,1306,2889,2158,2082,2880,1415,1935,1005,1306,2691,2148,0.0,1.0,0.029590,1.046410,0.000000,0.005380,0.045730,0.599870,0.005380,0.000000,0.034970,0.546070,0.002690,0.005380,0.034970,0.831210,0.000000,0.010760
1782893347.3538,3.3267,1,lf,0.1436,0.0986,-0.2630,0,0.3703,0.3275,-0.2884,-0.0237,0.0083,0.0074,CLIMB,5,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2630,0.00,0.00,0.00,0.00,0.0000,2120,2865,1461,1906,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2761,1595,1856,1947,1306,2889,2158,2082,2880,1415,1934,1004,1306,2691,2148,0.0,1.0,0.026900,0.882320,0.053800,0.000000,0.045730,0.599870,0.005380,0.000000,0.034970,0.546070,0.002690,0.005380,0.032280,0.820450,0.000000,0.010760
1782893347.3739,3.3468,1,lf,0.1436,0.0986,-0.2614,0,0.3693,0.3267,-0.2836,-0.0230,0.0086,0.0047,CLIMB,5,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2614,0.00,0.00,0.00,0.00,0.0000,2120,2873,1447,1911,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2761,1595,1856,1947,1306,2889,2158,2082,2880,1415,1934,1004,1306,2691,2148,0.0,1.0,0.026900,0.755890,0.102220,0.037660,0.045730,0.605250,0.008070,0.000000,0.034970,0.551450,0.005380,0.010760,0.048420,0.825830,0.002690,0.008070
1782893347.3939,3.3668,1,lf,0.1436,0.0986,-0.2601,0,0.3693,0.3267,-0.2836,-0.0227,0.0087,0.0034,CLIMB,5,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2601,0.00,0.00,0.00,0.00,0.0000,2120,2873,1447,1911,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2761,1595,1856,1947,1306,2889,2158,2082,2880,1415,1934,1004,1306,2691,2148,0.0,1.0,0.026900,0.755890,0.102220,0.037660,0.037660,0.610630,0.005380,0.000000,0.043040,0.551450,0.005380,0.002690,0.048420,0.825830,0.002690,0.008070
1782893347.4138,3.3867,1,lf,0.1436,0.0986,-0.2590,0,0.3678,0.3255,-0.2798,-0.0217,0.0093,0.0007,CLIMB,5,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2590,0.00,0.00,0.00,0.00,0.0000,2120,2879,1436,1916,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2784,1545,1876,1947,1305,2889,2158,2081,2879,1415,1934,1004,1306,2690,2148,0.0,1.0,0.026900,0.841970,0.034970,0.040350,0.037660,0.610630,0.005380,0.000000,0.043040,0.551450,0.005380,0.002690,0.034970,0.831210,0.000000,0.010760
1782893347.4339,3.4068,1,lf,0.1436,0.0986,-0.2583,0,0.3678,0.3255,-0.2798,-0.0212,0.0095,-0.0006,CLIMB,5,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2583,0.00,0.00,0.00,0.00,0.0000,2120,2888,1421,1922,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2784,1545,1876,1947,1305,2889,2158,2081,2879,1415,1934,1004,1306,2690,2148,0.0,1.0,0.026900,0.841970,0.034970,0.040350,0.043040,0.613320,0.008070,0.000000,0.037660,0.548760,0.002690,0.002690,0.034970,0.831210,0.000000,0.010760
