wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893311.8273,2.9442,1,lf,0.0986,0.0986,-0.2873,0,0.3308,0.3308,-0.2883,-0.0004,-0.0005,-0.0002,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0.0986,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2039,2778,1296,2157,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2770,1297,2158,1910,1300,2800,2251,2050,2883,1308,2040,1038,1303,2809,2057,0.0,0.0,0.005380,0.344320,0.013450,0.002690,0.037660,0.543380,0.000000,0.000000,0.000000,0.637530,0.000000,0.005380,0.000000,0.914600,0.088770,0.118360
1782893311.8473,2.9642,1,lf,0.0986,0.0986,-0.2873,0,0.3308,0.3308,-0.2883,-0.0004,-0.0005,-0.0002,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2778,1296,2157,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2771,1296,2158,1910,1300,2800,2250,2050,2883,1308,2040,1038,1303,2809,2057,0.0,0.0,0.005380,0.338940,0.010760,0.002690,0.037660,0.543380,0.000000,0.000000,0.000000,0.637530,0.000000,0.005380,0.000000,0.919980,0.088770,0.118360
1782893311.8672,2.9842,1,lf,0.0986,0.0986,-0.2873,0,0.3309,0.3309,-0.2881,-0.0005,-0.0005,-0.0003,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2778,1296,2157,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2771,1296,2158,1910,1300,2800,2250,2050,2883,1308,2040,1038,1303,2809,2057,0.0,0.0,0.002690,0.328180,0.010760,0.000000,0.040350,0.551450,0.000000,0.000000,0.000000,0.637530,0.000000,0.005380,0.000000,0.917290,0.086080,0.118360
1782893311.8872,3.0042,1,lf,0.0986,0.0986,-0.2872,0,0.3309,0.3309,-0.2881,-0.0005,-0.0005,-0.0004,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2778,1296,2157,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2771,1296,2158,1910,1300,2800,2250,2050,2883,1308,2040,1038,1303,2809,2057,0.0,0.0,0.002690,0.328180,0.010760,0.000000,0.040350,0.559520,0.000000,0.000000,0.000000,0.637530,0.000000,0.005380,0.000000,0.917290,0.086080,0.118360
1782893311.9073,3.0242,1,lf,0.0986,0.0986,-0.2869,0,0.3308,0.3308,-0.2883,-0.0004,-0.0004,-0.0003,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2778,1295,2158,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2770,1297,2158,1910,1301,2800,2250,2050,2884,1308,2040,1038,1303,2809,2057,0.0,0.0,0.005380,0.330870,0.010760,0.005380,0.040350,0.559520,0.000000,0.000000,0.000000,0.637530,0.000000,0.005380,0.000000,0.919980,0.088770,0.115670
1782893311.9273,3.0442,1,lf,0.0986,0.0986,-0.2863,0,0.3308,0.3308,-0.2883,-0.0004,-0.0004,-0.0002,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2780,1293,2159,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2770,1297,2158,1910,1301,2800,2250,2050,2884,1308,2040,1038,1303,2809,2057,0.0,0.0,0.005380,0.330870,0.010760,0.005380,0.037660,0.543380,0.000000,0.000000,0.000000,0.656360,0.000000,0.005380,0.000000,0.919980,0.088770,0.115670
1782893311.9476,3.0645,1,lf,0.0986,0.0986,-0.2856,0,0.3308,0.3308,-0.2883,-0.0004,-0.0004,-0.0002,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2782,1288,2161,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2040,2771,1297,2157,1910,1301,2800,2250,2050,2884,1308,2040,1038,1303,2809,2057,0.0,0.0,0.002690,0.341630,0.021520,0.000000,0.032280,0.551450,0.000000,0.000000,0.000000,0.667120,0.000000,0.002690,0.000000,0.917290,0.086080,0.118360
1782893311.9672,3.0842,1,lf,0.0986,0.0986,-0.2845,0,0.3312,0.3307,-0.2881,-0.0006,-0.0003,-0.0003,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2786,1281,2164,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2040,2771,1297,2157,1910,1301,2800,2250,2050,2884,1308,2040,1038,1303,2809,2057,0.0,0.0,0.008070,0.341630,0.029590,0.000000,0.032280,0.551450,0.000000,0.000000,0.000000,0.667120,0.000000,0.002690,0.000000,0.911910,0.086080,0.118360
1782893311.9872,3.1042,1,lf,0.0986,0.0986,-0.2832,0,0.3312,0.3307,-0.2881,-0.0006,-0.0003,-0.0003,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2797,1260,2174,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2040,2771,1297,2157,1910,1301,2800,2250,2050,2884,1308,2040,1038,1303,2809,2057,0.0,0.0,0.008070,0.341630,0.029590,0.000000,0.040350,0.548760,0.000000,0.000000,0.000000,0.642910,0.000000,0.005380,0.000000,0.911910,0.086080,0.118360
1782893312.0071,3.1241,1,lf,0.0986,0.0986,-0.2816,0,0.3307,0.3307,-0.2883,-0.0004,-0.0002,-0.0002,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2797,1260,2174,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2770,1297,2157,1910,1301,2800,2251,2050,2884,1308,2041,1038,1303,2809,2057,0.0,0.0,0.005380,0.572970,0.131810,0.043040,0.040350,0.548760,0.000000,0.000000,0.000000,0.642910,0.000000,0.005380,0.000000,0.919980,0.086080,0.115670
1782893312.0273,3.1443,1,lf,0.0986,0.0986,-0.2798,0,0.3307,0.3307,-0.2883,-0.0002,-0.0002,-0.0002,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2804,1247,2181,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2770,1297,2157,1910,1301,2800,2251,2050,2884,1308,2041,1038,1303,2809,2057,0.0,0.0,0.005380,0.572970,0.131810,0.043040,0.040350,0.559520,0.000000,0.000000,0.000000,0.645600,0.000000,0.002690,0.000000,0.919980,0.086080,0.115670
1782893312.0472,3.1641,1,lf,0.0986,0.0986,-0.2778,0,0.3307,0.3307,-0.2883,-0.0002,-0.0002,-0.0001,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2812,1232,2187,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2770,1291,2162,1910,1301,2800,2251,2050,2883,1308,2040,1038,1303,2809,2057,0.0,0.0,0.002690,0.793550,0.088770,0.021520,0.040350,0.543380,0.000000,0.000000,0.000000,0.642910,0.000000,0.002690,0.000000,0.903840,0.088770,0.115670
1782893312.0672,3.1842,1,lf,0.0986,0.0986,-0.2756,0,0.3301,0.3301,-0.2883,0.0003,0.0001,-0.0001,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2821,1215,2195,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2770,1291,2162,1910,1301,2800,2251,2050,2883,1308,2040,1038,1303,2809,2057,0.0,0.0,0.002690,0.699400,0.013450,0.080700,0.040350,0.543380,0.000000,0.000000,0.000000,0.642910,0.000000,0.002690,0.000000,0.917290,0.086080,0.115670
1782893312.0873,3.2042,1,lf,0.0986,0.0986,-0.2734,0,0.3301,0.3301,-0.2883,0.0004,0.0002,-0.0001,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2830,1199,2202,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2770,1291,2162,1910,1301,2800,2251,2050,2883,1308,2040,1038,1303,2809,2057,0.0,0.0,0.002690,0.699400,0.013450,0.080700,0.040350,0.540690,0.000000,0.000000,0.000000,0.650980,0.002690,0.002690,0.000000,0.917290,0.086080,0.115670
1782893312.1075,3.2245,1,lf,0.0986,0.0986,-0.2712,0,0.3276,0.3276,-0.2869,0.0020,0.0013,-0.0009,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2840,1181,2209,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2776,1264,2175,1911,1301,2800,2251,2050,2884,1308,2040,1038,1303,2809,2057,0.0,0.0,0.005380,0.815070,0.083390,0.029590,0.040350,0.556830,0.000000,0.000000,0.000000,0.653670,0.000000,0.010760,0.000000,0.906530,0.086080,0.118360
1782893312.1273,3.2442,1,lf,0.0986,0.0986,-0.2690,0,0.3276,0.3276,-0.2869,0.0028,0.0018,-0.0012,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2860,1148,2223,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2776,1264,2175,1911,1301,2800,2251,2050,2884,1308,2040,1038,1303,2809,2057,0.0,0.0,0.002690,0.901150,0.064560,0.037660,0.040350,0.556830,0.000000,0.000000,0.000000,0.653670,0.000000,0.010760,0.000000,0.906530,0.086080,0.115670
1782893312.1474,3.2644,1,lf,0.0986,0.0986,-0.2668,0,0.3276,0.3276,-0.2869,0.0032,0.0021,-0.0014,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2860,1148,2223,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2779,1256,2178,1910,1301,2800,2250,2050,2883,1308,2040,1038,1303,2809,2057,0.0,0.0,0.002690,0.901150,0.064560,0.037660,0.040350,0.562210,0.000000,0.000000,0.000000,0.637530,0.002690,0.002690,0.000000,0.906530,0.086080,0.115670
1782893312.1673,3.2842,1,lf,0.0986,0.0986,-0.2648,0,0.3271,0.3271,-0.2862,0.0037,0.0024,-0.0018,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2869,1133,2229,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2779,1256,2178,1910,1301,2800,2250,2050,2883,1308,2040,1038,1303,2809,2057,0.0,0.0,0.002690,0.954950,0.048420,0.051110,0.040350,0.562210,0.000000,0.000000,0.000000,0.637530,0.002690,0.002690,0.000000,0.901150,0.086080,0.115670
1782893312.1874,3.3044,1,lf,0.0986,0.0986,-0.2630,0,0.3271,0.3271,-0.2862,0.0039,0.0025,-0.0020,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2877,1119,2235,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2779,1256,2178,1910,1301,2800,2250,2050,2883,1308,2040,1038,1303,2809,2057,0.0,0.0,0.002690,0.954950,0.048420,0.051110,0.034970,0.540690,0.000000,0.000000,0.000000,0.642910,0.000000,0.002690,0.000000,0.901150,0.086080,0.115670
1782893312.2074,3.3243,1,lf,0.0986,0.0986,-0.2614,0,0.3255,0.3255,-0.2837,0.0049,0.0033,-0.0035,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2885,1106,2240,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2790,1227,2190,1910,1301,2800,2251,2050,2883,1308,2040,1038,1303,2810,2057,0.0,0.0,0.002690,0.868870,0.051110,0.032280,0.026900,0.554140,0.000000,0.000000,0.000000,0.634840,0.000000,0.005380,0.000000,0.911910,0.086080,0.115670
1782893312.2273,3.3443,1,lf,0.0986,0.0986,-0.2601,0,0.3255,0.3255,-0.2837,0.0054,0.0036,-0.0042,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2892,1096,2244,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2790,1227,2190,1910,1301,2800,2251,2050,2883,1308,2040,1038,1303,2810,2057,0.0,0.0,0.005380,0.871560,0.045730,0.051110,0.026900,0.554140,0.000000,0.000000,0.000000,0.634840,0.000000,0.005380,0.000000,0.911910,0.086080,0.115670
1782893312.2472,3.3642,1,lf,0.0986,0.0986,-0.2590,0,0.3255,0.3255,-0.2837,0.0056,0.0038,-0.0044,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2897,1087,2247,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2799,1208,2199,1911,1301,2801,2251,2050,2884,1308,2041,1038,1303,2810,2057,0.0,0.0,0.005380,0.871560,0.045730,0.051110,0.037660,0.559520,0.000000,0.000000,0.000000,0.664430,0.000000,0.008070,0.000000,0.911910,0.086080,0.115670
1782893312.2672,3.3842,1,lf,0.0986,0.0986,-0.2582,0,0.3252,0.3252,-0.2816,0.0060,0.0039,-0.0056,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2902,1080,2249,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2799,1208,2199,1911,1301,2801,2251,2050,2884,1308,2041,1038,1303,2810,2057,0.0,0.0,0.000000,1.124420,0.225960,0.005380,0.037660,0.559520,0.000000,0.000000,0.000000,0.664430,0.000000,0.008070,0.000000,0.876940,0.083390,0.110290
1782893312.2871,3.4041,1,lf,0.0986,0.0986,-0.2577,0,0.3252,0.3252,-0.2816,0.0061,0.0040,-0.0062,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2905,1075,2251,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2799,1208,2199,1911,1301,2801,2251,2050,2884,1308,2041,1038,1303,2810,2057,0.0,0.0,0.000000,0.852730,0.069940,0.024210,0.040350,0.551450,0.000000,0.000000,0.000000,0.637530,0.000000,0.002690,0.000000,0.903840,0.086080,0.115670
