wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894302.5262,2.9447,1,lf,0.0986,0.0986,-0.2873,0,0.3265,0.3265,-0.2910,0.0025,-0.0003,0.0030,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2778,1296,2157,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2757,1296,2158,1915,1304,2801,2250,2050,2879,1307,2040,1036,1302,2800,2040,0.0,0.0,0.005380,0.906530,0.010760,0.008070,0.115670,0.761270,0.000000,0.000000,0.013450,0.807000,0.000000,0.002690,0.000000,0.885010,0.000000,0.032280
1782894302.5461,2.9647,1,lf,0.0986,0.0986,-0.2873,0,0.3265,0.3265,-0.2910,0.0026,-0.0002,0.0031,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2778,1296,2157,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2757,1296,2158,1915,1304,2801,2250,2051,2880,1307,2040,1036,1302,2801,2040,0.0,0.0,0.018830,0.906530,0.010760,0.010760,0.110290,0.753200,0.000000,0.000000,0.016140,0.812380,0.000000,0.010760,0.000000,0.890390,0.000000,0.032280
1782894302.5661,2.9847,1,lf,0.0986,0.0986,-0.2872,0,0.3265,0.3265,-0.2910,0.0027,-0.0002,0.0031,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2778,1296,2157,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2757,1296,2158,1915,1304,2801,2250,2051,2880,1307,2040,1036,1302,2801,2040,0.0,0.0,0.005380,0.909220,0.008070,0.010760,0.110290,0.753200,0.000000,0.000000,0.016140,0.812380,0.000000,0.010760,0.000000,0.890390,0.000000,0.032280
1782894302.5861,3.0047,1,lf,0.0986,0.0986,-0.2869,0,0.3265,0.3265,-0.2910,0.0027,-0.0002,0.0031,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2780,1293,2159,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2757,1296,2158,1915,1305,2801,2251,2050,2880,1307,2040,1036,1303,2801,2040,0.0,0.0,0.005380,0.909220,0.008070,0.010760,0.107600,0.739750,0.000000,0.000000,0.010760,0.804310,0.000000,0.005380,0.000000,0.890390,0.000000,0.032280
1782894302.6061,3.0246,1,lf,0.0986,0.0986,-0.2864,0,0.3265,0.3265,-0.2910,0.0027,-0.0002,0.0031,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2782,1288,2161,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2757,1296,2158,1915,1305,2801,2251,2050,2880,1307,2040,1036,1303,2801,2040,0.0,0.0,0.016140,0.909220,0.010760,0.008070,0.102220,0.739750,0.000000,0.000000,0.005380,0.817760,0.000000,0.008070,0.000000,0.887700,0.000000,0.032280
1782894302.6262,3.0448,1,lf,0.0986,0.0986,-0.2856,0,0.3265,0.3265,-0.2910,0.0027,-0.0002,0.0031,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2782,1288,2161,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2757,1296,2158,1915,1305,2801,2251,2050,2880,1307,2040,1036,1303,2801,2040,0.0,0.0,0.021520,0.971090,0.040350,0.000000,0.102220,0.739750,0.000000,0.000000,0.005380,0.817760,0.000000,0.008070,0.000000,0.887700,0.000000,0.032280
1782894302.6461,3.0646,1,lf,0.0986,0.0986,-0.2845,0,0.3265,0.3265,-0.2910,0.0027,-0.0002,0.0031,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2786,1281,2164,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2757,1296,2158,1916,1304,2801,2251,2050,2879,1307,2041,1036,1303,2800,2040,0.0,0.0,0.021520,0.971090,0.040350,0.000000,0.096840,0.742440,0.002690,0.000000,0.016140,0.809690,0.000000,0.008070,0.000000,0.887700,0.000000,0.032280
1782894302.6662,3.0847,1,lf,0.0986,0.0986,-0.2832,0,0.3265,0.3265,-0.2910,0.0027,-0.0002,0.0031,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2791,1272,2169,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2757,1296,2158,1916,1304,2801,2251,2050,2879,1307,2041,1036,1303,2800,2040,0.0,0.0,0.016140,0.839280,0.091460,0.002690,0.112980,0.731680,0.000000,0.000000,0.010760,0.812380,0.000000,0.008070,0.000000,0.882320,0.002690,0.032280
1782894302.6861,3.1047,1,lf,0.0986,0.0986,-0.2816,0,0.3265,0.3265,-0.2910,0.0027,-0.0001,0.0030,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2797,1260,2174,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2040,2757,1295,2159,1915,1304,2801,2251,2050,2880,1307,2041,1036,1302,2801,2040,0.0,0.0,0.016140,0.839280,0.091460,0.002690,0.112980,0.731680,0.000000,0.000000,0.010760,0.812380,0.000000,0.008070,0.000000,0.882320,0.002690,0.032280
1782894302.7062,3.1247,1,lf,0.0986,0.0986,-0.2798,0,0.3265,0.3265,-0.2910,0.0027,-0.0001,0.0030,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2812,1232,2187,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2040,2757,1295,2159,1915,1304,2801,2251,2050,2880,1307,2041,1036,1302,2801,2040,0.0,0.0,0.024210,0.893080,0.086080,0.005380,0.118360,0.731680,0.000000,0.000000,0.016140,0.804310,0.000000,0.005380,0.000000,0.895770,0.002690,0.032280
1782894302.7263,3.1449,1,lf,0.0986,0.0986,-0.2778,0,0.3267,0.3262,-0.2910,0.0026,0.0001,0.0030,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2812,1232,2187,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2040,2757,1295,2159,1915,1304,2801,2251,2050,2880,1307,2041,1036,1302,2801,2040,0.0,0.0,0.018830,0.852730,0.069940,0.016140,0.118360,0.731680,0.000000,0.000000,0.016140,0.804310,0.000000,0.005380,0.000000,0.890390,0.000000,0.032280
1782894302.7462,3.1647,1,lf,0.0986,0.0986,-0.2756,0,0.3267,0.3262,-0.2910,0.0026,0.0001,0.0030,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2821,1215,2195,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2040,2761,1286,2163,1915,1304,2801,2250,2051,2880,1307,2041,1036,1303,2800,2040,0.0,0.0,0.018830,0.852730,0.069940,0.016140,0.112980,0.739750,0.002690,0.002690,0.013450,0.804310,0.000000,0.008070,0.000000,0.890390,0.000000,0.032280
1782894302.7661,3.1847,1,lf,0.0986,0.0986,-0.2734,0,0.3264,0.3260,-0.2901,0.0028,0.0003,0.0024,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2830,1199,2202,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2040,2761,1286,2163,1915,1304,2801,2250,2051,2880,1307,2041,1036,1303,2800,2040,0.0,0.0,0.013450,0.936120,0.067250,0.040350,0.107600,0.734370,0.000000,0.000000,0.010760,0.807000,0.000000,0.005380,0.000000,0.893080,0.000000,0.032280
1782894302.7861,3.2046,1,lf,0.0986,0.0986,-0.2712,0,0.3264,0.3260,-0.2901,0.0028,0.0003,0.0024,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2840,1181,2209,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2772,1265,2176,1916,1304,2801,2251,2050,2880,1307,2040,1036,1303,2800,2040,0.0,0.0,0.002690,0.981850,0.139880,0.005380,0.107600,0.734370,0.000000,0.000000,0.010760,0.807000,0.000000,0.005380,0.000000,0.866180,0.000000,0.032280
1782894302.8062,3.2247,1,lf,0.0986,0.0986,-0.2690,0,0.3264,0.3260,-0.2901,0.0029,0.0004,0.0023,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2850,1165,2217,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2772,1265,2176,1916,1304,2801,2251,2050,2880,1307,2040,1036,1303,2800,2040,0.0,0.0,0.002690,0.981850,0.139880,0.005380,0.107600,0.731680,0.002690,0.000000,0.008070,0.820450,0.000000,0.002690,0.000000,0.866180,0.000000,0.032280
1782894302.8263,3.2448,1,lf,0.0986,0.0986,-0.2668,0,0.3267,0.3267,-0.2877,0.0027,0.0000,0.0010,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2859,1148,2223,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2772,1265,2176,1916,1304,2801,2251,2050,2880,1307,2040,1036,1303,2800,2040,0.0,0.0,0.010760,0.747820,0.029590,0.005380,0.102220,0.747820,0.002690,0.000000,0.000000,0.804310,0.000000,0.010760,0.000000,0.890390,0.002690,0.032280
1782894302.8461,3.2647,1,lf,0.0986,0.0986,-0.2648,0,0.3267,0.3267,-0.2877,0.0025,-0.0001,0.0003,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2869,1133,2229,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2040,2784,1232,2192,1916,1304,2801,2250,2051,2880,1307,2041,1036,1303,2801,2040,0.0,0.0,0.010760,0.747820,0.029590,0.005380,0.102220,0.747820,0.002690,0.000000,0.000000,0.804310,0.000000,0.010760,0.000000,0.890390,0.002690,0.032280
1782894302.8661,3.2847,1,lf,0.0986,0.0986,-0.2630,0,0.3254,0.3249,-0.2850,0.0034,0.0006,-0.0014,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2877,1119,2235,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2040,2784,1232,2192,1916,1304,2801,2250,2051,2880,1307,2041,1036,1303,2801,2040,0.0,0.0,0.002690,0.747820,0.121050,0.000000,0.115670,0.745130,0.002690,0.000000,0.005380,0.807000,0.000000,0.008070,0.000000,0.882320,0.000000,0.032280
1782894302.8863,3.3048,1,lf,0.0986,0.0986,-0.2614,0,0.3254,0.3249,-0.2850,0.0039,0.0010,-0.0026,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2885,1107,2240,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2813,1177,2215,1915,1304,2801,2250,2050,2880,1307,2040,1036,1303,2801,2040,0.0,0.0,0.010760,0.823140,0.018830,0.008070,0.104910,0.745130,0.000000,0.000000,0.013450,0.820450,0.000000,0.005380,0.000000,0.885010,0.002690,0.029590
1782894302.9061,3.3246,1,lf,0.0986,0.0986,-0.2601,0,0.3254,0.3249,-0.2850,0.0039,0.0010,-0.0026,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2892,1096,2244,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2813,1177,2215,1915,1304,2801,2250,2050,2880,1307,2040,1036,1303,2801,2040,0.0,0.0,0.010760,0.823140,0.018830,0.008070,0.104910,0.745130,0.000000,0.000000,0.013450,0.820450,0.000000,0.005380,0.000000,0.885010,0.002690,0.029590
1782894302.9261,3.3447,1,lf,0.0986,0.0986,-0.2590,0,0.3246,0.3246,-0.2783,0.0044,0.0012,-0.0063,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2897,1087,2247,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2813,1177,2215,1915,1304,2801,2250,2050,2880,1307,2040,1036,1303,2801,2040,0.0,0.0,0.016140,0.712850,0.018830,0.048420,0.112980,0.731680,0.002690,0.002690,0.016140,0.809690,0.000000,0.010760,0.000000,0.885010,0.002690,0.032280
1782894302.9461,3.3646,1,lf,0.0986,0.0986,-0.2583,0,0.3237,0.3237,-0.2745,0.0053,0.0017,-0.0108,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2902,1080,2249,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2829,1145,2227,1916,1304,2801,2250,2050,2880,1307,2041,1036,1302,2801,2040,0.0,0.0,0.024210,0.747820,0.104910,0.005380,0.112980,0.731680,0.002690,0.002690,0.016140,0.809690,0.000000,0.010760,0.000000,0.893080,0.000000,0.032280
1782894302.9662,3.3848,1,lf,0.0986,0.0986,-0.2577,0,0.3237,0.3237,-0.2745,0.0056,0.0019,-0.0121,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2905,1075,2251,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2829,1145,2227,1916,1304,2801,2250,2050,2880,1307,2041,1036,1302,2801,2040,0.0,0.0,0.024210,0.747820,0.104910,0.005380,0.104910,0.731680,0.000000,0.000000,0.016140,0.820450,0.000000,0.005380,0.000000,0.893080,0.000000,0.032280
1782894302.9860,3.4046,1,lf,0.0986,0.0986,-0.2574,0,0.3237,0.3237,-0.2745,0.0057,0.0020,-0.0127,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,41,0.0986,0.0986,-0.2573,0.00,76.38,-84.83,8.45,0.0000,2039,2907,1072,2252,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2040,2859,1104,2243,1916,1304,2801,2251,2050,2879,1307,2040,1036,1302,2800,2040,0.0,0.0,0.010760,0.718230,0.010760,0.000000,0.121050,0.734370,0.000000,0.000000,0.010760,0.820450,0.000000,0.005380,0.000000,0.885010,0.005380,0.032280
