wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick
1782215916.344801,8.7631,CLIMB,1,rf,1,0.0000,0.0000,0.0033,SUPPORT,0,0.0000,0,0.0000,0.1424,0.0986,-0.1100,1,34987.0,5.0000,0,0.3679,0.3414,-0.1001,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.1814,0,0.0000,0.0871,-0.0986,-0.0900,0,8898.0,0.9000,1,0.3173,-0.3354,-0.0949,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1147,-0.0986,-0.1100,1,35007.0,2.3000,1,-0.3467,-0.3331,-0.1086,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1147,0.0986,-0.1100,1,35003.0,2.5000,1,-0.3451,0.3360,-0.1083,0.000000,0.000000,0.000000,1.000000,0.000000,2116,2085,0.000,565.000,1.519850,-31,2697,2722,0.000,-502.000,-1.350380,25,2056,2044,0.000,43.000,0.115670,-12,1939,1951,31.067,-135.000,-0.363150,12,1220,1242,-310.666,72.000,0.193680,22,3097,3050,683.465,42.000,0.112980,-47,2081,2077,-31.067,39.000,0.104910,-4,2892,2898,0.000,-111.000,-0.298590,6,1502,1467,0.000,117.000,0.314730,-35,1008,1021,0.000,-160.000,-0.430400,13,1287,1281,62.916,46.000,0.123740,-6,2612,2634,-62.916,-34.000,-0.091460,22
1782215916.364842,8.7831,CLIMB,1,rf,1,0.0000,0.0000,0.0056,SUPPORT,0,0.0000,0,0.0000,0.1420,0.0986,-0.1100,1,34987.0,4.9000,0,0.3679,0.3414,-0.1001,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.2010,0,0.0000,0.0882,-0.0986,-0.0900,0,8903.0,0.7000,1,0.3173,-0.3354,-0.0949,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1151,-0.0986,-0.1100,1,35008.0,2.3000,1,-0.3467,-0.3331,-0.1086,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1151,0.0986,-0.1100,1,35004.0,2.6000,1,-0.3451,0.3360,-0.1083,0.000000,0.000000,0.000000,1.000000,0.000000,2116,2085,0.000,552.000,1.484880,-31,2696,2722,0.000,-502.000,-1.350380,26,2056,2045,31.200,43.000,0.115670,-11,1934,1951,0.000,-160.000,-0.430400,17,1218,1234,-250.598,59.000,0.158710,16,3080,3069,595.169,43.000,0.115670,-11,2083,2077,0.000,36.000,0.096840,-6,2892,2899,31.325,-120.000,-0.322800,7,1511,1467,0.000,120.000,0.322800,-44,1006,1020,-31.200,-146.000,-0.392740,14,1287,1281,0.000,40.000,0.107600,-6,2603,2633,-31.200,-31.000,-0.083390,30
1782215916.384766,8.8030,CLIMB,1,rf,1,0.0000,0.0000,0.0022,SUPPORT,0,0.0000,0,0.0000,0.1416,0.0986,-0.1100,1,34988.0,4.9000,0,0.3679,0.3414,-0.1001,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.2228,0,0.0000,0.0895,-0.0986,-0.0900,0,8907.0,0.6000,1,0.3173,-0.3354,-0.0949,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1155,-0.0986,-0.1100,1,35009.0,2.2000,1,-0.3467,-0.3331,-0.1086,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1155,0.0986,-0.1100,1,35004.0,2.7000,1,-0.3451,0.3360,-0.1083,0.000000,0.000000,0.000000,1.000000,0.000000,2115,2085,0.000,552.000,1.484880,-30,2695,2722,0.000,-502.000,-1.350380,27,2056,2045,31.200,43.000,0.115670,-11,1931,1951,0.000,-160.000,-0.430400,20,1217,1234,-250.598,59.000,0.158710,17,3069,3069,595.169,43.000,0.115670,0,2083,2077,0.000,36.000,0.096840,-6,2891,2899,31.325,-120.000,-0.322800,8,1518,1467,0.000,120.000,0.322800,-51,1006,1020,-31.200,-146.000,-0.392740,14,1287,1281,0.000,40.000,0.107600,-6,2603,2633,-31.200,-31.000,-0.083390,30
1782215916.404869,8.8231,CLIMB,1,rf,1,0.0000,0.0000,0.0058,SUPPORT,0,0.0000,0,0.0000,0.1411,0.0986,-0.1100,1,34989.0,4.8000,0,0.3679,0.3414,-0.1000,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.2415,0,0.0000,0.0909,-0.0986,-0.0900,0,8911.0,0.8000,1,0.3173,-0.3354,-0.0928,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1160,-0.0986,-0.1100,1,35009.0,2.3000,1,-0.3468,-0.3332,-0.1083,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1160,0.0986,-0.1100,1,35004.0,2.6000,1,-0.3454,0.3358,-0.1083,0.000000,0.000000,0.000000,1.000000,0.000000,2114,2085,0.000,536.000,1.441840,-29,2695,2722,0.000,-507.000,-1.363830,27,2056,2046,30.827,41.000,0.110290,-10,1928,1951,0.000,-200.000,-0.538000,23,1216,1228,-185.159,36.000,0.096840,12,3056,3086,524.616,44.000,0.118360,30,2083,2077,0.000,45.000,0.121050,-6,2891,2899,0.000,-119.000,-0.320110,8,1518,1467,0.000,127.000,0.341630,-51,1006,1019,-30.827,-137.000,-0.368530,13,1288,1282,30.827,35.000,0.094150,-6,2596,2631,-61.654,-28.000,-0.075320,35
1782215916.424761,8.8430,CLIMB,1,rf,1,0.0000,0.0000,0.0027,SUPPORT,0,0.0000,0,0.0000,0.1406,0.0986,-0.1100,1,34988.0,5.0000,0,0.3679,0.3414,-0.1000,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.2615,0,0.0000,0.0925,-0.0986,-0.0900,0,8913.0,1.0000,1,0.3173,-0.3354,-0.0928,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1165,-0.0986,-0.1100,1,35009.0,2.2000,1,-0.3468,-0.3332,-0.1083,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1165,0.0986,-0.1100,1,35004.0,2.7000,1,-0.3454,0.3358,-0.1083,0.000000,0.000000,0.000000,1.000000,0.000000,2114,2085,0.000,537.000,1.444530,-29,2694,2723,31.843,-510.000,-1.371900,29,2056,2046,0.000,37.000,0.099530,-10,1925,1951,0.000,-242.000,-0.650980,26,1214,1223,-154.678,50.000,0.134500,9,3043,3096,309.355,44.000,0.118360,53,2084,2077,0.000,40.000,0.107600,-7,2890,2899,0.000,-137.000,-0.368530,9,1525,1467,0.000,140.000,0.376600,-58,1005,1019,0.000,-143.000,-0.384670,14,1289,1283,31.843,24.000,0.064560,-6,2589,2631,0.000,-28.000,-0.075320,42
1782215916.444846,8.8631,CLIMB,1,rf,1,0.0000,0.0000,0.0015,SUPPORT,0,0.0000,0,0.0000,0.1400,0.0986,-0.1100,1,34987.0,4.9000,0,0.3681,0.3416,-0.0997,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.2816,0,0.0000,0.0941,-0.0986,-0.0900,0,8917.0,1.0000,0,0.3172,-0.3352,-0.0900,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1171,-0.0986,-0.1100,1,35009.0,2.2000,1,-0.3468,-0.3332,-0.1083,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1171,0.0986,-0.1100,1,35003.0,2.7000,1,-0.3455,0.3354,-0.1088,0.000000,0.000000,0.000000,1.000000,0.000000,2113,2085,0.000,537.000,1.444530,-28,2693,2723,31.843,-510.000,-1.371900,30,2056,2046,0.000,37.000,0.099530,-10,1921,1951,0.000,-242.000,-0.650980,30,1213,1223,-154.678,50.000,0.134500,10,3027,3096,309.355,44.000,0.118360,69,2085,2077,0.000,40.000,0.107600,-8,2890,2899,0.000,-137.000,-0.368530,9,1532,1467,0.000,140.000,0.376600,-65,1004,1019,0.000,-143.000,-0.384670,15,1289,1283,31.843,24.000,0.064560,-6,2582,2631,0.000,-28.000,-0.075320,49
1782215916.464771,8.8830,CLIMB,1,rf,1,0.0000,0.0000,0.0009,SUPPORT,0,0.0000,0,0.0000,0.1394,0.0986,-0.1100,1,34988.0,4.9000,0,0.3681,0.3416,-0.0997,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.3023,0,0.0000,0.0959,-0.0986,-0.0900,0,8919.0,1.1000,0,0.3172,-0.3352,-0.0900,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1177,-0.0986,-0.1100,1,35009.0,2.2000,1,-0.3468,-0.3332,-0.1083,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1177,0.0986,-0.1100,1,35002.0,2.6000,1,-0.3455,0.3354,-0.1088,0.000000,0.000000,0.000000,1.000000,0.000000,2112,2085,0.000,504.000,1.355760,-27,2692,2722,-30.252,-524.000,-1.409560,30,2056,2047,30.252,32.000,0.086080,-9,1917,1950,-31.603,-283.000,-0.761270,33,1212,1218,-158.014,32.000,0.086080,6,3011,3100,126.411,42.000,0.112980,89,2087,2077,0.000,46.000,0.123740,-10,2888,2899,0.000,-156.000,-0.419640,11,1550,1467,0.000,141.000,0.379290,-83,1003,1019,0.000,-152.000,-0.408880,16,1290,1283,0.000,15.000,0.040350,-7,2573,2629,-60.503,-35.000,-0.094150,56
1782215916.484853,8.9031,CLIMB,1,rf,1,0.0000,0.0000,0.0018,SUPPORT,0,0.0000,0,0.0000,0.1388,0.0986,-0.1100,1,34988.0,4.9000,0,0.3681,0.3416,-0.0997,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.3221,0,0.0000,0.0979,-0.0986,-0.0900,0,8923.0,1.3000,0,0.3172,-0.3352,-0.0900,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1183,-0.0986,-0.1100,1,35009.0,2.2000,1,-0.3468,-0.3332,-0.1083,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1183,0.0986,-0.1100,1,35002.0,2.6000,1,-0.3455,0.3354,-0.1088,0.000000,0.000000,0.000000,1.000000,0.000000,2111,2085,0.000,504.000,1.355760,-26,2692,2722,-30.252,-524.000,-1.409560,30,2056,2047,30.252,32.000,0.086080,-9,1913,1950,-31.603,-283.000,-0.761270,37,1211,1218,-158.014,32.000,0.086080,7,2993,3100,126.411,42.000,0.112980,107,2089,2077,0.000,46.000,0.123740,-12,2887,2899,0.000,-156.000,-0.419640,12,1561,1467,0.000,141.000,0.379290,-94,1002,1019,0.000,-152.000,-0.408880,17,1291,1283,0.000,15.000,0.040350,-8,2564,2629,-60.503,-35.000,-0.094150,65
1782215916.504985,8.9232,CLIMB,1,rf,1,0.0000,0.0000,0.0029,SUPPORT,0,0.0000,0,0.0000,0.1381,0.0986,-0.1100,1,34989.0,4.9000,0,0.3680,0.3415,-0.0999,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.3420,0,0.0000,0.0998,-0.0986,-0.0900,0,8924.0,1.3000,0,0.3177,-0.3353,-0.0889,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1190,-0.0986,-0.1100,1,35009.0,2.2000,1,-0.3468,-0.3332,-0.1083,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1190,0.0986,-0.1100,1,35001.0,2.7000,1,-0.3456,0.3355,-0.1087,0.000000,0.000000,0.000000,1.000000,0.000000,2110,2085,0.000,504.000,1.355760,-25,2691,2723,32.245,-528.000,-1.420320,32,2056,2047,0.000,28.000,0.075320,-9,1909,1949,-31.623,-307.000,-0.825830,40,1210,1217,-31.623,22.000,0.059180,7,2975,3101,31.623,11.000,0.029590,126,2089,2078,31.623,48.000,0.129120,-11,2887,2899,0.000,-156.000,-0.419640,12,1561,1469,63.246,146.000,0.392740,-92,1000,1019,0.000,-148.000,-0.398120,19,1292,1284,32.245,6.000,0.016140,-8,2553,2628,-32.245,-40.000,-0.107600,75
1782215916.524880,8.9431,CLIMB,1,rf,1,0.0000,0.0000,0.0012,SUPPORT,0,0.0000,0,0.0000,0.1374,0.0986,-0.1100,1,34990.0,4.8000,0,0.3680,0.3415,-0.0999,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.3618,0,0.0000,0.1019,-0.0986,-0.0900,0,8928.0,1.6000,0,0.3177,-0.3353,-0.0889,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1197,-0.0986,-0.1100,1,35009.0,2.3000,1,-0.3468,-0.3332,-0.1083,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1197,0.0986,-0.1100,1,35001.0,2.6000,1,-0.3456,0.3355,-0.1087,0.000000,0.000000,0.000000,1.000000,0.000000,2108,2085,0.000,456.000,1.226640,-23,2690,2722,-30.001,-525.000,-1.412250,32,2056,2048,30.001,27.000,0.072630,-8,1905,1948,-31.310,-382.000,-1.027580,43,1209,1216,-31.310,13.000,0.034970,7,2955,3100,-31.310,-2.000,-0.005380,145,2090,2077,-31.310,60.000,0.161400,-13,2886,2899,0.000,-171.000,-0.459990,13,1571,1472,93.930,149.000,0.400810,-99,999,1019,0.000,-135.000,-0.363150,20,1293,1285,30.001,0.000,0.000000,-8,2543,2625,-90.004,-41.000,-0.110290,82
1782215916.544858,8.9631,CLIMB,1,rf,1,0.0000,0.0000,0.0027,SUPPORT,0,0.0000,0,0.0000,0.1368,0.0986,-0.1100,1,34990.0,4.8000,0,0.3680,0.3415,-0.0998,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.3823,0,0.0000,0.1040,-0.0986,-0.0900,0,8929.0,1.7000,0,0.3184,-0.3351,-0.0885,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1204,-0.0986,-0.1100,1,35009.0,2.2000,1,-0.3471,-0.3334,-0.1083,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1204,0.0986,-0.1100,1,35001.0,2.7000,1,-0.3456,0.3354,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2107,2085,0.000,456.000,1.226640,-22,2689,2722,-30.001,-525.000,-1.412250,33,2056,2048,30.001,27.000,0.072630,-8,1901,1948,-31.310,-382.000,-1.027580,47,1208,1216,-31.310,13.000,0.034970,8,2934,3100,-31.310,-2.000,-0.005380,166,2092,2077,-31.310,60.000,0.161400,-15,2883,2899,0.000,-171.000,-0.459990,16,1594,1472,93.930,149.000,0.400810,-122,998,1019,0.000,-135.000,-0.363150,21,1294,1285,30.001,0.000,0.000000,-9,2531,2625,-90.004,-41.000,-0.110290,94
1782215916.564865,8.9831,CLIMB,1,rf,1,0.0000,0.0000,-0.0007,SUPPORT,0,0.0000,0,0.0000,0.1361,0.0986,-0.1100,1,34990.0,4.9000,0,0.3680,0.3415,-0.0998,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.4026,0,0.0000,0.1061,-0.0986,-0.0900,0,8930.0,1.8000,0,0.3184,-0.3351,-0.0885,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1211,-0.0986,-0.1100,1,35009.0,2.2000,1,-0.3471,-0.3334,-0.1083,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1211,0.0986,-0.1100,1,35001.0,2.8000,1,-0.3456,0.3354,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2106,2085,0.000,435.000,1.170150,-21,2688,2722,0.000,-529.000,-1.423010,34,2056,2049,32.243,28.000,0.075320,-7,1897,1946,-62.228,-398.000,-1.070620,49,1208,1217,31.114,2.000,0.005380,9,2913,3095,-155.571,-16.000,-0.043040,182,2093,2077,0.000,83.000,0.223270,-16,2882,2899,0.000,-200.000,-0.538000,17,1607,1477,155.571,146.000,0.392740,-130,997,1019,0.000,-137.000,-0.368530,22,1296,1287,64.486,-2.000,-0.005380,-9,2520,2622,-96.729,-54.000,-0.145260,102
1782215916.584789,9.0030,CLIMB,1,rf,1,0.0000,0.0000,-0.0008,SUPPORT,0,0.0000,0,0.0000,0.1354,0.0986,-0.1100,1,34991.0,4.9000,0,0.3680,0.3415,-0.0998,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.4226,0,0.0000,0.1082,-0.0986,-0.0900,0,8929.0,1.8000,0,0.3184,-0.3351,-0.0885,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1218,-0.0986,-0.1100,1,35009.0,2.2000,1,-0.3471,-0.3334,-0.1083,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1218,0.0986,-0.1100,1,35001.0,2.7000,1,-0.3456,0.3354,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2105,2085,0.000,415.000,1.116350,-20,2687,2722,0.000,-545.000,-1.466050,35,2056,2048,-31.592,30.000,0.080700,-8,1893,1943,-93.120,-437.000,-1.175530,50,1208,1216,-31.040,0.000,0.000000,8,2891,3087,-248.319,-37.000,-0.099530,196,2095,2077,0.000,95.000,0.255550,-18,2880,2899,0.000,-258.000,-0.694020,19,1619,1483,186.239,151.000,0.406190,-136,994,1018,-31.592,-130.000,-0.349700,24,1299,1288,31.592,-14.000,-0.037660,-11,2495,2618,-126.366,-74.000,-0.199060,123
1782215916.604744,9.0230,CLIMB,1,rf,1,0.0000,0.0000,0.0101,SUPPORT,0,0.0000,0,0.0000,0.1347,0.0986,-0.1100,1,34992.0,4.9000,0,0.3680,0.3415,-0.0998,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.4411,0,0.0000,0.1102,-0.0986,-0.0900,0,8926.0,1.8000,0,0.3201,-0.3346,-0.0888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1225,-0.0986,-0.1100,1,35009.0,2.2000,1,-0.3476,-0.3339,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1225,0.0986,-0.1100,1,35001.0,2.7000,1,-0.3458,0.3352,-0.1097,0.000000,0.000000,0.000000,1.000000,0.000000,2104,2085,0.000,415.000,1.116350,-19,2686,2722,0.000,-545.000,-1.466050,36,2056,2048,-31.592,30.000,0.080700,-8,1889,1943,-93.120,-437.000,-1.175530,54,1208,1216,-31.040,0.000,0.000000,8,2869,3087,-248.319,-37.000,-0.099530,218,2096,2077,0.000,95.000,0.255550,-19,2879,2899,0.000,-258.000,-0.694020,20,1632,1483,186.239,151.000,0.406190,-149,994,1018,-31.592,-130.000,-0.349700,24,1299,1288,31.592,-14.000,-0.037660,-11,2495,2618,-126.366,-74.000,-0.199060,123
1782215916.624811,9.0431,CLIMB,1,rf,1,0.0000,0.0000,0.0038,SUPPORT,0,0.0000,0,0.0000,0.1340,0.0986,-0.1100,1,34991.0,5.0000,0,0.3680,0.3415,-0.0998,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.4606,0,0.0000,0.1123,-0.0986,-0.0900,0,8921.0,1.9000,0,0.3201,-0.3346,-0.0888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1231,-0.0986,-0.1100,1,35009.0,2.2000,1,-0.3476,-0.3339,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1231,0.0986,-0.1100,1,35000.0,2.7000,1,-0.3458,0.3352,-0.1097,0.000000,0.000000,0.000000,1.000000,0.000000,2103,2085,0.000,380.000,1.022200,-18,2685,2723,31.154,-563.000,-1.514470,38,2056,2049,31.154,29.000,0.078010,-7,1885,1940,-94.761,-460.000,-1.237400,55,1208,1217,31.587,-8.000,-0.021520,9,2846,3075,-379.045,-50.000,-0.134500,229,2097,2077,0.000,104.000,0.279760,-20,2877,2898,-31.587,-244.000,-0.656360,21,1645,1491,252.697,144.000,0.387360,-154,992,1016,-62.307,-136.000,-0.365840,24,1302,1289,31.154,-3.000,-0.008070,-13,2469,2613,-155.769,-87.000,-0.234030,144
1782215916.644817,9.0631,CLIMB,1,rf,1,0.0000,0.0000,0.0141,SUPPORT,0,0.0000,0,0.0000,0.1333,0.0986,-0.1100,1,34991.0,4.9000,0,0.3681,0.3416,-0.0995,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.4808,0,0.0000,0.1143,-0.0986,-0.0900,0,8917.0,1.8000,0,0.3213,-0.3344,-0.0893,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1238,-0.0986,-0.1100,1,35010.0,2.1000,1,-0.3479,-0.3341,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1238,0.0986,-0.1100,1,35000.0,2.7000,1,-0.3464,0.3347,-0.1098,0.000000,0.000000,0.000000,1.000000,0.000000,2102,2085,0.000,380.000,1.022200,-17,2692,2723,31.154,-563.000,-1.514470,31,2022,2049,31.154,29.000,0.078010,27,1881,1940,-94.761,-460.000,-1.237400,59,1208,1217,31.587,-8.000,-0.021520,9,2824,3075,-379.045,-50.000,-0.134500,251,2097,2077,0.000,104.000,0.279760,-20,2877,2898,-31.587,-244.000,-0.656360,21,1645,1491,252.697,144.000,0.387360,-154,992,1016,-62.307,-136.000,-0.365840,24,1302,1289,31.154,-3.000,-0.008070,-13,2469,2613,-155.769,-87.000,-0.234030,144
1782215916.664840,9.0831,CLIMB,1,rf,1,0.0000,0.0000,0.0041,SUPPORT,0,0.0000,0,0.0000,0.1327,0.0986,-0.1100,1,34991.0,4.9000,0,0.3681,0.3416,-0.0995,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.5012,0,0.0000,0.1162,-0.0986,-0.0900,0,8915.0,1.7000,0,0.3213,-0.3344,-0.0893,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1244,-0.0986,-0.1100,1,35010.0,2.2000,1,-0.3479,-0.3341,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1244,0.0986,-0.1100,1,35000.0,2.6000,1,-0.3464,0.3347,-0.1098,0.000000,0.000000,0.000000,1.000000,0.000000,2101,2085,0.000,362.000,0.973780,-16,2707,2722,-31.426,-578.000,-1.554820,15,1950,2049,0.000,29.000,0.078010,99,1877,1935,-152.009,-514.000,-1.382660,58,1209,1217,0.000,-10.000,-0.026900,8,2802,3058,-516.829,-77.000,-0.207130,256,2098,2077,0.000,108.000,0.290520,-21,2875,2898,0.000,-201.000,-0.540690,23,1659,1502,334.419,142.000,0.381980,-157,991,1015,-31.426,-144.000,-0.387360,24,1304,1290,31.426,-1.000,-0.002690,-14,2455,2606,-219.980,-98.000,-0.263620,151
