wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894360.0548,2.9477,1,lf,0.1532,0.0986,-0.2873,0,0.3819,0.3290,-0.2882,-0.0595,0.0142,-0.0511,CLIMB,4,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1552,2061,1333,3077,1930,2141,2753,2038,1436,944,1426,2070,2649,0.0,3.0,0.056490,0.438470,0.075320,0.005380,0.029590,0.247480,0.067250,0.000000,0.118360,0.519170,0.088770,0.010760,0.083390,0.535310,0.086080,0.000000
1782894360.0748,2.9678,1,lf,0.1532,0.0986,-0.2873,0,0.3819,0.3290,-0.2882,-0.0595,0.0142,-0.0511,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2645,2034,1552,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1552,2061,1333,3077,1930,2141,2753,2038,1436,944,1426,2070,2649,0.0,3.0,0.069940,0.438470,0.072630,0.002690,0.029590,0.247480,0.067250,0.000000,0.118360,0.519170,0.088770,0.010760,0.078010,0.538000,0.086080,0.000000
1782894360.0947,2.9877,1,lf,0.1532,0.0986,-0.2873,0,0.3819,0.3290,-0.2882,-0.0595,0.0142,-0.0513,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2645,2034,1552,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1552,2061,1334,3077,1930,2142,2753,2038,1436,944,1426,2071,2649,0.0,3.0,0.040350,0.435780,0.069940,0.002690,0.029590,0.247480,0.059180,0.000000,0.094150,0.508410,0.088770,0.010760,0.080700,0.535310,0.086080,0.000000
1782894360.1146,3.0075,1,lf,0.1532,0.0986,-0.2872,0,0.3819,0.3290,-0.2882,-0.0595,0.0142,-0.0513,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2645,2034,1552,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1552,2061,1334,3077,1930,2142,2753,2038,1436,944,1426,2071,2649,0.0,3.0,0.040350,0.435780,0.069940,0.002690,0.029590,0.250170,0.064560,0.000000,0.099530,0.519170,0.088770,0.013450,0.080700,0.535310,0.086080,0.000000
1782894360.1347,3.0277,1,lf,0.1532,0.0986,-0.2869,0,0.3819,0.3290,-0.2882,-0.0595,0.0143,-0.0514,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2646,2034,1551,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1553,2061,1333,3077,1930,2141,2753,2038,1436,944,1426,2071,2649,0.0,3.0,0.048420,0.435780,0.067250,0.005380,0.029590,0.250170,0.064560,0.000000,0.099530,0.519170,0.088770,0.013450,0.083390,0.532620,0.086080,0.000000
1782894360.1549,3.0479,1,lf,0.1532,0.0986,-0.2863,0,0.3819,0.3290,-0.2883,-0.0595,0.0143,-0.0515,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2647,2034,1550,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1553,2061,1333,3077,1930,2141,2753,2038,1436,944,1426,2071,2649,0.0,3.0,0.056490,0.435780,0.078010,0.005380,0.029590,0.242100,0.067250,0.000000,0.096840,0.521860,0.088770,0.010760,0.083390,0.532620,0.086080,0.000000
1782894360.1748,3.0678,1,lf,0.1532,0.0986,-0.2856,0,0.3819,0.3290,-0.2883,-0.0595,0.0143,-0.0516,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2649,2034,1548,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1553,2061,1333,3077,1930,2141,2753,2038,1436,944,1426,2071,2649,0.0,3.0,0.056490,0.435780,0.078010,0.005380,0.029590,0.242100,0.067250,0.000000,0.096840,0.521860,0.088770,0.010760,0.083390,0.532620,0.086080,0.000000
1782894360.1948,3.0877,1,lf,0.1532,0.0986,-0.2845,0,0.3821,0.3291,-0.2882,-0.0597,0.0143,-0.0517,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2651,2034,1546,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2061,1334,3078,1930,2141,2753,2038,1436,944,1426,2071,2649,0.0,3.0,0.045730,0.476130,0.072630,0.018830,0.029590,0.242100,0.067250,0.000000,0.099530,0.508410,0.088770,0.010760,0.083390,0.532620,0.086080,0.000000
1782894360.2147,3.1077,1,lf,0.1532,0.0986,-0.2832,0,0.3821,0.3291,-0.2882,-0.0598,0.0143,-0.0517,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2682,1945,1604,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2061,1334,3078,1930,2141,2753,2038,1436,944,1426,2071,2649,0.0,3.0,0.045730,0.476130,0.072630,0.018830,0.029590,0.244790,0.067250,0.000000,0.107600,0.521860,0.088770,0.010760,0.083390,0.532620,0.086080,0.000000
1782894360.2348,3.1278,1,lf,0.1532,0.0986,-0.2816,0,0.3821,0.3291,-0.2882,-0.0598,0.0143,-0.0518,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2707,1878,1646,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1552,2061,1334,3078,1930,2142,2753,2038,1436,944,1426,2071,2648,0.0,3.0,0.078010,0.524550,0.078010,0.021520,0.029590,0.244790,0.067250,0.000000,0.107600,0.521860,0.088770,0.010760,0.083390,0.546070,0.088770,0.000000
1782894360.2548,3.1478,1,lf,0.1532,0.0986,-0.2798,0,0.3817,0.3288,-0.2883,-0.0596,0.0144,-0.0519,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2727,1826,1678,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1552,2061,1334,3078,1930,2142,2753,2038,1436,944,1426,2071,2648,0.0,3.0,0.067250,0.597180,0.061870,0.029590,0.029590,0.239410,0.064560,0.000000,0.112980,0.521860,0.088770,0.010760,0.083390,0.538000,0.086080,0.000000
1782894360.2747,3.1676,1,lf,0.1532,0.0986,-0.2778,0,0.3817,0.3288,-0.2883,-0.0596,0.0144,-0.0519,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2746,1782,1703,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1552,2061,1334,3078,1930,2142,2753,2038,1436,944,1426,2071,2648,0.0,3.0,0.067250,0.597180,0.061870,0.029590,0.029590,0.231340,0.064560,0.000000,0.096840,0.511100,0.088770,0.010760,0.083390,0.538000,0.086080,0.000000
1782894360.2947,3.1877,1,lf,0.1532,0.0986,-0.2757,0,0.3819,0.3290,-0.2882,-0.0597,0.0144,-0.0520,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2763,1742,1726,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1552,2061,1334,3077,1930,2142,2753,2038,1436,944,1427,2071,2648,0.0,3.0,0.045730,0.691330,0.043040,0.021520,0.029590,0.231340,0.064560,0.000000,0.096840,0.511100,0.088770,0.010760,0.083390,0.529930,0.083390,0.000000
1782894360.3148,3.2078,1,lf,0.1532,0.0986,-0.2734,0,0.3819,0.3290,-0.2882,-0.0597,0.0144,-0.0521,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2779,1706,1745,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1552,2061,1334,3077,1930,2142,2753,2038,1436,944,1427,2071,2648,0.0,3.0,0.072630,1.258920,0.156020,0.150640,0.029590,0.239410,0.067250,0.000000,0.118360,0.521860,0.088770,0.010760,0.083390,0.521860,0.083390,0.000000
1782894360.3348,3.2278,1,lf,0.1532,0.0986,-0.2712,0,0.3819,0.3290,-0.2882,-0.0598,0.0144,-0.0522,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2795,1674,1763,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2030,1549,2061,1333,3078,1930,2141,2753,2038,1436,944,1426,2071,2649,0.0,3.0,0.072630,1.258920,0.156020,0.150640,0.029590,0.239410,0.067250,0.000000,0.118360,0.521860,0.088770,0.010760,0.083390,0.521860,0.083390,0.000000
1782894360.3548,3.2478,1,lf,0.1532,0.0986,-0.2690,0,0.3809,0.3287,-0.2883,-0.0592,0.0144,-0.0521,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2809,1644,1777,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2030,1549,2061,1333,3078,1930,2141,2753,2038,1436,944,1426,2071,2649,0.0,3.0,0.056490,1.509090,0.021520,0.131810,0.034970,0.250170,0.067250,0.000000,0.104910,0.516480,0.088770,0.008070,0.080700,0.508410,0.083390,0.000000
1782894360.3747,3.2676,1,lf,0.1532,0.0986,-0.2668,0,0.3809,0.3287,-0.2883,-0.0589,0.0144,-0.0521,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2822,1619,1790,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2030,1549,2061,1333,3078,1930,2141,2753,2038,1436,944,1426,2071,2649,0.0,3.0,0.056490,1.509090,0.021520,0.131810,0.034970,0.247480,0.061870,0.000000,0.107600,0.521860,0.088770,0.005380,0.080700,0.508410,0.083390,0.000000
1782894360.3947,3.2877,1,lf,0.1532,0.0986,-0.2648,0,0.3900,0.3350,-0.2852,-0.0641,0.0121,-0.0536,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2834,1596,1801,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2675,1933,1647,2061,1334,3077,1930,2142,2753,2038,1436,944,1426,2071,2649,0.0,3.0,0.034970,1.447220,0.188300,0.258240,0.034970,0.247480,0.061870,0.000000,0.107600,0.521860,0.088770,0.005380,0.080700,0.508410,0.078010,0.000000
1782894360.4148,3.3077,1,lf,0.1532,0.0986,-0.2630,0,0.3900,0.3350,-0.2852,-0.0665,0.0111,-0.0542,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2844,1577,1810,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2675,1933,1647,2061,1334,3077,1930,2142,2753,2038,1436,944,1426,2071,2649,0.0,3.0,0.029590,1.261610,0.083390,0.021520,0.034970,0.239410,0.067250,0.000000,0.126430,0.519170,0.088770,0.010760,0.080700,0.513790,0.080700,0.000000
1782894360.4347,3.3276,1,lf,0.1532,0.0986,-0.2614,0,0.3900,0.3350,-0.2852,-0.0678,0.0107,-0.0546,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2853,1560,1817,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2708,1857,1714,2061,1334,3077,1930,2142,2753,2038,1436,944,1426,2071,2649,0.0,3.0,0.029590,1.261610,0.083390,0.021520,0.034970,0.239410,0.067250,0.000000,0.112980,0.519170,0.088770,0.013450,0.080700,0.513790,0.080700,0.000000
1782894360.4547,3.3477,1,lf,0.1532,0.0986,-0.2601,0,0.3952,0.3389,-0.2816,-0.0716,0.0090,-0.0568,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2861,1547,1823,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2708,1857,1714,2061,1334,3077,1930,2142,2753,2038,1436,944,1426,2071,2649,0.0,3.0,0.024210,0.597180,0.005380,0.064560,0.034970,0.239410,0.067250,0.000000,0.112980,0.519170,0.088770,0.013450,0.080700,0.524550,0.080700,0.000000
1782894360.4747,3.3676,1,lf,0.1532,0.0986,-0.2590,0,0.3952,0.3389,-0.2816,-0.0734,0.0083,-0.0579,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2866,1537,1827,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2708,1857,1714,2061,1334,3077,1930,2142,2753,2038,1436,944,1426,2071,2649,0.0,3.0,0.026900,0.209820,0.234030,0.228650,0.034970,0.231340,0.067250,0.000000,0.096840,0.519170,0.086080,0.013450,0.078010,0.529930,0.086080,0.000000
1782894360.4947,3.3876,1,lf,0.1532,0.0986,-0.2583,0,0.3952,0.3389,-0.2816,-0.0741,0.0080,-0.0584,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2870,1530,1831,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2775,1721,1791,2061,1334,3077,1930,2142,2753,2038,1435,944,1426,2071,2649,0.0,3.0,0.026900,0.209820,0.234030,0.228650,0.034970,0.231340,0.067250,0.000000,0.096840,0.519170,0.086080,0.013450,0.078010,0.529930,0.086080,0.000000
1782894360.5147,3.4077,1,lf,0.1532,0.0986,-0.2577,0,0.3982,0.3411,-0.2723,-0.0761,0.0071,-0.0633,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.37,0.0000,2135,2873,1525,1833,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2775,1721,1791,2061,1334,3077,1930,2142,2753,2038,1435,944,1426,2071,2649,0.0,3.0,0.024210,0.043040,0.190990,0.118360,0.034970,0.250170,0.067250,0.000000,0.107600,0.519170,0.088770,0.010760,0.086080,0.529930,0.083390,0.000000
