wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219174.2923,2.9533,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.3123,2.9734,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.3323,2.9934,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.3523,3.0133,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.3723,3.0333,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.3923,3.0533,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.4122,3.0733,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.4323,3.0934,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.4523,3.1134,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.4723,3.1334,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.4923,3.1534,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.5123,3.1734,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.5323,3.1934,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.5524,3.2134,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.5723,3.2334,1,lf,0.0986,0.0986,-0.1100,0,0.3305,0.3310,-0.1124,0.0002,0.0010,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2766,1311,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219174.5923,3.2534,1,lf,0.0986,0.0986,-0.1100,0,0.3305,0.3310,-0.1124,0.0002,0.0011,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2766,1311,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219174.6124,3.2734,1,lf,0.0986,0.0986,-0.1100,0,0.3305,0.3310,-0.1124,0.0002,0.0012,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.6324,3.2934,1,lf,0.0986,0.0986,-0.1100,0,0.3305,0.3310,-0.1124,0.0001,0.0012,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.6523,3.3134,1,lf,0.0986,0.0986,-0.1100,0,0.3305,0.3310,-0.1124,0.0001,0.0012,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.6722,3.3332,1,lf,0.0986,0.0986,-0.1100,0,0.3305,0.3310,-0.1124,0.0001,0.0012,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2766,1311,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219174.6922,3.3533,1,lf,0.0986,0.0986,-0.1100,0,0.3305,0.3310,-0.1124,0.0001,0.0012,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2766,1311,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219174.7124,3.3735,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0002,0.0010,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.7324,3.3934,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0010,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.7523,3.4133,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.7723,3.4334,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.7923,3.4534,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.8123,3.4733,1,lf,0.0986,0.0986,-0.1100,0,0.3305,0.3310,-0.1124,0.0002,0.0010,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2766,1311,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219174.8322,3.4933,1,lf,0.0986,0.0986,-0.1100,0,0.3305,0.3310,-0.1124,0.0002,0.0011,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2766,1311,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219174.8523,3.5134,1,lf,0.0986,0.0986,-0.1100,0,0.3305,0.3310,-0.1124,0.0002,0.0011,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2766,1311,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219174.8723,3.5334,1,lf,0.0986,0.0986,-0.1100,0,0.3305,0.3310,-0.1124,0.0002,0.0012,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.8923,3.5534,1,lf,0.0986,0.0986,-0.1100,0,0.3305,0.3310,-0.1124,0.0002,0.0012,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.9123,3.5734,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0002,0.0010,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.9323,3.5934,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0010,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.9523,3.6134,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.9723,3.6334,1,lf,0.0986,0.0986,-0.1100,0,0.3305,0.3310,-0.1124,0.0002,0.0011,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219174.9922,3.6533,1,lf,0.0986,0.0986,-0.1100,0,0.3305,0.3310,-0.1124,0.0002,0.0011,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.0123,3.6733,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0010,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.0322,3.6933,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.0523,3.7134,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.0723,3.7334,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.0923,3.7534,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.1123,3.7734,1,lf,0.0986,0.0986,-0.1100,0,0.3305,0.3310,-0.1124,0.0003,0.0010,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.1323,3.7934,1,lf,0.0986,0.0986,-0.1100,0,0.3305,0.3310,-0.1124,0.0002,0.0011,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.1523,3.8134,1,lf,0.0986,0.0986,-0.1100,0,0.3305,0.3310,-0.1124,0.0002,0.0011,0.0026,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.1722,3.8333,1,lf,0.0986,0.0986,-0.1100,0,0.3303,0.3312,-0.1124,0.0003,0.0010,0.0026,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.1923,3.8534,1,lf,0.0986,0.0986,-0.1097,0,0.3303,0.3312,-0.1124,0.0003,0.0010,0.0026,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2782,1315,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.2123,3.8734,1,lf,0.0986,0.0986,-0.1091,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0026,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2785,1308,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.2324,3.8934,1,lf,0.0986,0.0986,-0.1081,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0026,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2789,1297,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.2523,3.9134,1,lf,0.0986,0.0986,-0.1068,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0026,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2795,1283,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.2723,3.9334,1,lf,0.0986,0.0986,-0.1054,0,0.3303,0.3312,-0.1124,0.0004,0.0009,0.0026,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2802,1267,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.2923,3.9534,1,lf,0.0986,0.0986,-0.1039,0,0.3303,0.3312,-0.1124,0.0004,0.0009,0.0026,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2809,1251,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219175.3123,3.9734,1,lf,0.0986,0.0986,-0.1025,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0026,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2815,1237,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1039,1297,2806
1782219175.3323,3.9933,1,lf,0.0986,0.0986,-0.1014,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0026,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2820,1225,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1039,1297,2806
1782219175.3523,4.0134,1,lf,0.0986,0.0986,-0.1006,0,0.3303,0.3312,-0.1124,0.0003,0.0009,0.0026,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2823,1217,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2766,1311,1912,1316,2793,2052,2884,1308,1039,1297,2806
1782219175.3723,4.0334,1,lf,0.0986,0.0986,-0.1001,0,0.3305,0.3310,-0.1124,0.0003,0.0010,0.0026,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2825,1213,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2766,1311,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219175.3923,4.0534,1,lf,0.0986,0.0986,-0.1000,0,0.3305,0.3310,-0.1124,0.0002,0.0011,0.0026,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2766,1311,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219175.4123,4.0734,1,lf,0.0986,0.0986,-0.1000,0,0.3305,0.3315,-0.1115,0.0001,0.0009,0.0021,CLIMB,5,1,0,94.0,0.000,0.000,0,-1,0,-2.0,-56.0,94.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2770,1306,1912,1316,2793,2052,2884,1308,1040,1297,2806
