wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219327.2820,3.0944,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0009,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219327.3019,3.1143,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0008,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219327.3220,3.1343,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0008,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219327.3420,3.1544,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0008,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219327.3620,3.1743,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0008,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219327.3820,3.1943,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0008,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219327.4019,3.2143,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0009,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219327.4219,3.2342,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219327.4419,3.2543,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0011,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1309,1041,1284,2806
1782219327.4620,3.2743,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0011,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1309,1041,1284,2806
1782219327.4820,3.2944,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0011,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1309,1041,1284,2806
1782219327.5020,3.3143,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0009,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2053,2884,1309,1040,1283,2805
1782219327.5220,3.3343,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0008,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2053,2884,1309,1040,1283,2805
1782219327.5419,3.3543,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0008,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1040,1283,2806
1782219327.5620,3.3743,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0017,0.0009,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1040,1283,2806
1782219327.5819,3.3942,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1040,1283,2806
1782219327.6020,3.4144,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0009,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219327.6219,3.4343,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0008,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1041,1283,2805
1782219327.6419,3.4543,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0016,0.0008,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219327.6620,3.4744,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0017,0.0009,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219327.6820,3.4943,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219327.7019,3.5143,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0009,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219327.7220,3.5343,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0008,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219327.7419,3.5542,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0008,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219327.7620,3.5743,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0016,0.0008,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219327.7820,3.5943,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0016,0.0008,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219327.8019,3.6143,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0017,0.0009,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219327.8219,3.6343,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219327.8420,3.6544,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219327.8619,3.6743,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0009,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219327.8819,3.6943,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0009,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219327.9019,3.7143,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219327.9219,3.7343,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219327.9419,3.7543,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0011,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219327.9620,3.7743,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0009,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219327.9820,3.7944,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0009,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219328.0020,3.8143,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0017,0.0010,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219328.0219,3.8343,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0024,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219328.0420,3.8543,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0024,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219328.0619,3.8743,1,lf,0.0986,0.0986,-0.1097,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0024,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219328.0819,3.8943,1,lf,0.0986,0.0986,-0.1091,0,0.3318,0.3323,-0.1103,-0.0018,0.0011,0.0024,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2782,1315,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219328.1020,3.9143,1,lf,0.0986,0.0986,-0.1081,0,0.3318,0.3323,-0.1103,-0.0018,0.0011,0.0024,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2785,1308,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219328.1222,3.9346,1,lf,0.0986,0.0986,-0.1068,0,0.3318,0.3323,-0.1103,-0.0018,0.0011,0.0024,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2789,1297,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219328.1419,3.9543,1,lf,0.0986,0.0986,-0.1054,0,0.3318,0.3323,-0.1103,-0.0018,0.0011,0.0024,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2795,1283,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2053,2884,1309,1040,1283,2805
1782219328.1620,3.9744,1,lf,0.0986,0.0986,-0.1039,0,0.3318,0.3323,-0.1103,-0.0018,0.0011,0.0024,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2802,1267,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2053,2884,1309,1040,1283,2805
1782219328.1820,3.9943,1,lf,0.0986,0.0986,-0.1025,0,0.3318,0.3323,-0.1103,-0.0018,0.0011,0.0024,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2809,1251,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2053,2884,1309,1040,1283,2805
1782219328.2020,4.0143,1,lf,0.0986,0.0986,-0.1014,0,0.3318,0.3323,-0.1103,-0.0018,0.0011,0.0024,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2815,1237,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219328.2219,4.0343,1,lf,0.0986,0.0986,-0.1006,0,0.3318,0.3323,-0.1103,-0.0018,0.0011,0.0024,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2820,1225,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219328.2420,4.0544,1,lf,0.0986,0.0986,-0.1001,0,0.3318,0.3323,-0.1103,-0.0018,0.0011,0.0024,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2825,1213,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2791,2052,2884,1308,1041,1284,2805
