wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893462.0147,2.9411,1,lf,0.1436,0.0986,-0.2873,0,0.3734,0.3299,-0.2893,-0.0230,0.0087,-0.0315,CLIMB,4,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,4,1,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1752,1947,1306,2889,2157,2081,2880,1415,1934,1007,1306,2691,2148,0.0,1.0,0.029590,0.451920,0.059180,0.005380,0.037660,0.613320,0.008070,0.000000,0.021520,0.575660,0.005380,0.008070,0.000000,0.828520,0.000000,0.013450
1782893462.0346,2.9610,1,lf,0.1436,0.0986,-0.2873,0,0.3734,0.3299,-0.2893,-0.0230,0.0087,-0.0315,CLIMB,5,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1752,1947,1306,2889,2157,2081,2880,1415,1934,1007,1306,2691,2148,0.0,1.0,0.029590,0.449230,0.061870,0.002690,0.037660,0.613320,0.008070,0.000000,0.021520,0.575660,0.005380,0.008070,0.000000,0.828520,0.000000,0.010760
1782893462.0545,2.9809,1,lf,0.1436,0.0986,-0.2873,0,0.3734,0.3299,-0.2893,-0.0230,0.0087,-0.0315,CLIMB,5,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1753,1946,1306,2889,2158,2081,2880,1416,1935,1006,1306,2691,2148,0.0,1.0,0.029590,0.446540,0.059180,0.002690,0.032280,0.610630,0.008070,0.000000,0.032280,0.559520,0.000000,0.005380,0.000000,0.825830,0.000000,0.013450
1782893462.0746,3.0010,1,lf,0.1436,0.0986,-0.2872,0,0.3736,0.3301,-0.2893,-0.0231,0.0086,-0.0316,CLIMB,5,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2872,0.00,0.00,0.00,0.00,0.0000,2120,2716,1761,1754,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1753,1946,1306,2889,2158,2081,2880,1416,1935,1006,1306,2691,2148,0.0,1.0,0.029590,0.446540,0.059180,0.002690,0.037660,0.607940,0.010760,0.000000,0.018830,0.564900,0.002690,0.005380,0.000000,0.825830,0.000000,0.013450
1782893462.0945,3.0210,1,lf,0.1436,0.0986,-0.2869,0,0.3736,0.3301,-0.2893,-0.0231,0.0086,-0.0316,CLIMB,5,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2869,0.00,0.00,0.00,0.00,0.0000,2120,2719,1755,1757,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1753,1946,1306,2889,2158,2081,2880,1416,1935,1006,1306,2691,2148,0.0,1.0,0.029590,0.454610,0.059180,0.008070,0.037660,0.607940,0.010760,0.000000,0.018830,0.564900,0.002690,0.005380,0.000000,0.828520,0.000000,0.010760
1782893462.1146,3.0411,1,lf,0.1436,0.0986,-0.2863,0,0.3736,0.3301,-0.2893,-0.0231,0.0086,-0.0316,CLIMB,5,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2863,0.00,0.00,0.00,0.00,0.0000,2120,2723,1745,1763,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1753,1947,1306,2889,2158,2081,2880,1416,1935,1007,1306,2691,2148,0.0,1.0,0.029590,0.454610,0.059180,0.008070,0.037660,0.605250,0.010760,0.000000,0.018830,0.548760,0.000000,0.005380,0.000000,0.828520,0.000000,0.010760
1782893462.1345,3.0610,1,lf,0.1436,0.0986,-0.2856,0,0.3736,0.3301,-0.2893,-0.0231,0.0086,-0.0316,CLIMB,5,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2856,0.00,0.00,0.00,0.00,0.0000,2120,2729,1731,1771,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1753,1947,1306,2889,2158,2081,2880,1416,1935,1007,1306,2691,2148,0.0,1.0,0.029590,0.508410,0.000000,0.000000,0.037660,0.605250,0.010760,0.000000,0.018830,0.548760,0.000000,0.005380,0.000000,0.836590,0.000000,0.013450
1782893462.1546,3.0811,1,lf,0.1436,0.0986,-0.2845,0,0.3736,0.3301,-0.2893,-0.0232,0.0086,-0.0317,CLIMB,5,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2845,0.00,0.00,0.00,0.00,0.0000,2120,2737,1712,1782,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1753,1947,1306,2889,2157,2081,2879,1416,1934,1006,1306,2691,2148,0.0,1.0,0.029590,0.508410,0.026900,0.005380,0.034970,0.618700,0.008070,0.000000,0.021520,0.554140,0.002690,0.008070,0.000000,0.828520,0.000000,0.013450
1782893462.1746,3.1011,1,lf,0.1436,0.0986,-0.2832,0,0.3736,0.3301,-0.2893,-0.0232,0.0086,-0.0317,CLIMB,5,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2832,0.00,0.00,0.00,0.00,0.0000,2120,2747,1690,1794,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1753,1947,1306,2889,2157,2081,2879,1416,1934,1006,1306,2691,2148,0.0,1.0,0.029590,0.508410,0.026900,0.005380,0.037660,0.616010,0.008070,0.000000,0.016140,0.572970,0.000000,0.005380,0.000000,0.828520,0.000000,0.013450
1782893462.1946,3.1211,1,lf,0.1436,0.0986,-0.2816,0,0.3736,0.3301,-0.2893,-0.0231,0.0086,-0.0317,CLIMB,5,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2816,0.00,0.00,0.00,0.00,0.0000,2120,2758,1666,1807,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1753,1947,1306,2889,2157,2081,2879,1416,1934,1006,1306,2691,2148,0.0,1.0,0.029590,0.597180,0.010760,0.005380,0.037660,0.616010,0.008070,0.000000,0.016140,0.572970,0.000000,0.005380,0.000000,0.825830,0.000000,0.013450
1782893462.2146,3.1410,1,lf,0.1436,0.0986,-0.2798,0,0.3733,0.3298,-0.2894,-0.0229,0.0087,-0.0317,CLIMB,5,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2798,0.00,0.00,0.00,0.00,0.0000,2120,2770,1641,1820,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1759,1754,1947,1306,2889,2158,2081,2880,1415,1934,1007,1306,2691,2148,0.0,1.0,0.029590,0.825830,0.026900,0.032280,0.032280,0.594490,0.005380,0.000000,0.018830,0.562210,0.002690,0.008070,0.000000,0.823140,0.000000,0.010760
1782893462.2347,3.1612,1,lf,0.1436,0.0986,-0.2778,0,0.3733,0.3298,-0.2894,-0.0228,0.0087,-0.0316,CLIMB,5,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2778,0.00,0.00,0.00,0.00,0.0000,2120,2783,1614,1834,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1759,1754,1947,1306,2889,2158,2081,2880,1415,1934,1007,1306,2691,2148,0.0,1.0,0.029590,0.825830,0.026900,0.032280,0.034970,0.613320,0.008070,0.000000,0.013450,0.562210,0.002690,0.008070,0.000000,0.823140,0.000000,0.010760
1782893462.2546,3.1810,1,lf,0.1436,0.0986,-0.2756,0,0.3733,0.3298,-0.2894,-0.0228,0.0088,-0.0316,CLIMB,5,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2756,0.00,0.00,0.00,0.00,0.0000,2120,2796,1588,1847,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1756,1756,1947,1306,2890,2158,2080,2880,1415,1934,1006,1306,2691,2148,0.0,1.0,0.029590,0.979160,0.037660,0.008070,0.034970,0.613320,0.008070,0.000000,0.013450,0.562210,0.002690,0.008070,0.000000,0.825830,0.000000,0.010760
1782893462.2746,3.2010,1,lf,0.1436,0.0986,-0.2734,0,0.3729,0.3295,-0.2896,-0.0225,0.0089,-0.0315,CLIMB,5,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2734,0.00,0.00,0.00,0.00,0.0000,2120,2809,1563,1860,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1756,1756,1947,1306,2890,2158,2080,2880,1415,1934,1006,1306,2691,2148,0.0,1.0,0.029590,0.979160,0.037660,0.008070,0.037660,0.616010,0.008070,0.000000,0.010760,0.551450,0.005380,0.008070,0.000000,0.825830,0.000000,0.010760
1782893462.2946,3.2210,1,lf,0.1436,0.0986,-0.2712,0,0.3729,0.3295,-0.2896,-0.0224,0.0090,-0.0315,CLIMB,5,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2712,0.00,0.00,0.00,0.00,0.0000,2120,2821,1539,1871,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1756,1756,1947,1306,2890,2158,2080,2880,1415,1934,1006,1306,2691,2148,0.0,1.0,0.026900,1.081380,0.091460,0.002690,0.037660,0.616010,0.008070,0.000000,0.010760,0.551450,0.005380,0.008070,0.000000,0.809690,0.000000,0.008070
1782893462.3147,3.2411,1,lf,0.1436,0.0986,-0.2690,0,0.3709,0.3279,-0.2901,-0.0211,0.0096,-0.0313,CLIMB,5,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2690,0.00,0.00,0.00,0.00,0.0000,2120,2834,1516,1882,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2711,1721,1782,1947,1305,2889,2157,2080,2879,1416,1934,1007,1306,2691,2148,0.0,1.0,0.029590,0.936120,0.099530,0.034970,0.029590,0.616010,0.008070,0.000000,0.018830,0.572970,0.002690,0.002690,0.000000,0.817760,0.000000,0.010760
1782893462.3345,3.2610,1,lf,0.1436,0.0986,-0.2668,0,0.3709,0.3279,-0.2901,-0.0206,0.0099,-0.0312,CLIMB,5,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2668,0.00,0.00,0.00,0.00,0.0000,2120,2845,1495,1891,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2711,1721,1782,1947,1305,2889,2157,2080,2879,1416,1934,1007,1306,2691,2148,0.0,1.0,0.029590,0.936120,0.099530,0.034970,0.029590,0.613320,0.008070,0.000000,0.016140,0.562210,0.005380,0.010760,0.000000,0.817760,0.000000,0.010760
1782893462.3549,3.2813,1,lf,0.1436,0.0986,-0.2648,0,0.3709,0.3279,-0.2901,-0.0203,0.0101,-0.0311,CLIMB,5,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2648,0.00,0.00,0.00,0.00,0.0000,2120,2855,1477,1899,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2742,1632,1827,1947,1305,2889,2158,2081,2879,1416,1934,1006,1306,2691,2148,0.0,1.0,0.021520,0.772030,0.061870,0.026900,0.029590,0.613320,0.008070,0.000000,0.016140,0.562210,0.005380,0.010760,0.000000,0.825830,0.000000,0.010760
1782893462.3748,3.3013,1,lf,0.1436,0.0986,-0.2630,0,0.3670,0.3249,-0.2866,-0.0179,0.0113,-0.0329,CLIMB,5,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2630,0.00,0.00,0.00,0.00,0.0000,2120,2855,1477,1899,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2742,1632,1827,1947,1305,2889,2158,2081,2879,1416,1934,1006,1306,2691,2148,0.0,1.0,0.021520,0.772030,0.061870,0.026900,0.043040,0.607940,0.008070,0.000000,0.024210,0.572970,0.002690,0.005380,0.000000,0.825830,0.000000,0.010760
1782893462.3947,3.3212,1,lf,0.1436,0.0986,-0.2614,0,0.3670,0.3249,-0.2866,-0.0168,0.0118,-0.0338,CLIMB,5,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2614,0.00,0.00,0.00,0.00,0.0000,2120,2873,1447,1911,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2742,1632,1827,1947,1305,2889,2158,2081,2879,1416,1934,1006,1306,2691,2148,0.0,1.0,0.024210,0.906530,0.034970,0.013450,0.029590,0.616010,0.008070,0.000000,0.008070,0.570280,0.005380,0.002690,0.000000,0.817760,0.000000,0.010760
1782893462.4151,3.3415,1,lf,0.1436,0.0986,-0.2601,0,0.3677,0.3254,-0.2840,-0.0167,0.0118,-0.0356,CLIMB,5,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2601,0.00,0.00,0.00,0.00,0.0000,2120,2879,1436,1916,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2757,1606,1839,1947,1305,2889,2158,2081,2880,1416,1934,1006,1306,2691,2148,0.0,1.0,0.024210,0.979160,0.061870,0.078010,0.029590,0.616010,0.008070,0.000000,0.008070,0.570280,0.005380,0.002690,0.000000,0.823140,0.000000,0.013450
1782893462.4346,3.3610,1,lf,0.1436,0.0986,-0.2590,0,0.3677,0.3254,-0.2840,-0.0166,0.0119,-0.0364,CLIMB,5,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2590,0.00,0.00,0.00,0.00,0.0000,2120,2885,1427,1919,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2757,1606,1839,1947,1305,2889,2158,2081,2880,1416,1934,1006,1306,2691,2148,0.0,1.0,0.024210,0.979160,0.061870,0.078010,0.034970,0.607940,0.008070,0.000000,0.010760,0.564900,0.000000,0.005380,0.000000,0.823140,0.000000,0.013450
1782893462.4545,3.3810,1,lf,0.1436,0.0986,-0.2583,0,0.3677,0.3254,-0.2840,-0.0165,0.0119,-0.0367,CLIMB,5,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2583,0.00,0.00,0.00,0.00,0.0000,2120,2888,1421,1922,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2783,1552,1866,1947,1305,2889,2157,2080,2879,1415,1934,1007,1306,2691,2148,0.0,1.0,0.026900,1.283130,0.102220,0.086080,0.034970,0.607940,0.008070,0.000000,0.010760,0.564900,0.000000,0.005380,0.000000,0.796240,0.000000,0.008070
1782893462.4746,3.4011,1,lf,0.1436,0.0986,-0.2577,0,0.3674,0.3252,-0.2797,-0.0164,0.0120,-0.0392,CLIMB,5,1,0,0.0,0.000,0.000,0,5,4417,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2577,0.00,0.00,0.00,0.00,0.0000,2120,2891,1417,1923,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2783,1552,1866,1947,1305,2889,2157,2080,2879,1415,1934,1007,1306,2691,2148,0.0,1.0,0.032280,1.046410,0.032280,0.048420,0.037660,0.618700,0.008070,0.000000,0.024210,0.564900,0.002690,0.002690,0.000000,0.809690,0.000000,0.010760
