wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894413.7156,2.9421,1,lf,0.1532,0.0986,-0.2873,0,0.3821,0.3291,-0.2882,-0.0833,0.0188,-0.1029,CLIMB,4,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2237,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2648,0.0,3.0,0.051110,0.430400,0.080700,0.005380,0.083390,0.212510,0.112980,0.000000,0.045730,0.521860,0.088770,0.013450,0.026900,0.535310,0.083390,0.000000
1782894413.7357,2.9621,1,lf,0.1532,0.0986,-0.2873,0,0.3821,0.3291,-0.2882,-0.0834,0.0188,-0.1030,CLIMB,5,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1553,2237,1386,3192,1760,2143,2753,2038,1436,943,1427,2071,2648,0.0,3.0,0.043040,0.430400,0.083390,0.008070,0.083390,0.209820,0.112980,0.000000,0.037660,0.521860,0.088770,0.010760,0.018830,0.535310,0.086080,0.000000
1782894413.7557,2.9822,1,lf,0.1532,0.0986,-0.2873,0,0.3819,0.3290,-0.2883,-0.0832,0.0188,-0.1030,CLIMB,5,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1553,2237,1386,3192,1760,2143,2753,2038,1436,943,1427,2071,2648,0.0,3.0,0.043040,0.430400,0.083390,0.008070,0.083390,0.209820,0.112980,0.000000,0.037660,0.521860,0.088770,0.010760,0.018830,0.535310,0.086080,0.000000
1782894413.7756,3.0021,1,lf,0.1532,0.0986,-0.2872,0,0.3819,0.3290,-0.2883,-0.0832,0.0189,-0.1031,CLIMB,5,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1553,2237,1386,3192,1760,2143,2753,2038,1436,943,1427,2071,2648,0.0,3.0,0.048420,0.430400,0.078010,0.002690,0.083390,0.212510,0.112980,0.000000,0.040350,0.521860,0.088770,0.008070,0.018830,0.535310,0.086080,0.000000
1782894413.7957,3.0221,1,lf,0.1532,0.0986,-0.2869,0,0.3821,0.3291,-0.2882,-0.0834,0.0188,-0.1032,CLIMB,5,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2646,2034,1551,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2237,1386,3192,1760,2143,2753,2038,1435,943,1426,2071,2648,0.0,3.0,0.048420,0.430400,0.078010,0.002690,0.086080,0.212510,0.112980,0.000000,0.037660,0.521860,0.088770,0.008070,0.018830,0.535310,0.086080,0.000000
1782894413.8157,3.0422,1,lf,0.1532,0.0986,-0.2863,0,0.3821,0.3291,-0.2882,-0.0835,0.0188,-0.1033,CLIMB,5,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2647,2034,1550,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2237,1386,3192,1760,2143,2753,2038,1435,943,1426,2071,2648,0.0,3.0,0.053800,0.427710,0.083390,0.005380,0.086080,0.212510,0.112980,0.000000,0.037660,0.521860,0.088770,0.008070,0.016140,0.529930,0.086080,0.000000
1782894413.8356,3.0621,1,lf,0.1532,0.0986,-0.2856,0,0.3821,0.3291,-0.2882,-0.0835,0.0188,-0.1034,CLIMB,5,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2649,2034,1548,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1552,2238,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,3.0,0.043040,0.427710,0.078010,0.008070,0.078010,0.212510,0.112980,0.000000,0.040350,0.511100,0.086080,0.010760,0.013450,0.535310,0.083390,0.000000
1782894413.8557,3.0821,1,lf,0.1532,0.0986,-0.2845,0,0.3819,0.3290,-0.2882,-0.0835,0.0189,-0.1035,CLIMB,5,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2651,2034,1546,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1552,2238,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,3.0,0.043040,0.427710,0.078010,0.008070,0.072630,0.212510,0.112980,0.000000,0.037660,0.519170,0.088770,0.008070,0.013450,0.535310,0.083390,0.000000
1782894413.8756,3.1021,1,lf,0.1532,0.0986,-0.2832,0,0.3819,0.3290,-0.2882,-0.0835,0.0189,-0.1036,CLIMB,5,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2683,1944,1605,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1552,2238,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,3.0,0.032280,0.559520,0.069940,0.043040,0.072630,0.212510,0.112980,0.000000,0.037660,0.519170,0.088770,0.008070,0.026900,0.535310,0.086080,0.000000
1782894413.8956,3.1221,1,lf,0.1532,0.0986,-0.2816,0,0.3819,0.3290,-0.2882,-0.0835,0.0190,-0.1036,CLIMB,5,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2707,1877,1647,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1552,2237,1386,3192,1760,2143,2754,2038,1436,942,1426,2071,2649,0.0,3.0,0.040350,0.675190,0.072630,0.043040,0.083390,0.212510,0.112980,0.000000,0.048420,0.519170,0.086080,0.010760,0.026900,0.535310,0.086080,0.000000
1782894413.9158,3.1423,1,lf,0.1532,0.0986,-0.2798,0,0.3819,0.3290,-0.2882,-0.0835,0.0190,-0.1037,CLIMB,5,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2727,1826,1678,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1552,2237,1386,3192,1760,2143,2754,2038,1436,942,1426,2071,2649,0.0,3.0,0.040350,0.675190,0.072630,0.043040,0.083390,0.212510,0.112980,0.000000,0.048420,0.519170,0.086080,0.010760,0.026900,0.535310,0.086080,0.000000
1782894413.9356,3.1621,1,lf,0.1532,0.0986,-0.2778,0,0.3819,0.3290,-0.2882,-0.0835,0.0190,-0.1038,CLIMB,5,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2746,1782,1704,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1548,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.053800,0.914600,0.021520,0.026900,0.075320,0.212510,0.107600,0.000000,0.040350,0.519170,0.086080,0.008070,0.021520,0.535310,0.086080,0.000000
1782894413.9556,3.1821,1,lf,0.1532,0.0986,-0.2756,0,0.3812,0.3284,-0.2882,-0.0831,0.0192,-0.1039,CLIMB,5,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2763,1742,1726,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1548,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.053800,0.914600,0.021520,0.026900,0.086080,0.212510,0.112980,0.000000,0.037660,0.511100,0.088770,0.010760,0.021520,0.535310,0.086080,0.000000
1782894413.9757,3.2022,1,lf,0.1532,0.0986,-0.2734,0,0.3812,0.3284,-0.2882,-0.0829,0.0193,-0.1040,CLIMB,5,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2779,1706,1746,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1548,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.026900,1.180910,0.172160,0.104910,0.086080,0.212510,0.112980,0.000000,0.037660,0.511100,0.088770,0.010760,0.018830,0.519170,0.083390,0.000000
1782894413.9957,3.2222,1,lf,0.1532,0.0986,-0.2712,0,0.3811,0.3289,-0.2883,-0.0828,0.0192,-0.1040,CLIMB,5,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2795,1673,1763,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2637,2024,1554,2237,1386,3192,1760,2143,2753,2038,1435,943,1426,2071,2649,0.0,3.0,0.045730,0.817760,0.008070,0.107600,0.083390,0.209820,0.112980,0.000000,0.040350,0.521860,0.088770,0.010760,0.021520,0.521860,0.086080,0.000000
1782894414.0156,3.2421,1,lf,0.1532,0.0986,-0.2689,0,0.3811,0.3289,-0.2883,-0.0828,0.0191,-0.1040,CLIMB,5,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2809,1644,1778,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2637,2024,1554,2237,1386,3192,1760,2143,2753,2038,1435,943,1426,2071,2649,0.0,3.0,0.045730,0.817760,0.008070,0.107600,0.078010,0.212510,0.112980,0.000000,0.037660,0.521860,0.088770,0.008070,0.021520,0.521860,0.086080,0.000000
1782894414.0356,3.2621,1,lf,0.1532,0.0986,-0.2668,0,0.3811,0.3289,-0.2883,-0.0828,0.0192,-0.1040,CLIMB,5,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2822,1618,1790,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2670,1901,1647,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.026900,0.812380,0.147950,0.064560,0.078010,0.212510,0.112980,0.000000,0.037660,0.521860,0.088770,0.008070,0.029590,0.527240,0.080700,0.000000
1782894414.0557,3.2822,1,lf,0.1532,0.0986,-0.2648,0,0.3803,0.3278,-0.2891,-0.0823,0.0196,-0.1036,CLIMB,5,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2834,1596,1801,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2670,1901,1647,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.024210,1.081380,0.153330,0.137190,0.069940,0.212510,0.112980,0.000000,0.037660,0.521860,0.086080,0.010760,0.024210,0.516480,0.083390,0.000000
1782894414.0757,3.3022,1,lf,0.1532,0.0986,-0.2630,0,0.3803,0.3278,-0.2891,-0.0821,0.0198,-0.1034,CLIMB,5,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2844,1576,1810,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2670,1901,1647,2237,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.024210,1.081380,0.153330,0.137190,0.069940,0.212510,0.112980,0.000000,0.037660,0.521860,0.086080,0.010760,0.024210,0.516480,0.083390,0.000000
1782894414.0957,3.3221,1,lf,0.1532,0.0986,-0.2614,0,0.3791,0.3269,-0.2875,-0.0812,0.0202,-0.1041,CLIMB,5,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2853,1560,1817,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2686,1863,1661,2237,1386,3192,1760,2143,2753,2038,1435,942,1426,2071,2649,0.0,3.0,0.029590,1.404180,0.083390,0.142570,0.083390,0.212510,0.112980,0.000000,0.034970,0.516480,0.088770,0.010760,0.018830,0.516480,0.083390,0.000000
1782894414.1157,3.3422,1,lf,0.1532,0.0986,-0.2601,0,0.3791,0.3269,-0.2875,-0.0808,0.0204,-0.1044,CLIMB,5,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2861,1547,1823,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2686,1863,1661,2237,1386,3192,1760,2143,2753,2038,1435,942,1426,2071,2649,0.0,3.0,0.029590,1.404180,0.083390,0.142570,0.078010,0.212510,0.112980,0.000000,0.037660,0.521860,0.088770,0.005380,0.018830,0.516480,0.083390,0.000000
1782894414.1357,3.3622,1,lf,0.1532,0.0986,-0.2590,0,0.3791,0.3269,-0.2875,-0.0805,0.0205,-0.1046,CLIMB,5,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2866,1537,1828,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2744,1732,1766,2237,1386,3192,1760,2143,2753,2038,1435,943,1426,2071,2649,0.0,3.0,0.096840,1.347690,0.102220,0.021520,0.078010,0.212510,0.112980,0.000000,0.037660,0.521860,0.088770,0.005380,0.024210,0.511100,0.083390,0.000000
1782894414.1557,3.3821,1,lf,0.1532,0.0986,-0.2583,0,0.3855,0.3322,-0.2807,-0.0844,0.0185,-0.1084,CLIMB,5,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2870,1530,1831,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2744,1732,1766,2237,1386,3192,1760,2143,2753,2038,1435,943,1426,2071,2649,0.0,3.0,0.029590,0.758580,0.000000,0.043040,0.083390,0.212510,0.110290,0.000000,0.043040,0.519170,0.086080,0.010760,0.008070,0.521860,0.080700,0.000000
1782894414.1757,3.4021,1,lf,0.1532,0.0986,-0.2577,0,0.3855,0.3322,-0.2807,-0.0863,0.0177,-0.1103,CLIMB,5,1,0,0.0,0.000,0.000,0,5,14,0.0,0.0,0.0,-1.0,-21.0,2.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2873,1525,1833,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2744,1732,1766,2237,1386,3192,1760,2143,2753,2038,1435,943,1426,2071,2649,0.0,3.0,0.029590,0.758580,0.000000,0.043040,0.072630,0.212510,0.112980,0.000000,0.034970,0.519170,0.088770,0.010760,0.008070,0.521860,0.080700,0.000000
