wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782220615.3639,3.3312,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0322,0.0092,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1316,2926,2084,2879,1486,1005,1306,2628
1782220615.3838,3.3511,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0322,0.0092,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1316,2926,2085,2879,1486,1005,1307,2627
1782220615.4038,3.3710,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0322,0.0092,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1316,2926,2085,2879,1486,1005,1307,2627
1782220615.4238,3.3911,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0322,0.0091,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1315,2926,2084,2879,1486,1004,1307,2627
1782220615.4439,3.4112,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0322,0.0092,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1315,2926,2084,2879,1486,1004,1307,2627
1782220615.4639,3.4312,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0322,0.0092,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1315,2926,2084,2879,1486,1004,1307,2627
1782220615.4839,3.4512,1,lf,0.1364,0.0986,-0.1100,0,0.3673,0.3309,-0.1114,-0.0323,0.0091,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2679,2039,1946,1315,2926,2084,2878,1486,1005,1307,2627
1782220615.5039,3.4712,1,lf,0.1364,0.0986,-0.1100,0,0.3673,0.3309,-0.1114,-0.0323,0.0091,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2679,2039,1946,1315,2926,2084,2878,1486,1005,1307,2627
1782220615.5238,3.4911,1,lf,0.1364,0.0986,-0.1100,0,0.3673,0.3309,-0.1114,-0.0323,0.0091,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2679,2039,1946,1315,2926,2084,2879,1486,1005,1307,2627
1782220615.5438,3.5111,1,lf,0.1364,0.0986,-0.1100,0,0.3673,0.3309,-0.1114,-0.0323,0.0091,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2679,2039,1946,1315,2926,2084,2879,1486,1005,1307,2627
1782220615.5638,3.5311,1,lf,0.1364,0.0986,-0.1100,0,0.3673,0.3309,-0.1114,-0.0323,0.0091,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2679,2039,1946,1315,2926,2084,2879,1486,1005,1307,2627
1782220615.5839,3.5511,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0323,0.0091,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1316,2926,2084,2879,1486,1005,1307,2627
1782220615.6039,3.5712,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0322,0.0092,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1316,2926,2084,2879,1486,1005,1307,2627
1782220615.6238,3.5911,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0322,0.0092,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2679,2039,1946,1316,2926,2084,2879,1486,1005,1307,2627
1782220615.6438,3.6111,1,lf,0.1364,0.0986,-0.1100,0,0.3673,0.3309,-0.1114,-0.0323,0.0091,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2679,2039,1946,1316,2926,2084,2879,1486,1005,1307,2627
1782220615.6638,3.6311,1,lf,0.1364,0.0986,-0.1100,0,0.3673,0.3309,-0.1114,-0.0323,0.0091,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2679,2039,1946,1316,2926,2084,2879,1486,1005,1307,2627
1782220615.6838,3.6511,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0322,0.0091,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1316,2927,2085,2879,1486,1005,1307,2627
1782220615.7038,3.6711,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0322,0.0091,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1316,2927,2085,2879,1486,1005,1307,2627
1782220615.7238,3.6911,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0322,0.0091,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1947,1315,2926,2085,2879,1486,1004,1307,2627
1782220615.7439,3.7112,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0322,0.0091,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1947,1315,2926,2085,2879,1486,1004,1307,2627
1782220615.7639,3.7312,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0322,0.0091,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1947,1315,2926,2085,2879,1486,1004,1307,2627
1782220615.7839,3.7512,1,lf,0.1364,0.0986,-0.1100,0,0.3673,0.3309,-0.1114,-0.0323,0.0091,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2679,2039,1946,1315,2926,2084,2879,1486,1005,1307,2628
1782220615.8039,3.7712,1,lf,0.1364,0.0986,-0.1100,0,0.3673,0.3309,-0.1114,-0.0323,0.0091,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2679,2039,1946,1315,2926,2084,2879,1486,1005,1307,2628
1782220615.8238,3.7911,1,lf,0.1364,0.0986,-0.1100,0,0.3673,0.3309,-0.1114,-0.0323,0.0091,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2106,2679,2039,1946,1315,2926,2084,2878,1486,1005,1307,2627
1782220615.8439,3.8112,1,lf,0.1364,0.0986,-0.1100,0,0.3676,0.3306,-0.1114,-0.0324,0.0092,0.0017,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2106,2679,2039,1946,1315,2926,2084,2878,1486,1005,1307,2627
1782220615.8639,3.8312,1,lf,0.1364,0.0986,-0.1100,0,0.3676,0.3306,-0.1114,-0.0325,0.0093,0.0017,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2106,2679,2039,1946,1315,2926,2084,2878,1486,1005,1307,2627
1782220615.8839,3.8511,1,lf,0.1364,0.0986,-0.1097,0,0.3673,0.3309,-0.1114,-0.0324,0.0092,0.0017,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2689,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2679,2039,1947,1316,2926,2084,2879,1486,1005,1306,2628
1782220615.9040,3.8712,1,lf,0.1364,0.0986,-0.1091,0,0.3673,0.3309,-0.1114,-0.0324,0.0091,0.0017,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2689,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2679,2039,1947,1316,2926,2084,2879,1486,1005,1306,2628
1782220615.9239,3.8912,1,lf,0.1364,0.0986,-0.1081,0,0.3673,0.3309,-0.1114,-0.0324,0.0091,0.0017,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2694,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1315,2927,2084,2878,1486,1005,1307,2627
1782220615.9439,3.9112,1,lf,0.1364,0.0986,-0.1068,0,0.3672,0.3308,-0.1117,-0.0323,0.0091,0.0018,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2697,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1315,2927,2084,2878,1486,1005,1307,2627
1782220615.9639,3.9312,1,lf,0.1364,0.0986,-0.1054,0,0.3672,0.3308,-0.1117,-0.0322,0.0091,0.0019,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2697,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1315,2927,2084,2878,1486,1005,1307,2627
1782220615.9839,3.9512,1,lf,0.1364,0.0986,-0.1039,0,0.3672,0.3308,-0.1117,-0.0322,0.0091,0.0019,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2745,1876,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1315,2926,2084,2879,1486,1005,1306,2627
1782220616.0039,3.9712,1,lf,0.1364,0.0986,-0.1025,0,0.3672,0.3308,-0.1117,-0.0322,0.0091,0.0019,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2745,1876,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1315,2926,2084,2879,1486,1005,1306,2627
1782220616.0238,3.9911,1,lf,0.1364,0.0986,-0.1014,0,0.3672,0.3308,-0.1117,-0.0322,0.0091,0.0019,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2759,1832,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2679,2039,1946,1315,2927,2084,2878,1486,1005,1307,2627
1782220616.0439,4.0112,1,lf,0.1364,0.0986,-0.1006,0,0.3673,0.3309,-0.1114,-0.0323,0.0091,0.0018,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2775,1782,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2679,2039,1946,1315,2927,2084,2878,1486,1005,1307,2627
1782220616.0639,4.0311,1,lf,0.1364,0.0986,-0.1001,0,0.3673,0.3309,-0.1114,-0.0323,0.0091,0.0017,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2775,1782,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2679,2039,1946,1315,2927,2084,2878,1486,1005,1307,2627
1782220616.0839,4.0512,1,lf,0.1364,0.0986,-0.1000,0,0.3672,0.3308,-0.1117,-0.0322,0.0091,0.0018,CLIMB,5,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2779,1772,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1316,2926,2084,2878,1486,1005,1307,2627
