wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782220605.0864,3.3759,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0015,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1036,1298,2806
1782220605.1065,3.3961,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1036,1298,2806
1782220605.1264,3.4160,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1037,1298,2806
1782220605.1465,3.4360,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1037,1298,2806
1782220605.1664,3.4560,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2884,1307,1037,1298,2806
1782220605.1865,3.4760,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2884,1307,1037,1298,2806
1782220605.2064,3.4960,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2884,1307,1037,1298,2806
1782220605.2264,3.5160,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1037,1298,2806
1782220605.2465,3.5360,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1037,1298,2806
1782220605.2664,3.5560,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1036,1298,2806
1782220605.2864,3.5760,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1036,1298,2806
1782220605.3064,3.5960,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1036,1298,2806
1782220605.3265,3.6161,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1036,1298,2806
1782220605.3464,3.6360,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1036,1298,2806
1782220605.3664,3.6560,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2884,1308,1037,1298,2806
1782220605.3865,3.6761,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2884,1308,1037,1298,2806
1782220605.4065,3.6960,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2884,1308,1037,1298,2806
1782220605.4265,3.7160,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1037,1298,2806
1782220605.4464,3.7360,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1037,1298,2806
1782220605.4665,3.7560,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1037,1299,2806
1782220605.4865,3.7760,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1037,1299,2806
1782220605.5065,3.7960,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1037,1299,2806
1782220605.5264,3.8159,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1037,1298,2806
1782220605.5464,3.8360,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1037,1298,2806
1782220605.5664,3.8559,1,lf,0.0986,0.0986,-0.1100,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1311,1915,1316,2793,2052,2884,1308,1037,1298,2806
1782220605.5865,3.8760,1,lf,0.0986,0.0986,-0.1097,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1311,1915,1316,2793,2052,2884,1308,1037,1298,2806
1782220605.6064,3.8960,1,lf,0.0986,0.0986,-0.1091,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2782,1315,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1311,1915,1316,2793,2052,2884,1308,1037,1298,2806
1782220605.6264,3.9160,1,lf,0.0986,0.0986,-0.1081,0,0.3309,0.3304,-0.1126,0.0006,0.0015,0.0027,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2785,1308,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2884,1308,1036,1298,2806
1782220605.6464,3.9360,1,lf,0.0986,0.0986,-0.1068,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2795,1283,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2884,1308,1036,1298,2806
1782220605.6664,3.9559,1,lf,0.0986,0.0986,-0.1054,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2802,1267,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1307,1036,1298,2806
1782220605.6863,3.9759,1,lf,0.0986,0.0986,-0.1039,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2809,1251,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1307,1036,1298,2806
1782220605.7065,3.9960,1,lf,0.0986,0.0986,-0.1025,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2809,1251,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1307,1036,1298,2806
1782220605.7264,4.0159,1,lf,0.0986,0.0986,-0.1014,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2820,1225,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1037,1298,2806
1782220605.7464,4.0360,1,lf,0.0986,0.0986,-0.1006,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2823,1217,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2883,1308,1037,1298,2806
1782220605.7664,4.0560,1,lf,0.0986,0.0986,-0.1001,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2825,1213,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2884,1308,1036,1298,2806
1782220605.7865,4.0760,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3304,-0.1126,0.0006,0.0014,0.0027,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2825,1213,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2765,1312,1915,1316,2793,2052,2884,1308,1036,1298,2806
