wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894675.2352,2.9328,1,lf,0.1531,0.0986,-0.2873,0,0.3819,0.3290,-0.2883,-0.1766,0.0347,-0.2837,CLIMB,4,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1553,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.034970,0.430400,0.083390,0.010760,0.026900,0.217890,0.099530,0.000000,0.002690,0.511100,0.086080,0.010760,0.000000,0.529930,0.083390,0.008070
1782894675.2551,2.9527,1,lf,0.1531,0.0986,-0.2873,0,0.3819,0.3290,-0.2883,-0.1766,0.0348,-0.2838,CLIMB,5,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1553,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.034970,0.430400,0.083390,0.010760,0.024210,0.217890,0.099530,0.000000,0.000000,0.508410,0.088770,0.010760,0.000000,0.529930,0.083390,0.008070
1782894675.2752,2.9728,1,lf,0.1531,0.0986,-0.2873,0,0.3819,0.3290,-0.2883,-0.1766,0.0348,-0.2839,CLIMB,5,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.037660,0.430400,0.072630,0.008070,0.024210,0.217890,0.099530,0.000000,0.000000,0.508410,0.088770,0.010760,0.000000,0.535310,0.086080,0.005380
1782894675.2953,2.9929,1,lf,0.1531,0.0986,-0.2872,0,0.3821,0.3291,-0.2882,-0.1768,0.0348,-0.2840,CLIMB,5,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.037660,0.430400,0.072630,0.008070,0.024210,0.217890,0.099530,0.000000,0.000000,0.521860,0.088770,0.008070,0.000000,0.535310,0.086080,0.005380
1782894675.3152,3.0129,1,lf,0.1531,0.0986,-0.2869,0,0.3821,0.3291,-0.2882,-0.1769,0.0348,-0.2841,CLIMB,5,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2646,2034,1551,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.032280,0.430400,0.072630,0.005380,0.032280,0.217890,0.102220,0.000000,0.000000,0.497650,0.086080,0.010760,0.000000,0.532620,0.086080,0.002690
1782894675.3352,3.0328,1,lf,0.1531,0.0986,-0.2863,0,0.3819,0.3290,-0.2883,-0.1769,0.0348,-0.2842,CLIMB,5,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2647,2034,1550,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1553,2238,1386,3193,1760,2143,2753,2039,1435,942,1426,2071,2651,0.0,3.0,0.029590,0.430400,0.078010,0.005380,0.032280,0.217890,0.102220,0.000000,0.000000,0.497650,0.086080,0.010760,0.000000,0.529930,0.086080,0.010760
1782894675.3551,3.0527,1,lf,0.1531,0.0986,-0.2856,0,0.3819,0.3290,-0.2883,-0.1769,0.0349,-0.2843,CLIMB,5,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2649,2034,1548,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1553,2238,1386,3193,1760,2143,2753,2039,1435,942,1426,2071,2651,0.0,3.0,0.029590,0.430400,0.078010,0.005380,0.034970,0.217890,0.099530,0.000000,0.013450,0.511100,0.086080,0.010760,0.000000,0.529930,0.086080,0.010760
1782894675.3753,3.0729,1,lf,0.1531,0.0986,-0.2845,0,0.3819,0.3290,-0.2883,-0.1769,0.0349,-0.2843,CLIMB,5,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2651,2034,1546,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.032280,0.470750,0.078010,0.016140,0.029590,0.217890,0.099530,0.000000,0.000000,0.516480,0.088770,0.010760,0.000000,0.529930,0.086080,0.002690
1782894675.3953,3.0929,1,lf,0.1531,0.0986,-0.2832,0,0.3821,0.3291,-0.2882,-0.1770,0.0348,-0.2845,CLIMB,5,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2684,1940,1607,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.032280,0.559520,0.075320,0.043040,0.029590,0.217890,0.099530,0.000000,0.000000,0.516480,0.088770,0.010760,0.002690,0.529930,0.083390,0.002690
1782894675.4152,3.1128,1,lf,0.1531,0.0986,-0.2816,0,0.3821,0.3291,-0.2882,-0.1771,0.0348,-0.2845,CLIMB,5,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2708,1875,1648,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.032280,0.559520,0.075320,0.043040,0.029590,0.217890,0.099530,0.000000,0.000000,0.521860,0.086080,0.010760,0.002690,0.529930,0.083390,0.002690
1782894675.4352,3.1328,1,lf,0.1531,0.0986,-0.2798,0,0.3821,0.3291,-0.2882,-0.1772,0.0348,-0.2846,CLIMB,5,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2728,1825,1679,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1552,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.032280,0.815070,0.000000,0.000000,0.029590,0.217890,0.099530,0.000000,0.000000,0.521860,0.086080,0.010760,0.000000,0.532620,0.083390,0.005380
1782894675.4552,3.1528,1,lf,0.1531,0.0986,-0.2778,0,0.3819,0.3290,-0.2882,-0.1771,0.0349,-0.2847,CLIMB,5,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2746,1780,1705,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1552,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.032280,0.815070,0.000000,0.000000,0.032280,0.217890,0.099530,0.000000,0.008070,0.519170,0.086080,0.010760,0.000000,0.532620,0.083390,0.005380
1782894675.4752,3.1728,1,lf,0.1531,0.0986,-0.2756,0,0.3819,0.3290,-0.2882,-0.1771,0.0349,-0.2847,CLIMB,5,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2763,1741,1727,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2637,2024,1555,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.043040,1.191670,0.177540,0.134500,0.034970,0.217890,0.102220,0.000000,0.008070,0.519170,0.086080,0.010760,0.000000,0.516480,0.083390,0.002690
1782894675.4952,3.1928,1,lf,0.1531,0.0986,-0.2734,0,0.3813,0.3290,-0.2883,-0.1768,0.0348,-0.2848,CLIMB,5,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2780,1705,1746,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2637,2024,1555,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.048420,1.022200,0.024210,0.013450,0.034970,0.217890,0.102220,0.000000,0.008070,0.519170,0.086080,0.010760,0.000000,0.516480,0.086080,0.002690
1782894675.5152,3.2128,1,lf,0.1531,0.0986,-0.2712,0,0.3813,0.3290,-0.2883,-0.1766,0.0348,-0.2849,CLIMB,5,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2795,1673,1763,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2637,2024,1555,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.048420,1.022200,0.024210,0.013450,0.034970,0.217890,0.096840,0.000000,0.000000,0.519170,0.088770,0.010760,0.000000,0.516480,0.086080,0.002690
1782894675.5352,3.2328,1,lf,0.1531,0.0986,-0.2690,0,0.3813,0.3290,-0.2883,-0.1766,0.0348,-0.2849,CLIMB,5,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2809,1644,1778,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2675,1900,1661,2239,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.043040,1.164770,0.048420,0.008070,0.021520,0.217890,0.099530,0.000000,0.008070,0.519170,0.088770,0.010760,0.000000,0.516480,0.083390,0.005380
1782894675.5553,3.2530,1,lf,0.1531,0.0986,-0.2668,0,0.3845,0.3309,-0.2879,-0.1784,0.0342,-0.2852,CLIMB,5,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2822,1618,1791,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2675,1900,1661,2239,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.026900,0.952260,0.034970,0.107600,0.021520,0.217890,0.099530,0.000000,0.008070,0.519170,0.088770,0.010760,0.000000,0.516480,0.083390,0.005380
1782894675.5753,3.2729,1,lf,0.1531,0.0986,-0.2648,0,0.3845,0.3309,-0.2879,-0.1793,0.0339,-0.2853,CLIMB,5,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2834,1595,1802,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2702,1828,1714,2238,1386,3193,1759,2144,2754,2038,1436,942,1426,2071,2652,0.0,3.0,0.026900,0.952260,0.034970,0.107600,0.034970,0.217890,0.099530,0.000000,0.005380,0.519170,0.088770,0.010760,0.000000,0.516480,0.083390,0.005380
1782894675.5953,3.2929,1,lf,0.1531,0.0986,-0.2630,0,0.3856,0.3323,-0.2857,-0.1805,0.0332,-0.2866,CLIMB,5,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2845,1576,1811,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2702,1828,1714,2238,1386,3193,1759,2144,2754,2038,1436,942,1426,2071,2652,0.0,3.0,0.013450,0.777410,0.005380,0.043040,0.034970,0.217890,0.099530,0.000000,0.005380,0.519170,0.088770,0.010760,0.000000,0.524550,0.086080,0.002690
1782894675.6155,3.3131,1,lf,0.1531,0.0986,-0.2614,0,0.3856,0.3323,-0.2857,-0.1811,0.0329,-0.2872,CLIMB,5,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2853,1560,1818,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2702,1828,1714,2238,1386,3193,1759,2144,2754,2038,1436,942,1426,2071,2652,0.0,3.0,0.013450,0.777410,0.005380,0.043040,0.032280,0.217890,0.099530,0.000000,0.010760,0.519170,0.088770,0.010760,0.000000,0.524550,0.086080,0.002690
1782894675.6352,3.3328,1,lf,0.1531,0.0986,-0.2601,0,0.3856,0.3323,-0.2857,-0.1813,0.0327,-0.2874,CLIMB,5,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2861,1547,1824,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2758,1688,1770,2238,1386,3193,1759,2144,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.018830,0.441160,0.223270,0.156020,0.026900,0.217890,0.099530,0.000000,0.000000,0.511100,0.086080,0.008070,0.000000,0.524550,0.086080,0.002690
1782894675.6552,3.3528,1,lf,0.1531,0.0986,-0.2590,0,0.3800,0.3276,-0.2795,-0.1781,0.0345,-0.2909,CLIMB,5,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2866,1536,1828,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2758,1688,1770,2238,1386,3193,1759,2144,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.032280,0.650980,0.005380,0.045730,0.026900,0.217890,0.099530,0.000000,0.000000,0.511100,0.086080,0.008070,0.000000,0.524550,0.086080,0.002690
1782894675.6751,3.3728,1,lf,0.1531,0.0986,-0.2583,0,0.3800,0.3276,-0.2795,-0.1767,0.0353,-0.2926,CLIMB,5,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2871,1529,1831,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2779,1646,1782,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.032280,0.650980,0.005380,0.045730,0.024210,0.217890,0.099530,0.000000,0.002690,0.505720,0.088770,0.010760,0.000000,0.524550,0.086080,0.002690
1782894675.6951,3.3928,1,lf,0.1531,0.0986,-0.2577,0,0.3785,0.3265,-0.2762,-0.1750,0.0362,-0.2951,CLIMB,5,1,0,0.0,0.000,0.000,0,5,33,0.0,0.0,0.0,-2.0,-22.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.32,0.0000,2135,2873,1524,1833,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2779,1646,1782,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2651,0.0,3.0,0.086080,1.022200,0.086080,0.008070,0.034970,0.217890,0.099530,0.000000,0.000000,0.511100,0.088770,0.008070,0.000000,0.521860,0.083390,0.008070
