wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893538.6866,2.9408,1,lf,0.1436,0.0986,-0.2873,0,0.3737,0.3301,-0.2893,-0.0234,0.0089,-0.0329,CLIMB,4,1,0,0.0,0.000,0.000,0,5,7785,0.0,0.0,0.0,-1.0,-20.0,-1.0,4,1,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1762,1752,1947,1306,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,0.0,0.0,0.029590,0.441160,0.059180,0.005380,0.037660,0.610630,0.005380,0.000000,0.000000,0.570280,0.008070,0.002690,0.000000,0.823140,0.000000,0.010760
1782893538.7067,2.9609,1,lf,0.1436,0.0986,-0.2873,0,0.3734,0.3299,-0.2893,-0.0232,0.0089,-0.0329,CLIMB,4,1,0,0.0,0.000,0.000,0,5,7785,0.0,0.0,0.0,-1.0,-20.0,-1.0,4,1,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1752,1947,1306,2889,2158,2080,2879,1415,1934,1007,1306,2691,2148,0.0,0.0,0.029590,0.446540,0.051110,0.002690,0.029590,0.610630,0.008070,0.000000,0.002690,0.567590,0.000000,0.005380,0.000000,0.820450,0.000000,0.010760
1782893538.7266,2.9807,1,lf,0.1436,0.0986,-0.2873,0,0.3734,0.3299,-0.2893,-0.0231,0.0090,-0.0329,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7785,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1752,1947,1306,2889,2158,2080,2879,1415,1934,1007,1306,2691,2148,0.0,0.0,0.029590,0.446540,0.051110,0.002690,0.016140,0.602560,0.008070,0.000000,0.000000,0.572970,0.005380,0.008070,0.000000,0.820450,0.000000,0.010760
1782893538.7466,3.0008,1,lf,0.1436,0.0986,-0.2873,0,0.3734,0.3299,-0.2893,-0.0231,0.0090,-0.0329,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7785,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1752,1947,1306,2889,2158,2080,2879,1415,1934,1007,1306,2691,2148,0.0,0.0,0.029590,0.441160,0.051110,0.002690,0.016140,0.602560,0.008070,0.000000,0.000000,0.572970,0.005380,0.008070,0.000000,0.820450,0.000000,0.010760
1782893538.7666,3.0208,1,lf,0.1436,0.0986,-0.2872,0,0.3737,0.3301,-0.2893,-0.0232,0.0090,-0.0329,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7785,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2872,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1762,1752,1947,1305,2889,2158,2080,2880,1415,1934,1007,1306,2690,2148,0.0,0.0,0.029590,0.441160,0.051110,0.002690,0.026900,0.618700,0.008070,0.000000,0.000000,0.559520,0.008070,0.008070,0.000000,0.820450,0.000000,0.010760
1782893538.7867,3.0409,1,lf,0.1436,0.0986,-0.2869,0,0.3737,0.3301,-0.2893,-0.0233,0.0089,-0.0329,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7785,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2869,0.00,0.00,0.00,0.00,0.0000,2120,2716,1761,1754,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1762,1752,1947,1305,2889,2158,2080,2880,1415,1934,1007,1306,2690,2148,0.0,0.0,0.029590,0.446540,0.056490,0.008070,0.026900,0.618700,0.008070,0.000000,0.000000,0.559520,0.008070,0.008070,0.000000,0.817760,0.000000,0.010760
1782893538.8066,3.0608,1,lf,0.1436,0.0986,-0.2864,0,0.3737,0.3301,-0.2893,-0.0233,0.0089,-0.0329,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7785,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2864,0.00,0.00,0.00,0.00,0.0000,2120,2719,1755,1757,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2704,1762,1752,1947,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,0.0,0.0,0.026900,0.446540,0.051110,0.005380,0.032280,0.607940,0.008070,0.000000,0.000000,0.575660,0.005380,0.002690,0.000000,0.820450,0.000000,0.010760
1782893538.8266,3.0808,1,lf,0.1436,0.0986,-0.2856,0,0.3733,0.3298,-0.2895,-0.0231,0.0090,-0.0328,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7785,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2856,0.00,0.00,0.00,0.00,0.0000,2120,2723,1745,1763,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2704,1762,1752,1947,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,0.0,0.0,0.026900,0.446540,0.051110,0.005380,0.026900,0.632150,0.005380,0.000000,0.000000,0.559520,0.002690,0.002690,0.000000,0.820450,0.000000,0.010760
1782893538.8466,3.1008,1,lf,0.1436,0.0986,-0.2845,0,0.3733,0.3298,-0.2895,-0.0230,0.0091,-0.0327,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7785,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2845,0.00,0.00,0.00,0.00,0.0000,2120,2729,1731,1771,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2704,1762,1752,1947,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,0.0,0.0,0.026900,0.503030,0.002690,0.002690,0.026900,0.632150,0.005380,0.000000,0.000000,0.559520,0.002690,0.002690,0.000000,0.820450,0.000000,0.013450
1782893538.8666,3.1208,1,lf,0.1436,0.0986,-0.2832,0,0.3739,0.3303,-0.2893,-0.0233,0.0089,-0.0328,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7785,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2832,0.00,0.00,0.00,0.00,0.0000,2120,2737,1712,1782,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1762,1753,1947,1305,2889,2158,2080,2880,1416,1934,1007,1307,2690,2149,0.0,0.0,0.026900,0.489580,0.032280,0.002690,0.037660,0.607940,0.008070,0.000000,0.000000,0.570280,0.002690,0.002690,0.000000,0.817760,0.000000,0.010760
1782893538.8866,3.1408,1,lf,0.1436,0.0986,-0.2816,0,0.3739,0.3303,-0.2893,-0.0234,0.0089,-0.0329,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7785,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2816,0.00,0.00,0.00,0.00,0.0000,2120,2747,1690,1794,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1762,1753,1947,1305,2889,2158,2080,2880,1416,1934,1007,1307,2690,2149,0.0,0.0,0.026900,0.489580,0.032280,0.002690,0.013450,0.613320,0.010760,0.000000,0.000000,0.562210,0.005380,0.005380,0.000000,0.817760,0.000000,0.010760
1782893538.9066,3.1608,1,lf,0.1436,0.0986,-0.2798,0,0.3736,0.3300,-0.2894,-0.0233,0.0089,-0.0329,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7785,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2798,0.00,0.00,0.00,0.00,0.0000,2120,2758,1666,1807,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1760,1754,1946,1305,2889,2158,2081,2880,1415,1934,1007,1306,2691,2148,0.0,0.0,0.026900,0.766650,0.045730,0.048420,0.013450,0.613320,0.010760,0.000000,0.000000,0.562210,0.005380,0.005380,0.000000,0.817760,0.000000,0.010760
1782893538.9266,3.1808,1,lf,0.1436,0.0986,-0.2778,0,0.3736,0.3300,-0.2894,-0.0232,0.0089,-0.0329,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7785,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2778,0.00,0.00,0.00,0.00,0.0000,2120,2770,1641,1820,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1760,1754,1946,1305,2889,2158,2081,2880,1415,1934,1007,1306,2691,2148,0.0,0.0,0.026900,0.766650,0.045730,0.048420,0.026900,0.624080,0.008070,0.000000,0.005380,0.556830,0.005380,0.008070,0.000000,0.817760,0.000000,0.010760
1782893538.9466,3.2008,1,lf,0.1436,0.0986,-0.2756,0,0.3736,0.3300,-0.2894,-0.0232,0.0090,-0.0329,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7785,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2756,0.00,0.00,0.00,0.00,0.0000,2120,2783,1614,1834,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1760,1754,1946,1305,2889,2158,2081,2880,1415,1934,1007,1306,2691,2148,0.0,0.0,0.026900,0.871560,0.018830,0.016140,0.026900,0.624080,0.008070,0.000000,0.005380,0.556830,0.005380,0.008070,0.000000,0.812380,0.000000,0.010760
1782893538.9666,3.2208,1,lf,0.1436,0.0986,-0.2734,0,0.3734,0.3299,-0.2895,-0.0231,0.0090,-0.0328,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7785,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2734,0.00,0.00,0.00,0.00,0.0000,2120,2796,1588,1847,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2706,1753,1761,1947,1305,2889,2158,2080,2880,1415,1935,1007,1306,2691,2148,0.0,0.0,0.026900,0.936120,0.005380,0.043040,0.034970,0.626770,0.005380,0.000000,0.000000,0.548760,0.000000,0.005380,0.000000,0.809690,0.000000,0.010760
1782893538.9866,3.2407,1,lf,0.1436,0.0986,-0.2712,0,0.3734,0.3299,-0.2895,-0.0231,0.0090,-0.0328,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7785,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2712,0.00,0.00,0.00,0.00,0.0000,2120,2809,1563,1860,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2706,1753,1761,1947,1305,2889,2158,2080,2880,1415,1935,1007,1306,2691,2148,0.0,0.0,0.026900,0.936120,0.005380,0.043040,0.026900,0.621390,0.008070,0.000000,0.000000,0.564900,0.002690,0.005380,0.000000,0.809690,0.000000,0.010760
1782893539.0066,3.2608,1,lf,0.1436,0.0986,-0.2690,0,0.3702,0.3274,-0.2895,-0.0211,0.0100,-0.0328,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7785,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2690,0.00,0.00,0.00,0.00,0.0000,2120,2821,1538,1871,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2717,1703,1792,1946,1306,2889,2158,2080,2880,1416,1934,1007,1306,2691,2148,0.0,0.0,0.026900,1.145940,0.123740,0.034970,0.026900,0.621390,0.008070,0.000000,0.000000,0.564900,0.002690,0.005380,0.000000,0.801620,0.000000,0.008070
1782893539.0266,3.2808,1,lf,0.1436,0.0986,-0.2668,0,0.3702,0.3274,-0.2895,-0.0202,0.0104,-0.0328,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7785,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2668,0.00,0.00,0.00,0.00,0.0000,2120,2834,1516,1882,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2717,1703,1792,1946,1306,2889,2158,2080,2880,1416,1934,1007,1306,2691,2148,0.0,0.0,0.029590,0.995300,0.094150,0.016140,0.029590,0.629460,0.008070,0.000000,0.000000,0.578350,0.002690,0.005380,0.000000,0.804310,0.000000,0.010760
1782893539.0466,3.3008,1,lf,0.1436,0.0986,-0.2648,0,0.3702,0.3274,-0.2895,-0.0197,0.0107,-0.0329,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7785,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2648,0.00,0.00,0.00,0.00,0.0000,2120,2845,1495,1891,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2717,1703,1792,1946,1306,2889,2158,2080,2880,1416,1934,1007,1306,2691,2148,0.0,0.0,0.029590,0.995300,0.094150,0.016140,0.029590,0.626770,0.008070,0.000000,0.000000,0.556830,0.002690,0.010760,0.000000,0.804310,0.000000,0.010760
1782893539.0666,3.3208,1,lf,0.1436,0.0986,-0.2630,0,0.3695,0.3268,-0.2879,-0.0191,0.0111,-0.0337,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7785,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2630,0.00,0.00,0.00,0.00,0.0000,2120,2855,1477,1899,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2733,1655,1825,1947,1306,2889,2157,2081,2880,1415,1934,1007,1306,2690,2148,0.0,0.0,0.021520,0.893080,0.110290,0.026900,0.029590,0.626770,0.008070,0.000000,0.000000,0.556830,0.002690,0.010760,0.000000,0.807000,0.000000,0.010760
1782893539.0867,3.3408,1,lf,0.1436,0.0986,-0.2614,0,0.3695,0.3268,-0.2879,-0.0187,0.0113,-0.0341,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7785,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2614,0.00,0.00,0.00,0.00,0.0000,2120,2865,1461,1906,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2733,1655,1825,1947,1306,2889,2157,2081,2880,1415,1934,1007,1306,2690,2148,0.0,0.0,0.021520,0.893080,0.110290,0.026900,0.034970,0.621390,0.008070,0.000000,0.005380,0.570280,0.000000,0.010760,0.000000,0.807000,0.000000,0.010760
1782893539.1066,3.3608,1,lf,0.1436,0.0986,-0.2601,0,0.3667,0.3247,-0.2826,-0.0169,0.0121,-0.0372,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7785,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2601,0.00,0.00,0.00,0.00,0.0000,2120,2873,1447,1911,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2767,1580,1852,1946,1306,2889,2157,2081,2880,1415,1935,1007,1306,2690,2148,0.0,0.0,0.021520,0.874250,0.024210,0.064560,0.034970,0.621390,0.008070,0.000000,0.005380,0.570280,0.000000,0.010760,0.000000,0.807000,0.000000,0.010760
1782893539.1266,3.3808,1,lf,0.1436,0.0986,-0.2590,0,0.3667,0.3247,-0.2826,-0.0160,0.0126,-0.0386,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7785,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2590,0.00,0.00,0.00,0.00,0.0000,2120,2879,1436,1916,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2767,1580,1852,1946,1306,2889,2157,2081,2880,1415,1935,1007,1306,2690,2148,0.0,0.0,0.021520,1.027580,0.021520,0.043040,0.032280,0.613320,0.008070,0.000000,0.000000,0.548760,0.002690,0.002690,0.000000,0.804310,0.000000,0.010760
1782893539.1465,3.4007,1,lf,0.1436,0.0986,-0.2583,0,0.3667,0.3247,-0.2826,-0.0156,0.0128,-0.0393,CLIMB,5,1,0,0.0,0.000,0.000,0,5,7785,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2583,0.00,0.00,0.00,0.00,0.0000,2120,2885,1427,1919,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2767,1580,1852,1946,1306,2889,2157,2081,2880,1415,1935,1007,1306,2690,2148,0.0,0.0,0.021520,1.027580,0.021520,0.043040,0.024210,0.613320,0.008070,0.000000,0.000000,0.562210,0.005380,0.002690,0.000000,0.804310,0.000000,0.010760
