wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894479.7156,2.9601,1,lf,0.1532,0.0986,-0.2873,0,0.3817,0.3293,-0.2882,-0.0752,0.0183,-0.0839,CLIMB,4,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2031,1552,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,0.0,3.0,0.051110,0.433090,0.075320,0.008070,0.037660,0.225960,0.102220,0.000000,0.032280,0.519170,0.088770,0.010760,0.037660,0.532620,0.086080,0.000000
1782894479.7355,2.9800,1,lf,0.1532,0.0986,-0.2873,0,0.3817,0.3293,-0.2882,-0.0752,0.0183,-0.0840,CLIMB,4,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,3.0,0.051110,0.433090,0.075320,0.008070,0.037660,0.225960,0.099530,0.000000,0.043040,0.511100,0.086080,0.010760,0.037660,0.532620,0.086080,0.000000
1782894479.7555,3.0000,1,lf,0.1532,0.0986,-0.2873,0,0.3821,0.3291,-0.2882,-0.0754,0.0184,-0.0840,CLIMB,5,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,3.0,0.029590,0.435780,0.067250,0.008070,0.040350,0.225960,0.102220,0.000000,0.040350,0.519170,0.086080,0.010760,0.029590,0.532620,0.086080,0.000000
1782894479.7758,3.0203,1,lf,0.1532,0.0986,-0.2873,0,0.3821,0.3291,-0.2882,-0.0755,0.0185,-0.0840,CLIMB,5,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,3.0,0.040350,0.449230,0.078010,0.008070,0.040350,0.225960,0.102220,0.000000,0.040350,0.519170,0.086080,0.010760,0.026900,0.532620,0.086080,0.000000
1782894479.7956,3.0401,1,lf,0.1532,0.0986,-0.2872,0,0.3823,0.3293,-0.2882,-0.0757,0.0184,-0.0840,CLIMB,5,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2070,2649,0.0,3.0,0.040350,0.449230,0.078010,0.008070,0.040350,0.225960,0.099530,0.000000,0.040350,0.516480,0.088770,0.010760,0.026900,0.532620,0.086080,0.000000
1782894479.8158,3.0603,1,lf,0.1532,0.0986,-0.2869,0,0.3823,0.3293,-0.2882,-0.0758,0.0184,-0.0841,CLIMB,5,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2646,2034,1551,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2070,2649,0.0,3.0,0.037660,0.435780,0.075320,0.005380,0.040350,0.225960,0.099530,0.000000,0.040350,0.516480,0.088770,0.010760,0.037660,0.532620,0.086080,0.000000
1782894479.8355,3.0801,1,lf,0.1532,0.0986,-0.2863,0,0.3823,0.3293,-0.2882,-0.0758,0.0184,-0.0841,CLIMB,5,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2647,2034,1550,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,3.0,0.037660,0.435780,0.075320,0.005380,0.040350,0.225960,0.099530,0.000000,0.043040,0.521860,0.088770,0.010760,0.037660,0.532620,0.086080,0.000000
1782894479.8556,3.1001,1,lf,0.1532,0.0986,-0.2856,0,0.3821,0.3291,-0.2882,-0.0757,0.0185,-0.0841,CLIMB,5,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2649,2034,1548,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,3.0,0.029590,0.470750,0.069940,0.018830,0.040350,0.225960,0.099530,0.000000,0.043040,0.519170,0.088770,0.008070,0.018830,0.532620,0.086080,0.000000
1782894479.8756,3.1201,1,lf,0.1532,0.0986,-0.2845,0,0.3821,0.3291,-0.2882,-0.0757,0.0185,-0.0841,CLIMB,5,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2651,2034,1546,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,3.0,0.059180,0.519170,0.072630,0.024210,0.040350,0.225960,0.099530,0.000000,0.043040,0.519170,0.088770,0.008070,0.029590,0.532620,0.083390,0.000000
1782894479.8955,3.1400,1,lf,0.1532,0.0986,-0.2832,0,0.3821,0.3292,-0.2881,-0.0757,0.0185,-0.0841,CLIMB,5,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2683,1942,1606,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1552,2238,1386,3193,1759,2143,2753,2038,1435,942,1426,2071,2648,0.0,3.0,0.059180,0.519170,0.072630,0.024210,0.040350,0.225960,0.099530,0.000000,0.040350,0.521860,0.086080,0.010760,0.029590,0.532620,0.083390,0.000000
1782894479.9157,3.1602,1,lf,0.1532,0.0986,-0.2816,0,0.3821,0.3292,-0.2881,-0.0757,0.0185,-0.0842,CLIMB,5,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2707,1876,1648,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1552,2238,1386,3193,1759,2143,2753,2038,1435,942,1426,2071,2648,0.0,3.0,0.048420,0.583730,0.069940,0.024210,0.040350,0.225960,0.099530,0.000000,0.040350,0.521860,0.086080,0.010760,0.029590,0.532620,0.086080,0.000000
1782894479.9356,3.1801,1,lf,0.1532,0.0986,-0.2798,0,0.3821,0.3292,-0.2881,-0.0757,0.0185,-0.0842,CLIMB,5,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2728,1825,1679,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1551,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,0.0,3.0,0.043040,0.812380,0.000000,0.002690,0.040350,0.225960,0.099530,0.000000,0.040350,0.521860,0.086080,0.010760,0.010760,0.529930,0.086080,0.000000
1782894479.9555,3.2000,1,lf,0.1532,0.0986,-0.2778,0,0.3820,0.3290,-0.2881,-0.0756,0.0186,-0.0842,CLIMB,5,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2746,1781,1704,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1551,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,0.0,3.0,0.043040,0.812380,0.000000,0.002690,0.040350,0.225960,0.102220,0.000000,0.043040,0.521860,0.088770,0.008070,0.010760,0.529930,0.086080,0.000000
1782894479.9756,3.2202,1,lf,0.1532,0.0986,-0.2757,0,0.3820,0.3290,-0.2881,-0.0756,0.0186,-0.0842,CLIMB,5,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2763,1741,1727,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1551,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,0.0,3.0,0.067250,1.019510,0.180230,0.083390,0.040350,0.225960,0.102220,0.000000,0.043040,0.521860,0.088770,0.008070,0.024210,0.516480,0.083390,0.000000
1782894479.9957,3.2402,1,lf,0.1532,0.0986,-0.2734,0,0.3814,0.3287,-0.2884,-0.0752,0.0187,-0.0841,CLIMB,5,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2780,1705,1746,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2026,1554,2238,1386,3193,1759,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.067250,1.019510,0.180230,0.083390,0.040350,0.225960,0.102220,0.000000,0.034970,0.521860,0.088770,0.008070,0.024210,0.516480,0.083390,0.000000
1782894480.0155,3.2600,1,lf,0.1532,0.0986,-0.2712,0,0.3814,0.3287,-0.2884,-0.0751,0.0188,-0.0840,CLIMB,5,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2795,1673,1763,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2026,1554,2238,1386,3193,1759,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.048420,0.952260,0.024210,0.002690,0.043040,0.225960,0.099530,0.000000,0.029590,0.521860,0.086080,0.010760,0.029590,0.516480,0.083390,0.000000
1782894480.0355,3.2800,1,lf,0.1532,0.0986,-0.2690,0,0.3814,0.3287,-0.2884,-0.0750,0.0189,-0.0840,CLIMB,5,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2809,1644,1778,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2665,1914,1640,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,0.0,3.0,0.045730,0.901150,0.083390,0.112980,0.043040,0.225960,0.099530,0.000000,0.029590,0.521860,0.086080,0.010760,0.021520,0.519170,0.083390,0.000000
1782894480.0556,3.3001,1,lf,0.1532,0.0986,-0.2668,0,0.3805,0.3279,-0.2895,-0.0744,0.0192,-0.0835,CLIMB,5,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2822,1618,1791,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2665,1914,1640,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,0.0,3.0,0.045730,0.901150,0.083390,0.112980,0.043040,0.225960,0.099530,0.000000,0.029590,0.521860,0.086080,0.013450,0.021520,0.519170,0.083390,0.000000
1782894480.0756,3.3201,1,lf,0.1532,0.0986,-0.2648,0,0.3805,0.3279,-0.2895,-0.0742,0.0193,-0.0832,CLIMB,5,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2834,1595,1802,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2665,1914,1640,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,0.0,3.0,0.034970,0.828520,0.013450,0.051110,0.043040,0.225960,0.099530,0.000000,0.037660,0.516480,0.086080,0.010760,0.029590,0.516480,0.083390,0.000000
1782894480.0956,3.3401,1,lf,0.1532,0.0986,-0.2630,0,0.3779,0.3260,-0.2887,-0.0724,0.0201,-0.0835,CLIMB,5,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2844,1576,1811,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2681,1865,1661,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2070,2649,0.0,3.0,0.040350,1.145940,0.067250,0.032280,0.043040,0.225960,0.099530,0.000000,0.037660,0.516480,0.086080,0.010760,0.029590,0.516480,0.083390,0.000000
1782894480.1156,3.3601,1,lf,0.1532,0.0986,-0.2614,0,0.3779,0.3260,-0.2887,-0.0715,0.0204,-0.0836,CLIMB,5,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2853,1560,1818,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2681,1865,1661,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2070,2649,0.0,3.0,0.040350,1.145940,0.067250,0.032280,0.043040,0.225960,0.099530,0.000000,0.040350,0.521860,0.086080,0.008070,0.029590,0.516480,0.083390,0.000000
1782894480.1356,3.3801,1,lf,0.1532,0.0986,-0.2601,0,0.3779,0.3260,-0.2887,-0.0711,0.0206,-0.0837,CLIMB,5,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2861,1547,1824,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2723,1752,1735,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2071,2649,0.0,3.0,0.064560,1.191670,0.043040,0.010760,0.043040,0.225960,0.099530,0.000000,0.040350,0.521860,0.086080,0.008070,0.024210,0.513790,0.080700,0.000000
1782894480.1556,3.4001,1,lf,0.1532,0.0986,-0.2590,0,0.3776,0.3263,-0.2850,-0.0708,0.0205,-0.0857,CLIMB,5,1,0,0.0,0.000,0.000,0,5,19,0.0,0.0,0.0,-2.0,-21.0,0.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.41,73.45,-45.12,-28.32,0.0000,2135,2866,1537,1828,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2723,1752,1735,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2071,2649,0.0,3.0,0.064560,1.191670,0.043040,0.010760,0.043040,0.225960,0.099530,0.000000,0.029590,0.511100,0.086080,0.008070,0.024210,0.513790,0.080700,0.000000
