wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894583.2585,2.9424,1,lf,0.1532,0.0986,-0.2873,0,0.3819,0.3290,-0.2883,-0.1324,0.0319,-0.1932,CLIMB,4,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1553,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2649,0.0,4.0,0.051110,0.427710,0.075320,0.005380,0.034970,0.223270,0.102220,0.000000,0.029590,0.519170,0.088770,0.010760,0.000000,0.535310,0.086080,0.000000
1782894583.2785,2.9625,1,lf,0.1532,0.0986,-0.2873,0,0.3819,0.3290,-0.2883,-0.1325,0.0320,-0.1934,CLIMB,4,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,4.0,0.051110,0.427710,0.075320,0.005380,0.034970,0.223270,0.102220,0.000000,0.029590,0.519170,0.088770,0.010760,0.000000,0.535310,0.086080,0.000000
1782894583.2985,2.9824,1,lf,0.1532,0.0986,-0.2873,0,0.3821,0.3291,-0.2882,-0.1327,0.0320,-0.1935,CLIMB,4,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,4.0,0.045730,0.427710,0.080700,0.005380,0.037660,0.223270,0.099530,0.000000,0.032280,0.519170,0.086080,0.008070,0.002690,0.532620,0.086080,0.000000
1782894583.3184,3.0024,1,lf,0.1532,0.0986,-0.2873,0,0.3821,0.3291,-0.2882,-0.1328,0.0320,-0.1936,CLIMB,5,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,4.0,0.037660,0.427710,0.080700,0.008070,0.037660,0.223270,0.102220,0.002690,0.024210,0.519170,0.083390,0.010760,0.000000,0.532620,0.086080,0.000000
1782894583.3386,3.0226,1,lf,0.1532,0.0986,-0.2872,0,0.3821,0.3291,-0.2882,-0.1329,0.0321,-0.1937,CLIMB,5,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3192,1759,2143,2753,2038,1436,942,1426,2071,2648,0.0,4.0,0.037660,0.427710,0.080700,0.008070,0.037660,0.223270,0.102220,0.002690,0.024210,0.519170,0.083390,0.010760,0.000000,0.532620,0.086080,0.000000
1782894583.3588,3.0428,1,lf,0.1532,0.0986,-0.2869,0,0.3821,0.3291,-0.2882,-0.1330,0.0321,-0.1938,CLIMB,5,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3192,1759,2143,2753,2038,1436,942,1426,2071,2648,0.0,4.0,0.048420,0.427710,0.080700,0.005380,0.037660,0.223270,0.104910,0.000000,0.029590,0.519170,0.088770,0.008070,0.002690,0.532620,0.086080,0.000000
1782894583.3786,3.0625,1,lf,0.1532,0.0986,-0.2863,0,0.3821,0.3291,-0.2882,-0.1330,0.0321,-0.1939,CLIMB,5,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2646,2034,1551,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2144,2754,2038,1436,942,1426,2070,2648,0.0,4.0,0.048420,0.427710,0.080700,0.005380,0.037660,0.223270,0.104910,0.000000,0.029590,0.519170,0.088770,0.008070,0.002690,0.532620,0.086080,0.000000
1782894583.3987,3.0827,1,lf,0.1532,0.0986,-0.2856,0,0.3821,0.3291,-0.2882,-0.1331,0.0321,-0.1940,CLIMB,5,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2647,2034,1550,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2144,2754,2038,1436,942,1426,2070,2648,0.0,4.0,0.061870,0.427710,0.078010,0.008070,0.037660,0.223270,0.102220,0.000000,0.018830,0.505720,0.086080,0.010760,0.002690,0.532620,0.083390,0.000000
1782894583.4189,3.1028,1,lf,0.1532,0.0986,-0.2845,0,0.3821,0.3291,-0.2882,-0.1331,0.0321,-0.1941,CLIMB,5,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2649,2034,1548,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2144,2754,2038,1436,942,1426,2070,2648,0.0,4.0,0.048420,0.468060,0.067250,0.010760,0.037660,0.223270,0.102220,0.000000,0.026900,0.519170,0.088770,0.013450,0.002690,0.532620,0.088770,0.000000
1782894583.4386,3.1226,1,lf,0.1532,0.0986,-0.2832,0,0.3821,0.3291,-0.2882,-0.1331,0.0321,-0.1941,CLIMB,5,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2651,2034,1546,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,4.0,0.048420,0.468060,0.067250,0.010760,0.037660,0.223270,0.102220,0.000000,0.026900,0.519170,0.088770,0.013450,0.002690,0.532620,0.088770,0.000000
1782894583.4585,3.1424,1,lf,0.1532,0.0986,-0.2832,0,0.3817,0.3288,-0.2883,-0.1329,0.0322,-0.1942,CLIMB,5,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2683,1944,1604,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,4.0,0.053800,0.586420,0.061870,0.045730,0.037660,0.223270,0.102220,0.000000,0.032280,0.519170,0.086080,0.008070,0.002690,0.532620,0.086080,0.000000
1782894583.4786,3.1626,1,lf,0.1532,0.0986,-0.2816,0,0.3817,0.3288,-0.2883,-0.1328,0.0322,-0.1942,CLIMB,5,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2707,1877,1647,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,0.0,4.0,0.045730,0.793550,0.000000,0.002690,0.037660,0.223270,0.099530,0.000000,0.032280,0.511100,0.086080,0.010760,0.000000,0.532620,0.083390,0.000000
1782894583.4986,3.1826,1,lf,0.1532,0.0986,-0.2778,0,0.3817,0.3288,-0.2883,-0.1328,0.0323,-0.1943,CLIMB,5,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2727,1826,1678,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,0.0,4.0,0.045730,0.793550,0.000000,0.002690,0.037660,0.223270,0.099530,0.000000,0.032280,0.511100,0.086080,0.010760,0.000000,0.532620,0.083390,0.000000
1782894583.5184,3.2024,1,lf,0.1532,0.0986,-0.2756,0,0.3817,0.3288,-0.2883,-0.1328,0.0323,-0.1943,CLIMB,5,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2746,1782,1703,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2648,0.0,4.0,0.032280,1.014130,0.086080,0.080700,0.024210,0.223270,0.102220,0.000000,0.032280,0.519170,0.086080,0.010760,0.002690,0.519170,0.080700,0.000000
1782894583.5383,3.2223,1,lf,0.1532,0.0986,-0.2734,0,0.3817,0.3288,-0.2883,-0.1328,0.0323,-0.1944,CLIMB,5,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2763,1742,1726,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2637,2025,1554,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,4.0,0.032280,1.014130,0.086080,0.080700,0.024210,0.223270,0.102220,0.000000,0.032280,0.519170,0.086080,0.010760,0.002690,0.519170,0.080700,0.000000
1782894583.5583,3.2423,1,lf,0.1532,0.0986,-0.2712,0,0.3816,0.3287,-0.2882,-0.1328,0.0323,-0.1945,CLIMB,5,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2779,1706,1745,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2637,2025,1554,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,4.0,0.034970,0.960330,0.059180,0.040350,0.037660,0.223270,0.099530,0.000000,0.026900,0.516480,0.086080,0.010760,0.002690,0.524550,0.086080,0.000000
1782894583.5783,3.2623,1,lf,0.1532,0.0986,-0.2690,0,0.3816,0.3287,-0.2882,-0.1328,0.0323,-0.1946,CLIMB,5,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2795,1674,1763,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2648,1983,1596,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2070,2649,0.0,4.0,0.029590,1.164770,0.005380,0.145260,0.037660,0.223270,0.099530,0.000000,0.032280,0.519170,0.086080,0.010760,0.002690,0.516480,0.080700,0.000000
1782894583.5983,3.2823,1,lf,0.1532,0.0986,-0.2668,0,0.3832,0.3299,-0.2887,-0.1338,0.0319,-0.1944,CLIMB,5,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2809,1645,1777,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2648,1983,1596,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2070,2649,0.0,4.0,0.029590,1.164770,0.005380,0.145260,0.037660,0.223270,0.099530,0.000000,0.032280,0.519170,0.086080,0.010760,0.002690,0.516480,0.080700,0.000000
1782894583.6184,3.3024,1,lf,0.1532,0.0986,-0.2648,0,0.3832,0.3299,-0.2887,-0.1345,0.0317,-0.1947,CLIMB,5,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2822,1619,1790,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2648,1983,1596,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2070,2649,0.0,4.0,0.053800,1.363830,0.139880,0.145260,0.037660,0.223270,0.099530,0.000000,0.016140,0.513790,0.083390,0.010760,0.002690,0.513790,0.080700,0.000000
1782894583.6384,3.3224,1,lf,0.1532,0.0986,-0.2630,0,0.3832,0.3299,-0.2887,-0.1349,0.0315,-0.1949,CLIMB,5,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2834,1596,1801,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2685,1882,1672,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2070,2648,0.0,4.0,0.064560,1.546750,0.158710,0.161400,0.037660,0.223270,0.102220,0.000000,0.029590,0.513790,0.086080,0.008070,0.000000,0.508410,0.083390,0.000000
1782894583.6583,3.3423,1,lf,0.1532,0.0986,-0.2614,0,0.3853,0.3321,-0.2865,-0.1365,0.0306,-0.1962,CLIMB,5,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2844,1577,1810,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2685,1882,1672,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2070,2648,0.0,4.0,0.064560,1.546750,0.158710,0.161400,0.037660,0.223270,0.102220,0.000000,0.029590,0.513790,0.086080,0.008070,0.000000,0.508410,0.083390,0.000000
1782894583.6783,3.3623,1,lf,0.1532,0.0986,-0.2601,0,0.3853,0.3321,-0.2865,-0.1372,0.0302,-0.1968,CLIMB,5,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2853,1560,1817,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2742,1777,1765,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,4.0,0.029590,1.000680,0.053800,0.078010,0.034970,0.223270,0.102220,0.000000,0.024210,0.519170,0.086080,0.010760,0.000000,0.513790,0.075320,0.000000
1782894583.6984,3.3823,1,lf,0.1532,0.0986,-0.2590,0,0.3961,0.3401,-0.2778,-0.1441,0.0271,-0.2016,CLIMB,5,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2861,1547,1823,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2742,1777,1765,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,4.0,0.029590,1.000680,0.053800,0.078010,0.034970,0.223270,0.102220,0.000000,0.024210,0.519170,0.086080,0.010760,0.000000,0.513790,0.075320,0.000000
1782894583.7185,3.4025,1,lf,0.1532,0.0986,-0.2590,0,0.3961,0.3401,-0.2778,-0.1473,0.0256,-0.2038,CLIMB,5,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2866,1537,1827,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2742,1777,1765,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,4.0,0.032280,0.519170,0.043040,0.026900,0.037660,0.223270,0.102220,0.000000,0.032280,0.519170,0.086080,0.013450,0.000000,0.521860,0.083390,0.000000
