wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782220960.0571,3.1331,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0006,0.0013,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2052,2884,1308,1037,1297,2806
1782220960.0772,3.1532,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0006,0.0013,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2052,2884,1308,1037,1297,2806
1782220960.0973,3.1733,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0006,0.0013,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2794,2052,2884,1308,1037,1297,2805
1782220960.1173,3.1932,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0006,0.0013,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2794,2052,2884,1308,1037,1297,2805
1782220960.1372,3.2132,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2767,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.1571,3.2331,1,lf,0.0986,0.0986,-0.1100,0,0.3312,0.3307,-0.1122,0.0006,0.0013,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2767,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.1773,3.2533,1,lf,0.0986,0.0986,-0.1100,0,0.3312,0.3307,-0.1122,0.0005,0.0013,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2767,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.1973,3.2733,1,lf,0.0986,0.0986,-0.1100,0,0.3314,0.3304,-0.1122,0.0004,0.0014,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2039,2767,1312,1915,1316,2793,2052,2884,1308,1037,1297,2806
1782220960.2172,3.2932,1,lf,0.0986,0.0986,-0.1100,0,0.3314,0.3304,-0.1122,0.0004,0.0015,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2039,2767,1312,1915,1316,2793,2052,2884,1308,1037,1297,2806
1782220960.2370,3.3130,1,lf,0.0986,0.0986,-0.1100,0,0.3314,0.3304,-0.1122,0.0003,0.0016,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2767,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.2571,3.3331,1,lf,0.0986,0.0986,-0.1100,0,0.3312,0.3307,-0.1122,0.0004,0.0014,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2767,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.2773,3.3533,1,lf,0.0986,0.0986,-0.1100,0,0.3312,0.3307,-0.1122,0.0004,0.0013,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2767,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.2973,3.3733,1,lf,0.0986,0.0986,-0.1100,0,0.3312,0.3307,-0.1122,0.0005,0.0013,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2767,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.3172,3.3931,1,lf,0.0986,0.0986,-0.1100,0,0.3312,0.3307,-0.1122,0.0005,0.0013,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2767,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.3372,3.4132,1,lf,0.0986,0.0986,-0.1100,0,0.3312,0.3307,-0.1122,0.0005,0.0013,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.3571,3.4330,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0006,0.0013,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.3772,3.4532,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0006,0.0013,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.3972,3.4732,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.4171,3.4931,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.4371,3.5131,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2039,2767,1312,1915,1316,2793,2052,2884,1308,1037,1297,2806
1782220960.4572,3.5332,1,lf,0.0986,0.0986,-0.1100,0,0.3314,0.3304,-0.1122,0.0005,0.0015,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2039,2767,1312,1915,1316,2793,2052,2884,1308,1037,1297,2806
1782220960.4771,3.5531,1,lf,0.0986,0.0986,-0.1100,0,0.3314,0.3304,-0.1122,0.0004,0.0015,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2039,2767,1312,1915,1316,2793,2052,2884,1308,1037,1297,2806
1782220960.4971,3.5731,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0005,0.0015,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2052,2884,1309,1037,1297,2805
1782220960.5170,3.5930,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2052,2884,1309,1037,1297,2805
1782220960.5370,3.6130,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2052,2884,1309,1037,1297,2805
1782220960.5570,3.6330,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2052,2884,1309,1037,1297,2805
1782220960.5771,3.6531,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2052,2884,1309,1037,1297,2805
1782220960.5972,3.6732,1,lf,0.0986,0.0986,-0.1100,0,0.3312,0.3307,-0.1122,0.0006,0.0013,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2767,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.6174,3.6933,1,lf,0.0986,0.0986,-0.1100,0,0.3312,0.3307,-0.1122,0.0005,0.0013,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2767,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.6371,3.7131,1,lf,0.0986,0.0986,-0.1100,0,0.3312,0.3307,-0.1122,0.0005,0.0013,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2767,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.6571,3.7331,1,lf,0.0986,0.0986,-0.1100,0,0.3312,0.3307,-0.1122,0.0005,0.0013,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2767,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.6771,3.7531,1,lf,0.0986,0.0986,-0.1100,0,0.3312,0.3307,-0.1122,0.0005,0.0013,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2767,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.6971,3.7731,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0006,0.0013,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.7170,3.7930,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0006,0.0013,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.7370,3.8130,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0006,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2039,2766,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.7570,3.8330,1,lf,0.0986,0.0986,-0.1100,0,0.3313,0.3303,-0.1124,0.0005,0.0015,0.0027,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2039,2766,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.7771,3.8531,1,lf,0.0986,0.0986,-0.1100,0,0.3313,0.3303,-0.1124,0.0005,0.0016,0.0027,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2039,2766,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.7971,3.8731,1,lf,0.0986,0.0986,-0.1097,0,0.3310,0.3306,-0.1124,0.0006,0.0015,0.0027,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2782,1315,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2794,2052,2884,1308,1037,1297,2806
1782220960.8172,3.8932,1,lf,0.0986,0.0986,-0.1091,0,0.3310,0.3306,-0.1124,0.0006,0.0014,0.0027,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2785,1308,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2794,2052,2884,1308,1037,1297,2806
1782220960.8371,3.9131,1,lf,0.0986,0.0986,-0.1081,0,0.3310,0.3306,-0.1124,0.0006,0.0014,0.0027,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2789,1297,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.8572,3.9331,1,lf,0.0986,0.0986,-0.1068,0,0.3310,0.3306,-0.1124,0.0006,0.0013,0.0027,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2795,1283,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.8771,3.9531,1,lf,0.0986,0.0986,-0.1054,0,0.3310,0.3306,-0.1124,0.0007,0.0013,0.0027,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2802,1267,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.8972,3.9731,1,lf,0.0986,0.0986,-0.1039,0,0.3313,0.3303,-0.1124,0.0006,0.0015,0.0027,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2809,1251,1912,1298,2788,2050,2901,1310,1039,1278,2804,2039,2766,1312,1915,1316,2793,2052,2883,1308,1037,1297,2806
1782220960.9170,3.9930,1,lf,0.0986,0.0986,-0.1025,0,0.3313,0.3303,-0.1124,0.0005,0.0015,0.0027,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2815,1237,1912,1298,2788,2050,2901,1310,1039,1278,2804,2039,2766,1312,1915,1316,2793,2052,2883,1308,1037,1297,2806
1782220960.9370,4.0130,1,lf,0.0986,0.0986,-0.1014,0,0.3313,0.3303,-0.1124,0.0005,0.0016,0.0027,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2820,1225,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.9571,4.0331,1,lf,0.0986,0.0986,-0.1006,0,0.3310,0.3306,-0.1124,0.0006,0.0015,0.0028,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2823,1217,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.9770,4.0530,1,lf,0.0986,0.0986,-0.1001,0,0.3310,0.3306,-0.1124,0.0006,0.0014,0.0028,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2825,1213,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220960.9972,4.0731,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3307,-0.1120,0.0006,0.0013,0.0025,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2768,1309,1915,1316,2793,2052,2884,1308,1037,1297,2805
