wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894452.1679,2.9378,1,lf,0.1531,0.0986,-0.2873,0,0.3817,0.3288,-0.2883,-0.0740,0.0179,-0.0835,CLIMB,4,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1552,2238,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,-1.0,0.029590,0.451920,0.069940,0.008070,0.045730,0.220580,0.107600,0.000000,0.034970,0.521860,0.088770,0.008070,0.000000,0.535310,0.088770,0.000000
1782894452.1878,2.9578,1,lf,0.1531,0.0986,-0.2873,0,0.3821,0.3291,-0.2882,-0.0742,0.0178,-0.0836,CLIMB,5,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,-1.0,0.029590,0.451920,0.069940,0.008070,0.045730,0.220580,0.107600,0.000000,0.034970,0.521860,0.088770,0.008070,0.000000,0.535310,0.088770,0.000000
1782894452.2079,2.9779,1,lf,0.1531,0.0986,-0.2873,0,0.3821,0.3291,-0.2882,-0.0743,0.0178,-0.0836,CLIMB,5,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,-1.0,0.026900,0.451920,0.069940,0.005380,0.045730,0.220580,0.104910,0.000000,0.034970,0.511100,0.088770,0.010760,0.002690,0.532620,0.086080,0.000000
1782894452.2279,2.9979,1,lf,0.1531,0.0986,-0.2872,0,0.3821,0.3291,-0.2882,-0.0744,0.0177,-0.0836,CLIMB,5,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,-1.0,0.034970,0.451920,0.069940,0.008070,0.045730,0.220580,0.102220,0.000000,0.037660,0.521860,0.086080,0.010760,0.002690,0.532620,0.086080,0.000000
1782894452.2479,3.0179,1,lf,0.1531,0.0986,-0.2869,0,0.3819,0.3295,-0.2882,-0.0743,0.0175,-0.0837,CLIMB,5,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2646,2034,1551,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2031,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,-1.0,0.034970,0.451920,0.069940,0.008070,0.045730,0.220580,0.102220,0.000000,0.037660,0.521860,0.086080,0.010760,0.002690,0.532620,0.086080,0.000000
1782894452.2679,3.0379,1,lf,0.1531,0.0986,-0.2864,0,0.3819,0.3295,-0.2882,-0.0743,0.0174,-0.0837,CLIMB,5,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2647,2034,1550,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2031,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,-1.0,0.029590,0.451920,0.072630,0.002690,0.045730,0.220580,0.107600,0.000000,0.034970,0.508410,0.088770,0.008070,0.000000,0.532620,0.083390,0.000000
1782894452.2879,3.0579,1,lf,0.1531,0.0986,-0.2856,0,0.3817,0.3293,-0.2882,-0.0742,0.0174,-0.0838,CLIMB,5,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2649,2034,1548,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2031,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,-1.0,0.032280,0.457300,0.069940,0.005380,0.045730,0.220580,0.104910,0.000000,0.026900,0.521860,0.086080,0.010760,0.002690,0.535310,0.080700,0.000000
1782894452.3079,3.0779,1,lf,0.1531,0.0986,-0.2845,0,0.3817,0.3293,-0.2882,-0.0741,0.0174,-0.0838,CLIMB,5,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2651,2034,1546,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2031,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,-1.0,0.032280,0.457300,0.069940,0.005380,0.045730,0.220580,0.104910,0.000000,0.026900,0.521860,0.086080,0.010760,0.002690,0.535310,0.080700,0.000000
1782894452.3280,3.0979,1,lf,0.1531,0.0986,-0.2832,0,0.3817,0.3293,-0.2882,-0.0741,0.0174,-0.0838,CLIMB,5,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2684,1940,1607,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2031,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,-1.0,0.029590,0.451920,0.078010,0.005380,0.045730,0.220580,0.102220,0.000000,0.034970,0.521860,0.086080,0.008070,0.005380,0.535310,0.083390,0.000000
1782894452.3479,3.1179,1,lf,0.1531,0.0986,-0.2816,0,0.3821,0.3291,-0.2882,-0.0743,0.0175,-0.0838,CLIMB,5,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2708,1875,1648,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2237,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,0.0,-1.0,0.029590,0.451920,0.078010,0.005380,0.045730,0.220580,0.102220,0.000000,0.034970,0.521860,0.086080,0.008070,0.005380,0.535310,0.083390,0.000000
1782894452.3679,3.1379,1,lf,0.1531,0.0986,-0.2798,0,0.3821,0.3291,-0.2882,-0.0744,0.0176,-0.0839,CLIMB,5,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2728,1825,1679,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2237,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,0.0,-1.0,0.029590,0.497650,0.078010,0.010760,0.048420,0.220580,0.104910,0.000000,0.034970,0.511100,0.088770,0.010760,0.002690,0.535310,0.086080,0.000000
1782894452.3879,3.1579,1,lf,0.1531,0.0986,-0.2778,0,0.3819,0.3290,-0.2883,-0.0743,0.0177,-0.0838,CLIMB,5,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2746,1781,1704,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,-1.0,0.037660,0.535310,0.072630,0.021520,0.053800,0.220580,0.107600,0.000000,0.034970,0.516480,0.086080,0.010760,0.002690,0.535310,0.086080,0.000000
1782894452.4079,3.1779,1,lf,0.1531,0.0986,-0.2757,0,0.3819,0.3290,-0.2883,-0.0743,0.0178,-0.0839,CLIMB,5,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2763,1741,1727,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,-1.0,0.037660,0.535310,0.072630,0.021520,0.053800,0.220580,0.107600,0.000000,0.034970,0.516480,0.086080,0.010760,0.002690,0.535310,0.086080,0.000000
1782894452.4279,3.1979,1,lf,0.1531,0.0986,-0.2734,0,0.3819,0.3290,-0.2883,-0.0743,0.0178,-0.0839,CLIMB,5,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2780,1705,1746,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,-1.0,0.026900,0.667120,0.064560,0.051110,0.045730,0.220580,0.107600,0.000000,0.034970,0.519170,0.083390,0.013450,0.005380,0.535310,0.088770,0.000000
1782894452.4479,3.2179,1,lf,0.1531,0.0986,-0.2712,0,0.3819,0.3290,-0.2882,-0.0743,0.0178,-0.0840,CLIMB,5,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2795,1673,1763,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,-1.0,0.026900,0.901150,0.040350,0.040350,0.048420,0.220580,0.104910,0.000000,0.034970,0.521860,0.086080,0.010760,0.002690,0.540690,0.086080,0.000000
1782894452.4679,3.2378,1,lf,0.1531,0.0986,-0.2690,0,0.3819,0.3290,-0.2882,-0.0743,0.0178,-0.0840,CLIMB,5,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2809,1643,1778,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,-1.0,0.026900,0.901150,0.040350,0.040350,0.048420,0.220580,0.104910,0.000000,0.034970,0.521860,0.086080,0.010760,0.002690,0.540690,0.086080,0.000000
1782894452.4879,3.2579,1,lf,0.1531,0.0986,-0.2668,0,0.3813,0.3286,-0.2882,-0.0740,0.0179,-0.0840,CLIMB,5,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2822,1618,1791,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1549,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,-1.0,0.032280,1.517160,0.158710,0.180230,0.048420,0.220580,0.102220,0.000000,0.034970,0.511100,0.086080,0.008070,0.002690,0.508410,0.080700,0.000000
1782894452.5079,3.2779,1,lf,0.1531,0.0986,-0.2648,0,0.3813,0.3286,-0.2882,-0.0737,0.0180,-0.0839,CLIMB,5,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2834,1595,1802,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1549,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,-1.0,0.032280,1.517160,0.158710,0.180230,0.051110,0.220580,0.104910,0.000000,0.037660,0.521860,0.086080,0.008070,0.002690,0.508410,0.080700,0.000000
1782894452.5279,3.2978,1,lf,0.1531,0.0986,-0.2630,0,0.3813,0.3286,-0.2882,-0.0736,0.0181,-0.0838,CLIMB,5,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2845,1576,1811,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1549,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,0.0,-1.0,0.056490,1.579030,0.147950,0.282450,0.051110,0.220580,0.104910,0.000000,0.037660,0.521860,0.086080,0.008070,0.002690,0.505720,0.078010,0.000000
1782894452.5479,3.3179,1,lf,0.1531,0.0986,-0.2614,0,0.3891,0.3344,-0.2856,-0.0783,0.0159,-0.0852,CLIMB,5,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2853,1560,1818,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2667,1957,1626,2238,1386,3192,1760,2143,2753,2038,1435,943,1426,2071,2648,0.0,-1.0,0.032280,1.839960,0.199060,0.258240,0.048420,0.220580,0.104910,0.000000,0.034970,0.513790,0.086080,0.008070,0.005380,0.500340,0.078010,0.000000
1782894452.5679,3.3378,1,lf,0.1531,0.0986,-0.2601,0,0.3891,0.3344,-0.2856,-0.0805,0.0150,-0.0860,CLIMB,5,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2861,1547,1824,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2667,1957,1626,2238,1386,3192,1760,2143,2753,2038,1435,943,1426,2071,2648,0.0,-1.0,0.032280,1.839960,0.199060,0.258240,0.048420,0.220580,0.104910,0.000000,0.034970,0.513790,0.086080,0.008070,0.005380,0.500340,0.078010,0.000000
1782894452.5879,3.3579,1,lf,0.1531,0.0986,-0.2590,0,0.4036,0.3451,-0.2756,-0.0906,0.0105,-0.0917,CLIMB,5,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2866,1536,1828,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2738,1814,1761,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,-1.0,0.013450,1.078690,0.056490,0.096840,0.045730,0.220580,0.107600,0.000000,0.037660,0.521860,0.086080,0.013450,0.000000,0.513790,0.083390,0.000000
1782894452.6079,3.3779,1,lf,0.1531,0.0986,-0.2583,0,0.4036,0.3451,-0.2756,-0.0954,0.0083,-0.0945,CLIMB,5,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2871,1529,1831,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2738,1814,1761,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,-1.0,0.013450,0.338940,0.059180,0.096840,0.045730,0.220580,0.110290,0.000000,0.034970,0.503030,0.088770,0.013450,0.000000,0.524550,0.083390,0.000000
1782894452.6280,3.3980,1,lf,0.1531,0.0986,-0.2577,0,0.4036,0.3451,-0.2756,-0.0980,0.0071,-0.0960,CLIMB,5,1,0,0.0,0.000,0.000,0,5,15,0.0,0.0,0.0,-1.0,-21.0,-4.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.13,-28.31,0.0000,2135,2873,1524,1833,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2738,1814,1761,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,-1.0,0.013450,0.338940,0.059180,0.096840,0.045730,0.220580,0.110290,0.000000,0.034970,0.503030,0.088770,0.013450,0.000000,0.524550,0.083390,0.000000
