wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894636.8270,2.9361,1,lf,0.1532,0.0986,-0.2873,0,0.3819,0.3290,-0.2882,-0.1552,0.0308,-0.2460,CLIMB,4,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1552,2238,1386,3193,1761,2143,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.024210,0.427710,0.069940,0.008070,0.032280,0.223270,0.099530,0.000000,0.024210,0.519170,0.086080,0.008070,0.000000,0.529930,0.086080,0.010760
1782894636.8470,2.9561,1,lf,0.1532,0.0986,-0.2873,0,0.3819,0.3290,-0.2882,-0.1553,0.0308,-0.2461,CLIMB,5,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1552,2238,1386,3193,1761,2143,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.045730,0.427710,0.067250,0.005380,0.032280,0.223270,0.099530,0.000000,0.024210,0.519170,0.086080,0.008070,0.000000,0.529930,0.088770,0.005380
1782894636.8670,2.9762,1,lf,0.1532,0.0986,-0.2873,0,0.3819,0.3290,-0.2882,-0.1554,0.0308,-0.2462,CLIMB,5,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1552,2238,1386,3193,1761,2143,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.043040,0.427710,0.067250,0.002690,0.032280,0.223270,0.099530,0.000000,0.016140,0.508410,0.088770,0.013450,0.000000,0.529930,0.086080,0.008070
1782894636.8871,2.9962,1,lf,0.1532,0.0986,-0.2872,0,0.3817,0.3288,-0.2883,-0.1553,0.0309,-0.2462,CLIMB,5,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.043040,0.427710,0.067250,0.002690,0.029590,0.223270,0.099530,0.000000,0.010760,0.521860,0.086080,0.008070,0.000000,0.529930,0.086080,0.008070
1782894636.9071,3.0163,1,lf,0.1532,0.0986,-0.2869,0,0.3817,0.3288,-0.2883,-0.1552,0.0310,-0.2463,CLIMB,5,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2646,2034,1551,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.026900,0.427710,0.061870,0.005380,0.029590,0.223270,0.099530,0.000000,0.010760,0.521860,0.086080,0.008070,0.000000,0.529930,0.086080,0.008070
1782894636.9271,3.0362,1,lf,0.1532,0.0986,-0.2863,0,0.3821,0.3291,-0.2882,-0.1555,0.0309,-0.2464,CLIMB,5,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2647,2034,1550,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1761,2143,2753,2038,1435,942,1426,2071,2651,0.0,3.0,0.026900,0.427710,0.061870,0.005380,0.032280,0.223270,0.102220,0.000000,0.024210,0.519170,0.086080,0.010760,0.000000,0.529930,0.086080,0.008070
1782894636.9472,3.0563,1,lf,0.1532,0.0986,-0.2856,0,0.3821,0.3291,-0.2882,-0.1556,0.0308,-0.2465,CLIMB,5,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2649,2034,1548,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1761,2143,2753,2038,1435,942,1426,2071,2651,0.0,3.0,0.026900,0.427710,0.072630,0.008070,0.032280,0.220580,0.099530,0.000000,0.013450,0.508410,0.086080,0.010760,0.000000,0.529930,0.086080,0.005380
1782894636.9670,3.0761,1,lf,0.1532,0.0986,-0.2845,0,0.3821,0.3291,-0.2882,-0.1557,0.0308,-0.2466,CLIMB,5,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2651,2034,1546,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1761,2143,2753,2038,1435,942,1426,2071,2651,0.0,3.0,0.024210,0.470750,0.069940,0.018830,0.032280,0.220580,0.099530,0.000000,0.013450,0.508410,0.086080,0.010760,0.000000,0.529930,0.086080,0.002690
1782894636.9871,3.0962,1,lf,0.1532,0.0986,-0.2832,0,0.3821,0.3291,-0.2882,-0.1558,0.0308,-0.2467,CLIMB,5,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2683,1944,1605,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1761,2143,2753,2039,1436,942,1426,2071,2651,0.0,3.0,0.024210,0.470750,0.069940,0.018830,0.024210,0.220580,0.099530,0.000000,0.021520,0.519170,0.088770,0.010760,0.000000,0.529930,0.086080,0.002690
1782894637.0070,3.1161,1,lf,0.1532,0.0986,-0.2816,0,0.3821,0.3291,-0.2882,-0.1559,0.0308,-0.2468,CLIMB,5,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2707,1877,1647,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1761,2143,2753,2039,1436,942,1426,2071,2651,0.0,3.0,0.026900,0.629460,0.069940,0.061870,0.024210,0.220580,0.099530,0.000000,0.021520,0.519170,0.088770,0.010760,0.000000,0.529930,0.086080,0.013450
1782894637.0270,3.1362,1,lf,0.1532,0.0986,-0.2798,0,0.3821,0.3291,-0.2882,-0.1559,0.0308,-0.2469,CLIMB,5,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2727,1826,1678,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.026900,0.863490,0.013450,0.013450,0.032280,0.220580,0.099530,0.000000,0.024210,0.519170,0.088770,0.010760,0.000000,0.529930,0.088770,0.008070
1782894637.0471,3.1562,1,lf,0.1532,0.0986,-0.2778,0,0.3821,0.3291,-0.2882,-0.1560,0.0308,-0.2470,CLIMB,5,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2746,1782,1704,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.026900,0.863490,0.013450,0.013450,0.034970,0.220580,0.099530,0.000000,0.008070,0.511100,0.088770,0.005380,0.000000,0.529930,0.088770,0.008070
1782894637.0671,3.1762,1,lf,0.1532,0.0986,-0.2756,0,0.3821,0.3291,-0.2882,-0.1560,0.0308,-0.2470,CLIMB,5,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2763,1742,1726,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.024210,1.159390,0.190990,0.118360,0.034970,0.220580,0.099530,0.000000,0.008070,0.511100,0.088770,0.005380,0.000000,0.516480,0.083390,0.005380
1782894637.0870,3.1962,1,lf,0.1532,0.0986,-0.2734,0,0.3813,0.3285,-0.2883,-0.1555,0.0310,-0.2470,CLIMB,5,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2779,1706,1746,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2637,2023,1555,2238,1386,3193,1761,2143,2753,2038,1435,942,1427,2071,2651,0.0,3.0,0.024210,1.159390,0.190990,0.118360,0.034970,0.220580,0.099530,0.000000,0.016140,0.511100,0.086080,0.013450,0.000000,0.516480,0.083390,0.005380
1782894637.1071,3.2162,1,lf,0.1532,0.0986,-0.2712,0,0.3813,0.3285,-0.2883,-0.1553,0.0311,-0.2471,CLIMB,5,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2795,1673,1763,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2637,2023,1555,2238,1386,3193,1761,2143,2753,2038,1435,942,1427,2071,2651,0.0,3.0,0.043040,1.175530,0.037660,0.010760,0.034970,0.220580,0.099530,0.000000,0.013450,0.511100,0.086080,0.008070,0.000000,0.513790,0.086080,0.008070
1782894637.1271,3.2362,1,lf,0.1532,0.0986,-0.2690,0,0.3813,0.3285,-0.2883,-0.1553,0.0312,-0.2471,CLIMB,5,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2809,1644,1778,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2653,1968,1610,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.045730,1.094830,0.059180,0.032280,0.034970,0.220580,0.099530,0.000000,0.013450,0.511100,0.086080,0.008070,0.000000,0.513790,0.086080,0.008070
1782894637.1471,3.2562,1,lf,0.1532,0.0986,-0.2668,0,0.3839,0.3305,-0.2886,-0.1568,0.0305,-0.2471,CLIMB,5,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2822,1618,1790,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2653,1968,1610,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.045730,1.094830,0.059180,0.032280,0.034970,0.220580,0.099530,0.000000,0.010760,0.511100,0.088770,0.008070,0.000000,0.513790,0.086080,0.008070
1782894637.1672,3.2763,1,lf,0.1532,0.0986,-0.2648,0,0.3839,0.3305,-0.2886,-0.1575,0.0302,-0.2471,CLIMB,5,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2834,1596,1801,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2653,1968,1610,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.005380,0.933430,0.018830,0.000000,0.034970,0.220580,0.099530,0.000000,0.010760,0.511100,0.088770,0.008070,0.000000,0.513790,0.086080,0.005380
1782894637.1870,3.2962,1,lf,0.1532,0.0986,-0.2630,0,0.3868,0.3327,-0.2851,-0.1596,0.0292,-0.2488,CLIMB,5,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2844,1576,1810,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2706,1821,1721,2238,1386,3193,1761,2144,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.018830,0.858110,0.008070,0.024210,0.029590,0.220580,0.099530,0.000000,0.024210,0.519170,0.086080,0.010760,0.000000,0.516480,0.083390,0.013450
1782894637.2071,3.3162,1,lf,0.1532,0.0986,-0.2614,0,0.3868,0.3327,-0.2851,-0.1606,0.0288,-0.2497,CLIMB,5,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2853,1560,1817,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2706,1821,1721,2238,1386,3193,1761,2144,2753,2038,1436,942,1426,2071,2652,0.0,3.0,0.018830,0.858110,0.008070,0.024210,0.032280,0.220580,0.099530,0.000000,0.021520,0.513790,0.088770,0.008070,0.000000,0.516480,0.083390,0.013450
1782894637.2271,3.3362,1,lf,0.1532,0.0986,-0.2601,0,0.3852,0.3315,-0.2774,-0.1603,0.0290,-0.2541,CLIMB,5,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2861,1547,1823,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2767,1684,1787,2238,1386,3193,1761,2143,2754,2038,1436,942,1426,2071,2652,0.0,3.0,0.018830,0.731680,0.021520,0.072630,0.032280,0.220580,0.099530,0.000000,0.021520,0.513790,0.088770,0.008070,0.000000,0.519170,0.086080,0.010760
1782894637.2471,3.3562,1,lf,0.1532,0.0986,-0.2590,0,0.3852,0.3315,-0.2774,-0.1600,0.0291,-0.2562,CLIMB,5,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2866,1537,1828,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2767,1684,1787,2238,1386,3193,1761,2143,2754,2038,1436,942,1426,2071,2652,0.0,3.0,0.018830,0.731680,0.021520,0.072630,0.034970,0.220580,0.099530,0.000000,0.018830,0.519170,0.086080,0.010760,0.000000,0.519170,0.086080,0.010760
1782894637.2671,3.3762,1,lf,0.1532,0.0986,-0.2583,0,0.3852,0.3315,-0.2774,-0.1599,0.0292,-0.2572,CLIMB,5,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2870,1530,1831,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2767,1684,1787,2238,1386,3193,1761,2143,2754,2038,1436,942,1426,2071,2652,0.0,3.0,0.018830,0.441160,0.088770,0.040350,0.024210,0.220580,0.096840,0.000000,0.018830,0.519170,0.086080,0.005380,0.000000,0.521860,0.086080,0.010760
1782894637.2870,3.3961,1,lf,0.1532,0.0986,-0.2577,0,0.3799,0.3275,-0.2742,-0.1566,0.0307,-0.2594,CLIMB,5,1,0,0.0,0.000,0.000,0,5,32,0.0,0.0,0.0,-1.0,-20.0,-1.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.44,-45.07,-28.36,0.0000,2135,2873,1525,1833,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2792,1620,1802,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2652,0.0,3.0,0.094150,0.691330,0.002690,0.002690,0.024210,0.220580,0.096840,0.000000,0.018830,0.519170,0.086080,0.005380,0.000000,0.521860,0.086080,0.008070
