wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219283.3889,2.9501,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0006,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2777,1313,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219283.4087,2.9699,1,lf,0.0986,0.0986,-0.1100,0,0.3319,0.3324,-0.1101,-0.0018,0.0007,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2777,1313,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219283.4288,2.9901,1,lf,0.0986,0.0986,-0.1100,0,0.3319,0.3324,-0.1101,-0.0019,0.0008,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2777,1313,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219283.4489,3.0101,1,lf,0.0986,0.0986,-0.1100,0,0.3319,0.3324,-0.1101,-0.0019,0.0008,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1041,1283,2806
1782219283.4689,3.0301,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0019,0.0009,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1308,1041,1283,2806
1782219283.4888,3.0500,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0019,0.0009,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219283.5089,3.0701,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0018,0.0008,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219283.5288,3.0900,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0008,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219283.5488,3.1100,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0007,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1314,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219283.5689,3.1301,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3326,-0.1103,-0.0017,0.0007,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1314,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219283.5888,3.1500,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3326,-0.1103,-0.0017,0.0007,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219283.6087,3.1699,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3326,-0.1103,-0.0017,0.0007,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219283.6288,3.1900,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0009,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219283.6487,3.2099,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0009,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2777,1313,1912,1316,2792,2052,2884,1309,1041,1284,2806
1782219283.6688,3.2301,1,lf,0.0986,0.0986,-0.1100,0,0.3319,0.3324,-0.1101,-0.0019,0.0009,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2777,1313,1912,1316,2792,2052,2884,1309,1041,1284,2806
1782219283.6887,3.2499,1,lf,0.0986,0.0986,-0.1100,0,0.3319,0.3324,-0.1101,-0.0020,0.0009,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219283.7088,3.2700,1,lf,0.0986,0.0986,-0.1100,0,0.3319,0.3324,-0.1101,-0.0020,0.0009,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219283.7288,3.2900,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0019,0.0010,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219283.7488,3.3100,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0019,0.0010,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219283.7690,3.3302,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0018,0.0009,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219283.7888,3.3500,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0008,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2777,1313,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219283.8090,3.3702,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0007,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2777,1313,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219283.8288,3.3900,1,lf,0.0986,0.0986,-0.1100,0,0.3317,0.3327,-0.1101,-0.0018,0.0007,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2777,1313,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219283.8488,3.4100,1,lf,0.0986,0.0986,-0.1100,0,0.3317,0.3327,-0.1101,-0.0018,0.0006,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219283.8688,3.4300,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0008,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219283.8889,3.4501,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0009,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219283.9088,3.4701,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219283.9288,3.4900,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0008,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219283.9488,3.5100,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0008,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219283.9689,3.5301,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0008,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219283.9888,3.5500,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0007,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2777,1313,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219284.0088,3.5701,1,lf,0.0986,0.0986,-0.1100,0,0.3319,0.3324,-0.1101,-0.0018,0.0008,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2777,1313,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219284.0288,3.5900,1,lf,0.0986,0.0986,-0.1100,0,0.3319,0.3324,-0.1101,-0.0019,0.0009,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2777,1313,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219284.0489,3.6102,1,lf,0.0986,0.0986,-0.1100,0,0.3319,0.3324,-0.1101,-0.0020,0.0009,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2791,2052,2884,1309,1040,1284,2806
1782219284.0689,3.6301,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0019,0.0010,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2791,2052,2884,1309,1040,1284,2806
1782219284.0889,3.6501,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0019,0.0010,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2791,2052,2884,1309,1040,1284,2806
1782219284.1088,3.6700,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0018,0.0010,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2777,1313,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219284.1287,3.6899,1,lf,0.0986,0.0986,-0.1100,0,0.3317,0.3327,-0.1101,-0.0018,0.0008,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2777,1313,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219284.1488,3.7100,1,lf,0.0986,0.0986,-0.1100,0,0.3317,0.3327,-0.1101,-0.0018,0.0007,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1041,1284,2806
1782219284.1689,3.7302,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0007,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1041,1284,2806
1782219284.1888,3.7500,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0007,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219284.2088,3.7700,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0007,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219284.2288,3.7900,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0007,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219284.2489,3.8102,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0016,0.0007,0.0020,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2777,1313,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219284.2695,3.8307,1,lf,0.0986,0.0986,-0.1100,0,0.3319,0.3324,-0.1101,-0.0018,0.0008,0.0019,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2777,1313,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219284.2889,3.8501,1,lf,0.0986,0.0986,-0.1097,0,0.3319,0.3324,-0.1101,-0.0019,0.0008,0.0018,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2782,1315,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219284.3090,3.8702,1,lf,0.0986,0.0986,-0.1091,0,0.3319,0.3324,-0.1101,-0.0019,0.0009,0.0018,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2785,1308,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219284.3290,3.8902,1,lf,0.0986,0.0986,-0.1081,0,0.3316,0.3325,-0.1103,-0.0018,0.0008,0.0019,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2789,1297,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219284.3489,3.9101,1,lf,0.0986,0.0986,-0.1068,0,0.3316,0.3325,-0.1103,-0.0017,0.0008,0.0019,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2795,1283,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219284.3688,3.9300,1,lf,0.0986,0.0986,-0.1054,0,0.3316,0.3325,-0.1103,-0.0017,0.0007,0.0019,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2802,1267,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219284.3889,3.9501,1,lf,0.0986,0.0986,-0.1039,0,0.3316,0.3325,-0.1103,-0.0017,0.0007,0.0020,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2809,1251,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219284.4088,3.9700,1,lf,0.0986,0.0986,-0.1025,0,0.3316,0.3325,-0.1103,-0.0017,0.0007,0.0019,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2815,1237,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219284.4292,3.9904,1,lf,0.0986,0.0986,-0.1014,0,0.3316,0.3325,-0.1103,-0.0017,0.0007,0.0019,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2820,1225,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219284.4489,4.0101,1,lf,0.0986,0.0986,-0.1006,0,0.3316,0.3325,-0.1103,-0.0017,0.0007,0.0019,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2823,1217,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2777,1313,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219284.4688,4.0300,1,lf,0.0986,0.0986,-0.1001,0,0.3319,0.3324,-0.1101,-0.0018,0.0008,0.0018,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2825,1213,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2777,1313,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219284.4888,4.0500,1,lf,0.0986,0.0986,-0.1000,0,0.3319,0.3324,-0.1101,-0.0019,0.0009,0.0017,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1311,1912,1316,2792,2052,2884,1308,1040,1284,2805
