wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777261548.921865,1777261548.921866,9.0941,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29943.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29731.00,1.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29747.00,1.3000
1777261548.941878,1777261548.941880,9.1141,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,0,0,0,29941.00,1.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29747.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29739.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29748.00,1.4000
1777261548.961856,1777261548.961858,9.1341,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29936.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29747.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29741.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29748.00,1.3000
1777261548.981786,1777261548.981787,9.1540,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29932.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29739.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29747.00,1.3000
1777261549.001783,1777261549.001784,9.1740,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29928.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29735.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29747.00,1.3000
1777261549.021855,1777261549.021857,9.1941,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29924.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29732.00,1.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29748.00,1.2000
1777261549.041839,1777261549.041840,9.2141,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29920.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29730.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29748.00,1.3000
1777261549.061843,1777261549.061845,9.2341,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29916.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29730.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29749.00,1.4000
1777261549.081764,1777261549.081766,9.2540,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29912.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29730.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.3000
1777261549.101771,1777261549.101772,9.2740,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,0,0,0,29909.00,1.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29730.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.3000
1777261549.121767,1777261549.121768,9.2940,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,0,0,0,29907.00,1.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29730.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29748.00,1.4000
1777261549.141736,1777261549.141737,9.3139,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29904.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29731.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29747.00,1.3000
1777261549.161893,1777261549.161895,9.3341,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29901.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29731.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29748.00,1.3000
1777261549.181893,1777261549.181895,9.3541,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29897.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29731.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29748.00,1.3000
1777261549.201848,1777261549.201849,9.3741,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29894.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29732.00,1.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29748.00,1.3000
1777261549.221895,1777261549.221896,9.3941,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29891.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29734.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29748.00,1.4000
1777261549.241874,1777261549.241876,9.4141,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29887.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29735.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29748.00,1.4000
1777261549.261900,1777261549.261902,9.4341,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29885.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29735.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29748.00,1.4000
1777261549.281855,1777261549.281857,9.4541,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29882.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29734.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29748.00,1.3000
1777261549.301848,1777261549.301851,9.4741,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29880.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29735.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.5000
1777261549.321911,1777261549.321914,9.4941,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29877.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29735.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.5000
1777261549.341765,1777261549.341766,9.5140,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29874.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29736.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29749.00,1.4000
1777261549.361775,1777261549.361777,9.5340,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29872.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,0,0,0,29736.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29748.00,1.2000
1777261549.381867,1777261549.381870,9.5541,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29871.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29736.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29748.00,1.3000
1777261549.401766,1777261549.401768,9.5740,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29868.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29736.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29748.00,1.4000
1777261549.421854,1777261549.421856,9.5941,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29865.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29737.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29748.00,1.3000
1777261549.441744,1777261549.441745,9.6140,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29862.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29738.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29749.00,1.4000
1777261549.461873,1777261549.461875,9.6341,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,0,0,0,29860.00,1.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29739.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29749.00,1.4000
1777261549.481925,1777261549.481928,9.6541,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,0,0,0,29857.00,1.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29739.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.2000
1777261549.501798,1777261549.501801,9.6740,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29855.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29739.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.3000
1777261549.521773,1777261549.521775,9.6940,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29853.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29740.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29749.00,1.4000
1777261549.541867,1777261549.541869,9.7141,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29851.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29739.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.5000
1777261549.561760,1777261549.561762,9.7340,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29849.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29752.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29739.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29750.00,1.4000
1777261549.581821,1777261549.581823,9.7540,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29847.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29751.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29738.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.3000
1777261549.601841,1777261549.601842,9.7741,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29845.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29738.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29748.00,1.3000
1777261549.621768,1777261549.621769,9.7940,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29842.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29737.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,0,0,1,29748.00,1.4000
1777261549.641843,1777261549.641845,9.8141,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29841.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29738.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29748.00,1.3000
1777261549.661871,1777261549.661874,9.8341,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29839.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29739.00,1.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.2000
1777261549.681771,1777261549.681772,9.8540,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0977,1,1,0,29836.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0984,1,1,0,29739.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.2000
