wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a
1781598087.295065,22.142558,2,left_board,ramp_out,1,2106,2088.000,-18.000,18.000,64.428,51.000,0.137190
1781598087.314918,22.162406,2,left_board,ramp_out,1,2106,2089.000,-17.000,17.000,31.036,51.000,0.137190
1781598087.334898,22.182384,2,left_board,ramp_out,1,2106,2090.000,-16.000,16.000,31.286,56.000,0.150640
1781598087.354884,22.202372,2,left_board,ramp_out,1,2106,2090.000,-16.000,16.000,31.286,56.000,0.150640
1781598087.374916,22.222407,2,left_board,ramp_out,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.394876,22.242367,2,left_board,ramp_out,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.414972,22.262462,2,left_board,ramp_out,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.434988,22.282487,2,left_board,ramp_out,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.454987,22.302479,2,left_board,ramp_out,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.474975,22.322467,2,left_board,ramp_out,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.494961,22.342453,2,left_board,ramp_out,1,2106,2090.000,-16.000,16.000,0.000,55.000,0.147950
1781598087.515008,22.362502,2,left_board,ramp_out,1,2106,2090.000,-16.000,16.000,0.000,55.000,0.147950
1781598087.535065,22.382558,2,left_board,ramp_out,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.554988,22.402480,2,left_board,ramp_out,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.575014,22.422507,2,left_board,ramp_out,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.595016,22.442508,2,left_board,ramp_out,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.614996,22.462489,2,left_board,ramp_out,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.635058,22.482551,2,left_board,ramp_out,1,2106,2090.000,-16.000,16.000,0.000,55.000,0.147950
1781598087.655062,22.502555,2,left_board,ramp_out,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.675021,22.522521,2,left_board,ramp_out,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.695018,22.542511,2,left_board,ramp_out,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.715066,22.562559,2,left_board,ramp_out,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.734883,22.582368,2,left_board,ramp_out,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.734987,22.582471,2,left_board,settle,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.755232,22.602723,2,left_board,settle,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.775271,22.622763,2,left_board,settle,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.795351,22.642843,2,left_board,settle,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.815218,22.662707,2,left_board,settle,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.835215,22.682703,2,left_board,settle,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.855223,22.702711,2,left_board,settle,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.875262,22.722754,2,left_board,settle,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.895238,22.742728,2,left_board,settle,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.915256,22.762747,2,left_board,settle,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.935267,22.782759,2,left_board,settle,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.955284,22.802774,2,left_board,settle,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.975221,22.822711,2,left_board,settle,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598087.995263,22.842753,2,left_board,settle,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598088.015280,22.862771,2,left_board,settle,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598088.035271,22.882762,2,left_board,settle,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598088.055257,22.902748,2,left_board,settle,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598088.075272,22.922764,2,left_board,settle,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598088.095266,22.942763,2,left_board,settle,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598088.115188,22.962673,2,left_board,settle,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598088.135258,22.982746,2,left_board,settle,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598088.155243,23.002735,2,left_board,settle,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598088.175247,23.022738,2,left_board,settle,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598088.195259,23.042748,2,left_board,settle,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598088.215289,23.062780,2,left_board,settle,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598088.235264,23.082755,2,left_board,settle,1,2106,2090.000,-16.000,16.000,0.000,56.000,0.150640
1781598088.242412,23.089904,2,left_board,ramp_back,0,2056,2090.000,34.000,34.000,0.000,56.000,0.150640
1781598088.262625,23.110116,2,left_board,ramp_back,0,2056,2090.000,34.000,34.000,0.000,55.000,0.147950
1781598088.282635,23.130122,2,left_board,ramp_back,0,2056,2090.000,34.000,34.000,0.000,55.000,0.147950
1781598088.302611,23.150103,2,left_board,ramp_back,0,2056,2090.000,34.000,34.000,0.000,52.000,0.139880
1781598088.322657,23.170149,2,left_board,ramp_back,0,2056,2090.000,34.000,34.000,0.000,52.000,0.139880
1781598088.342634,23.190125,2,left_board,ramp_back,0,2056,2090.000,34.000,34.000,0.000,45.000,0.121050
1781598088.362612,23.210102,2,left_board,ramp_back,0,2056,2090.000,34.000,34.000,0.000,36.000,0.096840
1781598088.382662,23.230153,2,left_board,ramp_back,0,2056,2090.000,34.000,34.000,0.000,36.000,0.096840
1781598088.402670,23.250163,2,left_board,ramp_back,0,2056,2090.000,34.000,34.000,0.000,20.000,0.053800
1781598088.422674,23.270165,2,left_board,ramp_back,0,2056,2090.000,34.000,34.000,0.000,10.000,0.026900
1781598088.442637,23.290129,2,left_board,ramp_back,0,2056,2090.000,34.000,34.000,0.000,10.000,0.026900
1781598088.462548,23.310038,2,left_board,ramp_back,0,2056,2089.000,33.000,33.000,-30.550,7.000,0.018830
1781598088.482538,23.330029,2,left_board,ramp_back,0,2056,2089.000,33.000,33.000,-30.550,7.000,0.018830
1781598088.502666,23.350158,2,left_board,ramp_back,0,2056,2087.000,31.000,31.000,-64.099,5.000,0.013450
1781598088.522677,23.370169,2,left_board,ramp_back,0,2056,2085.000,29.000,29.000,-62.525,5.000,0.013450
1781598088.542664,23.390155,2,left_board,ramp_back,0,2056,2085.000,29.000,29.000,-62.525,5.000,0.013450
1781598088.562614,23.410104,2,left_board,ramp_back,0,2056,2082.000,26.000,26.000,-92.873,3.000,0.008070
1781598088.582649,23.430140,2,left_board,ramp_back,0,2056,2079.000,23.000,23.000,-93.725,1.000,0.002690
1781598088.602661,23.450152,2,left_board,ramp_back,0,2056,2079.000,23.000,23.000,-93.725,1.000,0.002690
1781598088.622653,23.470148,2,left_board,ramp_back,0,2056,2076.000,20.000,20.000,-93.433,0.000,0.000000
1781598088.642641,23.490133,2,left_board,ramp_back,0,2056,2076.000,20.000,20.000,-93.433,0.000,0.000000
1781598088.662628,23.510118,2,left_board,ramp_back,0,2056,2073.000,17.000,17.000,-93.520,0.000,0.000000
1781598088.682630,23.530120,2,left_board,ramp_back,0,2056,2070.000,14.000,14.000,-92.462,-1.000,-0.002690
1781598088.702677,23.550169,2,left_board,ramp_back,0,2056,2070.000,14.000,14.000,-92.462,-1.000,-0.002690
1781598088.722695,23.570187,2,left_board,ramp_back,0,2056,2067.000,11.000,11.000,-95.140,0.000,0.000000
1781598088.742660,23.590151,2,left_board,ramp_back,0,2056,2063.000,7.000,7.000,-124.815,0.000,0.000000
1781598088.762650,23.610140,2,left_board,ramp_back,0,2056,2063.000,7.000,7.000,-124.815,0.000,0.000000
1781598088.782689,23.630181,2,left_board,ramp_back,0,2056,2061.000,5.000,5.000,-62.544,-1.000,-0.002690
1781598088.802674,23.650166,2,left_board,ramp_back,0,2056,2061.000,5.000,5.000,-62.544,-1.000,-0.002690
1781598088.822680,23.670172,2,left_board,ramp_back,0,2056,2060.000,4.000,4.000,-31.262,-5.000,-0.013450
1781598088.842654,23.690146,2,left_board,ramp_back,0,2056,2059.000,3.000,3.000,-31.031,-5.000,-0.013450
1781598088.862633,23.710125,2,left_board,ramp_back,0,2056,2059.000,3.000,3.000,-31.031,-5.000,-0.013450
1781598088.882678,23.730170,2,left_board,ramp_back,0,2056,2059.000,3.000,3.000,0.000,-5.000,-0.013450
1781598088.902698,23.750190,2,left_board,ramp_back,0,2056,2058.000,2.000,2.000,-31.192,-5.000,-0.013450
1781598088.922682,23.770175,2,left_board,ramp_back,0,2056,2058.000,2.000,2.000,-31.192,-5.000,-0.013450
1781598088.942687,23.790179,2,left_board,ramp_back,0,2056,2058.000,2.000,2.000,0.000,-5.000,-0.013450
1781598088.962696,23.810189,2,left_board,ramp_back,0,2056,2058.000,2.000,2.000,0.000,-5.000,-0.013450
1781598088.982691,23.830184,2,left_board,ramp_back,0,2056,2058.000,2.000,2.000,0.000,-5.000,-0.013450
1781598089.002686,23.850178,2,left_board,ramp_back,0,2056,2058.000,2.000,2.000,0.000,-5.000,-0.013450
1781598089.022680,23.870172,2,left_board,ramp_back,0,2056,2058.000,2.000,2.000,0.000,-5.000,-0.013450
1781598089.042676,23.890168,2,left_board,ramp_back,0,2056,2058.000,2.000,2.000,0.000,-5.000,-0.013450
1781598089.062638,23.910130,2,left_board,ramp_back,0,2056,2058.000,2.000,2.000,0.000,-5.000,-0.013450
1781598089.082688,23.930180,2,left_board,ramp_back,0,2056,2058.000,2.000,2.000,0.000,-5.000,-0.013450
1781598089.102581,23.950073,2,left_board,ramp_back,0,2056,2058.000,2.000,2.000,0.000,-5.000,-0.013450
1781598089.122571,23.970063,2,left_board,ramp_back,0,2056,2058.000,2.000,2.000,0.000,-5.000,-0.013450
1781598089.142709,23.990202,2,left_board,ramp_back,0,2056,2058.000,2.000,2.000,0.000,-5.000,-0.013450
1781598089.162647,24.010139,2,left_board,ramp_back,0,2056,2058.000,2.000,2.000,0.000,-5.000,-0.013450
1781598089.182711,24.030200,2,left_board,ramp_back,0,2056,2058.000,2.000,2.000,0.000,-5.000,-0.013450
1781598089.202656,24.050147,2,left_board,ramp_back,0,2056,2058.000,2.000,2.000,0.000,-5.000,-0.013450
1781598089.222663,24.070155,2,left_board,ramp_back,0,2056,2058.000,2.000,2.000,0.000,-5.000,-0.013450
1781598089.242641,24.090132,2,left_board,ramp_back,0,2056,2058.000,2.000,2.000,0.000,-5.000,-0.013450
1781598089.256275,24.103764,4,right_board,ramp_out,1,2176,2126.000,-50.000,50.000,0.000,-1.000,-0.002690
1781598089.276526,24.124017,4,right_board,ramp_out,1,2176,2125.000,-51.000,51.000,-28.799,0.000,0.000000
1781598089.296486,24.143973,4,right_board,ramp_out,1,2176,2125.000,-51.000,51.000,-28.799,0.000,0.000000
1781598089.316487,24.163978,4,right_board,ramp_out,1,2176,2125.000,-51.000,51.000,-28.799,0.000,0.000000
1781598089.336554,24.184045,4,right_board,ramp_out,1,2176,2126.000,-50.000,50.000,33.845,-1.000,-0.002690
1781598089.356531,24.204023,4,right_board,ramp_out,1,2176,2126.000,-50.000,50.000,0.000,1.000,0.002690
1781598089.376570,24.224062,4,right_board,ramp_out,1,2176,2126.000,-50.000,50.000,0.000,1.000,0.002690
1781598089.396576,24.244068,4,right_board,ramp_out,1,2176,2126.000,-50.000,50.000,0.000,6.000,0.016140
1781598089.416541,24.264034,4,right_board,ramp_out,1,2176,2126.000,-50.000,50.000,0.000,6.000,0.016140
1781598089.436541,24.284034,4,right_board,ramp_out,1,2176,2127.000,-49.000,49.000,32.026,11.000,0.029590
1781598089.456594,24.304086,4,right_board,ramp_out,1,2176,2128.000,-48.000,48.000,30.155,13.000,0.034970
1781598089.476461,24.323953,4,right_board,ramp_out,1,2176,2128.000,-48.000,48.000,30.155,13.000,0.034970
1781598089.496570,24.344069,4,right_board,ramp_out,1,2176,2131.000,-45.000,45.000,98.001,14.000,0.037660
1781598089.516533,24.364026,4,right_board,ramp_out,1,2176,2134.000,-42.000,42.000,91.178,20.000,0.053800
1781598089.536530,24.384022,4,right_board,ramp_out,1,2176,2134.000,-42.000,42.000,91.178,20.000,0.053800
1781598089.556583,24.404077,4,right_board,ramp_out,1,2176,2137.000,-39.000,39.000,92.938,22.000,0.059180
1781598089.576569,24.424060,4,right_board,ramp_out,1,2176,2137.000,-39.000,39.000,92.938,22.000,0.059180
1781598089.596574,24.444067,4,right_board,ramp_out,1,2176,2140.000,-36.000,36.000,95.214,26.000,0.069940
1781598089.616532,24.464023,4,right_board,ramp_out,1,2176,2143.000,-33.000,33.000,93.931,32.000,0.086080
1781598089.636548,24.484040,4,right_board,ramp_out,1,2176,2143.000,-33.000,33.000,93.931,32.000,0.086080
1781598089.656595,24.504087,4,right_board,ramp_out,1,2176,2146.000,-30.000,30.000,93.862,37.000,0.099530
1781598089.676578,24.524071,4,right_board,ramp_out,1,2176,2149.000,-27.000,27.000,91.835,44.000,0.118360
1781598089.696595,24.544088,4,right_board,ramp_out,1,2176,2149.000,-27.000,27.000,91.835,44.000,0.118360
1781598089.716579,24.564071,4,right_board,ramp_out,1,2176,2151.000,-25.000,25.000,64.610,48.000,0.129120
1781598089.736575,24.584066,4,right_board,ramp_out,1,2176,2151.000,-25.000,25.000,64.610,48.000,0.129120
1781598089.756579,24.604071,4,right_board,ramp_out,1,2176,2154.000,-22.000,22.000,93.779,55.000,0.147950
1781598089.776566,24.624058,4,right_board,ramp_out,1,2176,2155.000,-21.000,21.000,30.775,56.000,0.150640
1781598089.796564,24.644056,4,right_board,ramp_out,1,2176,2155.000,-21.000,21.000,30.775,56.000,0.150640
1781598089.816564,24.664056,4,right_board,ramp_out,1,2176,2158.000,-18.000,18.000,92.282,63.000,0.169470
1781598089.836559,24.684051,4,right_board,ramp_out,1,2176,2158.000,-18.000,18.000,0.000,66.000,0.177540
1781598089.856587,24.704078,4,right_board,ramp_out,1,2176,2158.000,-18.000,18.000,0.000,66.000,0.177540
1781598089.876561,24.724053,4,right_board,ramp_out,1,2176,2159.000,-17.000,17.000,32.567,68.000,0.182920
1781598089.896538,24.744030,4,right_board,ramp_out,1,2176,2159.000,-17.000,17.000,32.567,68.000,0.182920
1781598089.916529,24.764020,4,right_board,ramp_out,1,2176,2159.000,-17.000,17.000,0.000,67.000,0.180230
1781598089.936553,24.784045,4,right_board,ramp_out,1,2176,2158.000,-18.000,18.000,-31.318,68.000,0.182920
1781598089.956597,24.804090,4,right_board,ramp_out,1,2176,2158.000,-18.000,18.000,-31.318,68.000,0.182920
1781598089.976601,24.824094,4,right_board,ramp_out,1,2176,2158.000,-18.000,18.000,0.000,68.000,0.182920
1781598089.996591,24.844084,4,right_board,ramp_out,1,2176,2158.000,-18.000,18.000,0.000,66.000,0.177540
1781598090.016608,24.864102,4,right_board,ramp_out,1,2176,2158.000,-18.000,18.000,0.000,66.000,0.177540
1781598090.036552,24.884045,4,right_board,ramp_out,1,2176,2158.000,-18.000,18.000,0.000,67.000,0.180230
1781598090.056482,24.903975,4,right_board,ramp_out,1,2176,2158.000,-18.000,18.000,0.000,67.000,0.180230
1781598090.076484,24.923977,4,right_board,ramp_out,1,2176,2158.000,-18.000,18.000,0.000,68.000,0.182920
1781598090.096586,24.944082,4,right_board,ramp_out,1,2176,2159.000,-17.000,17.000,31.954,68.000,0.182920
1781598090.116537,24.964030,4,right_board,ramp_out,1,2176,2159.000,-17.000,17.000,31.954,68.000,0.182920
1781598090.136575,24.984070,4,right_board,ramp_out,1,2176,2159.000,-17.000,17.000,0.000,67.000,0.180230
1781598090.156583,25.004076,4,right_board,ramp_out,1,2176,2158.000,-18.000,18.000,-31.242,66.000,0.177540
1781598090.176561,25.024055,4,right_board,ramp_out,1,2176,2158.000,-18.000,18.000,-31.242,66.000,0.177540
1781598090.196597,25.044090,4,right_board,ramp_out,1,2176,2159.000,-17.000,17.000,31.279,67.000,0.180230
1781598090.216568,25.064061,4,right_board,ramp_out,1,2176,2159.000,-17.000,17.000,31.279,67.000,0.180230
1781598090.236598,25.084091,4,right_board,ramp_out,1,2176,2159.000,-17.000,17.000,0.000,67.000,0.180230
1781598090.256582,25.104075,4,right_board,ramp_out,1,2176,2159.000,-17.000,17.000,0.000,68.000,0.182920
1781598090.256879,25.104384,4,right_board,settle,1,2176,2159.000,-17.000,17.000,0.000,68.000,0.182920
1781598090.277145,25.124637,4,right_board,settle,1,2176,2159.000,-17.000,17.000,0.000,68.000,0.182920
1781598090.297156,25.144648,4,right_board,settle,1,2176,2159.000,-17.000,17.000,0.000,68.000,0.182920
1781598090.317168,25.164660,4,right_board,settle,1,2176,2159.000,-17.000,17.000,0.000,68.000,0.182920
1781598090.337044,25.184535,4,right_board,settle,1,2176,2159.000,-17.000,17.000,0.000,66.000,0.177540
1781598090.357123,25.204614,4,right_board,settle,1,2176,2159.000,-17.000,17.000,0.000,66.000,0.177540
1781598090.377139,25.224632,4,right_board,settle,1,2176,2159.000,-17.000,17.000,0.000,67.000,0.180230
1781598090.397151,25.244642,4,right_board,settle,1,2176,2159.000,-17.000,17.000,0.000,67.000,0.180230
1781598090.417166,25.264658,4,right_board,settle,1,2176,2159.000,-17.000,17.000,0.000,67.000,0.180230
1781598090.437156,25.284648,4,right_board,settle,1,2176,2159.000,-17.000,17.000,0.000,67.000,0.180230
1781598090.457140,25.304634,4,right_board,settle,1,2176,2159.000,-17.000,17.000,0.000,67.000,0.180230
1781598090.477158,25.324651,4,right_board,settle,1,2176,2159.000,-17.000,17.000,0.000,66.000,0.177540
1781598090.497163,25.344656,4,right_board,settle,1,2176,2159.000,-17.000,17.000,0.000,66.000,0.177540
1781598090.517166,25.364660,4,right_board,settle,1,2176,2159.000,-17.000,17.000,0.000,66.000,0.177540
1781598090.537171,25.384664,4,right_board,settle,1,2176,2158.000,-18.000,18.000,-31.300,66.000,0.177540
1781598090.557170,25.404663,4,right_board,settle,1,2176,2158.000,-18.000,18.000,0.000,67.000,0.180230
1781598090.577177,25.424670,4,right_board,settle,1,2176,2158.000,-18.000,18.000,0.000,67.000,0.180230
1781598090.597138,25.444630,4,right_board,settle,1,2176,2159.000,-17.000,17.000,31.681,66.000,0.177540
1781598090.617135,25.464625,4,right_board,settle,1,2176,2159.000,-17.000,17.000,31.681,66.000,0.177540
1781598090.637147,25.484639,4,right_board,settle,1,2176,2159.000,-17.000,17.000,0.000,67.000,0.180230
1781598090.657174,25.504666,4,right_board,settle,1,2176,2158.000,-18.000,18.000,-31.030,67.000,0.180230
1781598090.677164,25.524657,4,right_board,settle,1,2176,2158.000,-18.000,18.000,-31.030,67.000,0.180230
1781598090.697090,25.544584,4,right_board,settle,1,2176,2159.000,-17.000,17.000,31.766,66.000,0.177540
1781598090.717172,25.564666,4,right_board,settle,1,2176,2158.000,-18.000,18.000,-30.991,67.000,0.180230
1781598090.737164,25.584657,4,right_board,settle,1,2176,2158.000,-18.000,18.000,-30.991,67.000,0.180230
1781598090.757165,25.604658,4,right_board,settle,1,2176,2159.000,-17.000,17.000,30.031,66.000,0.177540
1781598090.765425,25.612916,4,right_board,ramp_back,0,2126,2159.000,33.000,33.000,30.031,66.000,0.177540
1781598090.785607,25.633100,4,right_board,ramp_back,0,2126,2159.000,33.000,33.000,0.000,66.000,0.177540
1781598090.805717,25.653208,4,right_board,ramp_back,0,2126,2159.000,33.000,33.000,0.000,66.000,0.177540
1781598090.825709,25.673200,4,right_board,ramp_back,0,2126,2159.000,33.000,33.000,0.000,66.000,0.177540
1781598090.845667,25.693158,4,right_board,ramp_back,0,2126,2158.000,32.000,32.000,-30.742,62.000,0.166780
1781598090.865702,25.713194,4,right_board,ramp_back,0,2126,2159.000,33.000,33.000,20.838,54.000,0.145260
1781598090.885693,25.733185,4,right_board,ramp_back,0,2126,2159.000,33.000,33.000,20.838,54.000,0.145260
1781598090.905740,25.753232,4,right_board,ramp_back,0,2126,2159.000,33.000,33.000,0.000,42.000,0.112980
1781598090.925707,25.773199,4,right_board,ramp_back,0,2126,2159.000,33.000,33.000,0.000,26.000,0.069940
1781598090.945689,25.793181,4,right_board,ramp_back,0,2126,2159.000,33.000,33.000,0.000,26.000,0.069940
1781598090.965707,25.813199,4,right_board,ramp_back,0,2126,2158.000,32.000,32.000,-31.603,12.000,0.032280
1781598090.985721,25.833213,4,right_board,ramp_back,0,2126,2158.000,32.000,32.000,-31.603,12.000,0.032280
1781598091.005732,25.853224,4,right_board,ramp_back,0,2126,2158.000,32.000,32.000,0.000,9.000,0.024210
1781598091.025726,25.873218,4,right_board,ramp_back,0,2126,2157.000,31.000,31.000,-31.769,7.000,0.018830
1781598091.045606,25.893098,4,right_board,ramp_back,0,2126,2157.000,31.000,31.000,-31.769,7.000,0.018830
1781598091.065690,25.913182,4,right_board,ramp_back,0,2126,2155.000,29.000,29.000,-62.375,8.000,0.021520
1781598091.085676,25.933168,4,right_board,ramp_back,0,2126,2152.000,26.000,26.000,-92.032,5.000,0.013450
1781598091.105719,25.953211,4,right_board,ramp_back,0,2126,2152.000,26.000,26.000,-92.032,5.000,0.013450
1781598091.125673,25.973165,4,right_board,ramp_back,0,2126,2149.000,23.000,23.000,-94.342,0.000,0.000000
1781598091.145711,25.993203,4,right_board,ramp_back,0,2126,2149.000,23.000,23.000,-94.342,0.000,0.000000
1781598091.165704,26.013196,4,right_board,ramp_back,0,2126,2146.000,20.000,20.000,-94.192,0.000,0.000000
1781598091.185605,26.033097,4,right_board,ramp_back,0,2126,2143.000,17.000,17.000,-91.895,0.000,0.000000
1781598091.205733,26.053225,4,right_board,ramp_back,0,2126,2143.000,17.000,17.000,-91.895,0.000,0.000000
1781598091.225688,26.073180,4,right_board,ramp_back,0,2126,2139.000,13.000,13.000,-122.172,0.000,0.000000
1781598091.245730,26.093222,4,right_board,ramp_back,0,2126,2136.000,10.000,10.000,-99.211,0.000,0.000000
1781598091.265660,26.113151,4,right_board,ramp_back,0,2126,2136.000,10.000,10.000,-99.211,0.000,0.000000
1781598091.285713,26.133206,4,right_board,ramp_back,0,2126,2133.000,7.000,7.000,-94.081,0.000,0.000000
1781598091.305714,26.153207,4,right_board,ramp_back,0,2126,2133.000,7.000,7.000,-94.081,0.000,0.000000
1781598091.325687,26.173180,4,right_board,ramp_back,0,2126,2131.000,5.000,5.000,-62.096,0.000,0.000000
1781598091.345770,26.193263,4,right_board,ramp_back,0,2126,2129.000,3.000,3.000,-62.271,-1.000,-0.002690
1781598091.365717,26.213209,4,right_board,ramp_back,0,2126,2129.000,3.000,3.000,-62.271,-1.000,-0.002690
1781598091.385738,26.233231,4,right_board,ramp_back,0,2126,2128.000,2.000,2.000,-31.144,-1.000,-0.002690
1781598091.405697,26.253190,4,right_board,ramp_back,0,2126,2128.000,2.000,2.000,0.000,0.000,0.000000
1781598091.425723,26.273216,4,right_board,ramp_back,0,2126,2128.000,2.000,2.000,0.000,0.000,0.000000
1781598091.445714,26.293206,4,right_board,ramp_back,0,2126,2127.000,1.000,1.000,-29.187,-1.000,-0.002690
1781598091.465751,26.313242,4,right_board,ramp_back,0,2126,2127.000,1.000,1.000,-29.187,-1.000,-0.002690
1781598091.485698,26.333190,4,right_board,ramp_back,0,2126,2127.000,1.000,1.000,0.000,-1.000,-0.002690
1781598091.505703,26.353195,4,right_board,ramp_back,0,2126,2127.000,1.000,1.000,0.000,-1.000,-0.002690
1781598091.525709,26.373201,4,right_board,ramp_back,0,2126,2127.000,1.000,1.000,0.000,-1.000,-0.002690
1781598091.545709,26.393201,4,right_board,ramp_back,0,2126,2127.000,1.000,1.000,0.000,-1.000,-0.002690
