wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_fan_rpm,lr_fan_current_a
1778136003.390091,1778136003.390095,51.7201,CLIMB,1,CLIMB,0.0628,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0381,0.1007,-0.1000,1,0.2867,0.3437,-0.0968,0,-1.00,0.0000,SUPPORT,0,0.0381,-0.1007,-0.1000,1,0.2806,-0.3433,-0.0986,0,-1.00,0.0000,SUPPORT,0,-0.1633,-0.1007,-0.1000,1,-0.3862,-0.3262,-0.0842,0,1.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0316,0.1645,-0.0949,0,-0.3720,0.3347,-0.0917,0,0.00,0.0000
1778136003.410232,1778136003.410237,51.7403,CLIMB,1,CLIMB,0.0630,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0379,0.1007,-0.1000,1,0.2867,0.3437,-0.0968,0,0.00,0.0000,SUPPORT,0,0.0379,-0.1007,-0.1000,1,0.2806,-0.3433,-0.0986,0,0.00,0.0000,SUPPORT,0,-0.1635,-0.1007,-0.1000,1,-0.3862,-0.3262,-0.0842,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0316,0.1645,-0.0949,0,-0.3720,0.3347,-0.0917,0,0.00,0.0000
1778136003.430105,1778136003.430110,51.7602,CLIMB,1,CLIMB,0.0632,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0377,0.1007,-0.1000,1,0.2860,0.3438,-0.0972,0,0.00,0.0000,SUPPORT,0,0.0377,-0.1007,-0.1000,1,0.2803,-0.3435,-0.0986,0,0.00,0.0000,SUPPORT,0,-0.1637,-0.1007,-0.1000,1,-0.3862,-0.3258,-0.0847,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0316,0.1645,-0.0949,0,-0.3606,0.3417,-0.0935,0,0.00,0.0000
1778136003.450081,1778136003.450086,51.7801,CLIMB,1,CLIMB,0.0632,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0375,0.1007,-0.1000,1,0.2860,0.3438,-0.0972,0,0.00,0.0000,SUPPORT,0,0.0375,-0.1007,-0.1000,1,0.2803,-0.3435,-0.0986,0,0.00,0.0000,SUPPORT,0,-0.1639,-0.1007,-0.1000,1,-0.3862,-0.3258,-0.0847,0,1.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0316,0.1645,-0.0946,0,-0.3606,0.3417,-0.0935,0,2.00,0.0000
1778136003.470028,1778136003.470032,51.8001,CLIMB,1,CLIMB,0.0636,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0373,0.1007,-0.1000,1,0.2860,0.3438,-0.0972,0,0.00,0.0000,SUPPORT,0,0.0373,-0.1007,-0.1000,1,0.2803,-0.3435,-0.0986,0,0.00,0.0000,SUPPORT,0,-0.1641,-0.1007,-0.1000,1,-0.3862,-0.3258,-0.0847,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0316,0.1645,-0.0939,0,-0.3606,0.3417,-0.0935,0,0.00,0.0000
1778136003.490013,1778136003.490018,51.8201,CLIMB,1,CLIMB,0.0636,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0371,0.1007,-0.1000,1,0.2851,0.3441,-0.0976,0,-1.00,0.0000,SUPPORT,0,0.0371,-0.1007,-0.1000,1,0.2803,-0.3435,-0.0986,0,0.00,0.0000,SUPPORT,0,-0.1643,-0.1007,-0.1000,1,-0.3862,-0.3258,-0.0847,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0316,0.1645,-0.0932,0,-0.3534,0.3454,-0.0943,0,0.00,0.0000
1778136003.510175,1778136003.510181,51.8402,CLIMB,1,CLIMB,0.0640,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0369,0.1007,-0.1000,1,0.2851,0.3441,-0.0976,0,-1.00,0.0000,SUPPORT,0,0.0369,-0.1007,-0.1000,1,0.2803,-0.3435,-0.0986,0,1.00,0.0000,SUPPORT,0,-0.1645,-0.1007,-0.1000,1,-0.3862,-0.3258,-0.0847,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0316,0.1645,-0.0925,0,-0.3534,0.3454,-0.0943,0,0.00,0.0000
1778136003.530137,1778136003.530141,51.8602,CLIMB,1,CLIMB,0.0642,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0367,0.1007,-0.1000,1,0.2837,0.3442,-0.0983,0,-3.00,0.0000,SUPPORT,0,0.0367,-0.1007,-0.1000,1,0.2803,-0.3435,-0.0986,0,0.00,0.0000,SUPPORT,0,-0.1647,-0.1007,-0.1000,1,-0.3860,-0.3261,-0.0847,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0316,0.1645,-0.0918,0,-0.3391,0.3538,-0.0950,0,0.00,0.0000
1778136003.550088,1778136003.550091,51.8801,CLIMB,1,CLIMB,0.0644,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0365,0.1007,-0.1000,1,0.2837,0.3442,-0.0983,0,0.00,0.0000,SUPPORT,0,0.0365,-0.1007,-0.1000,1,0.2803,-0.3435,-0.0986,0,-1.00,0.0000,SUPPORT,0,-0.1649,-0.1007,-0.1000,1,-0.3860,-0.3261,-0.0847,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0316,0.1645,-0.0911,0,-0.3391,0.3538,-0.0950,0,1.00,0.0000
1778136003.569854,1778136003.569855,51.8999,CLIMB,1,CLIMB,0.0646,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0363,0.1007,-0.1000,1,0.2837,0.3442,-0.0983,0,0.00,0.0000,SUPPORT,0,0.0363,-0.1007,-0.1000,1,0.2803,-0.3435,-0.0986,0,0.00,0.0000,SUPPORT,0,-0.1651,-0.1007,-0.1000,1,-0.3860,-0.3261,-0.0847,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0316,0.1645,-0.0904,0,-0.3391,0.3538,-0.0950,0,0.00,0.0000
1778136003.589996,1778136003.590001,51.9201,CLIMB,1,CLIMB,0.0648,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0361,0.1007,-0.1000,1,0.2831,0.3444,-0.0984,0,0.00,0.0000,SUPPORT,0,0.0361,-0.1007,-0.1000,1,0.2801,-0.3437,-0.0986,0,-1.00,0.0000,SUPPORT,0,-0.1653,-0.1007,-0.1000,1,-0.3862,-0.3258,-0.0847,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0316,0.1645,-0.0897,0,-0.3273,0.3634,-0.0943,0,0.00,0.0000
1778136003.610076,1778136003.610080,51.9401,CLIMB,1,CLIMB,0.0650,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0359,0.1007,-0.1000,1,0.2831,0.3444,-0.0984,0,2.00,0.0000,SUPPORT,0,0.0359,-0.1007,-0.1000,1,0.2801,-0.3437,-0.0986,0,0.00,0.0000,SUPPORT,0,-0.1655,-0.1007,-0.1000,1,-0.3862,-0.3258,-0.0847,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0316,0.1645,-0.0890,0,-0.3273,0.3634,-0.0943,0,1.00,0.0000
1778136003.630291,1778136003.630296,51.9603,CLIMB,1,CLIMB,0.0652,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0357,0.1007,-0.1000,1,0.2832,0.3445,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0357,-0.1007,-0.1000,1,0.2798,-0.3438,-0.0986,0,0.00,0.0000,SUPPORT,0,-0.1657,-0.1007,-0.1000,1,-0.3860,-0.3261,-0.0847,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0316,0.1645,-0.0883,0,-0.3227,0.3666,-0.0941,0,1.00,0.0000
1778136003.650093,1778136003.650098,51.9801,CLIMB,1,CLIMB,0.0652,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0355,0.1007,-0.1000,1,0.2832,0.3445,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0355,-0.1007,-0.1000,1,0.2798,-0.3438,-0.0986,0,0.00,0.0000,SUPPORT,0,-0.1659,-0.1007,-0.1000,1,-0.3860,-0.3261,-0.0847,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0316,0.1645,-0.0876,0,-0.3227,0.3666,-0.0941,0,0.00,0.0000
1778136003.670101,1778136003.670106,52.0002,CLIMB,1,CLIMB,0.0654,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0353,0.1007,-0.1000,1,0.2832,0.3445,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0353,-0.1007,-0.1000,1,0.2798,-0.3438,-0.0986,0,0.00,0.0000,SUPPORT,0,-0.1661,-0.1007,-0.1000,1,-0.3860,-0.3261,-0.0847,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0316,0.1645,-0.0869,0,-0.3227,0.3666,-0.0941,0,0.00,0.0000
1778136003.690070,1778136003.690074,52.0201,CLIMB,1,CLIMB,0.0658,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0351,0.1007,-0.1000,1,0.2829,0.3447,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0351,-0.1007,-0.1000,1,0.2789,-0.3441,-0.0987,0,0.00,0.0000,SUPPORT,0,-0.1663,-0.1007,-0.1000,1,-0.3857,-0.3264,-0.0847,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0316,0.1645,-0.0862,0,-0.3143,0.3708,-0.0943,0,0.00,0.0000
1778136003.710065,1778136003.710069,52.0401,CLIMB,1,CLIMB,0.0660,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0349,0.1007,-0.1000,1,0.2829,0.3447,-0.0982,0,-1.00,0.0000,SUPPORT,0,0.0349,-0.1007,-0.1000,1,0.2789,-0.3441,-0.0987,0,0.00,0.0000,SUPPORT,0,-0.1665,-0.1007,-0.1000,1,-0.3857,-0.3264,-0.0847,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0316,0.1645,-0.0856,0,-0.3143,0.3708,-0.0943,0,1.00,0.0000
1778136003.730256,1778136003.730260,52.0603,CLIMB,1,CLIMB,0.0662,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0347,0.1007,-0.1000,1,0.2826,0.3449,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0347,-0.1007,-0.1000,1,0.2781,-0.3445,-0.0989,0,0.00,0.0000,SUPPORT,0,-0.1667,-0.1007,-0.1000,1,-0.3858,-0.3265,-0.0846,0,1.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0316,0.1645,-0.0857,0,-0.3095,0.3735,-0.0941,0,1.00,0.0000
1778136003.750070,1778136003.750075,52.0801,CLIMB,1,CLIMB,0.0664,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0345,0.1007,-0.1000,1,0.2826,0.3449,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0345,-0.1007,-0.1000,1,0.2781,-0.3445,-0.0989,0,0.00,0.0000,SUPPORT,0,-0.1669,-0.1007,-0.1000,1,-0.3858,-0.3265,-0.0846,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0316,0.1645,-0.0856,0,-0.3095,0.3735,-0.0941,0,0.00,0.0000
1778136003.769998,1778136003.770003,52.1001,CLIMB,1,CLIMB,0.0664,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0343,0.1007,-0.1000,1,0.2826,0.3449,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0343,-0.1007,-0.1000,1,0.2781,-0.3445,-0.0989,0,0.00,0.0000,SUPPORT,0,-0.1671,-0.1007,-0.1000,1,-0.3858,-0.3265,-0.0846,0,0.00,0.0000,SUPPORT,0,-0.0316,0.1645,-0.0855,1,-0.3095,0.3735,-0.0941,0,0.00,0.0000
1778136003.790029,1778136003.790034,52.1201,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2820,0.3451,-0.0984,0,1.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2775,-0.3442,-0.0997,0,-1.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3856,-0.3273,-0.0840,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.2969,0.3804,-0.0937,0,0.00,0.0000
1778136003.810014,1778136003.810019,52.1401,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2820,0.3451,-0.0984,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2775,-0.3442,-0.0997,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3856,-0.3273,-0.0840,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.2969,0.3804,-0.0937,0,0.00,0.0000
1778136003.830021,1778136003.830026,52.1601,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2819,0.3453,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2773,-0.3443,-0.0999,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3851,-0.3279,-0.0839,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.2924,0.3827,-0.0936,0,0.00,0.0000
1778136003.850038,1778136003.850043,52.1801,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2819,0.3453,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2773,-0.3443,-0.0999,0,1.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3851,-0.3279,-0.0839,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.2924,0.3827,-0.0936,0,-1.00,0.0000
1778136003.869996,1778136003.870001,52.2000,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2819,0.3453,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2773,-0.3443,-0.0999,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3851,-0.3279,-0.0839,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.2924,0.3827,-0.0936,0,0.00,0.0000
1778136003.890053,1778136003.890057,52.2201,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2813,0.3457,-0.0982,0,-2.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2750,-0.3458,-0.1000,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3849,-0.3283,-0.0838,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.2909,0.3838,-0.0926,0,0.00,0.0000
1778136003.910151,1778136003.910155,52.2402,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2813,0.3457,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2750,-0.3458,-0.1000,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3849,-0.3283,-0.0838,0,1.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.2909,0.3838,-0.0926,0,0.00,0.0000
1778136003.929969,1778136003.929974,52.2600,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2811,0.3458,-0.0982,0,2.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2743,-0.3464,-0.1001,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3852,-0.3280,-0.0838,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.2896,0.3846,-0.0921,0,1.00,0.0000
1778136003.949942,1778136003.949945,52.2800,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2811,0.3458,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2743,-0.3464,-0.1001,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3852,-0.3280,-0.0838,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.2896,0.3846,-0.0921,0,1.00,0.0000
1778136003.969978,1778136003.969983,52.3000,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2811,0.3458,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2743,-0.3464,-0.1001,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3852,-0.3280,-0.0838,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.2896,0.3846,-0.0921,0,0.00,0.0000
1778136003.990133,1778136003.990139,52.3202,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2805,0.3460,-0.0984,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2741,-0.3467,-0.1003,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3849,-0.3283,-0.0838,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.2896,0.3861,-0.0912,0,1.00,0.0000
1778136004.010038,1778136004.010044,52.3401,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2805,0.3460,-0.0984,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2741,-0.3467,-0.1003,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3849,-0.3283,-0.0838,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.2896,0.3861,-0.0912,0,0.00,0.0000
1778136004.030203,1778136004.030208,52.3603,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2800,0.3465,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2741,-0.3468,-0.1003,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3849,-0.3283,-0.0838,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.2934,0.3900,-0.0892,0,0.00,0.0000
1778136004.050192,1778136004.050198,52.3802,CLIMB,1,CLIMB,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0341,0.1007,-0.1000,1,0.2800,0.3465,-0.0982,0,0.00,0.0000,SUPPORT,0,0.0341,-0.1007,-0.1000,1,0.2741,-0.3468,-0.1003,0,0.00,0.0000,SUPPORT,0,-0.1673,-0.1007,-0.1000,1,-0.3849,-0.3283,-0.0838,0,0.00,0.0000,SUPPORT,0,-0.1673,0.1007,-0.1000,1,-0.2934,0.3900,-0.0892,0,0.00,0.0000
