wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779376026.748188,49.3742,CLIMB,1,lf,0,0.0050,0.0012,0,4.0,0.0000,0,-0.1364,1,35000.0,1.6000,1,-0.1452,1,35002.0,1.6000,1,-0.1286,1,35046.0,1.5000,1,-0.1278
1779376026.781785,49.4078,CLIMB,1,lf,0,0.0050,-0.0031,0,0.0,0.0000,0,-0.1364,1,35000.0,1.7000,1,-0.1452,1,35001.0,1.7000,1,-0.1286,1,35045.0,1.5000,1,-0.1278
1779376026.815526,49.4416,CLIMB,1,lf,0,0.0050,-0.0023,0,-11.0,0.0000,0,-0.1381,1,35001.0,1.6000,1,-0.1452,1,35001.0,1.6000,1,-0.1286,1,35044.0,1.5000,1,-0.1278
1779376026.848271,49.4743,CLIMB,1,lf,0,0.0050,-0.0094,0,-2.0,0.0000,0,-0.1399,1,35001.0,1.5000,1,-0.1453,1,35000.0,1.7000,1,-0.1286,1,35041.0,1.4000,1,-0.1278
1779376026.881456,49.5075,CLIMB,1,lf,0,0.0050,-0.0090,0,17.0,0.0000,0,-0.1399,1,35002.0,1.6000,1,-0.1453,1,35000.0,1.7000,1,-0.1286,1,35039.0,1.5000,1,-0.1278
1779376026.914714,49.5408,CLIMB,1,lf,0,0.0050,-0.0103,0,-11.0,0.0000,0,-0.1436,1,35001.0,1.6000,1,-0.1453,1,35001.0,1.7000,1,-0.1286,1,35038.0,1.4000,1,-0.1278
1779376026.948225,49.5743,CLIMB,1,lf,0,0.0050,-0.0014,0,-2.0,0.0000,0,-0.1469,1,35001.0,1.6000,1,-0.1455,1,35001.0,1.7000,1,-0.1282,1,35038.0,1.4000,1,-0.1278
1779376026.981405,49.6074,CLIMB,1,lf,0,0.0050,0.0037,0,4.0,0.0000,0,-0.1469,1,35001.0,1.5000,1,-0.1455,1,35001.0,1.7000,1,-0.1282,1,35037.0,1.4000,1,-0.1278
1779376027.014828,49.6409,CLIMB,1,lf,0,0.0050,0.0006,0,4.0,0.0000,0,-0.1484,1,35000.0,1.6000,1,-0.1458,1,35001.0,1.6000,1,-0.1279,1,35037.0,1.4000,1,-0.1278
1779376027.048293,49.6743,CLIMB,1,lf,0,0.0050,0.0013,0,-11.0,0.0000,0,-0.1507,1,35000.0,1.6000,1,-0.1458,1,35002.0,1.6000,1,-0.1279,1,35034.0,1.4000,1,-0.1278
1779376027.081423,49.7075,CLIMB,1,lf,0,0.0050,-0.0001,0,-2.0,0.0000,0,-0.1507,1,35000.0,1.5000,1,-0.1458,1,35001.0,1.6000,1,-0.1279,1,35033.0,1.4000,1,-0.1278
1779376027.115089,49.7411,CLIMB,1,lf,0,0.0050,0.0046,0,-14.0,0.0000,0,-0.1518,1,35001.0,1.6000,1,-0.1458,1,35001.0,1.7000,1,-0.1275,1,35032.0,1.5000,1,-0.1280
1779376027.147909,49.7739,CLIMB,1,lf,0,0.0050,-0.0014,0,6.0,0.0000,0,-0.1540,1,35000.0,1.6000,1,-0.1458,1,35001.0,1.6000,1,-0.1275,1,35032.0,1.5000,1,-0.1278
1779376027.181384,49.8074,CLIMB,1,lf,0,0.0050,-0.0009,0,40.0,0.0000,0,-0.1540,1,35000.0,1.5000,1,-0.1458,1,35000.0,1.7000,1,-0.1275,1,35031.0,1.5000,1,-0.1278
1779376027.214961,49.8410,CLIMB,1,lf,0,0.0050,0.0028,0,3.0,0.0000,0,-0.1550,1,35001.0,1.6000,1,-0.1460,1,35001.0,1.7000,1,-0.1275,1,35029.0,1.5000,1,-0.1278
1779376027.247909,49.8739,CLIMB,1,lf,0,0.0050,0.0021,0,-5.0,0.0000,0,-0.1561,1,35000.0,1.6000,1,-0.1459,1,35001.0,1.7000,1,-0.1273,1,35026.0,1.5000,1,-0.1278
1779376027.281994,49.9080,CLIMB,1,lf,0,0.0050,-0.0015,0,5.0,0.0000,0,-0.1561,1,35000.0,1.6000,1,-0.1459,1,35001.0,1.7000,1,-0.1273,1,35025.0,1.6000,1,-0.1278
1779376027.314921,49.9410,CLIMB,1,lf,0,0.0050,0.0099,0,43.0,0.0000,0,-0.1567,1,35000.0,1.6000,1,-0.1460,1,35001.0,1.7000,1,-0.1270,1,35025.0,1.4000,1,-0.1278
1779376027.348225,49.9743,CLIMB,1,lf,0,0.0050,0.0014,0,-1.0,0.0000,0,-0.1571,1,34999.0,1.6000,1,-0.1459,1,35000.0,1.7000,1,-0.1269,1,35024.0,1.4000,1,-0.1276
1779376027.381515,50.0076,CLIMB,1,lf,0,0.0050,-0.0043,0,5.0,-0.1000,0,-0.1571,1,34998.0,1.6000,1,-0.1459,1,35001.0,1.6000,1,-0.1269,1,35024.0,1.5000,1,-0.1276
1779376027.415518,50.0416,CLIMB,1,lf,0,0.0050,-0.0005,0,-3.0,0.0000,0,-0.1576,1,35000.0,1.6000,1,-0.1459,1,35001.0,1.7000,1,-0.1269,1,35022.0,1.5000,1,-0.1275
1779376027.448220,50.0743,CLIMB,1,lf,0,0.0050,0.0087,0,-26.0,0.0000,0,-0.1581,1,34999.0,1.6000,1,-0.1459,1,35001.0,1.6000,1,-0.1264,1,35021.0,1.5000,1,-0.1276
1779376027.481764,50.1078,CLIMB,1,lf,0,0.0050,0.0013,0,-17.0,0.0000,0,-0.1581,1,34999.0,1.5000,1,-0.1459,1,35001.0,1.7000,1,-0.1264,1,35020.0,1.5000,1,-0.1276
1779376027.515235,50.1413,CLIMB,1,,1,0.0050,0.0024,1,6.0,0.0000,0,-0.1587,1,34999.0,1.6000,1,-0.1460,1,35000.0,1.7000,1,-0.1262,1,35019.0,1.5000,1,-0.1276
1779376027.548290,50.1743,CLIMB,1,,1,0.0000,0.0108,1,-36.0,0.0000,0,-0.1591,1,35000.0,1.6000,1,-0.1459,1,35000.0,1.7000,1,-0.1260,1,35019.0,1.5000,1,-0.1276
1779376027.581538,50.2076,CLIMB,1,,1,0.0000,0.0032,1,11.0,0.0000,0,-0.1591,1,35000.0,1.6000,1,-0.1459,1,35000.0,1.7000,1,-0.1260,1,35018.0,1.5000,1,-0.1276
1779376027.615024,50.2411,CLIMB,1,,1,0.0000,0.0009,1,358.0,11.0000,0,-0.1592,1,34999.0,1.7000,1,-0.1459,1,35000.0,1.7000,1,-0.1259,1,35018.0,1.5000,1,-0.1276
1779376027.648126,50.2742,CLIMB,1,,1,0.0000,0.0089,1,1812.0,4.7000,0,-0.1594,1,35000.0,1.5000,1,-0.1460,1,35001.0,1.7000,1,-0.1255,1,35017.0,1.5000,1,-0.1275
1779376027.681483,50.3075,CLIMB,1,,1,0.0000,0.0091,1,2546.0,3.5000,0,-0.1594,1,35000.0,1.5000,1,-0.1460,1,35000.0,1.7000,1,-0.1255,1,35016.0,1.5000,1,-0.1275
1779376027.714786,50.3408,CLIMB,1,,1,0.0000,0.0083,1,3781.0,3.1000,0,-0.1594,1,34999.0,1.6000,1,-0.1459,1,35000.0,1.6000,1,-0.1255,1,35017.0,1.5000,1,-0.1274
1779376027.748115,50.3742,CLIMB,1,,1,0.0000,0.0191,1,4804.0,3.7000,0,-0.1573,1,34998.0,1.6000,1,-0.1462,1,35001.0,1.7000,1,-0.1255,1,35017.0,1.5000,1,-0.1266
1779376027.781620,50.4077,CLIMB,1,,1,0.0050,0.0091,1,5293.0,4.0000,0,-0.1573,1,34999.0,1.6000,1,-0.1462,1,35001.0,1.7000,1,-0.1255,1,35015.0,1.5000,1,-0.1266
1779376027.814784,50.4408,CLIMB,1,,1,0.0050,0.0073,1,6281.0,4.2000,0,-0.1555,1,34999.0,1.6000,1,-0.1463,1,35001.0,1.7000,1,-0.1255,1,35012.0,1.5000,1,-0.1266
1779376027.848110,50.4741,CLIMB,1,,1,0.0050,0.0171,1,7289.0,4.2000,0,-0.1522,1,34998.0,1.6000,1,-0.1463,1,35001.0,1.7000,1,-0.1248,1,35012.0,1.4000,1,-0.1264
1779376027.881390,50.5074,CLIMB,1,,1,0.0050,0.0069,1,7795.0,4.2000,0,-0.1522,1,34999.0,1.6000,1,-0.1463,1,35001.0,1.7000,1,-0.1248,1,35012.0,1.4000,1,-0.1264
1779376027.915124,50.5412,CLIMB,1,,1,0.0050,0.0014,1,8807.0,4.1000,0,-0.1513,1,34999.0,1.5000,1,-0.1463,1,35001.0,1.7000,1,-0.1250,1,35012.0,1.4000,1,-0.1266
1779376027.948205,50.5742,CLIMB,1,,1,0.0050,0.0080,1,9820.0,4.1000,0,-0.1509,1,35000.0,1.6000,1,-0.1463,1,35000.0,1.7000,1,-0.1248,1,35013.0,1.4000,1,-0.1259
1779376027.981666,50.6077,CLIMB,1,,1,0.0050,0.0037,1,10326.0,4.1000,0,-0.1509,1,35000.0,1.5000,1,-0.1463,1,35000.0,1.6000,1,-0.1248,1,35013.0,1.4000,1,-0.1259
1779376028.014894,50.6409,CLIMB,1,,1,0.0050,-0.0002,1,10831.0,4.2000,0,-0.1507,1,35001.0,1.5000,1,-0.1463,1,34999.0,1.8000,1,-0.1250,1,35012.0,1.5000,1,-0.1259
1779376028.048280,50.6743,CLIMB,1,,1,0.0050,0.0055,1,12346.0,4.2000,0,-0.1502,1,35001.0,1.5000,1,-0.1463,1,34999.0,1.6000,1,-0.1248,1,35011.0,1.4000,1,-0.1260
1779376028.081524,50.7076,CLIMB,1,,1,0.0050,0.0039,1,12851.0,4.1000,0,-0.1502,1,35001.0,1.6000,1,-0.1463,1,34999.0,1.7000,1,-0.1248,1,35011.0,1.4000,1,-0.1260
1779376028.115069,50.7411,CLIMB,1,,1,0.0050,-0.0044,1,13861.0,4.2000,0,-0.1499,1,35001.0,1.6000,1,-0.1462,1,35000.0,1.7000,1,-0.1248,1,35009.0,1.6000,1,-0.1262
1779376028.148197,50.7742,CLIMB,1,,1,0.0050,-0.0001,1,14867.0,4.1000,0,-0.1497,1,35000.0,1.5000,1,-0.1462,1,35000.0,1.7000,1,-0.1248,1,35010.0,1.4000,1,-0.1258
1779376028.181491,50.8075,CLIMB,1,,1,0.0050,0.0022,1,15371.0,4.2000,0,-0.1497,1,35000.0,1.6000,1,-0.1462,1,35000.0,1.6000,1,-0.1248,1,35010.0,1.6000,1,-0.1258
1779376028.214893,50.8409,CLIMB,1,,1,0.0050,0.0074,1,16377.0,4.2000,0,-0.1494,1,34999.0,1.6000,1,-0.1462,1,35000.0,1.7000,1,-0.1250,1,35008.0,1.4000,1,-0.1252
1779376028.248167,50.8742,CLIMB,1,,1,0.0050,0.0034,1,17383.0,4.3000,0,-0.1492,1,34998.0,1.6000,1,-0.1461,1,35000.0,1.7000,1,-0.1248,1,35009.0,1.5000,1,-0.1249
1779376028.281489,50.9075,CLIMB,1,,1,0.0050,0.0014,1,17887.0,4.2000,0,-0.1492,1,34999.0,1.6000,1,-0.1461,1,35000.0,1.6000,1,-0.1248,1,35009.0,1.5000,1,-0.1249
1779376028.314881,50.9409,CLIMB,1,,1,0.0050,0.0057,1,18894.0,4.4000,0,-0.1491,1,35000.0,1.6000,1,-0.1461,1,35000.0,1.6000,1,-0.1248,1,35010.0,1.4000,1,-0.1249
1779376028.348207,50.9742,CLIMB,1,,1,0.0050,0.0043,1,19899.0,4.5000,0,-0.1490,1,35000.0,1.5000,1,-0.1460,1,35000.0,1.7000,1,-0.1246,1,35008.0,1.5000,1,-0.1249
1779376028.381172,51.0072,CLIMB,1,,1,0.0050,0.0028,1,20401.0,4.3000,0,-0.1490,1,34999.0,1.6000,1,-0.1460,1,34999.0,1.7000,1,-0.1246,1,35008.0,1.4000,1,-0.1249
1779376028.414711,51.0407,CLIMB,1,,1,0.0050,0.0028,1,21406.0,4.5000,0,-0.1488,1,34999.0,1.6000,1,-0.1460,1,34999.0,1.6000,1,-0.1245,1,35008.0,1.5000,1,-0.1249
1779376028.448051,51.0741,CLIMB,1,,1,0.0050,0.0005,1,22412.0,4.5000,0,-0.1487,1,34999.0,1.6000,1,-0.1459,1,34999.0,1.6000,1,-0.1245,1,35006.0,1.4000,1,-0.1249
1779376028.481426,51.1075,CLIMB,1,,1,0.0050,0.0005,1,22915.0,4.5000,0,-0.1487,1,34999.0,1.6000,1,-0.1459,1,34999.0,1.6000,1,-0.1245,1,35006.0,1.6000,1,-0.1249
1779376028.514684,51.1407,CLIMB,1,,1,0.0050,0.0042,1,23418.0,4.4000,0,-0.1485,1,34999.0,1.6000,1,-0.1459,1,34999.0,1.7000,1,-0.1243,1,35005.0,1.5000,1,-0.1248
1779376028.548211,51.1742,CLIMB,1,,1,0.0050,0.0034,1,24927.0,4.6000,0,-0.1485,1,34999.0,1.5000,1,-0.1459,1,34999.0,1.7000,1,-0.1243,1,35007.0,1.5000,1,-0.1248
1779376028.581289,51.2073,CLIMB,1,,1,0.0050,0.0009,1,25429.0,4.5000,0,-0.1485,1,34999.0,1.6000,1,-0.1459,1,35000.0,1.7000,1,-0.1243,1,35007.0,1.5000,1,-0.1248
1779376028.614888,51.2409,CLIMB,1,,1,0.0050,-0.0010,1,26433.0,4.6000,0,-0.1485,1,34999.0,1.5000,1,-0.1459,1,35000.0,1.7000,1,-0.1243,1,35007.0,1.4000,1,-0.1248
1779376028.648044,51.2741,CLIMB,1,,1,0.0050,0.0008,1,27438.0,4.6000,0,-0.1485,1,35000.0,1.6000,1,-0.1459,1,34996.0,1.7000,1,-0.1246,1,35006.0,1.5000,1,-0.1248
1779376028.681229,51.3073,CLIMB,1,,1,0.0050,-0.0004,1,27939.0,4.6000,0,-0.1485,1,35001.0,1.5000,1,-0.1459,1,34995.0,1.7000,1,-0.1246,1,35007.0,1.5000,1,-0.1248
1779376028.715011,51.3411,CLIMB,1,,1,0.0050,0.0058,1,28942.0,4.7000,0,-0.1485,1,35000.0,1.6000,1,-0.1459,1,34994.0,1.7000,1,-0.1243,1,35006.0,1.5000,1,-0.1246
1779376028.748090,51.3741,CLIMB,1,,1,0.0050,0.0085,1,29944.0,4.7000,0,-0.1485,1,35000.0,1.6000,1,-0.1459,1,34995.0,1.7000,1,-0.1241,1,35005.0,1.5000,1,-0.1239
1779376028.781197,51.4072,CLIMB,1,rf,1,0.0050,0.0035,1,30445.0,4.8000,0,-0.1485,0,34999.0,1.6000,1,-0.1459,1,34995.0,1.7000,1,-0.1241,1,35005.0,1.5000,1,-0.1239
1779376028.814838,51.4409,CLIMB,1,rf,1,0.0050,-0.0004,1,30948.0,4.7000,0,-0.1485,0,34999.0,1.6000,0,-0.1458,1,34995.0,1.7000,1,-0.1241,1,35005.0,1.6000,1,-0.1239
1779376028.848095,51.4741,CLIMB,1,rf,1,0.0050,0.0027,1,32452.0,4.9000,0,-0.1485,0,34994.0,-2.0000,0,-0.1459,1,34996.0,1.8000,1,-0.1241,1,35005.0,1.5000,1,-0.1239
1779376028.881243,51.5073,CLIMB,1,rf,1,0.0050,-0.0005,1,32955.0,4.7000,0,-0.1485,0,34850.0,-7.0000,0,-0.1459,1,34999.0,1.5000,1,-0.1241,1,35006.0,1.6000,1,-0.1239
1779376028.914918,51.5410,CLIMB,1,rf,1,0.0050,-0.0094,1,33951.0,5.0000,0,-0.1485,0,33909.0,-3.2000,0,-0.1458,1,34995.0,1.7000,1,-0.1241,1,35002.0,1.5000,1,-0.1239
1779376028.948145,51.5742,CLIMB,1,rf,1,0.0050,-0.0037,1,34953.0,3.6000,0,-0.1485,0,32756.0,-1.7000,0,-0.1461,1,34996.0,1.9000,1,-0.1241,1,35002.0,1.6000,1,-0.1237
1779376028.981265,51.6073,CLIMB,1,rf,1,0.0050,0.0031,1,35338.0,-3.3000,0,-0.1485,0,32204.0,-1.8000,0,-0.1461,1,34999.0,1.6000,1,-0.1241,1,35003.0,1.6000,1,-0.1237
1779376029.015019,51.6411,CLIMB,1,rf,1,0.0050,-0.0150,1,35439.0,-1.3000,1,-0.1485,0,31156.0,-1.6000,0,-0.1493,1,34997.0,1.8000,1,-0.1241,1,35000.0,1.7000,1,-0.1234
1779376029.048100,51.6741,CLIMB,1,rf,1,0.0050,-0.0010,1,35288.0,1.6000,1,-0.1484,0,30155.0,-2.0000,0,-0.1527,1,34997.0,1.7000,1,-0.1241,1,34996.0,1.5000,1,-0.1234
1779376029.081301,51.7073,CLIMB,1,rf,1,0.0050,0.0087,1,35232.0,1.9000,1,-0.1484,0,29657.0,-2.0000,0,-0.1527,1,34999.0,1.7000,1,-0.1241,1,34997.0,1.6000,1,-0.1234
1779376029.114962,51.7410,CLIMB,1,rf,1,0.0050,0.0008,1,35182.0,1.7000,1,-0.1484,0,28655.0,-2.1000,0,-0.1542,1,35001.0,1.6000,1,-0.1246,1,34999.0,1.4000,1,-0.1234
1779376029.148095,51.7741,CLIMB,1,rf,1,0.0050,-0.0016,1,35178.0,1.7000,1,-0.1484,0,27645.0,-2.1000,0,-0.1566,1,35000.0,1.7000,1,-0.1250,1,35005.0,1.6000,1,-0.1234
1779376029.181301,51.8073,CLIMB,1,rf,1,0.0050,-0.0002,1,35179.0,1.5000,1,-0.1484,0,27139.0,-2.0000,0,-0.1566,1,35000.0,1.7000,1,-0.1250,1,35006.0,1.4000,1,-0.1234
1779376029.214945,51.8410,CLIMB,1,rf,1,0.0050,0.0020,1,35177.0,1.6000,1,-0.1485,0,26127.0,-2.1000,0,-0.1569,1,34999.0,1.7000,1,-0.1250,1,35006.0,1.5000,1,-0.1235
1779376029.248107,51.8741,CLIMB,1,rf,1,0.0050,-0.0026,1,35171.0,1.6000,1,-0.1485,0,25116.0,-2.2000,0,-0.1567,1,34998.0,1.7000,1,-0.1250,1,35005.0,1.5000,1,-0.1234
1779376029.281393,51.9074,CLIMB,1,rf,1,0.0050,-0.0026,1,35168.0,1.5000,1,-0.1485,0,24612.0,-2.2000,0,-0.1567,1,34997.0,1.7000,1,-0.1250,1,35005.0,1.5000,1,-0.1234
1779376029.314980,51.9410,CLIMB,1,rf,1,0.0050,0.0079,1,35165.0,1.6000,1,-0.1486,0,24108.0,-2.3000,0,-0.1567,1,34998.0,1.7000,1,-0.1250,1,35005.0,1.5000,1,-0.1234
1779376029.348108,51.9741,CLIMB,1,rf,1,0.0050,-0.0009,1,35154.0,1.6000,1,-0.1485,0,22596.0,-2.2000,0,-0.1563,1,34997.0,1.7000,1,-0.1250,1,35005.0,1.4000,1,-0.1234
1779376029.381453,52.0075,CLIMB,1,rf,1,0.0050,-0.0006,1,35151.0,1.5000,1,-0.1485,0,22092.0,-2.3000,0,-0.1563,1,34997.0,1.6000,1,-0.1250,1,35005.0,1.5000,1,-0.1234
1779376029.415003,52.0410,CLIMB,1,rf,1,0.0050,-0.0006,1,35145.0,1.5000,1,-0.1485,0,21085.0,-2.3000,0,-0.1560,1,34998.0,1.7000,1,-0.1250,1,35005.0,1.4000,1,-0.1234
1779376029.448097,52.0741,CLIMB,1,rf,1,0.0050,0.0009,1,35140.0,1.6000,1,-0.1485,0,20077.0,-2.3000,0,-0.1557,1,34997.0,1.7000,1,-0.1250,1,35003.0,1.5000,1,-0.1234
1779376029.481489,52.1075,CLIMB,1,rf,1,0.0050,-0.0006,1,35137.0,1.5000,1,-0.1485,0,19574.0,-2.3000,0,-0.1557,1,34998.0,1.7000,1,-0.1250,1,35004.0,1.5000,1,-0.1234
1779376029.515134,52.1412,CLIMB,1,rf,1,0.0050,0.0016,1,35132.0,1.5000,1,-0.1485,0,18566.0,-2.3000,0,-0.1553,1,34998.0,1.6000,1,-0.1250,1,35004.0,1.4000,1,-0.1234
1779376029.548178,52.1742,CLIMB,1,rf,1,0.0050,0.0059,1,35126.0,1.5000,1,-0.1485,0,17510.0,-1.6000,0,-0.1550,1,34997.0,1.7000,1,-0.1250,1,35005.0,1.5000,1,-0.1234
1779376029.581363,52.2074,CLIMB,1,rf,1,0.0050,-0.0046,1,35124.0,1.5000,1,-0.1485,0,16972.0,-1.4000,0,-0.1550,1,34997.0,1.7000,1,-0.1250,1,35005.0,1.5000,1,-0.1234
1779376029.615613,52.2417,CLIMB,1,rf,1,0.0050,-0.0080,1,35118.0,1.6000,1,-0.1485,0,15937.0,-1.4000,0,-0.1515,1,34997.0,1.7000,1,-0.1247,1,35003.0,1.5000,1,-0.1232
1779376029.648181,52.2742,CLIMB,1,rf,1,0.0050,0.0184,1,35113.0,1.5000,1,-0.1485,0,14939.0,-1.7000,0,-0.1504,1,34997.0,1.7000,1,-0.1246,1,35002.0,1.5000,1,-0.1221
1779376029.681346,52.3074,CLIMB,1,rf,1,0.0050,0.0086,1,35111.0,1.6000,1,-0.1485,0,14449.0,-1.7000,0,-0.1504,1,34997.0,1.7000,1,-0.1246,1,35001.0,1.5000,1,-0.1221
1779376029.715158,52.3412,CLIMB,1,rf,1,0.0050,0.0123,1,35108.0,1.4000,1,-0.1485,0,13463.0,-2.0000,0,-0.1500,1,34997.0,1.6000,1,-0.1246,1,35001.0,1.5000,1,-0.1219
1779376029.748183,52.3742,CLIMB,1,rf,1,0.0050,-0.0018,1,35104.0,1.5000,1,-0.1485,0,12471.0,-2.2000,0,-0.1500,1,34998.0,1.7000,1,-0.1246,1,35004.0,1.5000,1,-0.1219
1779376029.781337,52.4074,CLIMB,1,rf,1,0.0050,-0.0036,1,35102.0,1.5000,1,-0.1485,0,11981.0,-2.0000,0,-0.1500,1,34999.0,1.7000,1,-0.1246,1,35004.0,1.4000,1,-0.1219
1779376029.814913,52.4410,CLIMB,1,rf,1,0.0050,0.0025,1,35100.0,1.4000,1,-0.1485,0,11484.0,-2.0000,0,-0.1496,1,34999.0,1.7000,1,-0.1243,1,35004.0,1.5000,1,-0.1219
1779376029.848185,52.4742,CLIMB,1,rf,1,0.0050,0.0053,1,35095.0,1.5000,1,-0.1485,0,9990.0,-2.2000,0,-0.1495,1,34999.0,1.7000,1,-0.1246,1,35001.0,1.5000,1,-0.1219
1779376029.881343,52.5074,CLIMB,1,rf,1,0.0050,0.0008,1,35093.0,1.5000,1,-0.1485,0,9492.0,-2.2000,0,-0.1495,1,34999.0,1.8000,1,-0.1246,1,35001.0,1.4000,1,-0.1219
1779376029.915115,52.5412,CLIMB,1,rf,1,0.0050,0.0003,1,35088.0,1.6000,1,-0.1485,0,8494.0,-2.3000,0,-0.1495,1,34999.0,1.6000,1,-0.1243,1,35002.0,1.5000,1,-0.1219
