wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779350814.308611,30.7848,CLIMB,1,lf,0,0.0050,0,22252.0,-2.0000,1,-0.1408,1,29782.0,1.6000,1,-0.1488,1,29792.0,1.5000,1,-0.1486,1,29784.0,1.4000,0,-0.1485
1779350814.341839,30.8180,CLIMB,1,lf,0,0.0050,0,21240.0,-2.1000,1,-0.1396,1,29780.0,1.6000,1,-0.1486,1,29788.0,1.7000,1,-0.1486,1,29784.0,1.5000,1,-0.1487
1779350814.375159,30.8513,CLIMB,1,lf,0,0.0050,0,20229.0,-2.1000,1,-0.1390,1,29779.0,1.5000,1,-0.1488,1,29788.0,1.7000,1,-0.1486,1,29783.0,1.5000,1,-0.1485
1779350814.408518,30.8847,CLIMB,1,lf,0,0.0050,0,19724.0,-2.3000,1,-0.1390,1,29779.0,1.5000,1,-0.1488,1,29788.0,1.7000,1,-0.1486,1,29782.0,1.5000,1,-0.1485
1779350814.441828,30.9180,CLIMB,1,lf,0,0.0050,0,18713.0,-2.1000,1,-0.1384,1,29778.0,1.6000,1,-0.1488,1,29786.0,1.6000,1,-0.1486,1,29781.0,1.5000,1,-0.1485
1779350814.475157,30.9513,CLIMB,1,lf,0,0.0050,0,17704.0,-2.2000,1,-0.1378,1,29777.0,1.5000,1,-0.1488,1,29785.0,1.7000,1,-0.1488,1,29777.0,1.5000,1,-0.1485
1779350814.508500,30.9847,CLIMB,1,lf,0,0.0050,0,17198.0,-2.3000,1,-0.1378,1,29776.0,1.5000,1,-0.1488,1,29785.0,1.8000,1,-0.1488,1,29777.0,1.5000,1,-0.1485
1779350814.541850,31.0180,CLIMB,1,lf,0,0.0050,0,16190.0,-2.2000,0,-0.1376,1,29775.0,1.6000,1,-0.1486,1,29783.0,1.6000,1,-0.1488,1,29776.0,1.5000,1,-0.1486
1779350814.575161,31.0513,CLIMB,1,lf,0,0.0050,0,15183.0,-2.2000,0,-0.1379,1,29775.0,1.6000,1,-0.1488,1,29780.0,1.5000,0,-0.1488,1,29777.0,1.5000,1,-0.1486
1779350814.608510,31.0847,CLIMB,1,lf,0,0.0050,0,14678.0,-2.3000,0,-0.1379,1,29775.0,1.8000,1,-0.1488,1,29779.0,1.7000,1,-0.1488,1,29776.0,1.5000,1,-0.1486
1779350814.641845,31.1180,CLIMB,1,lf,0,0.0050,0,13670.0,-2.4000,0,-0.1389,1,29774.0,1.6000,1,-0.1488,1,29777.0,1.7000,1,-0.1495,1,29774.0,1.5000,1,-0.1486
1779350814.675126,31.1513,CLIMB,1,lf,0,0.0050,0,12661.0,-2.3000,0,-0.1397,1,29773.0,1.5000,1,-0.1486,1,29777.0,1.7000,1,-0.1497,1,29774.0,1.6000,1,-0.1486
1779350814.708457,31.1846,CLIMB,1,lf,0,0.0050,0,12212.0,11.2000,0,-0.1397,1,29774.0,1.5000,1,-0.1486,1,29776.0,1.6000,1,-0.1497,1,29773.0,1.5000,1,-0.1486
1779350814.741779,31.2180,CLIMB,1,lf,0,0.0050,0,12558.0,9.2000,0,-0.1417,1,29770.0,1.6000,1,-0.1488,1,29777.0,1.7000,1,-0.1497,1,29771.0,1.6000,1,-0.1486
1779350814.775161,31.2513,CLIMB,1,lf,0,0.0050,0,13774.0,5.7000,0,-0.1411,1,29770.0,1.6000,1,-0.1486,1,29777.0,1.6000,1,-0.1497,1,29772.0,1.5000,1,-0.1486
1779350814.808504,31.2847,CLIMB,1,lf,0,0.0050,0,14412.0,4.8000,0,-0.1411,1,29769.0,1.6000,1,-0.1486,1,29777.0,1.7000,1,-0.1497,1,29771.0,1.5000,1,-0.1486
1779350814.841837,31.3180,CLIMB,1,lf,0,0.0050,0,15606.0,4.0000,0,-0.1402,1,29767.0,1.6000,1,-0.1487,1,29774.0,1.4000,0,-0.1497,1,29768.0,1.4000,0,-0.1486
1779350814.875157,31.3513,CLIMB,1,,1,0.0000,1,16668.0,4.1000,0,-0.1408,1,29767.0,1.6000,1,-0.1486,1,29771.0,1.7000,1,-0.1498,1,29768.0,1.6000,1,-0.1486
1779350814.908521,31.3847,CLIMB,1,,1,0.0000,1,17173.0,4.4000,0,-0.1408,1,29767.0,1.6000,1,-0.1486,1,29771.0,1.7000,1,-0.1498,1,29767.0,1.6000,1,-0.1486
1779350814.941837,31.4180,CLIMB,1,,1,0.0000,1,18175.0,4.6000,0,-0.1407,1,29766.0,1.5000,1,-0.1486,1,29770.0,1.5000,1,-0.1500,1,29768.0,1.6000,1,-0.1485
1779350814.975161,31.4513,CLIMB,1,,1,0.0000,1,19181.0,4.6000,0,-0.1423,1,29764.0,1.6000,1,-0.1487,1,29770.0,1.6000,1,-0.1500,1,29767.0,1.7000,1,-0.1485
1779350815.008533,31.4847,CLIMB,1,,1,0.0000,1,19685.0,4.7000,0,-0.1423,1,29764.0,1.5000,1,-0.1487,1,29770.0,1.7000,1,-0.1500,1,29767.0,1.5000,1,-0.1485
1779350815.041824,31.5180,CLIMB,1,,1,0.0000,1,20695.0,4.5000,0,-0.1436,1,29763.0,1.6000,1,-0.1487,1,29770.0,1.8000,1,-0.1500,1,29766.0,1.5000,1,-0.1487
1779350815.075174,31.5513,CLIMB,1,,1,0.0050,1,21710.0,4.6000,0,-0.1459,1,29763.0,1.6000,1,-0.1487,1,29769.0,1.5000,1,-0.1498,1,29764.0,1.5000,1,-0.1485
1779350815.108623,31.5848,CLIMB,1,rf,1,0.0050,1,22218.0,4.7000,0,-0.1459,0,29764.0,1.6000,1,-0.1487,1,29767.0,1.5000,1,-0.1498,1,29763.0,1.5000,1,-0.1485
1779350815.141837,31.6180,CLIMB,1,rf,1,0.0050,1,23233.0,4.7000,0,-0.1493,0,29764.0,1.6000,0,-0.1487,1,29765.0,1.7000,1,-0.1495,1,29763.0,1.6000,1,-0.1485
1779350815.175222,31.6514,CLIMB,1,rf,1,0.0050,1,24248.0,4.7000,0,-0.1511,0,29763.0,1.6000,0,-0.1487,1,29764.0,1.7000,1,-0.1487,1,29763.0,1.5000,1,-0.1485
1779350815.208564,31.6847,CLIMB,1,rf,1,0.0050,1,24755.0,4.7000,0,-0.1511,0,29760.0,1.1000,0,-0.1487,1,29764.0,1.6000,1,-0.1487,1,29763.0,1.7000,1,-0.1485
1779350815.241809,31.7180,CLIMB,1,rf,1,0.0050,1,25769.0,4.6000,0,-0.1522,0,29321.0,-4.5000,1,-0.1485,1,29765.0,1.6000,1,-0.1485,1,29763.0,1.5000,1,-0.1485
1779350815.275143,31.7513,CLIMB,1,rf,1,0.0050,1,26779.0,4.7000,0,-0.1521,0,28238.0,-2.4000,1,-0.1479,1,29764.0,1.7000,1,-0.1485,1,29760.0,1.5000,1,-0.1484
1779350815.308540,31.7847,CLIMB,1,rf,1,0.0050,1,27284.0,4.7000,0,-0.1521,0,27658.0,-1.8000,1,-0.1479,1,29763.0,1.7000,1,-0.1485,1,29760.0,1.6000,1,-0.1484
1779350815.342112,31.8183,CLIMB,1,rf,1,0.0050,1,28292.0,4.7000,0,-0.1510,0,26556.0,-1.6000,0,-0.1453,1,29763.0,1.5000,1,-0.1482,1,29761.0,1.5000,1,-0.1482
1779350815.375181,31.8514,CLIMB,1,rf,1,0.0050,1,29301.0,4.8000,0,-0.1503,0,25532.0,-1.8000,0,-0.1439,1,29762.0,1.7000,1,-0.1480,1,29762.0,1.5000,1,-0.1483
1779350815.408506,31.8847,CLIMB,1,rf,1,0.0050,1,29780.0,-2.2000,1,-0.1503,0,25032.0,-1.9000,1,-0.1439,1,29762.0,1.7000,1,-0.1480,1,29760.0,1.6000,1,-0.1483
1779350815.441809,31.9180,CLIMB,1,rf,1,0.0050,1,30094.0,-0.7000,1,-0.1495,0,24031.0,-2.0000,1,-0.1419,1,29762.0,1.7000,1,-0.1480,1,29759.0,1.5000,1,-0.1481
1779350815.475127,31.9513,CLIMB,1,rf,1,0.0050,1,29960.0,1.1000,1,-0.1490,0,23023.0,-1.9000,1,-0.1414,1,29762.0,1.6000,1,-0.1480,1,29757.0,1.6000,1,-0.1483
1779350815.508475,31.9846,CLIMB,1,rf,1,0.0050,1,29889.0,1.7000,1,-0.1490,0,22516.0,-2.1000,1,-0.1414,1,29762.0,1.6000,1,-0.1480,1,29758.0,1.6000,1,-0.1483
1779350815.541828,32.0180,CLIMB,1,rf,1,0.0050,1,29824.0,1.8000,1,-0.1486,0,21507.0,-1.9000,1,-0.1404,1,29762.0,1.7000,1,-0.1480,1,29757.0,1.6000,1,-0.1483
1779350815.575166,32.0513,CLIMB,1,rf,1,0.0050,1,29819.0,1.6000,1,-0.1486,0,20496.0,-2.1000,1,-0.1399,1,29761.0,1.5000,1,-0.1480,1,29756.0,1.5000,1,-0.1482
1779350815.608513,32.0847,CLIMB,1,rf,1,0.0050,1,29823.0,1.5000,1,-0.1486,0,19991.0,-2.1000,1,-0.1399,1,29760.0,1.5000,1,-0.1480,1,29756.0,1.4000,0,-0.1482
1779350815.641841,32.1180,CLIMB,1,rf,1,0.0050,1,29828.0,1.4000,0,-0.1486,0,18985.0,-2.0000,1,-0.1391,1,29759.0,1.6000,1,-0.1480,1,29756.0,1.6000,1,-0.1482
1779350815.675169,32.1513,CLIMB,1,rf,1,0.0050,1,29827.0,1.5000,0,-0.1479,0,17975.0,-2.1000,1,-0.1384,1,29759.0,1.7000,1,-0.1479,1,29757.0,1.5000,1,-0.1480
1779350815.708500,32.1847,CLIMB,1,rf,1,0.0050,1,29824.0,1.4000,0,-0.1479,0,17472.0,-2.2000,1,-0.1384,1,29759.0,1.6000,1,-0.1479,1,29757.0,1.5000,1,-0.1480
1779350815.741800,32.2180,CLIMB,1,rf,1,0.0050,1,29820.0,1.4000,0,-0.1478,0,16464.0,-2.2000,1,-0.1379,1,29758.0,1.6000,1,-0.1479,1,29756.0,1.7000,1,-0.1482
1779350815.775144,32.2513,CLIMB,1,rf,1,0.0050,1,29816.0,1.6000,0,-0.1476,0,15455.0,-2.2000,1,-0.1376,1,29759.0,1.7000,1,-0.1479,1,29756.0,1.6000,1,-0.1482
1779350815.808504,32.2847,CLIMB,1,rf,1,0.0050,1,29816.0,1.5000,1,-0.1476,0,14952.0,-2.1000,0,-0.1376,1,29759.0,1.7000,1,-0.1479,1,29756.0,1.5000,1,-0.1482
1779350815.841810,32.3180,CLIMB,1,rf,1,0.0050,1,29814.0,1.4000,0,-0.1478,0,13944.0,-2.3000,0,-0.1374,1,29759.0,1.5000,1,-0.1479,1,29756.0,1.6000,1,-0.1482
1779350815.875143,32.3513,CLIMB,1,rf,1,0.0050,1,29812.0,1.4000,1,-0.1474,0,12937.0,-2.3000,0,-0.1385,1,29756.0,1.7000,1,-0.1478,1,29755.0,1.6000,1,-0.1482
1779350815.908528,32.3847,CLIMB,1,rf,1,0.0050,1,29810.0,1.4000,0,-0.1474,0,12436.0,-2.2000,0,-0.1385,1,29756.0,1.7000,1,-0.1478,1,29754.0,1.5000,1,-0.1482
1779350815.941790,32.4180,CLIMB,1,rf,1,0.0050,1,29808.0,1.4000,0,-0.1474,0,11424.0,-2.2000,0,-0.1393,1,29757.0,1.6000,1,-0.1478,1,29753.0,1.6000,1,-0.1482
1779350815.975143,32.4513,CLIMB,1,rf,1,0.0050,1,29806.0,1.4000,0,-0.1474,0,10394.0,-1.8000,0,-0.1399,1,29757.0,1.6000,1,-0.1478,1,29753.0,1.6000,1,-0.1482
1779350816.008506,32.4847,CLIMB,1,rf,1,0.0050,1,29803.0,1.4000,0,-0.1474,0,9904.0,5.3000,0,-0.1399,1,29756.0,1.8000,1,-0.1478,1,29754.0,1.5000,1,-0.1482
1779350816.041819,32.5180,CLIMB,1,rf,1,0.0050,1,29801.0,1.4000,0,-0.1472,0,9995.0,10.0000,0,-0.1402,1,29756.0,1.7000,1,-0.1476,1,29754.0,1.5000,1,-0.1481
1779350816.075190,32.5514,CLIMB,1,rf,1,0.0050,1,29800.0,1.4000,0,-0.1472,0,11188.0,5.9000,0,-0.1408,1,29757.0,1.5000,1,-0.1477,1,29756.0,1.5000,1,-0.1481
1779350816.108630,32.5848,CLIMB,1,rf,1,0.0050,1,29798.0,1.5000,1,-0.1472,0,11834.0,4.8000,0,-0.1408,1,29757.0,1.4000,0,-0.1477,1,29754.0,1.5000,1,-0.1481
1779350816.141846,32.6180,CLIMB,1,,2,0.0000,1,29796.0,1.5000,1,-0.1472,1,13021.0,4.2000,0,-0.1413,1,29754.0,1.7000,1,-0.1477,1,29753.0,1.7000,1,-0.1481
1779350816.175159,32.6513,CLIMB,1,,2,0.0000,1,29794.0,1.5000,0,-0.1472,1,14097.0,4.2000,0,-0.1414,1,29754.0,1.6000,1,-0.1475,1,29753.0,1.7000,1,-0.1480
1779350816.208615,32.6848,CLIMB,1,,2,0.0000,1,29793.0,1.5000,1,-0.1472,1,14610.0,4.3000,0,-0.1414,1,29755.0,1.6000,1,-0.1475,1,29754.0,1.5000,1,-0.1480
1779350816.241904,32.7181,CLIMB,1,,2,0.0000,1,29792.0,1.3000,1,-0.1472,1,15619.0,4.5000,0,-0.1418,1,29755.0,1.7000,1,-0.1475,1,29754.0,1.5000,1,-0.1479
1779350816.275167,32.7513,CLIMB,1,,2,0.0000,1,29789.0,1.4000,1,-0.1471,1,16629.0,4.4000,0,-0.1416,1,29756.0,1.7000,1,-0.1474,1,29754.0,1.4000,1,-0.1478
1779350816.308534,32.7847,CLIMB,1,,2,0.0000,1,29788.0,1.5000,1,-0.1471,1,17137.0,4.4000,0,-0.1416,1,29755.0,1.7000,1,-0.1474,1,29753.0,1.6000,1,-0.1478
1779350816.341932,32.8181,CLIMB,1,,2,0.0050,1,29786.0,1.4000,0,-0.1471,1,18150.0,4.5000,0,-0.1414,1,29756.0,1.5000,1,-0.1474,1,29755.0,1.5000,1,-0.1477
1779350816.375160,32.8513,CLIMB,1,rr,2,0.0050,1,29784.0,1.4000,0,-0.1471,1,19161.0,4.7000,0,-0.1414,0,29754.0,1.7000,1,-0.1474,1,29753.0,1.5000,1,-0.1477
1779350816.408543,32.8847,CLIMB,1,rr,2,0.0050,1,29784.0,1.3000,1,-0.1471,1,19665.0,4.6000,0,-0.1414,0,29787.0,8.3000,0,-0.1474,1,29752.0,1.5000,1,-0.1477
1779350816.441844,32.9180,CLIMB,1,rr,2,0.0050,1,29783.0,1.6000,1,-0.1471,1,21187.0,4.7000,0,-0.1420,0,30966.0,6.5000,0,-0.1476,1,29752.0,1.6000,1,-0.1477
1779350816.475150,32.9513,CLIMB,1,rr,2,0.0050,1,29783.0,1.5000,1,-0.1471,1,21693.0,4.7000,0,-0.1430,0,31529.0,5.7000,0,-0.1473,1,29753.0,1.6000,1,-0.1477
1779350816.508590,32.9848,CLIMB,1,rr,2,0.0050,1,29782.0,1.6000,1,-0.1471,1,22200.0,4.7000,0,-0.1430,0,32030.0,-7.2000,1,-0.1473,1,29753.0,1.7000,1,-0.1477
1779350816.541834,33.0180,CLIMB,1,rr,2,0.0050,1,29779.0,1.6000,1,-0.1471,1,23210.0,4.9000,0,-0.1431,0,31804.0,-6.1000,1,-0.1462,1,29755.0,1.5000,1,-0.1477
1779350816.575155,33.0513,CLIMB,1,rr,2,0.0050,1,29776.0,1.5000,1,-0.1473,1,24216.0,4.8000,0,-0.1433,0,30642.0,-2.7000,1,-0.1398,1,29750.0,1.5000,1,-0.1477
1779350816.608548,33.0847,CLIMB,1,rr,2,0.0050,1,29776.0,1.4000,0,-0.1473,1,24720.0,4.8000,0,-0.1433,0,30000.0,-1.7000,1,-0.1398,1,29750.0,1.6000,1,-0.1477
1779350816.641888,33.1181,CLIMB,1,rr,2,0.0050,1,29778.0,1.5000,1,-0.1471,1,25730.0,4.8000,0,-0.1433,0,28818.0,-1.2000,0,-0.1373,1,29750.0,1.6000,1,-0.1475
1779350816.675165,33.1513,CLIMB,1,rr,2,0.0050,1,29778.0,1.4000,1,-0.1473,1,26740.0,4.9000,0,-0.1434,0,27780.0,-1.4000,0,-0.1346,1,29750.0,1.6000,1,-0.1477
1779350816.708542,33.1847,CLIMB,1,rr,2,0.0050,1,29777.0,1.4000,0,-0.1473,1,27245.0,4.9000,0,-0.1434,0,27288.0,-1.5000,0,-0.1346,1,29751.0,1.6000,1,-0.1477
1779350816.741912,33.2181,CLIMB,1,rr,2,0.0050,1,29775.0,1.6000,1,-0.1471,1,28253.0,4.9000,0,-0.1436,0,26309.0,-1.7000,1,-0.1341,1,29751.0,1.5000,1,-0.1477
