wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1778225748.033658,1778225748.033661,37.7738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,-0.0135,-0.0038,-0.0259,0.0278,0.0156,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3152,0.3140,-0.1469,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3111,-0.3162,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3528,-0.2813,-0.1455,0,-1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0543,0.0998,-0.1400,0,-0.3150,0.3150,-0.1459,0,2.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.053648,1778225748.053651,37.7938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0078,-0.0130,-0.0037,-0.0198,0.0319,0.0155,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3152,0.3140,-0.1469,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3111,-0.3162,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3528,-0.2813,-0.1455,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0507,0.1033,-0.1400,0,-0.3150,0.3150,-0.1459,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.073631,1778225748.073634,37.8138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0068,-0.0121,-0.0036,-0.0230,0.0351,0.0168,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3152,0.3140,-0.1469,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3123,-0.3153,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3441,-0.2833,-0.1468,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0473,0.1066,-0.1400,0,-0.3141,0.3137,-0.1457,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.093649,1778225748.093652,37.8338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0065,-0.0116,-0.0035,-0.0214,0.0339,0.0149,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3152,0.3140,-0.1469,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3123,-0.3153,-0.1476,0,1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3441,-0.2833,-0.1468,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0441,0.1098,-0.1400,0,-0.3141,0.3137,-0.1457,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.113662,1778225748.113666,37.8538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0058,-0.0105,-0.0034,-0.0223,0.0326,0.0126,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3154,0.3142,-0.1467,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3128,-0.3149,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3410,-0.2849,-0.1470,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0410,0.1128,-0.1400,0,-0.3106,0.3102,-0.1454,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.133646,1778225748.133649,37.8738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0054,-0.0100,-0.0034,-0.0187,0.0202,0.0115,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3154,0.3142,-0.1467,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3128,-0.3149,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3410,-0.2849,-0.1470,0,1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0383,0.1155,-0.1400,0,-0.3106,0.3102,-0.1454,0,-1.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.153667,1778225748.153671,37.8938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0052,-0.0098,-0.0033,-0.0112,0.0059,0.0157,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3154,0.3142,-0.1467,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3128,-0.3149,-0.1476,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3410,-0.2849,-0.1470,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0358,0.1179,-0.1400,0,-0.3106,0.3102,-0.1454,0,-2.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.173632,1778225748.173635,37.9138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0048,-0.0093,-0.0034,-0.0061,-0.0087,0.0179,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3143,-0.1465,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3134,-0.3147,-0.1474,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3376,-0.2892,-0.1468,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0336,0.1201,-0.1400,0,-0.3095,0.3095,-0.1446,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.193643,1778225748.193645,37.9338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,-0.0093,-0.0033,-0.0005,-0.0244,0.0160,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3143,-0.1465,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3134,-0.3147,-0.1474,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3376,-0.2892,-0.1468,0,1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0318,0.1219,-0.1400,0,-0.3095,0.3095,-0.1446,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.213653,1778225748.213656,37.9538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,-0.0094,-0.0032,0.0024,-0.0386,0.0157,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3139,-0.1467,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3136,-0.3145,-0.1474,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3362,-0.2912,-0.1468,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0303,0.1234,-0.1400,0,-0.3097,0.3101,-0.1445,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.233651,1778225748.233654,37.9738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,-0.0098,-0.0032,0.0044,-0.0513,0.0155,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3139,-0.1467,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3136,-0.3145,-0.1474,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3362,-0.2912,-0.1468,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0290,0.1246,-0.1400,0,-0.3097,0.3101,-0.1445,0,0.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.253660,1778225748.253664,37.9938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,-0.0103,-0.0032,-0.0003,-0.0517,0.0133,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3139,-0.1467,0,1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3136,-0.3145,-0.1474,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3362,-0.2912,-0.1468,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0281,0.1255,-0.1400,0,-0.3097,0.3101,-0.1445,0,2.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
1778225748.273629,1778225748.273632,38.0138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0045,-0.0107,-0.0032,-0.0067,-0.0447,0.0124,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3143,-0.1465,0,1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3137,-0.3145,-0.1474,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3336,-0.2942,-0.1468,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0275,0.1261,-0.1400,0,-0.3105,0.3131,-0.1441,0,-1.00,0.0000,-0.0268,0.1268,-0.1400,-0.0268,0.1268,-0.1540,-0.0268,0.1268,-0.1540
