wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1779260137.257450,1779260137.257452,2.483921,all_on,1,0,30000.0,0.0,0.0000,30000.0,0.0,0.0000,30000.0,1.0,0.0000,30000.0,0.0,0.0000
1779260137.307477,1779260137.307479,2.533948,all_on,1,0,30000.0,0.0,0.0000,30000.0,0.0,0.0000,30000.0,0.0,0.0000,30000.0,3.0,0.0000
1779260137.357396,1779260137.357398,2.583866,all_on,1,0,30000.0,0.0,0.0000,30000.0,1.0,0.0000,30000.0,0.0,0.0000,30000.0,0.0,0.0000
1779260137.408278,1779260137.408280,2.634749,all_on,1,0,30000.0,12.0,0.0000,30000.0,7.0,0.0000,30000.0,74.0,0.0000,30000.0,-7.0,0.0000
1779260137.457425,1779260137.457427,2.683895,all_on,1,0,30000.0,237.0,12.0000,30000.0,63.0,15.5000,30000.0,-4.0,19.3000,30000.0,108.0,14.1000
1779260137.508239,1779260137.508241,2.734710,all_on,1,0,30000.0,2331.0,4.2000,30000.0,2054.0,4.6000,30000.0,-13.0,29.4000,30000.0,1207.0,12.8000
1779260137.557475,1779260137.557477,2.783945,all_on,1,0,30000.0,3583.0,3.5000,30000.0,3535.0,3.0000,30000.0,201.0,35.3000,30000.0,3164.0,3.8000
1779260137.607605,1779260137.607606,2.834075,all_on,1,0,30000.0,5044.0,-2.5000,30000.0,5064.0,-2.5000,30000.0,652.0,34.7000,30000.0,5138.0,-3.3000
1779260137.657584,1779260137.657586,2.884054,all_on,1,0,30000.0,5232.0,-0.8000,30000.0,5273.0,-1.0000,30000.0,952.0,34.6000,30000.0,5338.0,-1.0000
1779260137.707554,1779260137.707555,2.934024,all_on,1,0,30000.0,5083.0,8.6000,30000.0,5090.0,8.5000,30000.0,-194.0,36.0000,30000.0,5116.0,8.8000
1779260137.758132,1779260137.758135,2.984604,all_on,1,0,30000.0,5846.0,6.6000,30000.0,5811.0,6.6000,30000.0,58.0,36.7000,30000.0,5836.0,7.0000
1779260137.807563,1779260137.807565,3.034034,all_on,1,0,30000.0,7562.0,4.4000,30000.0,7523.0,4.4000,30000.0,275.0,35.2000,30000.0,7544.0,4.7000
1779260137.858424,1779260137.858432,3.084901,all_on,1,0,30000.0,8627.0,4.5000,30000.0,8589.0,4.4000,30000.0,577.0,35.9000,30000.0,8605.0,4.7000
1779260137.907342,1779260137.907344,3.133812,all_on,1,0,30000.0,10053.0,-2.0000,30000.0,10037.0,-1.9000,30000.0,1053.0,36.9000,30000.0,10056.0,-1.6000
1779260137.957688,1779260137.957690,3.184159,all_on,1,0,30000.0,10259.0,-0.5000,30000.0,10279.0,-0.6000,30000.0,-1099.0,35.9000,30000.0,10288.0,-0.2000
1779260138.008142,1779260138.008145,3.234613,all_on,1,0,30000.0,10120.0,8.9000,30000.0,10119.0,8.9000,30000.0,28.0,36.0000,30000.0,10130.0,9.3000
1779260138.058045,1779260138.058048,3.284517,all_on,1,0,30000.0,10875.0,6.9000,30000.0,10831.0,7.0000,30000.0,219.0,36.2000,30000.0,10852.0,7.4000
1779260138.107821,1779260138.107823,3.334292,all_on,1,0,30000.0,12575.0,5.0000,30000.0,12526.0,5.0000,30000.0,632.0,36.7000,30000.0,12544.0,5.3000
1779260138.157678,1779260138.157680,3.384149,all_on,1,0,30000.0,13632.0,5.1000,30000.0,13586.0,5.2000,30000.0,970.0,38.0000,30000.0,13598.0,5.5000
1779260138.207541,1779260138.207542,3.434011,all_on,1,0,30000.0,15054.0,5.2000,30000.0,15027.0,5.3000,30000.0,-237.0,36.9000,30000.0,15037.0,5.8000
1779260138.257514,1779260138.257515,3.483984,all_on,1,0,30000.0,15261.0,1.3000,30000.0,15262.0,0.5000,30000.0,42.0,36.0000,30000.0,15258.0,-1.6000
1779260138.307367,1779260138.307368,3.533837,all_on,1,0,30000.0,15124.0,9.7000,30000.0,15111.0,9.7000,30000.0,241.0,35.8000,30000.0,15121.0,10.0000
1779260138.357611,1779260138.357614,3.584083,all_on,1,0,30000.0,15882.0,7.6000,30000.0,15829.0,7.8000,30000.0,535.0,36.2000,30000.0,15846.0,7.9000
1779260138.407404,1779260138.407406,3.633875,all_on,1,0,30000.0,17564.0,5.8000,30000.0,17508.0,5.9000,30000.0,1032.0,35.3000,30000.0,17522.0,6.2000
1779260138.457885,1779260138.457886,3.684355,all_on,1,0,30000.0,18613.0,5.8000,30000.0,18559.0,6.1000,30000.0,165.0,0.0000,30000.0,18571.0,6.2000
1779260138.507232,1779260138.507233,3.733701,all_on,1,0,30000.0,20026.0,-0.8000,30000.0,19993.0,-0.7000,30000.0,-30.0,0.0000,30000.0,20003.0,-0.4000
1779260138.557657,1779260138.557658,3.784127,all_on,1,0,30000.0,20221.0,2.1000,30000.0,20232.0,1.7000,30000.0,-39.0,0.0000,30000.0,20223.0,1.3000
1779260138.607409,1779260138.607410,3.833879,all_on,1,0,30000.0,20103.0,2.9000,30000.0,20088.0,3.0000,30000.0,-33.0,0.0000,30000.0,20096.0,3.2000
1779260138.657661,1779260138.657663,3.884132,all_on,1,0,30000.0,20865.0,8.5000,30000.0,20809.0,8.7000,30000.0,-30.0,0.0000,30000.0,20823.0,9.0000
1779260138.707922,1779260138.707923,3.934392,all_on,1,0,30000.0,22533.0,6.9000,30000.0,22470.0,6.9000,30000.0,-17.0,0.0000,30000.0,22485.0,7.3000
1779260138.757252,1779260138.757253,3.983722,all_on,1,0,30000.0,23574.0,7.1000,30000.0,23514.0,7.1000,30000.0,-17.0,0.0000,30000.0,23527.0,7.4000
1779260138.807464,1779260138.807469,4.033938,all_on,1,0,30000.0,24984.0,0.2000,30000.0,24946.0,0.7000,30000.0,-10.0,0.0000,30000.0,24958.0,0.7000
1779260138.857854,1779260138.857856,4.084325,all_on,1,0,30000.0,25167.0,2.7000,30000.0,25172.0,2.4000,30000.0,0.0,0.0000,30000.0,25174.0,2.8000
1779260138.907569,1779260138.907573,4.134042,all_on,1,0,30000.0,25067.0,12.2000,30000.0,25050.0,11.9000,30000.0,1.0,0.0000,30000.0,25057.0,12.5000
1779260138.957251,1779260138.957252,4.183721,all_on,1,0,30000.0,25833.0,9.6000,30000.0,25774.0,9.7000,30000.0,52.0,0.0000,30000.0,25785.0,10.1000
1779260139.008032,1779260139.008032,4.234501,all_on,1,0,30000.0,27485.0,8.1000,30000.0,27423.0,8.2000,30000.0,-104.0,20.0000,30000.0,27433.0,8.4000
1779260139.057671,1779260139.057673,4.284142,all_on,1,0,30000.0,28520.0,8.4000,30000.0,28460.0,8.3000,30000.0,-161.0,28.6000,30000.0,28470.0,8.9000
1779260139.107481,1779260139.107483,4.333951,all_on,1,0,30000.0,29931.0,1.0000,30000.0,29892.0,1.6000,30000.0,136.0,34.3000,30000.0,29902.0,1.9000
1779260139.157478,1779260139.157480,4.383949,all_on,1,0,30000.0,30105.0,4.0000,30000.0,30109.0,4.0000,30000.0,490.0,35.4000,30000.0,30109.0,4.4000
1779260139.207879,1779260139.207880,4.434349,all_on,1,0,30000.0,29946.0,5.3000,30000.0,29952.0,5.2000,30000.0,1017.0,35.6000,30000.0,29956.0,5.6000
1779260139.257564,1779260139.257567,4.484036,all_on,1,0,30000.0,29910.0,5.5000,30000.0,29912.0,5.6000,30000.0,172.0,36.0000,30000.0,29915.0,6.0000
1779260139.307714,1779260139.307718,4.534187,all_on,1,0,30000.0,29918.0,5.4000,30000.0,29918.0,5.3000,30000.0,0.0,36.0000,30000.0,29919.0,5.8000
1779260139.358090,1779260139.358093,4.584562,all_on,1,0,30000.0,29926.0,5.4000,30000.0,29925.0,5.4000,30000.0,211.0,36.1000,30000.0,29930.0,5.9000
1779260139.407427,1779260139.407428,4.633897,all_on,1,0,30000.0,29931.0,5.4000,30000.0,29931.0,5.3000,30000.0,663.0,36.8000,30000.0,29935.0,5.7000
1779260139.457514,1779260139.457516,4.683985,all_on,1,0,30000.0,29934.0,5.2000,30000.0,29933.0,5.5000,30000.0,991.0,37.0000,30000.0,29939.0,5.7000
1779260139.508209,1779260139.508210,4.734679,all_on,1,0,30000.0,29938.0,5.3000,30000.0,29936.0,5.5000,30000.0,-229.0,35.9000,30000.0,29941.0,5.7000
1779260139.557431,1779260139.557433,4.783902,all_on,1,0,30000.0,29941.0,5.2000,30000.0,29938.0,5.5000,30000.0,49.0,36.5000,30000.0,29941.0,5.7000
1779260139.607371,1779260139.607372,4.833841,all_on,1,0,30000.0,29944.0,5.3000,30000.0,29943.0,5.4000,30000.0,284.0,35.4000,30000.0,29948.0,5.6000
1779260139.657541,1779260139.657546,4.884015,all_on,1,0,30000.0,29946.0,5.3000,30000.0,29945.0,5.3000,30000.0,584.0,35.8000,30000.0,29951.0,5.7000
1779260139.707749,1779260139.707751,4.934219,all_on,1,0,30000.0,29949.0,5.4000,30000.0,29948.0,5.5000,30000.0,1058.0,35.7000,30000.0,29955.0,5.9000
1779260139.757465,1779260139.757467,4.983936,all_on,1,0,30000.0,29951.0,5.4000,30000.0,29951.0,5.6000,30000.0,-105.0,35.9000,30000.0,29958.0,5.8000
1779260139.807450,1779260139.807451,5.033920,all_on,1,0,30000.0,29953.0,5.4000,30000.0,29953.0,5.4000,30000.0,54.0,36.0000,30000.0,29961.0,5.7000
1779260139.857889,1779260139.857892,5.084361,all_on,1,0,30000.0,29956.0,5.3000,30000.0,29955.0,5.4000,30000.0,249.0,35.7000,30000.0,29963.0,5.6000
1779260139.907531,1779260139.907533,5.134001,all_on,1,0,30000.0,29960.0,5.3000,30000.0,29958.0,5.5000,30000.0,695.0,35.1000,30000.0,29965.0,5.7000
1779260139.957375,1779260139.957376,5.183845,all_on,1,0,30000.0,29962.0,5.2000,30000.0,29961.0,5.3000,30000.0,1011.0,36.4000,30000.0,29966.0,5.6000
1779260140.007804,1779260140.007806,5.234274,all_on,1,0,30000.0,29963.0,5.5000,30000.0,29962.0,5.5000,30000.0,1581.0,39.2000,30000.0,29965.0,5.8000
1779260140.057435,1779260140.057438,5.283907,all_on,1,0,30000.0,29964.0,5.3000,30000.0,29963.0,5.5000,30000.0,7167.0,33.9000,30000.0,29965.0,5.7000
1779260140.107572,1779260140.107573,5.334042,all_on,1,0,30000.0,29967.0,5.2000,30000.0,29967.0,5.2000,30000.0,18807.0,35.0000,30000.0,29970.0,5.7000
1779260140.157356,1779260140.157358,5.383827,all_on,1,0,30000.0,29969.0,5.3000,30000.0,29968.0,5.4000,30000.0,27277.0,22.5000,30000.0,29972.0,5.7000
1779260140.208031,1779260140.208033,5.434502,all_on,1,0,30000.0,29971.0,5.4000,30000.0,29978.0,5.5000,30000.0,34640.0,-6.9000,30000.0,29980.0,5.8000
1779260140.257069,1779260140.257069,5.483538,all_on,1,0,30000.0,29962.0,5.4000,30000.0,29967.0,5.5000,30000.0,34992.0,-0.9000,30000.0,29968.0,5.8000
1779260140.307574,1779260140.307578,5.534047,all_on,1,0,30000.0,29971.0,5.3000,30000.0,29971.0,5.4000,30000.0,34040.0,4.9000,30000.0,29975.0,5.7000
1779260140.357623,1779260140.357625,5.584094,all_on,1,0,30000.0,29975.0,5.3000,30000.0,29975.0,5.4000,30000.0,33679.0,5.1000,30000.0,29980.0,5.6000
1779260140.408077,1779260140.408083,5.634552,all_on,1,0,30000.0,29976.0,5.4000,30000.0,29977.0,5.3000,30000.0,33457.0,4.6000,30000.0,29980.0,5.7000
1779260140.457236,1779260140.457237,5.683706,all_on,1,0,30000.0,29977.0,5.4000,30000.0,29978.0,5.3000,30000.0,33343.0,4.6000,30000.0,29980.0,5.7000
1779260140.507422,1779260140.507424,5.733892,all_on,1,0,30000.0,29977.0,5.3000,30000.0,29978.0,5.3000,30000.0,33221.0,4.4000,30000.0,29981.0,5.7000
1779260140.557826,1779260140.557828,5.784297,all_on,1,0,30000.0,29976.0,5.4000,30000.0,29980.0,5.3000,30000.0,33032.0,4.5000,30000.0,29983.0,5.7000
1779260140.607502,1779260140.607506,5.833975,all_on,1,0,30000.0,29978.0,5.3000,30000.0,29981.0,5.4000,30000.0,32851.0,4.5000,30000.0,29984.0,5.8000
1779260140.657448,1779260140.657453,5.883922,all_on,1,0,30000.0,29979.0,5.3000,30000.0,29982.0,5.3000,30000.0,32737.0,4.4000,30000.0,29986.0,5.7000
1779260140.707407,1779260140.707412,5.933881,all_on,1,0,30000.0,29981.0,5.3000,30000.0,29984.0,5.3000,30000.0,32629.0,4.5000,30000.0,29986.0,5.8000
1779260140.757219,1779260140.757220,5.983689,all_on,1,0,30000.0,29983.0,5.3000,30000.0,29984.0,5.3000,30000.0,32473.0,4.4000,30000.0,29984.0,5.8000
1779260140.807181,1779260140.807182,6.033651,all_on,1,0,30000.0,29984.0,5.3000,30000.0,29986.0,5.4000,30000.0,32328.0,4.4000,30000.0,29983.0,5.7000
1779260140.857248,1779260140.857249,6.083717,all_on,1,0,30000.0,29984.0,5.4000,30000.0,29986.0,5.4000,30000.0,32235.0,4.4000,30000.0,29985.0,5.7000
1779260140.907592,1779260140.907593,6.134062,all_on,1,0,30000.0,29985.0,5.3000,30000.0,29987.0,5.4000,30000.0,32104.0,4.4000,30000.0,29989.0,5.7000
1779260140.957252,1779260140.957253,6.183721,all_on,1,0,30000.0,29987.0,5.3000,30000.0,29988.0,5.4000,30000.0,32022.0,4.3000,30000.0,29990.0,5.7000
1779260141.007513,1779260141.007515,6.233984,all_on,1,0,30000.0,29988.0,5.3000,30000.0,29988.0,5.3000,30000.0,31942.0,4.3000,30000.0,29990.0,5.7000
1779260141.057257,1779260141.057259,6.283728,all_on,1,0,30000.0,29988.0,5.4000,30000.0,29988.0,5.4000,30000.0,31827.0,4.3000,30000.0,29991.0,5.7000
1779260141.107542,1779260141.107547,6.334015,all_on,1,0,30000.0,29988.0,5.4000,30000.0,29990.0,5.4000,30000.0,31719.0,4.3000,30000.0,29990.0,5.8000
1779260141.157283,1779260141.157284,6.383753,all_on,1,0,30000.0,29990.0,5.3000,30000.0,29991.0,5.3000,30000.0,31651.0,4.4000,30000.0,29992.0,5.7000
1779260141.207962,1779260141.207964,6.434433,all_on,1,0,30000.0,29989.0,5.3000,30000.0,29990.0,5.4000,30000.0,31553.0,4.4000,30000.0,29993.0,5.8000
1779260141.257688,1779260141.257689,6.484158,all_on,1,0,30000.0,29989.0,5.3000,30000.0,29990.0,5.4000,30000.0,31492.0,4.4000,30000.0,29994.0,5.7000
1779260141.307818,1779260141.307820,6.534289,all_on,1,0,30000.0,29989.0,5.4000,30000.0,29992.0,5.3000,30000.0,31400.0,4.4000,30000.0,29995.0,5.7000
1779260141.357515,1779260141.357516,6.583985,all_on,1,0,30000.0,29990.0,5.3000,30000.0,29993.0,5.3000,30000.0,31344.0,4.3000,30000.0,29995.0,5.7000
1779260141.407593,1779260141.407594,6.634063,all_on,1,0,30000.0,29991.0,5.3000,30000.0,29992.0,5.4000,30000.0,31268.0,4.4000,30000.0,29995.0,5.7000
1779260141.457348,1779260141.457349,6.683817,all_on,1,0,30000.0,29992.0,5.4000,30000.0,29992.0,5.4000,30000.0,31218.0,4.3000,30000.0,29996.0,5.7000
1779260141.507328,1779260141.507329,6.733798,all_on,1,0,30000.0,29992.0,5.3000,30000.0,29993.0,5.4000,30000.0,31145.0,4.3000,30000.0,29996.0,5.7000
1779260141.557237,1779260141.557238,6.783707,all_on,1,0,30000.0,29993.0,5.3000,30000.0,29993.0,5.3000,30000.0,31099.0,4.3000,30000.0,29996.0,5.7000
1779260141.607982,1779260141.607984,6.834452,all_on,1,0,30000.0,29994.0,5.3000,30000.0,29994.0,5.3000,30000.0,31036.0,4.2000,30000.0,29998.0,5.6000
1779260141.657206,1779260141.657207,6.883676,all_on,1,0,30000.0,29994.0,5.4000,30000.0,29994.0,5.3000,30000.0,30995.0,4.3000,30000.0,29998.0,5.7000
1779260141.707360,1779260141.707361,6.933830,all_on,1,0,30000.0,29994.0,5.3000,30000.0,29995.0,5.3000,30000.0,30937.0,4.3000,30000.0,29997.0,5.7000
1779260141.757125,1779260141.757126,6.983595,all_on,1,0,30000.0,29995.0,5.3000,30000.0,29995.0,5.3000,30000.0,30899.0,4.3000,30000.0,29994.0,5.7000
1779260141.807186,1779260141.807187,7.033656,all_on,1,0,30000.0,29994.0,5.3000,30000.0,29995.0,5.4000,30000.0,30863.0,4.2000,30000.0,29993.0,5.7000
1779260141.857287,1779260141.857288,7.083756,all_on,1,0,30000.0,29993.0,5.4000,30000.0,29995.0,5.4000,30000.0,30810.0,4.4000,30000.0,29996.0,5.7000
1779260141.907209,1779260141.907210,7.133678,all_on,1,0,30000.0,29994.0,5.3000,30000.0,29996.0,5.4000,30000.0,30763.0,4.3000,30000.0,29998.0,5.7000
1779260141.957469,1779260141.957474,7.183943,all_on,1,0,30000.0,29994.0,5.4000,30000.0,29996.0,5.4000,30000.0,30734.0,4.2000,30000.0,29998.0,5.7000
1779260142.007882,1779260142.007884,7.234352,all_on,1,0,30000.0,29995.0,5.3000,30000.0,29996.0,5.4000,30000.0,30690.0,4.3000,30000.0,29995.0,5.7000
1779260142.057688,1779260142.057690,7.284158,all_on,1,0,30000.0,29991.0,5.4000,30000.0,29996.0,5.4000,30000.0,30663.0,4.3000,30000.0,29995.0,5.7000
1779260142.107427,1779260142.107428,7.333897,all_on,1,0,30000.0,29991.0,5.4000,30000.0,29997.0,5.4000,30000.0,30623.0,4.3000,30000.0,29997.0,5.7000
1779260142.157223,1779260142.157224,7.383693,all_on,1,0,30000.0,29993.0,5.4000,30000.0,29997.0,5.4000,30000.0,30598.0,4.3000,30000.0,29999.0,5.7000
1779260142.312461,1779260142.312462,7.538931,seq_off,1,1,0.0,29997.0,5.3000,30000.0,29998.0,5.3000,30000.0,30509.0,4.1000,30000.0,30000.0,5.6000
1779260142.362828,1779260142.362830,7.589299,seq_off,1,1,0.0,29997.0,5.4000,30000.0,29997.0,5.3000,30000.0,30488.0,4.3000,30000.0,29999.0,5.6000
1779260142.412557,1779260142.412558,7.639027,seq_off,1,1,0.0,29997.0,5.3000,30000.0,29998.0,5.3000,30000.0,30460.0,4.3000,30000.0,30001.0,5.7000
1779260142.462811,1779260142.462815,7.689283,seq_off,1,1,0.0,29997.0,5.4000,30000.0,29999.0,5.3000,30000.0,30440.0,4.2000,30000.0,30000.0,5.7000
1779260142.512458,1779260142.512459,7.738928,seq_off,1,1,0.0,29928.0,-2.3000,30000.0,30000.0,5.4000,30000.0,30415.0,4.1000,30000.0,30002.0,5.7000
1779260142.562646,1779260142.562648,7.789117,seq_off,1,1,0.0,29136.0,-0.1000,30000.0,29998.0,5.4000,30000.0,30397.0,4.2000,30000.0,30001.0,5.7000
1779260142.612529,1779260142.612530,7.838999,seq_off,1,1,0.0,27476.0,1.2000,30000.0,29998.0,5.3000,30000.0,30373.0,4.2000,30000.0,30001.0,5.7000
1779260142.662621,1779260142.662623,7.889092,seq_off,1,1,0.0,26446.0,1.0000,30000.0,30000.0,5.3000,30000.0,30360.0,4.3000,30000.0,30001.0,5.7000
1779260142.712535,1779260142.712536,7.939005,seq_off,1,1,0.0,24963.0,-1.1000,30000.0,29999.0,5.3000,30000.0,30338.0,4.1000,30000.0,30001.0,5.6000
1779260142.762801,1779260142.762804,7.989273,seq_off,1,1,0.0,23968.0,-1.0000,30000.0,29999.0,5.3000,30000.0,30325.0,4.2000,30000.0,30001.0,5.6000
1779260142.812467,1779260142.812468,8.038937,seq_off,1,1,0.0,22485.0,1.3000,30000.0,29999.0,5.3000,30000.0,30306.0,4.2000,30000.0,30002.0,5.6000
1779260142.862939,1779260142.862941,8.089410,seq_off,1,1,0.0,21486.0,-1.2000,30000.0,29999.0,5.4000,30000.0,30294.0,4.3000,30000.0,30001.0,5.7000
1779260142.912477,1779260142.912478,8.138947,seq_off,1,1,0.0,19996.0,-0.8000,30000.0,29998.0,5.4000,30000.0,30277.0,4.2000,30000.0,30001.0,5.6000
1779260142.962987,1779260142.962989,8.189458,seq_off,1,1,0.0,19009.0,-1.0000,30000.0,29998.0,5.4000,30000.0,30266.0,4.2000,30000.0,30002.0,5.7000
1779260143.012552,1779260143.012553,8.239022,seq_off,1,1,0.0,17506.0,-0.8000,30000.0,29999.0,5.4000,30000.0,30250.0,4.1000,30000.0,30002.0,5.7000
1779260143.062643,1779260143.062645,8.289114,seq_off,1,1,0.0,16507.0,-1.2000,30000.0,29999.0,5.4000,30000.0,30241.0,4.2000,30000.0,30001.0,5.7000
1779260143.112497,1779260143.112499,8.338968,seq_off,1,1,0.0,14993.0,-1.7000,30000.0,29999.0,5.3000,30000.0,30227.0,4.3000,30000.0,30000.0,5.8000
