wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.20039677619934082,1776844231.8071234,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,34.892024993896484,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,20.299999237060547,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,34.79999923706055,-15.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.22031307220458984,1776844231.8270369,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,34.92365264892578,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,34.79999923706055,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,38.900001525878906,140.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.2404496669769287,1776844231.8471818,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,34.92365264892578,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,38.900001525878906,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,42.79999923706055,189.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.26032066345214844,1776844231.867047,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,34.97231674194336,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,42.79999923706055,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,42.79999923706055,189.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.2802855968475342,1776844231.8870096,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,34.97231674194336,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,42.79999923706055,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,42.79999923706055,189.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.30037879943847656,1776844231.9071038,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.007789611816406,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,42.79999923706055,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,42.29999923706055,458.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.3204460144042969,1776844231.9271736,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.007789611816406,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,42.29999923706055,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,42.79999923706055,646.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.3403174877166748,1776844231.9470427,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.04692459106445,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,42.79999923706055,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,42.79999923706055,646.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.36034321784973145,1776844231.9670684,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.08314895629883,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,42.79999923706055,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,42.599998474121094,982.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.38036537170410156,1776844231.9870906,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.08314895629883,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,42.599998474121094,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,43.5,1011.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.4004044532775879,1776844232.0071352,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.11954116821289,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,43.5,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,40.5,1839.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.4204099178314209,1776844232.0271354,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.11954116821289,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,40.5,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,32.099998474121094,3757.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.44036364555358887,1776844232.0470908,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.160499572753906,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,32.099998474121094,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,32.099998474121094,3757.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.4603400230407715,1776844232.0670643,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.160499572753906,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,32.099998474121094,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,-2.9000000953674316,10235.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.4803791046142578,1776844232.087103,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.195594787597656,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,-2.9000000953674316,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,-2.9000000953674316,10235.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.5003306865692139,1776844232.1070561,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.195594787597656,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,-2.9000000953674316,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,-2.9000000953674316,10235.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.5204489231109619,1776844232.1271746,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.2327880859375,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,-2.9000000953674316,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.5999999046325684,12352.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.5403733253479004,1776844232.1470997,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.2327880859375,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,2.5999999046325684,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.5999999046325684,12352.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.5603828430175781,1776844232.1671114,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.26877212524414,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,2.5999999046325684,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,2.5999999046325684,12352.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.5803313255310059,1776844232.1870565,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.308712005615234,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,2.5999999046325684,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,4.800000190734863,13050.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.6003515720367432,1776844232.207077,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.308712005615234,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.800000190734863,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.199999809265137,13451.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.620377779006958,1776844232.2271023,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.33728790283203,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.199999809265137,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.0,14370.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.6403701305389404,1776844232.2471008,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.364742279052734,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.0,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.0,14856.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.6603844165802002,1776844232.26711,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.364742279052734,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.0,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.0,14856.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.6804354190826416,1776844232.2871647,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.39533996582031,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.0,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,4.800000190734863,15346.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.700324535369873,1776844232.3070555,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.39533996582031,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.800000190734863,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,4.699999809265137,15839.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.7203068733215332,1776844232.3270347,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.43041229248047,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.699999809265137,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,4.800000190734863,16823.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.7402982711791992,1776844232.3470225,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.4635009765625,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.800000190734863,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,4.800000190734863,16823.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.760338544845581,1776844232.3670647,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.4635009765625,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.800000190734863,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,4.599999904632568,17312.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.7804219722747803,1776844232.3871465,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.50070571899414,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.599999904632568,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,4.900000095367432,17798.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.8003702163696289,1776844232.4070945,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.50070571899414,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.900000095367432,0.0,1.0,0.0,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,4.900000095367432,18281.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
0.820368766784668,1776844232.4270923,COMPLIANT_SETTLE,COMPLIANT_SETTLE,0.0,6.0,35.535037994384766,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.7549979090690613,0.0,0.0,1.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.900000095367432,0.0,1.0,0.02857140079140663,0.7602194547653198,False,False,False,False,False,False,0.237017539724099,0.2366395630952099,-0.19246315871555544,5.0,18767.0,-0.003068;-0.068516;0.429556,0.000000;0.000000;0.000000,0.149562;-0.516213;-0.094444,False
