wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.6603691577911377,1776665132.7556903,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.08088517189025879,0.032958630472421646,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.4719650745391846,0.0,0.0,1.0,0.0,0.0,-0.15854136848449707,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,0.0,0.42877718806266785,1.0,1.0,0.23085138201713562,False,False,False,True,True,True,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,0.0,-4.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.6804735660552979,1776665132.7757943,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.12012481689453125,0.03138904646039009,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.5115914344787598,0.0,0.0,1.0,0.0,0.0,-0.16011095428466796,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,0.0,0.4432241916656494,1.0,1.0,0.23085138201713562,False,False,False,True,True,True,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,11.600000381469727,81.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.7004480361938477,1776665132.7957728,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.15599966049194336,0.029954051598906517,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.551882743835449,0.0,0.0,1.0,0.0,0.0,-0.16154594802856445,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,11.600000381469727,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,11.600000381469727,81.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.720465898513794,1776665132.8157911,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.15599966049194336,0.029954051598906517,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.551882743835449,0.0,0.0,1.0,0.0,0.0,-0.16154594802856445,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,11.600000381469727,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,20.5,103.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.7404794692993164,1776665132.8358037,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.15599966049194336,0.029954051598906517,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.551882743835449,0.0,0.0,1.0,0.0,0.0,-0.16154594802856445,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,20.5,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,25.799999237060547,34.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.7604320049285889,1776665132.8557556,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.19598889350891113,0.028354482725262642,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.6018638610839844,0.0,0.0,1.0,0.0,0.0,-0.16314551734924315,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,25.799999237060547,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,30.299999237060547,-47.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.780418872833252,1776665132.8757434,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.19598889350891113,0.028354482725262642,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.6018638610839844,0.0,0.0,1.0,0.0,0.0,-0.16314551734924315,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,30.299999237060547,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,32.900001525878906,117.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.8004164695739746,1776665132.8957405,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.2408888339996338,0.026558484882116318,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.665156841278076,0.0,0.0,1.0,0.0,0.0,-0.16494151496887205,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,32.900001525878906,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,35.70000076293945,180.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.8204145431518555,1776665132.91574,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.2408888339996338,0.026558484882116318,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.665156841278076,0.0,0.0,1.0,0.0,0.0,-0.16494151496887205,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,35.70000076293945,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,37.099998474121094,302.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
0.840451717376709,1776665132.935776,PRESS,TEST_PRESS_CONTACT,2.0,2.0,0.28584980964660645,0.024760045111179352,0.03999999910593033,-0.04500000178813934,-0.04500000178813934,-0.04500000178813934,0.0,0.0,0.0,-2.7372915744781494,0.0,0.0,1.0,0.0,0.0,-0.16673995399475094,-0.04,0.8500000238418579,0.0,False,0.010200000368058681,37.099998474121094,0.0,1.0,0.0,0.23085138201713562,False,False,False,False,False,False,-0.2283550976271374,-0.22835509762713743,-0.19149664903527436,35.79999923706055,465.0,0.000000;0.005916;0.000000,0.000000;0.000000;0.000000,0.109212;0.027194;-0.094444,False
