wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777271399.363028,1777271399.363030,34.0928,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,0,0,0,29509.00,4.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29895.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29185.00,8.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,34000.00,2.0000
1777271399.383006,1777271399.383008,34.1128,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29625.00,2.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29895.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29623.00,2.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,33888.00,2.3000
1777271399.403067,1777271399.403068,34.1328,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29695.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,0,29897.00,5.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29858.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,33853.00,-2.8000
1777271399.423136,1777271399.423138,34.1529,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,0,0,0,29743.00,1.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,0,30054.00,9.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29854.00,5.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,33657.00,-5.7000
1777271399.443096,1777271399.443098,34.1729,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29767.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,0,30443.00,4.1000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29287.00,12.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,33221.00,-2.9000
1777271399.463112,1777271399.463114,34.1929,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29767.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,0,30443.00,4.1000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29287.00,12.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,33221.00,-2.9000
1777271399.483003,1777271399.483004,34.2128,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0029,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29778.00,1.5000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,30429.00,-3.1000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,28835.00,10.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,32105.00,-1.6000
1777271399.503026,1777271399.503028,34.2328,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0032,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29768.00,1.5000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,0,30092.00,3.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29122.00,6.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,31546.00,9.7000
1777271399.523103,1777271399.523106,34.2529,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0036,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29758.00,2.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,0,29883.00,4.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29494.00,3.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,31386.00,13.9000
1777271399.543113,1777271399.543115,34.2729,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29761.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,0,29799.00,3.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29806.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,31708.00,5.0000
1777271399.563117,1777271399.563119,34.2929,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0043,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29761.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,0,0,0,29799.00,3.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29806.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,31708.00,5.0000
1777271399.583004,1777271399.583006,34.3128,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29760.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29803.00,2.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,30170.00,1.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,31672.00,-4.9000
1777271399.603067,1777271399.603068,34.3328,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0051,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,0,0,0,29763.00,6.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29822.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,30216.00,0.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,31223.00,-3.9000
1777271399.623104,1777271399.623106,34.3529,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0055,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,0,0,0,29950.00,9.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29840.00,2.1000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,30198.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,30659.00,-2.4000
1777271399.643100,1777271399.643101,34.3729,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0058,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,30358.00,-4.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29855.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,30164.00,1.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,30082.00,4.5000
1777271399.663120,1777271399.663121,34.3929,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0062,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,30532.00,-8.5000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29866.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,30124.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,29716.00,5.8000
1777271399.682977,1777271399.682978,34.4128,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0065,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,30276.00,-2.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29864.00,1.6000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,30096.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,29600.00,4.5000
1777271399.703063,1777271399.703065,34.4328,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0069,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,0,0,0,29953.00,3.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29857.00,2.1000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,30078.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,29615.00,3.4000
1777271399.722951,1777271399.722952,34.4527,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0072,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,0,0,0,29764.00,3.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29854.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,30071.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,0,0,1,29685.00,2.4000
1777271399.743107,1777271399.743109,34.4729,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0076,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,0,0,0,29685.00,2.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29853.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,30070.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29756.00,1.8000
1777271399.763130,1777271399.763132,34.4929,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0079,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,0,0,0,29671.00,2.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29851.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,30061.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29806.00,1.7000
1777271399.783107,1777271399.783108,34.5129,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0082,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29690.00,2.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29847.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,30042.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29832.00,1.6000
1777271399.803066,1777271399.803067,34.5328,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0084,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29717.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29843.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,30023.00,2.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29840.00,1.9000
1777271399.823056,1777271399.823057,34.5528,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0087,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29740.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29840.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,30014.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29838.00,1.9000
1777271399.843081,1777271399.843081,34.5729,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0089,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29754.00,1.5000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29837.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,30018.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29832.00,1.9000
1777271399.863089,1777271399.863090,34.5929,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0091,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29761.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29836.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,30025.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29826.00,1.9000
1777271399.883090,1777271399.883091,34.6129,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0093,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29762.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29835.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,30031.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29821.00,1.9000
1777271399.903080,1777271399.903080,34.6329,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0095,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29761.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29834.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,30034.00,1.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29817.00,1.9000
1777271399.923061,1777271399.923062,34.6528,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0096,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29759.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29833.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,30032.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29814.00,1.9000
1777271399.943082,1777271399.943083,34.6729,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0097,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29757.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29833.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,30027.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29813.00,2.0000
1777271399.963056,1777271399.963057,34.6928,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0098,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29756.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29830.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,30021.00,1.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29812.00,1.9000
1777271399.983089,1777271399.983090,34.7129,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0099,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29756.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29827.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,30014.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29812.00,2.0000
1777271400.003063,1777271400.003064,34.7328,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0099,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29755.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29825.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,30009.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29812.00,1.9000
1777271400.023060,1777271400.023061,34.7528,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29755.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29825.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,30003.00,1.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29811.00,2.0000
1777271400.043090,1777271400.043091,34.7729,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29755.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29825.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29997.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29808.00,2.0000
1777271400.063065,1777271400.063066,34.7928,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29755.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29825.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29992.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29806.00,2.0000
1777271400.082993,1777271400.082994,34.8128,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29754.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29823.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29987.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29805.00,1.9000
1777271400.103075,1777271400.103076,34.8328,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29754.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29820.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29983.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29805.00,2.1000
1777271400.122951,1777271400.122952,34.8527,CLIMB,1,CLIMB,0.0002,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29754.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29819.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29980.00,1.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29804.00,1.9000
