wall_time,ros_time,elapsed_s,surface,operating_x_mm,operating_y_mm,operating_z_mm,fan_command_rpm,joint_feedback_age_s,safe_mode,lf_fan_rpm,lf_fan_current_a,rf_fan_rpm,rf_fan_current_a,rr_fan_rpm,rr_fan_current_a,lr_fan_rpm,lr_fan_current_a,motor_11_torque_model,motor_11_current_a,motor_11_torque_nm,motor_11_position_rad,motor_11_velocity_rad_s,motor_1_torque_model,motor_1_current_a,motor_1_torque_nm,motor_1_position_rad,motor_1_velocity_rad_s,motor_2_torque_model,motor_2_current_a,motor_2_torque_nm,motor_2_position_rad,motor_2_velocity_rad_s,motor_15_torque_model,motor_15_current_a,motor_15_torque_nm,motor_15_position_rad,motor_15_velocity_rad_s,motor_12_torque_model,motor_12_current_a,motor_12_torque_nm,motor_12_position_rad,motor_12_velocity_rad_s,motor_3_torque_model,motor_3_current_a,motor_3_torque_nm,motor_3_position_rad,motor_3_velocity_rad_s,motor_4_torque_model,motor_4_current_a,motor_4_torque_nm,motor_4_position_rad,motor_4_velocity_rad_s,motor_16_torque_model,motor_16_current_a,motor_16_torque_nm,motor_16_position_rad,motor_16_velocity_rad_s,motor_13_torque_model,motor_13_current_a,motor_13_torque_nm,motor_13_position_rad,motor_13_velocity_rad_s,motor_5_torque_model,motor_5_current_a,motor_5_torque_nm,motor_5_position_rad,motor_5_velocity_rad_s,motor_6_torque_model,motor_6_current_a,motor_6_torque_nm,motor_6_position_rad,motor_6_velocity_rad_s,motor_17_torque_model,motor_17_current_a,motor_17_torque_nm,motor_17_position_rad,motor_17_velocity_rad_s,motor_14_torque_model,motor_14_current_a,motor_14_torque_nm,motor_14_position_rad,motor_14_velocity_rad_s,motor_7_torque_model,motor_7_current_a,motor_7_torque_nm,motor_7_position_rad,motor_7_velocity_rad_s,motor_8_torque_model,motor_8_current_a,motor_8_torque_nm,motor_8_position_rad,motor_8_velocity_rad_s,motor_18_torque_model,motor_18_current_a,motor_18_torque_nm,motor_18_position_rad,motor_18_velocity_rad_s
1782980046.277882,1782980046.277889,0.200432,unspecified,267.130000,0.000000,-287.300000,40000.000,0.039392,0,39998.000,2.900000,40001.000,3.200000,40000.000,2.500000,39998.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.061870001,0.083993750,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.177540004,0.132887500,0.004601942,0.030474174,xw540,-0.164089993,-0.107668750,1.131940135,0.000000000,xw430,0.013450000,0.023057143,-1.129009860,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.106270075,3.705956842,0.012271846,0.000000000,xw540,0.669809997,1.055893750,1.131940135,0.000000000,xw430,0.166779995,0.299298571,-1.148951610,-0.030474174,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.275060058,-2.190737500,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980046.297816,1782980046.297823,0.220366,unspecified,267.130000,0.000000,-287.300000,40000.000,0.008140,0,39998.000,2.900000,40001.000,3.200000,40001.000,2.300000,39998.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.190990001,0.158106250,0.004601942,0.000000000,xw540,-0.164089993,-0.107668750,1.131940135,0.000000000,xw430,0.013450000,0.023057143,-1.129009860,0.000000000,xw430_15_18,0.010760000,0.007685714,-0.001396294,0.030565960,xw540,2.117029905,3.725211579,0.012271846,0.000000000,xw540,0.650979996,1.020587500,1.131940135,0.000000000,xw430,0.164089993,0.293342143,-1.148951610,0.000000000,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.291200042,-2.221000000,-0.012271846,0.000000000,xw540,-0.438470006,-0.622131250,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.009066198,-0.030565960
1782980046.317889,1782980046.317898,0.240439,unspecified,267.130000,0.000000,-287.300000,40000.000,0.028213,0,39998.000,2.900000,40000.000,3.100000,40001.000,2.400000,39998.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.190990001,0.158106250,0.004601942,0.000000000,xw540,-0.164089993,-0.107668750,1.131940135,0.000000000,xw430,0.013450000,0.023057143,-1.129009860,0.000000000,xw430_15_18,0.010760000,0.007685714,-0.001396294,0.030565960,xw540,2.117029905,3.725211579,0.012271846,0.000000000,xw540,0.650979996,1.020587500,1.131940135,0.000000000,xw430,0.164089993,0.293342143,-1.148951610,0.000000000,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.291200042,-2.221000000,-0.012271846,0.000000000,xw540,-0.438470006,-0.622131250,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.009066198,-0.030565960
1782980046.337873,1782980046.337880,0.260423,unspecified,267.130000,0.000000,-287.300000,40000.000,0.048197,0,39998.000,2.900000,40001.000,3.100000,39999.000,2.500000,39998.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.190990001,0.158106250,0.004601942,0.000000000,xw540,-0.164089993,-0.107668750,1.131940135,0.000000000,xw430,0.013450000,0.023057143,-1.129009860,0.000000000,xw430_15_18,0.010760000,0.007685714,-0.001396294,0.030565960,xw540,2.117029905,3.725211579,0.012271846,0.000000000,xw540,0.650979996,1.020587500,1.131940135,0.000000000,xw430,0.164089993,0.293342143,-1.148951610,0.000000000,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.291200042,-2.221000000,-0.012271846,0.000000000,xw540,-0.438470006,-0.622131250,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.009066198,-0.030565960
1782980046.357838,1782980046.357843,0.280387,unspecified,267.130000,0.000000,-287.300000,40000.000,0.019355,0,39998.000,2.900000,40000.000,3.200000,40000.000,2.300000,39998.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.190990001,0.158106250,0.004601942,0.000000000,xw540,-0.164089993,-0.107668750,1.131940135,0.000000000,xw430,0.013450000,0.023057143,-1.129009860,0.000000000,xw430_15_18,0.013450000,0.009607143,-0.002930275,-0.030801550,xw540,2.108959913,3.710770526,0.012271846,0.000000000,xw540,0.656359971,1.030675000,1.131940135,0.000000000,xw430,0.169469997,0.305255000,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.291200042,-2.221000000,-0.013805827,-0.030801550,xw540,-0.438470006,-0.622131250,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.059179999,-0.042271429,-0.007532218,0.030801550
1782980046.377874,1782980046.377883,0.300424,unspecified,267.130000,0.000000,-287.300000,40000.000,0.039392,0,39999.000,2.900000,40001.000,3.100000,40000.000,2.400000,39998.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.190990001,0.158106250,0.004601942,0.000000000,xw540,-0.164089993,-0.107668750,1.131940135,0.000000000,xw430,0.013450000,0.023057143,-1.129009860,0.000000000,xw430_15_18,0.013450000,0.009607143,-0.002930275,-0.030801550,xw540,2.108959913,3.710770526,0.012271846,0.000000000,xw540,0.656359971,1.030675000,1.131940135,0.000000000,xw430,0.169469997,0.305255000,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.291200042,-2.221000000,-0.013805827,-0.030801550,xw540,-0.438470006,-0.622131250,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.059179999,-0.042271429,-0.007532218,0.030801550
1782980046.397870,1782980046.397877,0.320420,unspecified,267.130000,0.000000,-287.300000,40000.000,0.007408,0,39999.000,2.800000,40001.000,3.200000,39999.000,2.400000,39998.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.204439998,0.183325000,0.004601942,0.000000000,xw540,-0.193680003,-0.163150000,1.131940135,0.000000000,xw430,0.016140001,0.027668571,-1.129009860,0.000000000,xw430_15_18,0.016140001,0.011528571,-0.002930275,0.000000000,xw540,1.858790040,3.263097895,0.012271846,0.000000000,xw540,0.667119980,1.050850000,1.131940135,0.000000000,xw430,0.169469997,0.305255000,-1.148951610,0.000000000,xw430_15_18,0.040350001,0.028821429,-0.007532218,0.000000000,xw540,-1.312719941,-2.261350000,-0.012271846,0.030886572,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980046.417818,1782980046.417823,0.340367,unspecified,267.130000,0.000000,-287.300000,40000.000,0.027356,0,39998.000,2.900000,40000.000,3.100000,39999.000,2.300000,39999.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.204439998,0.183325000,0.004601942,0.000000000,xw540,-0.193680003,-0.163150000,1.131940135,0.000000000,xw430,0.016140001,0.027668571,-1.129009860,0.000000000,xw430_15_18,0.016140001,0.011528571,-0.002930275,0.000000000,xw540,1.858790040,3.263097895,0.012271846,0.000000000,xw540,0.667119980,1.050850000,1.131940135,0.000000000,xw430,0.169469997,0.305255000,-1.148951610,0.000000000,xw430_15_18,0.040350001,0.028821429,-0.007532218,0.000000000,xw540,-1.312719941,-2.261350000,-0.012271846,0.030886572,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980046.437802,1782980046.437808,0.360352,unspecified,267.130000,0.000000,-287.300000,40000.000,0.047340,0,39998.000,2.900000,40000.000,3.100000,40001.000,2.400000,39999.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.204439998,0.183325000,0.004601942,0.000000000,xw540,-0.193680003,-0.163150000,1.131940135,0.000000000,xw430,0.016140001,0.027668571,-1.129009860,0.000000000,xw430_15_18,0.016140001,0.011528571,-0.002930275,0.000000000,xw540,1.858790040,3.263097895,0.012271846,0.000000000,xw540,0.667119980,1.050850000,1.131940135,0.000000000,xw430,0.169469997,0.305255000,-1.148951610,0.000000000,xw430_15_18,0.040350001,0.028821429,-0.007532218,0.000000000,xw540,-1.312719941,-2.261350000,-0.012271846,0.030886572,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980046.457869,1782980046.457875,0.380419,unspecified,267.130000,0.000000,-287.300000,40000.000,0.019631,0,39998.000,2.900000,40001.000,3.100000,39999.000,2.400000,39999.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.180230007,0.137931250,0.003067962,-0.030671016,xw540,-0.182919994,-0.142975000,1.131940135,0.000000000,xw430,0.013450000,0.023057143,-1.129009860,0.000000000,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.025569916,3.561546316,0.009203885,-0.061342032,xw540,0.680570006,1.076068750,1.131940135,0.000000000,xw430,0.174850002,0.317167857,-1.148951610,0.000000000,xw430_15_18,0.040350001,0.028821429,-0.007532218,0.000000000,xw540,-1.304649949,-2.246218750,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.061870001,-0.044192857,-0.007532218,0.000000000
