wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777379613.644780,1777379613.644782,20.2179,CLIMB,1,CLIMB,0.0344,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1372,0.0657,-0.1470,0,-0.1035,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0719,-0.1357,-0.1015,0,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1039,0,-0.1034,0,0,0,0.00,0.0000
1777379613.664818,1777379613.664821,20.2379,CLIMB,1,CLIMB,0.0344,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1372,0.0657,-0.1470,0,-0.1035,0,0,1,2.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0719,-0.1357,-0.1015,0,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1039,0,-0.1034,0,0,0,0.00,0.0000
1777379613.684748,1777379613.684750,20.2579,CLIMB,1,CLIMB,0.0344,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1372,0.0657,-0.1470,0,-0.1035,0,0,1,4.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0719,-0.1357,-0.1015,0,-0.1033,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0966,0.1048,-0.1029,0,-0.1034,0,0,0,0.00,0.0000
1777379613.704820,1777379613.704823,20.2779,CLIMB,1,CLIMB,0.0344,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1372,0.0657,-0.1470,0,-0.1035,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0719,-0.1357,-0.1015,0,-0.1033,0,0,1,-3.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0966,0.1048,-0.1029,0,-0.1034,0,0,0,0.00,0.0000
1777379613.724816,1777379613.724819,20.2979,CLIMB,1,CLIMB,0.0344,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1372,0.0657,-0.1470,0,-0.1035,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0719,-0.1357,-0.1015,0,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0921,0.1094,-0.1017,0,-0.1034,0,0,0,0.00,0.0000
1777379613.744814,1777379613.744817,20.3179,CLIMB,1,CLIMB,0.0344,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1372,0.0657,-0.1470,0,-0.1035,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0719,-0.1357,-0.1015,0,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0921,0.1094,-0.1017,0,-0.1034,0,0,0,-2.00,0.0000
1777379613.764842,1777379613.764846,20.3380,CLIMB,1,CLIMB,0.0344,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1372,0.0657,-0.1470,0,-0.1035,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0719,-0.1357,-0.1015,0,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0876,0.1139,-0.1006,0,-0.1034,0,0,0,-2.00,0.0000
1777379613.784820,1777379613.784822,20.3579,CLIMB,1,CLIMB,0.0094,-0.0300,0.0000,0.0200,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1372,0.0657,-0.1470,0,-0.1035,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0719,-0.1357,-0.1015,0,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0876,0.1139,-0.1006,0,-0.1034,0,0,0,0.00,0.0000
1777379613.804817,1777379613.804820,20.3779,CLIMB,1,CLIMB,0.0098,-0.0300,0.0000,0.0200,0.0000,0.0000,SUPPORT,0,0.1372,0.0657,-0.1470,1,-0.1035,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0719,-0.1357,-0.1015,0,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0830,0.1185,-0.0995,0,-0.1034,0,0,0,0.00,0.0000
1777379613.824831,1777379613.824834,20.3980,CLIMB,1,CLIMB,0.0352,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1372,0.0657,-0.1470,1,-0.1035,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0719,-0.1357,-0.1015,0,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0830,0.1185,-0.0995,0,-0.1034,0,0,0,0.00,0.0000
1777379613.844793,1777379613.844797,20.4179,CLIMB,1,CLIMB,0.0352,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1372,0.0657,-0.1470,1,-0.1035,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0719,-0.1357,-0.1015,0,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0786,0.1229,-0.0984,0,-0.1034,0,0,0,0.00,0.0000
1777379613.864864,1777379613.864867,20.4380,CLIMB,1,CLIMB,0.0352,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1372,0.0657,-0.1470,1,-0.1035,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0719,-0.1357,-0.1015,0,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0786,0.1229,-0.0984,0,-0.1034,0,0,0,0.00,0.0000
1777379613.884760,1777379613.884764,20.4579,CLIMB,1,CLIMB,0.0352,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1372,0.0657,-0.1470,1,-0.1035,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0719,-0.1357,-0.1015,0,-0.1033,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0739,0.1276,-0.0972,0,-0.1034,0,0,0,0.00,0.0000
1777379613.904758,1777379613.904761,20.4779,CLIMB,1,CLIMB,0.0352,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1372,0.0657,-0.1470,1,-0.1035,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0719,-0.1357,-0.1015,0,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0691,0.1324,-0.0960,0,-0.1034,0,0,0,0.00,0.0000
1777379613.924822,1777379613.924825,20.4979,CLIMB,1,CLIMB,0.0352,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1372,0.0657,-0.1470,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.0719,-0.1357,-0.1015,1,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0691,0.1324,-0.0960,0,-0.1034,0,0,0,0.00,0.0000
1777379613.944820,1777379613.944823,20.5179,CLIMB,1,CLIMB,0.0352,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1372,0.0657,-0.1470,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.0719,-0.1357,-0.1015,1,-0.1033,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0646,0.1357,-0.0949,0,-0.1034,0,0,0,-1.00,0.0000
1777379613.964816,1777379613.964819,20.5379,CLIMB,1,CLIMB,0.0352,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1372,0.0657,-0.1470,1,-0.1035,0,0,1,2.00,0.0000,SUPPORT,0,0.0719,-0.1357,-0.1015,1,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0646,0.1357,-0.0949,0,-0.1034,0,0,0,0.00,0.0000
1777379613.984820,1777379613.984823,20.5579,CLIMB,1,CLIMB,0.0352,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1372,0.0657,-0.1470,1,-0.1035,0,0,1,-2.00,0.0000,SUPPORT,0,0.0719,-0.1357,-0.1015,1,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0631,0.1357,-0.0938,0,-0.1034,0,0,0,0.00,0.0000
1777379614.004821,1777379614.004824,20.5779,CLIMB,1,CLIMB,0.0352,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1372,0.0657,-0.1470,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.0719,-0.1357,-0.1015,1,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0631,0.1357,-0.0938,0,-0.1034,0,0,0,0.00,0.0000
1777379614.024817,1777379614.024819,20.5979,CLIMB,1,CLIMB,0.0102,0.0300,0.0000,0.0200,0.0000,0.0000,SUPPORT,0,0.1372,0.0657,-0.1470,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.0719,-0.1357,-0.1015,1,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0616,0.1357,-0.0926,0,-0.1034,0,0,0,0.00,0.0000
1777379614.044800,1777379614.044803,20.6179,CLIMB,1,CLIMB,0.0356,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1372,0.0657,-0.1470,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.0719,-0.1357,-0.1015,1,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0616,0.1357,-0.0926,0,-0.1034,0,0,0,0.00,0.0000
1777379614.064796,1777379614.064799,20.6379,CLIMB,1,CLIMB,0.0356,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1372,0.0657,-0.1470,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.0719,-0.1357,-0.1015,1,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0600,0.1357,-0.0915,0,-0.1034,0,0,0,0.00,0.0000
1777379614.084755,1777379614.084757,20.6579,CLIMB,1,CLIMB,0.0356,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1372,0.0657,-0.1470,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.0719,-0.1357,-0.1015,1,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0600,0.1357,-0.0915,0,-0.1034,0,0,0,0.00,0.0000
1777379614.104813,1777379614.104817,20.6779,CLIMB,1,CLIMB,0.0356,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1372,0.0657,-0.1470,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.0719,-0.1357,-0.1015,1,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0584,0.1357,-0.0903,0,-0.1034,0,0,0,0.00,0.0000
1777379614.124832,1777379614.124835,20.6980,CLIMB,1,CLIMB,0.0356,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1372,0.0657,-0.1470,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.0719,-0.1357,-0.1015,1,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0584,0.1357,-0.0903,0,-0.1034,0,0,0,0.00,0.0000
1777379614.144843,1777379614.144846,20.7180,CLIMB,1,CLIMB,0.0356,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1372,0.0657,-0.1470,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.0719,-0.1357,-0.1015,1,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0569,0.1357,-0.0891,0,-0.1034,0,0,0,1.00,0.0000
1777379614.164812,1777379614.164814,20.7379,CLIMB,1,CLIMB,0.0356,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1372,0.0657,-0.1470,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.0719,-0.1357,-0.1015,1,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0569,0.1357,-0.0891,0,-0.1034,0,0,0,0.00,0.0000
1777379614.184812,1777379614.184815,20.7579,CLIMB,1,CLIMB,0.0356,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.0719,-0.1357,-0.1015,1,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,-2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0792,0,-0.1034,0,0,0,-1.00,0.0000
1777379614.204781,1777379614.204785,20.7779,CLIMB,1,CLIMB,0.0356,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,3.00,0.0000,SUPPORT,0,0.0719,-0.1357,-0.1015,1,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0792,0,-0.1034,0,0,0,1.00,0.0000
1777379614.224829,1777379614.224832,20.7980,CLIMB,1,CLIMB,0.0356,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.0719,-0.1357,-0.1015,1,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0792,0,-0.1034,0,0,0,2.00,0.0000
1777379614.244828,1777379614.244831,20.8179,CLIMB,1,CLIMB,0.0606,0.0300,0.0000,0.0200,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.0719,-0.1357,-0.1015,1,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0792,0,-0.1034,0,0,0,0.00,0.0000
1777379614.264825,1777379614.264828,20.8379,CLIMB,1,CLIMB,0.0360,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.0719,-0.1357,-0.1015,1,-0.1033,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0792,0,-0.1034,0,0,0,0.00,0.0000
1777379614.284824,1777379614.284826,20.8579,CLIMB,1,CLIMB,0.0360,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.0719,-0.1357,-0.1015,1,-0.1033,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1017,0,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0792,0,-0.1034,0,0,0,0.00,0.0000
1777379614.304819,1777379614.304822,20.8779,CLIMB,1,CLIMB,0.0360,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1017,0,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0792,0,-0.1034,0,0,0,-1.00,0.0000
1777379614.324824,1777379614.324826,20.8979,CLIMB,1,CLIMB,0.0360,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1042,0,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0792,0,-0.1034,0,0,0,0.00,0.0000
1777379614.344728,1777379614.344731,20.9178,CLIMB,1,CLIMB,0.0360,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1035,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1033,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1045,-0.0970,-0.1032,0,-0.1001,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0792,0,-0.1034,0,0,0,0.00,0.0000
