wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_fan_rpm,lr_fan_current_a
1778145221.344825,1778145221.344828,60.4307,CLIMB,1,CLIMB,0.1192,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0185,0.1007,-0.1000,1,0.2276,0.3487,-0.1159,0,0.00,0.0000,SUPPORT,0,-0.0185,-0.1007,-0.1000,1,0.2289,-0.3484,-0.1163,0,0.00,0.0000,SUPPORT,0,-0.2199,-0.1007,-0.1000,1,-0.3998,-0.3146,-0.0732,0,0.00,0.0000,LIFT_SWING,1,-0.0246,0.1518,-0.0900,0,-0.4035,0.3111,-0.0697,0,0.00,0.0000
1778145221.364817,1778145221.364820,60.4507,CLIMB,1,CLIMB,0.1194,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0187,0.1007,-0.1000,1,0.2276,0.3487,-0.1159,0,1.00,0.0000,SUPPORT,0,-0.0187,-0.1007,-0.1000,1,0.2289,-0.3484,-0.1163,0,-2.00,0.0000,SUPPORT,0,-0.2201,-0.1007,-0.1000,1,-0.3998,-0.3146,-0.0732,0,0.00,0.0000,LIFT_SWING,1,-0.0210,0.1528,-0.0900,0,-0.4035,0.3111,-0.0697,0,0.00,0.0000
1778145221.384807,1778145221.384810,60.4707,CLIMB,1,CLIMB,0.1196,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0189,0.1007,-0.1000,1,0.2270,0.3487,-0.1161,0,0.00,0.0000,SUPPORT,0,-0.0189,-0.1007,-0.1000,1,0.2289,-0.3483,-0.1163,0,-3.00,0.0000,SUPPORT,0,-0.2203,-0.1007,-0.1000,1,-0.4007,-0.3132,-0.0731,0,0.00,0.0000,LIFT_SWING,1,-0.0185,0.1535,-0.0900,0,-0.4013,0.3145,-0.0700,0,0.00,0.0000
1778145221.404800,1778145221.404803,60.4907,CLIMB,1,CLIMB,0.1198,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0191,0.1007,-0.1000,1,0.2270,0.3487,-0.1161,0,0.00,0.0000,SUPPORT,0,-0.0191,-0.1007,-0.1000,1,0.2289,-0.3483,-0.1163,0,0.00,0.0000,SUPPORT,0,-0.2205,-0.1007,-0.1000,1,-0.4007,-0.3132,-0.0731,0,0.00,0.0000,LIFT_SWING,1,-0.0168,0.1539,-0.0900,0,-0.4013,0.3145,-0.0700,0,0.00,0.0000
1778145221.424806,1778145221.424809,60.5107,CLIMB,1,CLIMB,0.1200,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0193,0.1007,-0.1000,1,0.2270,0.3487,-0.1161,0,0.00,0.0000,SUPPORT,0,-0.0193,-0.1007,-0.1000,1,0.2289,-0.3483,-0.1163,0,2.00,0.0000,SUPPORT,0,-0.2207,-0.1007,-0.1000,1,-0.4007,-0.3132,-0.0731,0,0.00,0.0000,LIFT_SWING,1,-0.0159,0.1541,-0.0900,0,-0.4013,0.3145,-0.0700,0,0.00,0.0000
1778145221.444804,1778145221.444808,60.5307,CLIMB,1,CLIMB,0.1202,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0195,0.1007,-0.1000,1,0.2264,0.3488,-0.1161,0,-1.00,0.0000,SUPPORT,0,-0.0195,-0.1007,-0.1000,1,0.2286,-0.3484,-0.1163,0,-1.00,0.0000,SUPPORT,0,-0.2209,-0.1007,-0.1000,1,-0.4013,-0.3122,-0.0730,0,-2.00,0.0000,LIFT_SWING,1,-0.0156,0.1542,-0.0900,0,-0.3986,0.3176,-0.0717,0,0.00,0.0000
1778145221.464798,1778145221.464800,60.5507,CLIMB,1,CLIMB,0.1204,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0197,0.1007,-0.1000,1,0.2264,0.3488,-0.1161,0,0.00,0.0000,SUPPORT,0,-0.0197,-0.1007,-0.1000,1,0.2286,-0.3484,-0.1163,0,0.00,0.0000,SUPPORT,0,-0.2211,-0.1007,-0.1000,1,-0.4013,-0.3122,-0.0730,0,0.00,0.0000,LIFT_SWING,1,-0.0156,0.1542,-0.0900,0,-0.3986,0.3176,-0.0717,0,0.00,0.0000
1778145221.484828,1778145221.484831,60.5707,CLIMB,1,CLIMB,0.1206,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0199,0.1007,-0.1000,1,0.2267,0.3486,-0.1163,0,0.00,0.0000,SUPPORT,0,-0.0199,-0.1007,-0.1000,1,0.2289,-0.3483,-0.1163,0,0.00,0.0000,SUPPORT,0,-0.2213,-0.1007,-0.1000,1,-0.4028,-0.3097,-0.0730,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0156,0.1542,-0.0944,0,-0.3900,0.3250,-0.0774,0,0.00,0.0000
1778145221.504807,1778145221.504810,60.5907,CLIMB,1,CLIMB,0.1208,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0201,0.1007,-0.1000,1,0.2267,0.3486,-0.1163,0,0.00,0.0000,SUPPORT,0,-0.0201,-0.1007,-0.1000,1,0.2289,-0.3483,-0.1163,0,0.00,0.0000,SUPPORT,0,-0.2215,-0.1007,-0.1000,1,-0.4028,-0.3097,-0.0730,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0156,0.1542,-0.1046,0,-0.3900,0.3250,-0.0774,0,0.00,0.0000
1778145221.524806,1778145221.524808,60.6107,CLIMB,1,CLIMB,0.1210,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0203,0.1007,-0.1000,1,0.2267,0.3486,-0.1163,0,-1.00,0.0000,SUPPORT,0,-0.0203,-0.1007,-0.1000,1,0.2289,-0.3483,-0.1163,0,1.00,0.0000,SUPPORT,0,-0.2217,-0.1007,-0.1000,1,-0.4028,-0.3097,-0.0730,0,1.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0156,0.1542,-0.1168,0,-0.3900,0.3250,-0.0774,0,0.00,0.0000
1778145221.544814,1778145221.544817,60.6307,CLIMB,1,CLIMB,0.1212,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0205,0.1007,-0.1000,1,0.2266,0.3485,-0.1164,0,0.00,0.0000,SUPPORT,0,-0.0205,-0.1007,-0.1000,1,0.2289,-0.3483,-0.1163,0,0.00,0.0000,SUPPORT,0,-0.2219,-0.1007,-0.1000,1,-0.4032,-0.3090,-0.0731,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0156,0.1542,-0.1283,0,-0.3842,0.3292,-0.0804,0,0.00,0.0000
1778145221.564734,1778145221.564736,60.6506,CLIMB,1,CLIMB,0.1214,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0207,0.1007,-0.1000,1,0.2266,0.3485,-0.1164,0,0.00,0.0000,SUPPORT,0,-0.0207,-0.1007,-0.1000,1,0.2289,-0.3483,-0.1163,0,0.00,0.0000,SUPPORT,0,-0.2221,-0.1007,-0.1000,1,-0.4032,-0.3090,-0.0731,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0156,0.1542,-0.1373,0,-0.3842,0.3292,-0.0804,0,0.00,0.0000
1778145221.584809,1778145221.584811,60.6707,CLIMB,1,CLIMB,0.1216,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0209,0.1007,-0.1000,1,0.2262,0.3480,-0.1168,0,-1.00,0.0000,SUPPORT,0,-0.0209,-0.1007,-0.1000,1,0.2286,-0.3482,-0.1161,0,0.00,0.0000,SUPPORT,0,-0.2223,-0.1007,-0.1000,1,-0.4038,-0.3080,-0.0730,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0156,0.1542,-0.1429,0,-0.3694,0.3391,-0.0853,0,0.00,0.0000
1778145221.604805,1778145221.604808,60.6907,CLIMB,1,CLIMB,0.1218,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0211,0.1007,-0.1000,1,0.2262,0.3480,-0.1168,0,1.00,0.0000,SUPPORT,0,-0.0211,-0.1007,-0.1000,1,0.2286,-0.3482,-0.1161,0,0.00,0.0000,SUPPORT,0,-0.2225,-0.1007,-0.1000,1,-0.4038,-0.3080,-0.0730,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0156,0.1542,-0.1453,0,-0.3694,0.3391,-0.0853,0,0.00,0.0000
1778145221.624810,1778145221.624812,60.7107,CLIMB,1,CLIMB,0.1220,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0213,0.1007,-0.1000,1,0.2262,0.3480,-0.1168,0,0.00,0.0000,SUPPORT,0,-0.0213,-0.1007,-0.1000,1,0.2286,-0.3482,-0.1161,0,0.00,0.0000,SUPPORT,0,-0.2227,-0.1007,-0.1000,1,-0.4038,-0.3080,-0.0730,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0156,0.1542,-0.1457,0,-0.3694,0.3391,-0.0853,0,2.00,0.0000
1778145221.644793,1778145221.644795,60.7307,CLIMB,1,CLIMB,0.1222,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0215,0.1007,-0.1000,1,0.2240,0.3482,-0.1171,0,0.00,0.0000,SUPPORT,0,-0.0215,-0.1007,-0.1000,1,0.2227,-0.3490,-0.1162,0,0.00,0.0000,SUPPORT,0,-0.2229,-0.1007,-0.1000,1,-0.4039,-0.3080,-0.0728,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0156,0.1542,-0.1464,0,-0.3528,0.3474,-0.0891,0,0.00,0.0000
1778145221.664814,1778145221.664817,60.7507,CLIMB,1,CLIMB,0.1224,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0217,0.1007,-0.1000,1,0.2240,0.3482,-0.1171,0,0.00,0.0000,SUPPORT,0,-0.0217,-0.1007,-0.1000,1,0.2227,-0.3490,-0.1162,0,0.00,0.0000,SUPPORT,0,-0.2231,-0.1007,-0.1000,1,-0.4039,-0.3080,-0.0728,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0156,0.1542,-0.1471,0,-0.3528,0.3474,-0.0891,0,0.00,0.0000
1778145221.684790,1778145221.684793,60.7707,CLIMB,1,CLIMB,0.1226,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0219,0.1007,-0.1000,1,0.2226,0.3483,-0.1175,0,-1.00,0.0000,SUPPORT,0,-0.0219,-0.1007,-0.1000,1,0.2199,-0.3491,-0.1165,0,0.00,0.0000,SUPPORT,0,-0.2233,-0.1007,-0.1000,1,-0.4038,-0.3080,-0.0732,0,-1.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0156,0.1542,-0.1478,0,-0.3432,0.3511,-0.0906,0,0.00,0.0000
1778145221.704808,1778145221.704811,60.7907,CLIMB,1,CLIMB,0.1228,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0221,0.1007,-0.1000,1,0.2226,0.3483,-0.1175,0,-1.00,0.0000,SUPPORT,0,-0.0221,-0.1007,-0.1000,1,0.2199,-0.3491,-0.1165,0,0.00,0.0000,SUPPORT,0,-0.2235,-0.1007,-0.1000,1,-0.4038,-0.3080,-0.0732,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0156,0.1542,-0.1485,0,-0.3432,0.3511,-0.0906,0,0.00,0.0000
1778145221.724796,1778145221.724798,60.8107,CLIMB,1,CLIMB,0.1230,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0223,0.1007,-0.1000,1,0.2226,0.3483,-0.1175,0,0.00,0.0000,SUPPORT,0,-0.0223,-0.1007,-0.1000,1,0.2199,-0.3491,-0.1165,0,0.00,0.0000,SUPPORT,0,-0.2237,-0.1007,-0.1000,1,-0.4038,-0.3080,-0.0732,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0156,0.1542,-0.1492,0,-0.3432,0.3511,-0.0906,0,0.00,0.0000
1778145221.744801,1778145221.744803,60.8307,CLIMB,1,CLIMB,0.1232,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0225,0.1007,-0.1000,1,0.2203,0.3483,-0.1181,0,-1.00,0.0000,SUPPORT,0,-0.0225,-0.1007,-0.1000,1,0.2182,-0.3491,-0.1168,0,0.00,0.0000,SUPPORT,0,-0.2239,-0.1007,-0.1000,1,-0.4038,-0.3080,-0.0732,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0156,0.1542,-0.1499,0,-0.3263,0.3593,-0.0925,0,0.00,0.0000
1778145221.764803,1778145221.764806,60.8507,CLIMB,1,CLIMB,0.1234,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0227,0.1007,-0.1000,1,0.2203,0.3483,-0.1181,0,1.00,0.0000,SUPPORT,0,-0.0227,-0.1007,-0.1000,1,0.2182,-0.3491,-0.1168,0,0.00,0.0000,SUPPORT,0,-0.2241,-0.1007,-0.1000,1,-0.4038,-0.3080,-0.0732,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0156,0.1542,-0.1506,0,-0.3263,0.3593,-0.0925,0,0.00,0.0000
1778145221.784815,1778145221.784818,60.8707,CLIMB,1,CLIMB,0.1236,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0229,0.1007,-0.1000,1,0.2192,0.3483,-0.1182,0,1.00,0.0000,SUPPORT,0,-0.0229,-0.1007,-0.1000,1,0.2182,-0.3490,-0.1170,0,0.00,0.0000,SUPPORT,0,-0.2243,-0.1007,-0.1000,1,-0.4039,-0.3080,-0.0729,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0156,0.1542,-0.1499,0,-0.3208,0.3647,-0.0928,0,-1.00,0.0000
1778145221.804709,1778145221.804711,60.8906,CLIMB,1,CLIMB,0.1238,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0231,0.1007,-0.1000,1,0.2192,0.3483,-0.1182,0,0.00,0.0000,SUPPORT,0,-0.0231,-0.1007,-0.1000,1,0.2182,-0.3490,-0.1170,0,0.00,0.0000,SUPPORT,0,-0.2245,-0.1007,-0.1000,1,-0.4039,-0.3080,-0.0729,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0156,0.1542,-0.1506,0,-0.3208,0.3647,-0.0928,0,0.00,0.0000
1778145221.824723,1778145221.824725,60.9106,CLIMB,1,CLIMB,0.1240,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0233,0.1007,-0.1000,1,0.2178,0.3484,-0.1183,0,-1.00,0.0000,SUPPORT,0,-0.0233,-0.1007,-0.1000,1,0.2185,-0.3491,-0.1168,0,0.00,0.0000,SUPPORT,0,-0.2247,-0.1007,-0.1000,1,-0.4047,-0.3066,-0.0729,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0156,0.1542,-0.1499,0,-0.3115,0.3759,-0.0953,0,0.00,0.0000
1778145221.844706,1778145221.844708,60.9306,CLIMB,1,CLIMB,0.1242,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0235,0.1007,-0.1000,1,0.2178,0.3484,-0.1183,0,0.00,0.0000,SUPPORT,0,-0.0235,-0.1007,-0.1000,1,0.2185,-0.3491,-0.1168,0,0.00,0.0000,SUPPORT,0,-0.2249,-0.1007,-0.1000,1,-0.4047,-0.3066,-0.0729,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0156,0.1542,-0.1492,0,-0.3115,0.3759,-0.0953,0,0.00,0.0000
1778145221.864800,1778145221.864804,60.9507,CLIMB,1,CLIMB,0.1244,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0237,0.1007,-0.1000,1,0.2178,0.3484,-0.1183,0,0.00,0.0000,SUPPORT,0,-0.0237,-0.1007,-0.1000,1,0.2185,-0.3491,-0.1168,0,0.00,0.0000,SUPPORT,0,-0.2251,-0.1007,-0.1000,1,-0.4047,-0.3066,-0.0729,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0156,0.1542,-0.1499,0,-0.3115,0.3759,-0.0953,0,0.00,0.0000
1778145221.884730,1778145221.884733,60.9706,CLIMB,1,CLIMB,0.1246,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0239,0.1007,-0.1000,1,0.2171,0.3482,-0.1186,0,0.00,0.0000,SUPPORT,0,-0.0239,-0.1007,-0.1000,1,0.2185,-0.3492,-0.1169,0,1.00,0.0000,SUPPORT,0,-0.2253,-0.1007,-0.1000,1,-0.4050,-0.3063,-0.0725,0,-2.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0156,0.1542,-0.1492,0,-0.3081,0.3808,-0.0967,0,0.00,0.0000
1778145221.904708,1778145221.904709,60.9906,CLIMB,1,CLIMB,0.1248,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0241,0.1007,-0.1000,1,0.2171,0.3482,-0.1186,0,-1.00,0.0000,SUPPORT,0,-0.0241,-0.1007,-0.1000,1,0.2185,-0.3492,-0.1169,0,0.00,0.0000,SUPPORT,0,-0.2255,-0.1007,-0.1000,1,-0.4050,-0.3063,-0.0725,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0156,0.1542,-0.1499,0,-0.3081,0.3808,-0.0967,0,0.00,0.0000
1778145221.924675,1778145221.924676,61.0105,CLIMB,1,CLIMB,0.1250,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0243,0.1007,-0.1000,1,0.2171,0.3482,-0.1186,0,0.00,0.0000,SUPPORT,0,-0.0243,-0.1007,-0.1000,1,0.2185,-0.3492,-0.1169,0,1.00,0.0000,SUPPORT,0,-0.2257,-0.1007,-0.1000,1,-0.4050,-0.3063,-0.0725,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0156,0.1542,-0.1492,0,-0.3081,0.3808,-0.0967,0,0.00,0.0000
1778145221.944782,1778145221.944786,61.0307,CLIMB,1,CLIMB,0.1252,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0245,0.1007,-0.1000,1,0.2163,0.3482,-0.1187,0,0.00,0.0000,SUPPORT,0,-0.0245,-0.1007,-0.1000,1,0.2182,-0.3490,-0.1170,0,0.00,0.0000,SUPPORT,0,-0.2259,-0.1007,-0.1000,1,-0.4053,-0.3060,-0.0722,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0156,0.1542,-0.1485,0,-0.2997,0.3896,-0.0999,0,0.00,0.0000
1778145221.964802,1778145221.964805,61.0507,CLIMB,1,CLIMB,0.1254,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0247,0.1007,-0.1000,1,0.2163,0.3482,-0.1187,0,0.00,0.0000,SUPPORT,0,-0.0247,-0.1007,-0.1000,1,0.2182,-0.3490,-0.1170,0,0.00,0.0000,SUPPORT,0,-0.2261,-0.1007,-0.1000,1,-0.4053,-0.3060,-0.0722,0,0.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0156,0.1542,-0.1478,0,-0.2997,0.3896,-0.0999,0,2.00,0.0000
1778145221.984817,1778145221.984819,61.0707,CLIMB,1,CLIMB,0.1256,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0249,0.1007,-0.1000,1,0.2155,0.3484,-0.1187,0,0.00,0.0000,SUPPORT,0,-0.0249,-0.1007,-0.1000,1,0.2181,-0.3487,-0.1173,0,0.00,0.0000,SUPPORT,0,-0.2263,-0.1007,-0.1000,1,-0.4055,-0.3062,-0.0716,0,1.00,0.0000,ADMIT_OR_PRELOAD,2,-0.0156,0.1542,-0.1471,0,-0.2941,0.3936,-0.1013,0,0.00,0.0000
