wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1778165214.465973,1778165214.465976,37.4346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0125,-0.0097,-0.0013,-0.0154,0.0054,0.0056,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3152,0.3118,-0.1478,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3099,-0.3145,-0.1487,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3532,-0.2819,-0.1464,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0675,0.0872,-0.1400,0,-0.3140,0.3153,-0.1469,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165214.485988,1778165214.485991,37.4546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0119,-0.0095,-0.0014,-0.0155,0.0099,-0.0011,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3154,0.3120,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3100,-0.3146,-0.1485,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3489,-0.2830,-0.1470,0,1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0641,0.0907,-0.1400,0,-0.3139,0.3152,-0.1469,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165214.505970,1778165214.505973,37.4746,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0116,-0.0094,-0.0015,-0.0142,0.0170,-0.0041,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3154,0.3120,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3100,-0.3146,-0.1485,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3489,-0.2830,-0.1470,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0604,0.0944,-0.1400,0,-0.3139,0.3152,-0.1469,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165214.525971,1778165214.525973,37.4946,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0114,-0.0091,-0.0017,-0.0104,0.0280,-0.0022,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3154,0.3120,-0.1476,0,2.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3100,-0.3146,-0.1485,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3489,-0.2830,-0.1470,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0566,0.0983,-0.1400,0,-0.3139,0.3152,-0.1469,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165214.545969,1778165214.545972,37.5146,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,-0.0085,-0.0017,-0.0100,0.0411,0.0010,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3155,0.3121,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3113,-0.3138,-0.1485,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3414,-0.2848,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0528,0.1022,-0.1400,0,-0.3132,0.3145,-0.1469,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165214.566000,1778165214.566002,37.5346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,-0.0080,-0.0018,-0.0047,0.0499,0.0023,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3155,0.3121,-0.1476,0,-2.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3113,-0.3138,-0.1485,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3414,-0.2848,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0490,0.1061,-0.1400,0,-0.3132,0.3145,-0.1469,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165214.585967,1778165214.585969,37.5546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0095,-0.0070,-0.0019,-0.0012,0.0503,0.0005,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3122,-0.1476,0,1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3122,-0.3139,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3387,-0.2863,-0.1475,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0454,0.1097,-0.1400,0,-0.3103,0.3116,-0.1468,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165214.606000,1778165214.606003,37.5746,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0093,-0.0064,-0.0019,0.0041,0.0406,0.0008,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3122,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3122,-0.3139,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3387,-0.2863,-0.1475,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0419,0.1133,-0.1400,0,-0.3103,0.3116,-0.1468,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165214.625967,1778165214.625970,37.5946,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0092,-0.0060,-0.0020,0.0105,0.0241,0.0047,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3122,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3122,-0.3139,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3387,-0.2863,-0.1475,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0387,0.1166,-0.1400,0,-0.3103,0.3116,-0.1468,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165214.645973,1778165214.645976,37.6146,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0087,-0.0053,-0.0021,0.0165,0.0058,0.0079,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3159,0.3125,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3134,-0.3134,-0.1480,0,-2.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3353,-0.2906,-0.1474,0,1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0358,0.1196,-0.1400,0,-0.3087,0.3091,-0.1455,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165214.665974,1778165214.665977,37.6346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0087,-0.0054,-0.0021,0.0244,-0.0127,0.0065,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3159,0.3125,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3134,-0.3134,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3353,-0.2906,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0331,0.1223,-0.1400,0,-0.3087,0.3091,-0.1455,0,0.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165214.685972,1778165214.685975,37.6546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0087,-0.0055,-0.0022,0.0280,-0.0286,0.0081,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3159,0.3125,-0.1473,0,-1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3137,-0.3133,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3338,-0.2925,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0308,0.1246,-0.1400,0,-0.3088,0.3096,-0.1450,0,-2.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
1778165214.705941,1778165214.705944,37.6746,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0088,-0.0059,-0.0021,0.0282,-0.0327,0.0083,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3159,0.3125,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3137,-0.3133,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3338,-0.2925,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0288,0.1266,-0.1400,0,-0.3088,0.3096,-0.1450,0,-2.00,0.0000,-0.0235,0.1321,-0.1400,-0.0235,0.1321,-0.1540,-0.0235,0.1321,-0.1540
