wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state
1777426985.9065,6.7534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0052,0.0015,CLIMB
1777426985.9266,6.7735,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0052,0.0015,CLIMB
1777426985.9467,6.7935,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0053,0.0015,CLIMB
1777426985.9667,6.8135,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0054,0.0015,CLIMB
1777426985.9865,6.8334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0054,0.0015,CLIMB
1777426986.0065,6.8534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0054,0.0015,CLIMB
1777426986.0266,6.8735,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0055,0.0015,CLIMB
1777426986.0465,6.8934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0055,0.0015,CLIMB
1777426986.0666,6.9135,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0055,0.0015,CLIMB
1777426986.0866,6.9335,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0056,0.0015,CLIMB
1777426986.1065,6.9534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0112,0.0058,0.0014,CLIMB
1777426986.1267,6.9736,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0113,0.0057,0.0012,CLIMB
1777426986.1466,6.9935,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0113,0.0054,0.0010,CLIMB
1777426986.1667,7.0136,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0112,0.0054,0.0010,CLIMB
1777426986.1865,7.0334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0112,0.0054,0.0009,CLIMB
1777426986.2065,7.0534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0112,0.0054,0.0010,CLIMB
1777426986.2265,7.0734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0113,0.0055,0.0010,CLIMB
1777426986.2465,7.0934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0055,0.0011,CLIMB
1777426986.2664,7.1133,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0055,0.0011,CLIMB
1777426986.2865,7.1334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0055,0.0012,CLIMB
1777426986.3065,7.1534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0056,0.0012,CLIMB
1777426986.3265,7.1734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0055,0.0013,CLIMB
1777426986.3465,7.1934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0056,0.0013,CLIMB
1777426986.3665,7.2134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0056,0.0013,CLIMB
1777426986.3865,7.2334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0055,0.0013,CLIMB
1777426986.4065,7.2534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0055,0.0014,CLIMB
1777426986.4266,7.2734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0055,0.0014,CLIMB
1777426986.4466,7.2934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0115,0.0056,0.0014,CLIMB
1777426986.4665,7.3134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0056,0.0014,CLIMB
1777426986.4865,7.3334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0056,0.0014,CLIMB
1777426986.5065,7.3534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0056,0.0014,CLIMB
1777426986.5266,7.3734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0056,0.0014,CLIMB
1777426986.5466,7.3934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0056,0.0014,CLIMB
1777426986.5665,7.4134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0056,0.0014,CLIMB
1777426986.5865,7.4334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0056,0.0014,CLIMB
1777426986.6065,7.4534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0056,0.0014,CLIMB
1777426986.6265,7.4734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0056,0.0014,CLIMB
1777426986.6465,7.4934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0056,0.0014,CLIMB
1777426986.6665,7.5134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0056,0.0014,CLIMB
1777426986.6865,7.5334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0056,0.0014,CLIMB
1777426986.7065,7.5534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0056,0.0014,CLIMB
1777426986.7265,7.5734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0056,0.0014,CLIMB
1777426986.7464,7.5933,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0056,0.0014,CLIMB
1777426986.7666,7.6135,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0056,0.0014,CLIMB
1777426986.7866,7.6335,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0056,0.0014,CLIMB
1777426986.8066,7.6535,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0056,0.0014,CLIMB
1777426986.8268,7.6737,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0056,0.0014,CLIMB
1777426986.8467,7.6936,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0056,0.0014,CLIMB
1777426986.8666,7.7135,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0057,0.0015,CLIMB
1777426986.8867,7.7336,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0057,0.0015,CLIMB
1777426986.9067,7.7535,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0057,0.0015,CLIMB
1777426986.9266,7.7735,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0057,0.0015,CLIMB
1777426986.9469,7.7938,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0057,0.0015,CLIMB
1777426986.9666,7.8135,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0057,0.0015,CLIMB
1777426986.9865,7.8334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2833,-0.3581,-0.0981,-0.0114,0.0057,0.0015,CLIMB
1777426987.0067,7.8536,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,-0.0069,0.0031,0.0020,CLIMB
1777426987.0267,7.8736,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,-0.0010,-0.0001,0.0026,CLIMB
1777426987.0465,7.8934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0008,-0.0011,0.0028,CLIMB
1777426987.0666,7.9135,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0013,-0.0013,0.0028,CLIMB
1777426987.0867,7.9335,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0013,-0.0014,0.0028,CLIMB
1777426987.1065,7.9534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0013,-0.0014,0.0028,CLIMB
1777426987.1266,7.9735,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0012,-0.0013,0.0028,CLIMB
1777426987.1466,7.9934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0011,-0.0013,0.0028,CLIMB
1777426987.1666,8.0135,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0011,-0.0012,0.0028,CLIMB
1777426987.1865,8.0334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0010,-0.0012,0.0028,CLIMB
1777426987.2066,8.0535,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0009,-0.0012,0.0028,CLIMB
1777426987.2266,8.0735,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0009,-0.0011,0.0028,CLIMB
1777426987.2466,8.0935,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0008,-0.0011,0.0028,CLIMB
1777426987.2666,8.1135,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0008,-0.0011,0.0028,CLIMB
1777426987.2866,8.1335,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0008,-0.0011,0.0028,CLIMB
1777426987.3066,8.1535,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0007,-0.0010,0.0028,CLIMB
1777426987.3266,8.1735,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0007,-0.0010,0.0028,CLIMB
1777426987.3465,8.1934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0007,-0.0010,0.0028,CLIMB
1777426987.3665,8.2134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0007,-0.0010,0.0028,CLIMB
1777426987.3866,8.2335,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0006,-0.0010,0.0028,CLIMB
1777426987.4066,8.2535,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0006,-0.0010,0.0028,CLIMB
1777426987.4266,8.2734,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0006,-0.0010,0.0028,CLIMB
1777426987.4466,8.2935,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0006,-0.0010,0.0028,CLIMB
1777426987.4666,8.3135,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0006,-0.0010,0.0028,CLIMB
1777426987.4865,8.3334,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0006,-0.0010,0.0028,CLIMB
1777426987.5065,8.3534,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0006,-0.0009,0.0028,CLIMB
1777426987.5264,8.3733,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0006,-0.0009,0.0028,CLIMB
1777426987.5465,8.3934,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0006,-0.0009,0.0027,CLIMB
1777426987.5665,8.4134,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3315,-0.3320,-0.1053,0.0006,-0.0009,0.0027,CLIMB
