wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782217743.4249,2.9481,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1124,-0.0000,0.0000,-0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217743.4450,2.9682,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,0.0000,0.0001,-0.0000,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217743.4649,2.9881,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,0.0001,0.0001,0.0000,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217743.4848,3.0081,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,0.0001,0.0001,0.0000,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217743.5049,3.0282,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,0.0001,0.0001,0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217743.5248,3.0480,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,0.0001,0.0001,0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1312,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217743.5449,3.0681,1,lf,0.0986,0.0986,-0.1100,0,0.3308,0.3308,-0.1124,-0.0000,0.0001,-0.0000,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1312,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217743.5648,3.0880,1,lf,0.0986,0.0986,-0.1100,0,0.3308,0.3308,-0.1124,-0.0000,0.0001,-0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217743.5848,3.1080,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,0.0000,0.0001,0.0000,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217743.6049,3.1281,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,0.0000,0.0001,0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217743.6248,3.1480,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,0.0001,0.0001,0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1312,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217743.6449,3.1681,1,lf,0.0986,0.0986,-0.1100,0,0.3308,0.3308,-0.1124,-0.0000,0.0001,0.0000,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1312,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217743.6649,3.1881,1,lf,0.0986,0.0986,-0.1100,0,0.3308,0.3308,-0.1124,-0.0001,0.0001,-0.0000,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217743.6848,3.2081,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,-0.0000,0.0001,0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217743.7049,3.2281,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,0.0000,0.0001,0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217743.7248,3.2480,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,0.0000,0.0001,0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1312,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217743.7449,3.2681,1,lf,0.0986,0.0986,-0.1100,0,0.3308,0.3308,-0.1124,-0.0000,0.0001,0.0000,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1312,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217743.7649,3.2882,1,lf,0.0986,0.0986,-0.1100,0,0.3308,0.3308,-0.1124,-0.0001,0.0001,-0.0000,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1311,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217743.7848,3.3080,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1124,-0.0001,0.0001,-0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1311,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217743.8048,3.3280,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1124,-0.0001,0.0001,-0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1311,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217743.8249,3.3481,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1124,-0.0001,0.0001,-0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1312,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217743.8449,3.3682,1,lf,0.0986,0.0986,-0.1100,0,0.3308,0.3308,-0.1124,-0.0001,0.0001,-0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1312,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217743.8649,3.3881,1,lf,0.0986,0.0986,-0.1100,0,0.3308,0.3308,-0.1124,-0.0001,0.0001,-0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1312,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217743.8849,3.4081,1,lf,0.0986,0.0986,-0.1100,0,0.3308,0.3308,-0.1124,-0.0001,0.0001,-0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1312,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217743.9049,3.4281,1,lf,0.0986,0.0986,-0.1100,0,0.3308,0.3308,-0.1124,-0.0001,0.0001,-0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1312,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217743.9248,3.4480,1,lf,0.0986,0.0986,-0.1100,0,0.3308,0.3308,-0.1124,-0.0001,0.0001,-0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217743.9449,3.4681,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,-0.0000,0.0001,0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217743.9648,3.4880,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,-0.0000,0.0002,0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217743.9849,3.5081,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,0.0000,0.0002,0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217744.0048,3.5280,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,0.0000,0.0002,0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217744.0248,3.5480,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,0.0000,0.0002,0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217744.0449,3.5681,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,0.0000,0.0002,0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217744.0649,3.5881,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,0.0000,0.0002,0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2791,2052,2884,1308,1040,1284,2803
1782217744.0848,3.6081,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,0.0000,0.0002,0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2791,2052,2884,1308,1040,1284,2803
1782217744.1049,3.6281,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,0.0000,0.0002,0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2791,2052,2884,1308,1040,1284,2803
1782217744.1249,3.6482,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,0.0000,0.0002,0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1311,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217744.1449,3.6681,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1124,-0.0000,0.0002,0.0000,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1311,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217744.1649,3.6881,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1124,-0.0001,0.0001,-0.0000,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217744.1848,3.7080,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,-0.0000,0.0002,0.0000,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217744.2049,3.7281,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,-0.0000,0.0002,0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217744.2249,3.7481,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,0.0000,0.0002,0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217744.2449,3.7681,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,0.0000,0.0002,0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217744.2649,3.7881,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,0.0000,0.0002,0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217744.2848,3.8080,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,0.0000,0.0002,0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217744.3048,3.8280,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,0.0000,0.0002,0.0001,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217744.3249,3.8481,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,0.0000,0.0002,0.0001,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217744.3448,3.8680,1,lf,0.0986,0.0986,-0.1097,0,0.3307,0.3307,-0.1126,0.0000,0.0002,0.0001,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217744.3648,3.8881,1,lf,0.0986,0.0986,-0.1091,0,0.3307,0.3307,-0.1126,0.0000,0.0002,0.0001,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2782,1315,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1311,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217744.3850,3.9082,1,lf,0.0986,0.0986,-0.1081,0,0.3307,0.3307,-0.1124,-0.0000,0.0001,-0.0000,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2785,1308,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1311,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217744.4049,3.9281,1,lf,0.0986,0.0986,-0.1068,0,0.3307,0.3307,-0.1124,-0.0001,0.0001,-0.0001,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2789,1297,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1311,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217744.4248,3.9480,1,lf,0.0986,0.0986,-0.1054,0,0.3307,0.3307,-0.1124,-0.0001,0.0001,-0.0001,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2795,1283,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1312,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217744.4449,3.9681,1,lf,0.0986,0.0986,-0.1039,0,0.3308,0.3308,-0.1124,-0.0001,0.0001,-0.0002,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2802,1267,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1312,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217744.4649,3.9882,1,lf,0.0986,0.0986,-0.1025,0,0.3308,0.3308,-0.1124,-0.0001,0.0001,-0.0002,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2809,1251,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2791,2052,2884,1308,1040,1285,2802
1782217744.4849,4.0081,1,lf,0.0986,0.0986,-0.1014,0,0.3307,0.3307,-0.1126,-0.0001,0.0001,-0.0001,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2815,1237,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2791,2052,2884,1308,1040,1285,2802
1782217744.5048,4.0280,1,lf,0.0986,0.0986,-0.1006,0,0.3307,0.3307,-0.1126,-0.0000,0.0002,-0.0001,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2820,1225,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2791,2052,2884,1308,1040,1285,2802
1782217744.5248,4.0480,1,lf,0.0986,0.0986,-0.1001,0,0.3307,0.3307,-0.1126,0.0000,0.0002,-0.0000,CLIMB,5,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2823,1217,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2791,2052,2884,1308,1040,1285,2803
