wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state
1777384062.2644,3.3083,1,rr,-0.1014,-0.0998,-0.0978,1,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384063.3677,4.4116,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384063.3679,4.4118,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384063.3881,4.4320,2,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384063.4080,4.4520,2,rr,-0.1007,-0.1007,-0.1013,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384063.4281,4.4720,2,rr,-0.1007,-0.1007,-0.1013,0,-0.3342,-0.3342,-0.1010,0.0008,-0.0015,0.0023,CLIMB
1777384063.4481,4.4921,2,rr,-0.1007,-0.1007,-0.1038,0,-0.3342,-0.3342,-0.1010,0.0008,-0.0015,0.0023,CLIMB
1777384063.4681,4.5120,2,rr,-0.1014,-0.0998,-0.1026,0,-0.3342,-0.3342,-0.1010,0.0008,-0.0015,0.0023,CLIMB
1777384063.4881,4.5321,2,rr,-0.1014,-0.0998,-0.1026,0,-0.3342,-0.3342,-0.1010,0.0008,-0.0015,0.0023,CLIMB
1777384063.5080,4.5520,2,rr,-0.1014,-0.0998,-0.1016,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0015,0.0023,CLIMB
1777384063.5280,4.5720,2,rr,-0.1014,-0.0998,-0.1016,0,-0.3342,-0.3342,-0.1010,0.0008,-0.0015,0.0023,CLIMB
1777384063.5481,4.5920,2,rr,-0.1014,-0.0998,-0.0979,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0015,0.0023,CLIMB
1777384063.5681,4.6120,2,rr,-0.1014,-0.0998,-0.0979,0,-0.3342,-0.3342,-0.1010,0.0011,-0.0014,0.0025,CLIMB
1777384063.5881,4.6320,2,rr,-0.1014,-0.0998,-0.0979,0,-0.3342,-0.3342,-0.1010,0.0012,-0.0014,0.0026,CLIMB
1777384063.6081,4.6520,2,rr,-0.1014,-0.0998,-0.0979,0,-0.3342,-0.3342,-0.1010,0.0010,-0.0015,0.0025,CLIMB
1777384063.6280,4.6720,2,rr,-0.1014,-0.0998,-0.0979,0,-0.3342,-0.3342,-0.1010,0.0010,-0.0015,0.0025,CLIMB
1777384063.6481,4.6920,2,rr,-0.1014,-0.0998,-0.0979,0,-0.3342,-0.3342,-0.1010,0.0010,-0.0015,0.0025,CLIMB
1777384063.6680,4.7120,2,rr,-0.1014,-0.0998,-0.0979,0,-0.3342,-0.3342,-0.1010,0.0010,-0.0014,0.0025,CLIMB
1777384063.6880,4.7319,2,rr,-0.1014,-0.0998,-0.0979,0,-0.3342,-0.3342,-0.1010,0.0010,-0.0014,0.0024,CLIMB
1777384063.7080,4.7520,2,rr,-0.1014,-0.0998,-0.0979,0,-0.3342,-0.3342,-0.1010,0.0010,-0.0014,0.0024,CLIMB
1777384063.7280,4.7720,2,rr,-0.1014,-0.0998,-0.0979,0,-0.3342,-0.3342,-0.1010,0.0010,-0.0014,0.0024,CLIMB
1777384063.7480,4.7919,2,rr,-0.1014,-0.0998,-0.0979,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0024,CLIMB
1777384063.7681,4.8121,2,rr,-0.1014,-0.0998,-0.0979,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0024,CLIMB
1777384063.7879,4.8319,2,rr,-0.1014,-0.0998,-0.0979,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0024,CLIMB
1777384063.8084,4.8523,2,rr,-0.1014,-0.0998,-0.0979,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0024,CLIMB
1777384063.8280,4.8720,2,rr,-0.1014,-0.0998,-0.0979,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0024,CLIMB
1777384063.8480,4.8919,2,rr,-0.1014,-0.0998,-0.0979,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0024,CLIMB
1777384063.8680,4.9120,2,rr,-0.1014,-0.0998,-0.0979,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0024,CLIMB
1777384063.8880,4.9320,2,rr,-0.1014,-0.0998,-0.0979,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0024,CLIMB
1777384063.9081,4.9520,2,rr,-0.1014,-0.0998,-0.0979,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0013,0.0024,CLIMB
1777384063.9281,4.9721,2,rr,-0.1014,-0.0998,-0.0979,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0024,CLIMB
1777384063.9481,4.9920,2,rr,-0.1014,-0.0998,-0.0979,1,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384065.0502,6.0941,3,rr,-0.1007,-0.1007,-0.1014,0,-0.3344,-0.3339,-0.1010,0.0101,0.0067,0.0022,CLIMB
1777384065.0553,6.0993,3,rr,-0.1007,-0.1007,-0.1014,0,-0.3344,-0.3339,-0.1010,0.0101,0.0067,0.0022,CLIMB
1777384065.0754,6.1194,3,rr,-0.1007,-0.1007,-0.1035,0,-0.3344,-0.3339,-0.1010,0.0101,0.0067,0.0022,CLIMB
1777384065.0954,6.1394,3,rr,-0.1044,-0.1044,-0.1026,0,-0.3344,-0.3339,-0.1010,0.0101,0.0067,0.0022,CLIMB
1777384065.1154,6.1594,3,rr,-0.1044,-0.1044,-0.1026,0,-0.3344,-0.3339,-0.1010,0.0101,0.0067,0.0022,CLIMB
1777384065.1354,6.1794,3,rr,-0.1055,-0.1055,-0.1017,0,-0.3344,-0.3339,-0.1010,0.0101,0.0067,0.0022,CLIMB
1777384065.1554,6.1994,3,rr,-0.1072,-0.1063,-0.0978,0,-0.3344,-0.3339,-0.1010,0.0100,0.0067,0.0022,CLIMB
1777384065.1754,6.2194,3,rr,-0.1072,-0.1063,-0.0978,0,-0.3344,-0.3339,-0.1010,0.0100,0.0067,0.0022,CLIMB
1777384065.1954,6.2393,3,rr,-0.1072,-0.1063,-0.0978,0,-0.3344,-0.3339,-0.1010,0.0101,0.0067,0.0022,CLIMB
1777384065.2154,6.2594,3,rr,-0.1072,-0.1063,-0.0978,0,-0.3344,-0.3339,-0.1010,0.0101,0.0067,0.0022,CLIMB
1777384065.2354,6.2794,3,rr,-0.1072,-0.1063,-0.0978,0,-0.3344,-0.3339,-0.1010,0.0101,0.0067,0.0022,CLIMB
1777384065.2554,6.2994,3,rr,-0.1072,-0.1063,-0.0978,0,-0.3344,-0.3339,-0.1010,0.0101,0.0067,0.0022,CLIMB
1777384065.2754,6.3193,3,rr,-0.1072,-0.1063,-0.0978,0,-0.3344,-0.3339,-0.1010,0.0101,0.0067,0.0022,CLIMB
1777384065.2954,6.3394,3,rr,-0.1072,-0.1063,-0.0978,0,-0.3344,-0.3339,-0.1010,0.0101,0.0067,0.0022,CLIMB
1777384065.3154,6.3594,3,rr,-0.1072,-0.1063,-0.0978,0,-0.3344,-0.3339,-0.1010,0.0101,0.0067,0.0022,CLIMB
1777384065.3354,6.3794,3,rr,-0.1072,-0.1063,-0.0978,0,-0.3344,-0.3339,-0.1010,0.0102,0.0067,0.0022,CLIMB
1777384065.3554,6.3994,3,rr,-0.1072,-0.1063,-0.0978,0,-0.3344,-0.3339,-0.1010,0.0101,0.0067,0.0022,CLIMB
1777384065.3754,6.4194,3,rr,-0.1072,-0.1063,-0.0978,0,-0.3344,-0.3339,-0.1010,0.0101,0.0066,0.0022,CLIMB
1777384065.3954,6.4394,3,rr,-0.1072,-0.1063,-0.0978,0,-0.3344,-0.3339,-0.1010,0.0101,0.0066,0.0022,CLIMB
1777384065.4154,6.4594,3,rr,-0.1072,-0.1063,-0.0978,0,-0.3344,-0.3339,-0.1010,0.0101,0.0066,0.0022,CLIMB
1777384065.4354,6.4794,3,rr,-0.1072,-0.1063,-0.0978,0,-0.3344,-0.3339,-0.1010,0.0101,0.0066,0.0022,CLIMB
1777384065.4554,6.4993,3,rr,-0.1072,-0.1063,-0.0978,0,-0.3344,-0.3339,-0.1010,0.0101,0.0066,0.0022,CLIMB
1777384065.4754,6.5193,3,rr,-0.1072,-0.1063,-0.0978,0,-0.3344,-0.3339,-0.1010,0.0101,0.0066,0.0022,CLIMB
1777384065.4954,6.5393,3,rr,-0.1072,-0.1063,-0.0978,0,-0.3344,-0.3339,-0.1010,0.0100,0.0066,0.0022,CLIMB
1777384065.5154,6.5594,3,rr,-0.1072,-0.1063,-0.0978,0,-0.3344,-0.3339,-0.1010,0.0100,0.0066,0.0022,CLIMB
1777384065.5354,6.5793,3,rr,-0.1072,-0.1063,-0.0978,0,-0.3344,-0.3339,-0.1010,0.0100,0.0066,0.0022,CLIMB
1777384065.5554,6.5994,3,rr,-0.1072,-0.1063,-0.0978,0,-0.3344,-0.3339,-0.1010,0.0100,0.0066,0.0022,CLIMB
1777384065.5754,6.6194,3,rr,-0.1072,-0.1063,-0.0978,1,-0.3344,-0.3339,-0.1010,0.0100,0.0066,0.0022,CLIMB
1777384066.6830,7.7269,4,rr,-0.1007,-0.1007,-0.1015,0,-0.3344,-0.3339,-0.1010,0.0100,0.0066,0.0022,CLIMB
1777384066.6891,7.7330,4,rr,-0.1007,-0.1007,-0.1035,0,-0.3344,-0.3339,-0.1010,0.0100,0.0066,0.0022,CLIMB
1777384066.7092,7.7532,4,rr,-0.1007,-0.1007,-0.1035,0,-0.3344,-0.3339,-0.1010,0.0100,0.0066,0.0022,CLIMB
1777384066.7292,7.7731,4,rr,-0.1042,-0.0973,-0.1026,0,-0.3344,-0.3339,-0.1010,0.0100,0.0066,0.0022,CLIMB
1777384066.7492,7.7931,4,rr,-0.1042,-0.0973,-0.1026,0,-0.3344,-0.3339,-0.1010,0.0100,0.0066,0.0022,CLIMB
1777384066.7691,7.8131,4,rr,-0.1086,-0.0929,-0.1015,0,-0.3344,-0.3339,-0.1010,0.0100,0.0066,0.0022,CLIMB
1777384066.7892,7.8331,4,rr,-0.1127,-0.0888,-0.1005,0,-0.3344,-0.3339,-0.1010,0.0100,0.0066,0.0022,CLIMB
1777384066.8096,7.8536,4,rr,-0.1127,-0.0888,-0.1005,0,-0.3344,-0.3339,-0.1010,0.0100,0.0066,0.0022,CLIMB
1777384066.8292,7.8731,4,rr,-0.1163,-0.0852,-0.0996,0,-0.3344,-0.3339,-0.1010,0.0100,0.0066,0.0022,CLIMB
1777384066.8491,7.8931,4,rr,-0.1163,-0.0852,-0.0996,0,-0.3344,-0.3339,-0.1010,0.0100,0.0066,0.0022,CLIMB
1777384066.8692,7.9131,4,rr,-0.1203,-0.0812,-0.0986,0,-0.3344,-0.3339,-0.1010,0.0100,0.0066,0.0022,CLIMB
1777384066.8891,7.9330,4,rr,-0.1203,-0.0812,-0.0986,0,-0.3344,-0.3339,-0.1010,0.0100,0.0066,0.0022,CLIMB
1777384066.9091,7.9531,4,rr,-0.1245,-0.0770,-0.0976,0,-0.3344,-0.3339,-0.1010,0.0100,0.0066,0.0022,CLIMB
1777384066.9291,7.9730,4,rr,-0.1288,-0.0727,-0.0965,0,-0.3344,-0.3339,-0.1010,0.0100,0.0066,0.0022,CLIMB
1777384066.9491,7.9930,4,rr,-0.1288,-0.0727,-0.0965,0,-0.3349,-0.3335,-0.1010,0.0065,0.0035,0.0022,CLIMB
1777384066.9693,8.0132,4,rr,-0.1322,-0.0692,-0.0956,0,-0.3349,-0.3335,-0.1010,0.0021,-0.0005,0.0022,CLIMB
1777384066.9891,8.0330,4,rr,-0.1363,-0.0657,-0.0946,0,-0.3349,-0.3335,-0.1010,0.0008,-0.0018,0.0022,CLIMB
1777384067.0091,8.0530,4,rr,-0.1363,-0.0657,-0.0946,0,-0.3349,-0.3335,-0.1010,0.0004,-0.0020,0.0022,CLIMB
1777384067.0292,8.0731,4,rr,-0.1376,-0.0657,-0.0956,0,-0.3349,-0.3335,-0.1010,0.0003,-0.0019,0.0021,CLIMB
1777384067.0491,8.0930,4,rr,-0.1387,-0.0657,-0.0964,0,-0.3349,-0.3335,-0.1010,0.0004,-0.0019,0.0022,CLIMB
1777384067.0692,8.1131,4,rr,-0.1387,-0.0657,-0.0964,0,-0.3349,-0.3335,-0.1010,0.0004,-0.0018,0.0022,CLIMB
1777384067.0891,8.1330,4,rr,-0.1399,-0.0657,-0.0973,0,-0.3349,-0.3335,-0.1010,0.0005,-0.0018,0.0022,CLIMB
1777384067.1092,8.1531,4,rr,-0.1399,-0.0657,-0.0973,0,-0.3349,-0.3335,-0.1010,0.0005,-0.0019,0.0022,CLIMB
1777384067.1291,8.1731,4,rr,-0.1411,-0.0657,-0.0982,0,-0.3349,-0.3335,-0.1010,0.0006,-0.0019,0.0023,CLIMB
1777384067.1491,8.1930,4,rr,-0.1425,-0.0657,-0.0993,0,-0.3349,-0.3335,-0.1010,0.0006,-0.0018,0.0023,CLIMB
1777384067.1692,8.2131,4,rr,-0.1425,-0.0657,-0.0993,0,-0.3349,-0.3335,-0.1010,0.0007,-0.0018,0.0023,CLIMB
1777384067.1893,8.2333,4,rr,-0.1439,-0.0657,-0.1003,0,-0.3349,-0.3335,-0.1010,0.0007,-0.0018,0.0023,CLIMB
1777384067.2092,8.2531,4,rr,-0.1457,-0.0657,-0.1061,0,-0.3349,-0.3335,-0.1010,0.0008,-0.0017,0.0023,CLIMB
1777384067.2291,8.2730,4,rr,-0.1457,-0.0657,-0.1061,0,-0.3349,-0.3335,-0.1010,0.0008,-0.0017,0.0023,CLIMB
1777384067.2491,8.2930,4,rr,-0.1457,-0.0657,-0.1061,0,-0.3349,-0.3335,-0.1010,0.0009,-0.0017,0.0023,CLIMB
1777384067.2691,8.3131,4,rr,-0.1457,-0.0657,-0.1061,0,-0.3349,-0.3335,-0.1010,0.0009,-0.0017,0.0023,CLIMB
1777384067.2891,8.3331,4,rr,-0.1457,-0.0657,-0.1061,0,-0.3349,-0.3335,-0.1010,0.0009,-0.0017,0.0023,CLIMB
1777384067.3091,8.3531,4,rr,-0.1457,-0.0657,-0.1061,0,-0.3349,-0.3335,-0.1010,0.0009,-0.0017,0.0023,CLIMB
1777384067.3291,8.3730,4,rr,-0.1457,-0.0657,-0.1061,0,-0.3349,-0.3335,-0.1010,0.0010,-0.0016,0.0023,CLIMB
1777384067.3491,8.3931,4,rr,-0.1457,-0.0657,-0.1061,0,-0.3349,-0.3335,-0.1010,0.0010,-0.0016,0.0023,CLIMB
1777384067.3691,8.4131,4,rr,-0.1457,-0.0657,-0.1061,0,-0.3349,-0.3335,-0.1010,0.0010,-0.0016,0.0022,CLIMB
1777384067.3891,8.4330,4,rr,-0.1457,-0.0657,-0.1061,0,-0.3349,-0.3335,-0.1010,0.0010,-0.0016,0.0023,CLIMB
1777384067.4091,8.4531,4,rr,-0.1457,-0.0657,-0.1061,0,-0.3349,-0.3335,-0.1010,0.0010,-0.0015,0.0023,CLIMB
1777384067.4294,8.4733,4,rr,-0.1457,-0.0657,-0.1061,0,-0.3349,-0.3335,-0.1010,0.0011,-0.0015,0.0023,CLIMB
1777384067.4491,8.4930,4,rr,-0.1457,-0.0657,-0.1061,0,-0.3349,-0.3335,-0.1010,0.0011,-0.0015,0.0023,CLIMB
1777384067.4691,8.5131,4,rr,-0.1457,-0.0657,-0.1061,0,-0.3349,-0.3335,-0.1010,0.0011,-0.0015,0.0022,CLIMB
1777384067.4893,8.5332,4,rr,-0.1457,-0.0657,-0.1061,0,-0.3349,-0.3335,-0.1010,0.0011,-0.0015,0.0022,CLIMB
1777384067.5092,8.5531,4,rr,-0.1457,-0.0657,-0.1061,0,-0.3349,-0.3335,-0.1010,0.0011,-0.0015,0.0022,CLIMB
1777384067.5292,8.5731,4,rr,-0.1457,-0.0657,-0.1061,0,-0.3349,-0.3335,-0.1010,0.0011,-0.0015,0.0022,CLIMB
1777384067.5491,8.5931,4,rr,-0.1457,-0.0657,-0.1061,0,-0.3349,-0.3335,-0.1010,0.0011,-0.0015,0.0022,CLIMB
1777384067.5693,8.6132,4,rr,-0.1457,-0.0657,-0.1061,0,-0.3349,-0.3335,-0.1010,0.0011,-0.0016,0.0022,CLIMB
1777384067.5897,8.6336,4,rr,-0.1457,-0.0657,-0.1061,0,-0.3349,-0.3335,-0.1010,0.0011,-0.0016,0.0022,CLIMB
1777384067.6093,8.6533,4,rr,-0.1457,-0.0657,-0.1061,0,-0.3349,-0.3335,-0.1010,0.0011,-0.0016,0.0022,CLIMB
1777384067.6293,8.6733,4,rr,-0.1457,-0.0657,-0.1061,1,-0.3349,-0.3335,-0.1010,0.0011,-0.0016,0.0022,CLIMB
1777384068.7451,9.7891,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0016,0.0023,CLIMB
1777384068.7453,9.7892,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0016,0.0023,CLIMB
1777384068.7656,9.8096,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0016,0.0023,CLIMB
1777384068.7855,9.8295,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0016,0.0023,CLIMB
1777384068.8055,9.8494,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0023,CLIMB
1777384068.8256,9.8695,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0023,CLIMB
1777384068.8455,9.8895,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0023,CLIMB
1777384068.8654,9.9094,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0023,CLIMB
1777384068.8854,9.9294,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
1777384068.9055,9.9494,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0016,0.0022,CLIMB
1777384068.9254,9.9694,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0016,0.0023,CLIMB
1777384068.9454,9.9894,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0023,CLIMB
1777384068.9654,10.0094,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0023,CLIMB
1777384068.9855,10.0295,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0023,CLIMB
1777384069.0055,10.0495,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0023,CLIMB
1777384069.0254,10.0694,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0023,CLIMB
1777384069.0456,10.0896,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0023,CLIMB
1777384069.0654,10.1094,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0023,CLIMB
1777384069.0854,10.1294,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0023,CLIMB
1777384069.1054,10.1493,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0023,CLIMB
1777384069.1254,10.1694,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0023,CLIMB
1777384069.1454,10.1894,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
1777384069.1655,10.2094,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
1777384069.1856,10.2295,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
1777384069.2055,10.2495,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
1777384069.2254,10.2694,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
1777384069.2454,10.2894,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
1777384069.2654,10.3093,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
1777384069.2854,10.3293,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
1777384069.3054,10.3493,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
1777384069.3254,10.3694,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
1777384069.3454,10.3894,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
1777384069.3654,10.4093,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
1777384069.3854,10.4294,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
1777384069.4054,10.4493,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
1777384069.4254,10.4693,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
1777384069.4454,10.4894,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
1777384069.4654,10.5094,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
1777384069.4854,10.5294,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0016,0.0022,CLIMB
1777384069.5054,10.5494,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0016,0.0022,CLIMB
1777384069.5254,10.5694,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
1777384069.5454,10.5894,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3349,-0.3335,-0.1010,0.0010,-0.0017,0.0022,CLIMB
