wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.20040059089660645,1776847496.839285,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.47737884521484,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,7.900000095367432,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.0,2505.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.22040367126464844,1776847496.8592925,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.51624298095703,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.0,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,4.400000095367432,3158.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.24041175842285156,1776847496.8792956,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.51624298095703,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.400000095367432,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,4.400000095367432,3752.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.26040124893188477,1776847496.899292,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.54949188232422,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.400000095367432,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,4.599999904632568,4305.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.28051209449768066,1776847496.9194036,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.54949188232422,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.599999904632568,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,4.599999904632568,4825.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.3004179000854492,1776847496.9393034,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.59090423583984,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.599999904632568,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,4.699999809265137,5332.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.32040977478027344,1776847496.9592943,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.59090423583984,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.699999809265137,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,4.900000095367432,5830.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.3404273986816406,1776847496.979315,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.63507843017578,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.900000095367432,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,4.900000095367432,5830.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.36039066314697266,1776847496.9992745,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.63507843017578,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.900000095367432,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.0,6831.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.38044190406799316,1776847497.019327,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.6744155883789,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.0,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.199999809265137,7336.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.4004080295562744,1776847497.039292,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.6744155883789,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.199999809265137,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.0,7844.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.4204518795013428,1776847497.059339,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.717041015625,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.0,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.0,8355.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.4404919147491455,1776847497.0793824,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.717041015625,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.0,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,4.800000190734863,8866.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.46039366722106934,1776847497.0992746,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.75126647949219,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.800000190734863,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.0,9376.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.4804527759552002,1776847497.1193361,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.75126647949219,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.0,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,4.900000095367432,9887.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.5003950595855713,1776847497.1392806,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.79182434082031,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.900000095367432,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,4.900000095367432,10396.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.5204777717590332,1776847497.1593597,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.79182434082031,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.900000095367432,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,4.900000095367432,10906.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.540477991104126,1776847497.179362,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.82708740234375,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.900000095367432,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.0,11415.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.5604391098022461,1776847497.1993237,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.86087036132812,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.0,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.0,11415.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.5805153846740723,1776847497.2194011,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.86087036132812,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.0,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.0,12431.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.6003932952880859,1776847497.2392771,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.86087036132812,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.0,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.0,12940.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.6204431056976318,1776847497.2593265,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.90179443359375,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.0,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.0,12940.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.6404604911804199,1776847497.2793505,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.94316101074219,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.0,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.0,13954.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.660407304763794,1776847497.2992926,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.94316101074219,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.0,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.0,14461.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.6804673671722412,1776847497.3193557,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.98015594482422,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.0,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.0,14461.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.7004413604736328,1776847497.3393288,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,112.98015594482422,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.0,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,4.900000095367432,15473.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.7204182147979736,1776847497.3593001,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.01875305175781,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.900000095367432,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.099999904632568,15978.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.740332841873169,1776847497.3792171,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.01875305175781,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.099999904632568,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.0,16483.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.7603495121002197,1776847497.399232,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.04953002929688,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.0,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.0,16988.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
0.780327320098877,1776847497.4192066,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,113.08372497558594,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-4.129504203796387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.0,0.0,1.0,0.0,0.3447638750076294,False,False,False,False,False,False,-0.23156791970853238,-0.2327910385427335,-0.19259146070364108,5.099999904632568,17492.0,0.010738;0.075678;-0.422270,-0.139278;0.024360;-0.145900,0.228719;-0.073906;0.042139,False
