wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779331600.805742,73.0983,CLIMB,1,,0,0.0000,1,28831.0,4.7000,0,-0.1473,1,28914.0,4.9000,0,-0.1485,1,28789.0,4.8000,0,-0.1483,1,28980.0,5.1000,0,-0.1481
1779331600.825815,73.1184,CLIMB,1,,0,0.0000,1,29338.0,4.8000,0,-0.1473,1,29417.0,5.0000,0,-0.1485,1,29308.0,4.5000,0,-0.1483,1,29483.0,5.1000,0,-0.1481
1779331600.845744,73.1383,CLIMB,1,,0,0.0000,1,29822.0,-1.5000,1,-0.1473,1,29885.0,-2.2000,1,-0.1485,1,29795.0,0.7000,1,-0.1483,1,29937.0,-2.5000,1,-0.1481
1779331600.865783,73.1583,CLIMB,1,,0,0.0000,1,30119.0,-2.5000,1,-0.1473,1,30130.0,-2.4000,1,-0.1485,1,30118.0,-1.9000,1,-0.1485,1,30154.0,-2.1000,1,-0.1481
1779331600.885791,73.1784,CLIMB,1,,0,0.0000,1,30179.0,-1.2000,1,-0.1473,1,30155.0,-0.9000,1,-0.1485,1,30223.0,-1.2000,1,-0.1485,1,30160.0,-0.7000,1,-0.1481
1779331600.905785,73.1983,CLIMB,1,,0,0.0000,1,30112.0,0.8000,1,-0.1473,1,30066.0,0.4000,1,-0.1485,1,30186.0,-0.5000,1,-0.1483,1,30058.0,3.2000,0,-0.1481
1779331600.925786,73.2184,CLIMB,1,,0,0.0000,1,30019.0,2.4000,0,-0.1473,1,29991.0,1.5000,1,-0.1485,1,30107.0,1.2000,1,-0.1483,1,29996.0,1.4000,0,-0.1481
1779331600.945781,73.2383,CLIMB,1,,0,0.0000,1,29973.0,1.2000,1,-0.1473,1,29945.0,1.4000,0,-0.1485,1,30041.0,1.3000,1,-0.1483,1,29950.0,1.8000,1,-0.1481
1779331600.965785,73.2584,CLIMB,1,,0,0.0000,1,29922.0,2.0000,1,-0.1473,1,29900.0,2.0000,1,-0.1485,1,29975.0,2.0000,1,-0.1483,1,29907.0,2.2000,1,-0.1481
1779331600.985785,73.2783,CLIMB,1,,0,0.0000,1,29892.0,1.8000,1,-0.1473,1,29877.0,1.9000,1,-0.1485,1,29931.0,2.0000,1,-0.1483,1,29886.0,2.1000,1,-0.1481
1779331601.005791,73.2984,CLIMB,1,,0,0.0000,1,29883.0,1.8000,1,-0.1473,1,29870.0,1.9000,1,-0.1485,1,29909.0,1.9000,1,-0.1483,1,29881.0,2.0000,1,-0.1483
1779331601.025814,73.3184,CLIMB,1,,0,0.0000,1,29882.0,1.6000,1,-0.1473,1,29871.0,1.8000,1,-0.1485,1,29902.0,1.8000,1,-0.1483,1,29881.0,1.9000,1,-0.1483
1779331601.045798,73.3384,CLIMB,1,,0,0.0000,1,29884.0,1.7000,1,-0.1473,1,29874.0,1.6000,1,-0.1485,1,29902.0,1.8000,1,-0.1483,1,29884.0,1.9000,1,-0.1483
1779331601.065787,73.3584,CLIMB,1,,0,0.0000,1,29887.0,1.6000,1,-0.1473,1,29876.0,1.7000,1,-0.1485,1,29905.0,1.7000,1,-0.1483,1,29885.0,1.8000,1,-0.1481
1779331601.085784,73.3783,CLIMB,1,,0,0.0000,1,29888.0,1.6000,1,-0.1473,1,29876.0,1.7000,1,-0.1485,1,29908.0,1.6000,1,-0.1483,1,29885.0,1.9000,1,-0.1481
1779331601.105782,73.3983,CLIMB,1,,0,0.0000,1,29887.0,1.5000,1,-0.1473,1,29875.0,1.7000,1,-0.1485,1,29911.0,1.6000,1,-0.1485,1,29884.0,1.8000,1,-0.1481
1779331601.125810,73.4184,CLIMB,1,,0,0.0000,1,29885.0,1.7000,1,-0.1473,1,29873.0,1.7000,1,-0.1485,1,29911.0,1.6000,1,-0.1485,1,29881.0,1.9000,1,-0.1481
1779331601.145786,73.4384,CLIMB,1,,0,0.0000,1,29881.0,1.5000,1,-0.1473,1,29870.0,1.7000,1,-0.1485,1,29909.0,1.6000,1,-0.1485,1,29878.0,1.8000,1,-0.1481
1779331601.165792,73.4584,CLIMB,1,,0,0.0000,1,29878.0,1.5000,1,-0.1473,1,29867.0,1.7000,1,-0.1485,1,29905.0,1.6000,1,-0.1485,1,29875.0,1.8000,1,-0.1481
1779331601.185779,73.4783,CLIMB,1,,0,0.0000,1,29875.0,1.6000,1,-0.1473,1,29863.0,1.7000,1,-0.1485,1,29901.0,1.7000,1,-0.1485,1,29873.0,1.7000,1,-0.1481
1779331601.205790,73.4984,CLIMB,1,,0,0.0000,1,29872.0,1.6000,1,-0.1474,1,29861.0,1.6000,1,-0.1485,1,29897.0,1.7000,1,-0.1483,1,29871.0,1.8000,1,-0.1481
1779331601.225782,73.5183,CLIMB,1,,0,0.0000,1,29870.0,1.5000,1,-0.1474,1,29859.0,1.7000,1,-0.1485,1,29893.0,1.7000,1,-0.1483,1,29869.0,1.9000,1,-0.1481
1779331601.245784,73.5383,CLIMB,1,,0,0.0000,1,29867.0,1.5000,1,-0.1474,1,29857.0,1.7000,1,-0.1485,1,29889.0,1.7000,1,-0.1483,1,29867.0,1.8000,1,-0.1481
1779331601.265803,73.5584,CLIMB,1,,0,0.0000,1,29865.0,1.7000,1,-0.1473,1,29855.0,1.6000,1,-0.1485,1,29886.0,1.7000,1,-0.1483,1,29865.0,1.8000,1,-0.1481
1779331601.285801,73.5784,CLIMB,1,,0,0.0000,1,29862.0,1.6000,1,-0.1473,1,29852.0,1.7000,1,-0.1485,1,29884.0,1.7000,1,-0.1483,1,29862.0,1.8000,1,-0.1481
1779331601.305777,73.5983,CLIMB,1,,0,0.0000,1,29861.0,1.6000,1,-0.1474,1,29851.0,1.6000,1,-0.1485,1,29882.0,1.6000,1,-0.1483,1,29860.0,1.8000,1,-0.1483
1779331601.325739,73.6183,CLIMB,1,,0,0.0000,1,29859.0,1.6000,1,-0.1474,1,29849.0,1.7000,1,-0.1485,1,29879.0,1.4000,0,-0.1483,1,29858.0,1.8000,1,-0.1483
1779331601.345808,73.6384,CLIMB,1,,0,0.0000,1,29858.0,1.7000,1,-0.1474,1,29847.0,1.6000,1,-0.1485,1,29876.0,1.5000,1,-0.1483,1,29855.0,1.8000,1,-0.1483
1779331601.365702,73.6583,CLIMB,1,,0,0.0000,1,29855.0,1.5000,1,-0.1473,1,29844.0,1.7000,1,-0.1485,1,29873.0,1.4000,0,-0.1483,1,29852.0,1.9000,1,-0.1481
1779331601.385797,73.6784,CLIMB,1,,0,0.0000,1,29854.0,1.6000,1,-0.1473,1,29842.0,1.6000,1,-0.1485,1,29870.0,1.5000,1,-0.1483,1,29851.0,1.8000,1,-0.1481
1779331601.405798,73.6984,CLIMB,1,,0,0.0000,1,29852.0,1.6000,1,-0.1473,1,29841.0,1.7000,1,-0.1485,1,29867.0,1.5000,1,-0.1483,1,29849.0,1.9000,1,-0.1481
1779331601.425789,73.7184,CLIMB,1,,0,0.0000,1,29850.0,1.6000,1,-0.1473,1,29839.0,1.7000,1,-0.1485,1,29864.0,1.7000,1,-0.1483,1,29847.0,1.9000,1,-0.1481
1779331601.445827,73.7384,CLIMB,1,,0,0.0000,1,29848.0,1.6000,1,-0.1473,1,29838.0,1.8000,1,-0.1485,1,29862.0,1.7000,1,-0.1483,1,29846.0,1.8000,1,-0.1481
1779331601.465792,73.7584,CLIMB,1,,0,0.0000,1,29845.0,1.7000,1,-0.1474,1,29836.0,1.6000,1,-0.1485,1,29860.0,1.7000,1,-0.1485,1,29844.0,1.8000,1,-0.1481
1779331601.485785,73.7783,CLIMB,1,,0,0.0000,1,29842.0,1.5000,1,-0.1474,1,29835.0,1.7000,1,-0.1485,1,29858.0,1.7000,1,-0.1485,1,29842.0,1.8000,1,-0.1481
1779331601.505811,73.7984,CLIMB,1,,0,0.0000,1,29841.0,1.6000,1,-0.1473,1,29834.0,1.7000,1,-0.1485,1,29855.0,1.6000,1,-0.1485,1,29841.0,1.9000,1,-0.1481
1779331601.525784,73.8183,CLIMB,1,,0,0.0000,1,29839.0,1.5000,1,-0.1473,1,29833.0,1.7000,1,-0.1485,1,29854.0,1.6000,1,-0.1485,1,29839.0,1.9000,1,-0.1481
1779331601.545821,73.8384,CLIMB,1,,0,0.0000,1,29838.0,1.6000,1,-0.1473,1,29831.0,1.7000,1,-0.1485,1,29852.0,1.6000,1,-0.1485,1,29837.0,1.8000,1,-0.1481
1779331601.565817,73.8584,CLIMB,1,,0,0.0000,1,29836.0,1.6000,1,-0.1473,1,29830.0,1.8000,1,-0.1485,1,29851.0,1.7000,1,-0.1483,1,29836.0,1.8000,1,-0.1481
1779331601.585822,73.8784,CLIMB,1,,0,0.0000,1,29835.0,1.6000,1,-0.1473,1,29827.0,1.7000,1,-0.1485,1,29849.0,1.6000,1,-0.1483,1,29834.0,1.8000,1,-0.1481
1779331601.605804,73.8984,CLIMB,1,,0,0.0000,1,29834.0,1.6000,1,-0.1473,1,29825.0,1.6000,1,-0.1487,1,29847.0,1.7000,1,-0.1483,1,29832.0,1.8000,1,-0.1481
1779331601.625741,73.9183,CLIMB,1,,0,0.0000,1,29831.0,1.5000,1,-0.1473,1,29823.0,1.7000,1,-0.1487,1,29845.0,1.7000,1,-0.1483,1,29831.0,1.8000,1,-0.1481
1779331601.645797,73.9384,CLIMB,1,,0,0.0000,1,29829.0,1.5000,1,-0.1473,1,29822.0,1.7000,1,-0.1487,1,29842.0,1.7000,1,-0.1483,1,29829.0,1.8000,1,-0.1481
1779331601.666121,73.9587,CLIMB,1,,0,0.0000,1,29827.0,1.6000,1,-0.1473,1,29821.0,1.7000,1,-0.1485,1,29840.0,1.7000,1,-0.1483,1,29827.0,1.9000,1,-0.1481
1779331601.685850,73.9784,CLIMB,1,,0,0.0000,1,29824.0,1.6000,1,-0.1473,1,29819.0,1.6000,1,-0.1485,1,29838.0,1.7000,1,-0.1483,1,29825.0,1.8000,1,-0.1481
1779331601.705744,73.9983,CLIMB,1,,0,0.0000,1,29823.0,1.7000,1,-0.1473,1,29818.0,1.7000,1,-0.1485,1,29837.0,1.6000,1,-0.1483,1,29824.0,1.8000,1,-0.1481
1779331601.725734,74.0183,CLIMB,1,,0,0.0000,1,29823.0,1.5000,1,-0.1473,1,29817.0,1.6000,1,-0.1485,1,29836.0,1.5000,1,-0.1483,1,29823.0,1.8000,1,-0.1481
1779331601.745718,74.0383,CLIMB,1,,0,0.0000,1,29821.0,1.5000,1,-0.1473,1,29816.0,1.7000,1,-0.1485,1,29832.0,1.5000,1,-0.1483,1,29822.0,1.9000,1,-0.1481
1779331601.765733,74.0583,CLIMB,1,,0,0.0000,1,29820.0,1.6000,1,-0.1473,1,29813.0,1.6000,1,-0.1485,1,29831.0,1.5000,1,-0.1485,1,29820.0,1.9000,1,-0.1481
1779331601.785741,74.0783,CLIMB,1,,0,0.0000,1,29819.0,1.6000,1,-0.1473,1,29812.0,1.7000,1,-0.1485,1,29828.0,1.6000,1,-0.1485,1,29819.0,1.8000,1,-0.1481
1779331601.805836,74.0984,CLIMB,1,,0,0.0100,1,29817.0,1.5000,1,-0.1473,1,29811.0,1.6000,1,-0.1485,1,29827.0,1.6000,1,-0.1483,1,29817.0,1.8000,1,-0.1481
1779331601.825830,74.1184,CLIMB,1,lf,0,0.0100,0,29815.0,1.6000,1,-0.1473,1,29810.0,1.6000,1,-0.1485,1,29825.0,1.7000,1,-0.1483,1,29816.0,1.8000,1,-0.1481
1779331601.845752,74.1383,CLIMB,1,lf,0,0.0100,0,29814.0,1.4000,0,-0.1473,1,29809.0,1.7000,1,-0.1485,1,29824.0,1.7000,1,-0.1483,1,29815.0,1.8000,1,-0.1481
1779331601.865722,74.1583,CLIMB,1,lf,0,0.0100,0,29813.0,1.6000,1,-0.1473,1,29808.0,1.6000,1,-0.1485,1,29822.0,1.6000,1,-0.1483,1,29814.0,1.8000,1,-0.1481
1779331601.885711,74.1783,CLIMB,1,lf,0,0.0100,0,29812.0,1.5000,1,-0.1473,1,29805.0,1.6000,1,-0.1485,1,29821.0,1.5000,1,-0.1483,1,29813.0,1.8000,1,-0.1481
1779331601.905708,74.1983,CLIMB,1,lf,0,0.0100,0,29811.0,1.5000,1,-0.1473,1,29804.0,1.7000,1,-0.1485,1,29820.0,1.6000,1,-0.1485,1,29811.0,1.7000,1,-0.1481
1779331601.925711,74.2183,CLIMB,1,lf,0,0.0100,0,29811.0,1.6000,1,-0.1473,1,29804.0,1.6000,1,-0.1485,1,29819.0,1.6000,1,-0.1485,1,29809.0,1.7000,1,-0.1481
1779331601.945712,74.2383,CLIMB,1,lf,0,0.0100,0,29810.0,1.4000,0,-0.1473,1,29804.0,1.8000,1,-0.1485,1,29818.0,1.6000,1,-0.1485,1,29809.0,1.9000,1,-0.1481
1779331601.965727,74.2583,CLIMB,1,lf,0,0.0100,0,29809.0,1.4000,0,-0.1473,1,29803.0,1.7000,1,-0.1485,1,29817.0,1.7000,1,-0.1483,1,29809.0,1.9000,1,-0.1481
1779331601.985710,74.2783,CLIMB,1,lf,0,0.0100,0,29807.0,1.6000,1,-0.1473,1,29801.0,1.7000,1,-0.1485,1,29814.0,1.7000,1,-0.1483,1,29808.0,1.8000,1,-0.1481
1779331602.005739,74.2983,CLIMB,1,lf,0,0.0100,0,29805.0,1.7000,1,-0.1473,1,29800.0,1.6000,1,-0.1485,1,29813.0,1.8000,1,-0.1485,1,29806.0,1.8000,1,-0.1481
1779331602.025814,74.3184,CLIMB,1,lf,0,0.0100,0,29803.0,1.5000,1,-0.1473,1,29799.0,1.7000,1,-0.1485,1,29812.0,1.7000,1,-0.1485,1,29805.0,1.8000,1,-0.1481
1779331602.045849,74.3384,CLIMB,1,lf,0,0.0100,0,29802.0,1.7000,1,-0.1473,1,29798.0,1.6000,1,-0.1485,1,29811.0,1.5000,1,-0.1485,1,29803.0,1.8000,1,-0.1481
1779331602.065839,74.3584,CLIMB,1,lf,0,0.0100,0,29801.0,1.5000,1,-0.1474,1,29796.0,1.7000,1,-0.1485,1,29809.0,1.4000,0,-0.1483,1,29803.0,1.8000,1,-0.1481
1779331602.085826,74.3784,CLIMB,1,lf,0,0.0100,0,29800.0,1.5000,1,-0.1474,1,29796.0,1.6000,1,-0.1485,1,29807.0,1.5000,1,-0.1483,1,29801.0,1.8000,1,-0.1481
1779331602.105844,74.3984,CLIMB,1,lf,0,0.0100,0,29799.0,1.6000,1,-0.1473,1,29795.0,1.6000,1,-0.1485,1,29805.0,1.6000,1,-0.1485,1,29799.0,1.7000,1,-0.1481
1779331602.125818,74.4184,CLIMB,1,lf,0,0.0100,0,29799.0,1.5000,1,-0.1473,1,29795.0,1.6000,1,-0.1485,1,29804.0,1.7000,1,-0.1485,1,29798.0,1.8000,1,-0.1481
1779331602.145925,74.4385,CLIMB,1,lf,0,0.0100,0,29798.0,1.5000,1,-0.1473,1,29794.0,1.7000,1,-0.1485,1,29804.0,1.8000,1,-0.1485,1,29798.0,1.9000,1,-0.1481
1779331602.165828,74.4584,CLIMB,1,lf,0,0.0100,0,29797.0,1.6000,1,-0.1473,1,29793.0,1.7000,1,-0.1485,1,29803.0,1.7000,1,-0.1483,1,29797.0,1.8000,1,-0.1483
1779331602.185813,74.4784,CLIMB,1,lf,0,0.0100,0,29796.0,1.6000,1,-0.1473,1,29793.0,1.6000,1,-0.1485,1,29802.0,1.6000,1,-0.1483,1,29798.0,1.8000,1,-0.1483
1779331602.205818,74.4984,CLIMB,1,lf,0,0.0100,0,29795.0,1.6000,1,-0.1474,1,29792.0,1.7000,1,-0.1485,1,29801.0,1.5000,1,-0.1485,1,29796.0,1.7000,1,-0.1481
1779331602.225836,74.5184,CLIMB,1,lf,0,0.0100,0,29794.0,1.5000,1,-0.1474,1,29790.0,1.6000,1,-0.1485,1,29800.0,1.7000,1,-0.1485,1,29795.0,1.8000,1,-0.1481
1779331602.245828,74.5384,CLIMB,1,lf,0,0.0100,0,29793.0,1.6000,1,-0.1474,1,29789.0,1.6000,1,-0.1485,1,29799.0,1.6000,1,-0.1485,1,29794.0,1.9000,1,-0.1481
1779331602.265818,74.5584,CLIMB,1,lf,0,0.0100,0,29792.0,1.6000,1,-0.1473,1,29788.0,1.7000,1,-0.1485,1,29798.0,1.7000,1,-0.1483,1,29793.0,1.8000,1,-0.1481
1779331602.285809,74.5784,CLIMB,1,lf,0,0.0100,0,29791.0,1.6000,1,-0.1473,1,29788.0,1.6000,1,-0.1485,1,29797.0,1.8000,1,-0.1483,1,29793.0,1.8000,1,-0.1481
1779331602.305825,74.5984,CLIMB,1,lf,0,0.0100,0,29790.0,1.6000,1,-0.1474,1,29787.0,1.6000,1,-0.1485,1,29796.0,1.8000,1,-0.1483,1,29791.0,1.8000,1,-0.1481
1779331602.325813,74.6184,CLIMB,1,lf,0,0.0100,0,29790.0,1.6000,1,-0.1474,1,29786.0,1.6000,1,-0.1485,1,29796.0,1.7000,1,-0.1483,1,29791.0,1.8000,1,-0.1481
1779331602.345852,74.6384,CLIMB,1,lf,0,0.0100,0,29788.0,1.6000,1,-0.1474,1,29785.0,1.7000,1,-0.1485,1,29795.0,1.6000,1,-0.1483,1,29790.0,1.8000,1,-0.1481
1779331602.365820,74.6584,CLIMB,1,lf,0,0.0100,0,29787.0,1.6000,1,-0.1474,1,29785.0,1.6000,1,-0.1485,1,29794.0,1.5000,1,-0.1484,1,29790.0,1.7000,1,-0.1482
1779331602.385814,74.6784,CLIMB,1,lf,0,0.0100,0,29786.0,1.6000,1,-0.1474,1,29784.0,1.5000,1,-0.1485,1,29792.0,1.5000,1,-0.1484,1,29789.0,1.9000,1,-0.1482
1779331602.405824,74.6984,CLIMB,1,lf,0,0.0100,0,29786.0,1.7000,1,-0.1474,1,29783.0,1.6000,1,-0.1484,1,29790.0,1.6000,1,-0.1483,1,29787.0,1.8000,1,-0.1480
1779331602.425816,74.7184,CLIMB,1,lf,0,0.0100,0,29785.0,1.5000,1,-0.1474,1,29782.0,1.6000,1,-0.1484,1,29790.0,1.7000,1,-0.1483,1,29787.0,1.9000,1,-0.1480
1779331602.445840,74.7384,CLIMB,1,lf,0,0.0100,0,29784.0,1.5000,1,-0.1474,1,29782.0,1.7000,1,-0.1484,1,29788.0,1.7000,1,-0.1483,1,29786.0,1.8000,1,-0.1480
1779331602.465804,74.7584,CLIMB,1,lf,0,0.0100,0,29784.0,1.5000,1,-0.1474,1,29782.0,1.7000,1,-0.1484,1,29787.0,1.6000,1,-0.1484,1,29786.0,1.7000,1,-0.1480
1779331602.485805,74.7784,CLIMB,1,lf,0,0.0100,0,29784.0,1.6000,1,-0.1474,1,29780.0,1.7000,1,-0.1484,1,29787.0,1.6000,1,-0.1484,1,29786.0,1.7000,1,-0.1480
1779331602.505830,74.7984,CLIMB,1,lf,0,0.0100,0,29783.0,1.6000,1,-0.1474,1,29779.0,1.7000,1,-0.1484,1,29786.0,1.6000,1,-0.1484,1,29785.0,1.8000,1,-0.1482
1779331602.525770,74.8183,CLIMB,1,lf,0,0.0100,0,29784.0,1.5000,1,-0.1474,1,29779.0,1.8000,1,-0.1484,1,29787.0,1.6000,1,-0.1484,1,29785.0,1.8000,1,-0.1482
1779331602.545807,74.8384,CLIMB,1,lf,0,0.0100,0,29783.0,1.5000,1,-0.1474,1,29778.0,1.6000,1,-0.1484,1,29787.0,1.7000,1,-0.1484,1,29783.0,1.8000,1,-0.1482
1779331602.565820,74.8584,CLIMB,1,lf,0,0.0100,0,29783.0,1.5000,1,-0.1473,1,29778.0,1.5000,1,-0.1484,1,29786.0,1.7000,1,-0.1483,1,29783.0,1.8000,1,-0.1481
1779331602.585826,74.8784,CLIMB,1,lf,0,0.0100,0,29781.0,1.5000,1,-0.1473,1,29777.0,1.5000,1,-0.1484,1,29785.0,1.7000,1,-0.1483,1,29782.0,1.8000,1,-0.1481
1779331602.605806,74.8984,CLIMB,1,lf,0,0.0100,0,29779.0,1.6000,1,-0.1458,1,29776.0,1.7000,1,-0.1483,1,29786.0,1.6000,1,-0.1480,1,29781.0,1.8000,1,-0.1480
1779331602.625816,74.9184,CLIMB,1,lf,0,0.0100,0,29779.0,1.6000,1,-0.1458,1,29776.0,1.7000,1,-0.1483,1,29785.0,1.5000,1,-0.1480,1,29782.0,1.8000,1,-0.1480
1779331602.645827,74.9384,CLIMB,1,lf,0,0.0100,0,29778.0,1.6000,1,-0.1458,1,29775.0,1.7000,1,-0.1483,1,29784.0,1.5000,1,-0.1480,1,29781.0,1.8000,1,-0.1480
1779331602.665834,74.9584,CLIMB,1,lf,0,0.0100,0,29777.0,1.6000,1,-0.1451,1,29775.0,1.6000,1,-0.1483,1,29783.0,1.6000,1,-0.1482,1,29780.0,1.8000,1,-0.1478
1779331602.685813,74.9784,CLIMB,1,lf,0,0.0100,0,29776.0,1.6000,1,-0.1451,1,29775.0,1.7000,1,-0.1483,1,29781.0,1.7000,1,-0.1482,1,29780.0,1.8000,1,-0.1478
1779331602.705803,74.9984,CLIMB,1,lf,0,0.0100,0,29777.0,1.6000,1,-0.1443,1,29774.0,1.7000,1,-0.1483,1,29780.0,1.8000,1,-0.1479,1,29779.0,1.9000,1,-0.1479
1779331602.725820,75.0184,CLIMB,1,lf,0,0.0100,0,29777.0,1.5000,1,-0.1443,1,29773.0,1.7000,1,-0.1483,1,29779.0,1.7000,1,-0.1479,1,29779.0,1.8000,1,-0.1479
1779331602.745804,75.0384,CLIMB,1,lf,0,0.0100,0,29775.0,1.6000,1,-0.1443,1,29772.0,1.6000,1,-0.1483,1,29778.0,1.6000,1,-0.1479,1,29778.0,1.8000,1,-0.1479
1779331602.765820,75.0584,CLIMB,1,lf,0,0.0100,0,29774.0,1.6000,1,-0.1440,1,29772.0,1.7000,1,-0.1482,1,29779.0,1.6000,1,-0.1481,1,29778.0,1.7000,1,-0.1479
1779331602.785836,75.0784,CLIMB,1,lf,0,0.0100,0,29774.0,1.5000,1,-0.1440,1,29772.0,1.6000,1,-0.1482,1,29778.0,1.6000,1,-0.1481,1,29777.0,1.7000,1,-0.1479
1779331602.805831,75.0984,CLIMB,1,lf,0,0.0100,0,29775.0,1.6000,1,-0.1433,1,29772.0,1.7000,1,-0.1482,1,29778.0,1.6000,1,-0.1480,1,29777.0,1.9000,1,-0.1478
1779331602.825834,75.1184,CLIMB,1,lf,0,0.0100,0,29773.0,1.6000,1,-0.1433,1,29772.0,1.6000,1,-0.1482,1,29778.0,1.7000,1,-0.1480,1,29776.0,1.7000,1,-0.1478
1779331602.845820,75.1384,CLIMB,1,lf,0,0.0100,0,29772.0,1.6000,1,-0.1433,1,29772.0,1.7000,1,-0.1482,1,29777.0,1.8000,1,-0.1480,1,29775.0,1.7000,1,-0.1478
1779331602.865817,75.1584,CLIMB,1,lf,0,0.0100,0,29772.0,1.5000,1,-0.1430,1,29771.0,1.7000,1,-0.1482,1,29776.0,1.7000,1,-0.1484,1,29775.0,1.8000,1,-0.1478
1779331602.885819,75.1784,CLIMB,1,lf,0,0.0100,0,29772.0,1.6000,1,-0.1430,1,29770.0,1.6000,1,-0.1482,1,29775.0,1.6000,1,-0.1484,1,29774.0,1.8000,1,-0.1478
1779331602.905812,75.1984,CLIMB,1,lf,0,0.0100,0,29771.0,1.6000,0,-0.1423,1,29770.0,1.6000,1,-0.1481,1,29775.0,1.4000,0,-0.1483,1,29773.0,1.8000,1,-0.1477
1779331602.925893,75.2185,CLIMB,1,lf,0,0.0100,0,29770.0,1.7000,0,-0.1423,1,29770.0,1.7000,1,-0.1481,1,29774.0,1.4000,0,-0.1483,1,29773.0,1.8000,1,-0.1477
1779331602.945794,75.2384,CLIMB,1,lf,0,0.0100,0,29769.0,1.6000,0,-0.1423,1,29769.0,1.6000,1,-0.1481,1,29773.0,1.6000,0,-0.1483,1,29773.0,1.8000,1,-0.1477
1779331602.965783,75.2584,CLIMB,1,lf,0,0.0100,0,29767.0,1.6000,0,-0.1423,1,29769.0,1.6000,1,-0.1481,1,29773.0,1.7000,1,-0.1483,1,29773.0,1.8000,1,-0.1477
1779331602.985875,75.2784,CLIMB,1,lf,0,0.0100,0,29766.0,1.6000,0,-0.1417,1,29769.0,1.7000,1,-0.1481,1,29771.0,1.7000,1,-0.1485,1,29773.0,1.8000,1,-0.1476
1779331603.005792,75.2984,CLIMB,1,lf,0,0.0100,0,29766.0,1.6000,1,-0.1418,1,29769.0,1.6000,1,-0.1481,1,29771.0,1.7000,1,-0.1489,1,29773.0,1.6000,1,-0.1475
1779331603.025759,75.3183,CLIMB,1,lf,0,0.0100,0,29766.0,1.5000,1,-0.1418,1,29770.0,1.7000,1,-0.1481,1,29771.0,1.7000,1,-0.1489,1,29772.0,1.7000,1,-0.1475
