wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a
1781598356.432575,2.833267,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,0.000,57.000,0.153330
1781598356.452540,2.853230,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,0.000,57.000,0.153330
1781598356.472564,2.873255,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,0.000,57.000,0.153330
1781598356.492554,2.893246,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,0.000,57.000,0.153330
1781598356.512588,2.913281,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,0.000,56.000,0.150640
1781598356.532564,2.933256,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,0.000,56.000,0.150640
1781598356.552555,2.953245,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,0.000,56.000,0.150640
1781598356.572575,2.973265,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,31.204,57.000,0.153330
1781598356.592494,2.993185,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,58.000,0.156020
1781598356.612593,3.013287,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,58.000,0.156020
1781598356.632500,3.033195,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,-30.620,58.000,0.156020
1781598356.652596,3.053289,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,-30.620,58.000,0.156020
1781598356.672591,3.073283,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,31.543,57.000,0.153330
1781598356.692537,3.093232,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,-31.081,56.000,0.150640
1781598356.712608,3.113304,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,-31.081,56.000,0.150640
1781598356.732639,3.133334,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,0.000,58.000,0.156020
1781598356.752537,3.153229,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,31.207,57.000,0.153330
1781598356.772505,3.173194,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,31.207,57.000,0.153330
1781598356.792506,3.193194,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,-31.563,57.000,0.153330
1781598356.812612,3.213304,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,-31.563,57.000,0.153330
1781598356.832584,3.233276,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,31.423,57.000,0.153330
1781598356.852551,3.253241,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598356.872595,3.273286,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598356.892578,3.293267,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598356.912570,3.313263,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,-31.077,58.000,0.156020
1781598356.932565,3.333256,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,-31.077,58.000,0.156020
1781598356.952558,3.353249,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,31.272,58.000,0.156020
1781598356.972589,3.373281,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,31.272,58.000,0.156020
1781598356.992465,3.393155,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,-31.112,57.000,0.153330
1781598357.012578,3.413270,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,0.000,57.000,0.153330
1781598357.032570,3.433261,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,0.000,57.000,0.153330
1781598357.052558,3.453249,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,0.000,57.000,0.153330
1781598357.072546,3.473238,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,30.954,57.000,0.153330
1781598357.092542,3.493233,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,30.954,57.000,0.153330
1781598357.112531,3.513221,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598357.132551,3.533244,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598357.152572,3.553263,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598357.172568,3.573260,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598357.192591,3.593283,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598357.212623,3.613316,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598357.232571,3.633262,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598357.252546,3.653236,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598357.272551,3.673242,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598357.292466,3.693156,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598357.312480,3.713173,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,-31.344,57.000,0.153330
1781598357.332586,3.733278,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,31.178,56.000,0.150640
1781598357.352552,3.753243,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,31.178,56.000,0.150640
1781598357.372584,3.773274,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598357.392594,3.793285,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,58.000,0.156020
1781598357.412646,3.813339,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,58.000,0.156020
1781598357.432563,3.833255,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,-31.351,56.000,0.150640
1781598357.452543,3.853234,2,left_board,ramp_out,1,2107,2090.000,-17.000,17.000,-31.351,56.000,0.150640
1781598357.472578,3.873269,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,31.304,56.000,0.150640
1781598357.492611,3.893303,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598357.512617,3.913309,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598357.532551,3.933242,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598357.552556,3.953247,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598357.572539,3.973229,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598357.592566,3.993260,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598357.612553,4.013244,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598357.632600,4.033293,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598357.652667,4.053360,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598357.672589,4.073287,2,left_board,ramp_out,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598357.672911,4.073599,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598357.693091,4.093783,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-31.008,57.000,0.153330
1781598357.713158,4.113850,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-31.008,57.000,0.153330
1781598357.733162,4.133855,2,left_board,settle,1,2107,2091.000,-16.000,16.000,30.340,56.000,0.150640
1781598357.753153,4.153845,2,left_board,settle,1,2107,2091.000,-16.000,16.000,30.340,56.000,0.150640
1781598357.773146,4.173838,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598357.793108,4.193803,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598357.813048,4.213739,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598357.833151,4.233844,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-31.676,56.000,0.150640
1781598357.853153,4.253845,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-31.676,56.000,0.150640
1781598357.873145,4.273837,2,left_board,settle,1,2107,2091.000,-16.000,16.000,31.719,56.000,0.150640
1781598357.893113,4.293806,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598357.913088,4.313781,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598357.933147,4.333840,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598357.953049,4.353741,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598357.973051,4.373744,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598357.993224,4.393917,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-30.379,57.000,0.153330
1781598358.013172,4.413865,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-30.379,57.000,0.153330
1781598358.033167,4.433859,2,left_board,settle,1,2107,2091.000,-16.000,16.000,32.493,57.000,0.153330
1781598358.053213,4.453908,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598358.073174,4.473869,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598358.093099,4.493793,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598358.113160,4.513853,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598358.133172,4.533865,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598358.153179,4.553872,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-32.347,57.000,0.153330
1781598358.173190,4.573883,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-32.347,57.000,0.153330
1781598358.193155,4.593847,2,left_board,settle,1,2107,2091.000,-16.000,16.000,30.820,57.000,0.153330
1781598358.213150,4.613842,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-30.975,56.000,0.150640
1781598358.233160,4.633852,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-30.975,56.000,0.150640
1781598358.253154,4.653846,2,left_board,settle,1,2107,2090.000,-17.000,17.000,0.000,57.000,0.153330
1781598358.273158,4.673851,2,left_board,settle,1,2107,2091.000,-16.000,16.000,31.782,57.000,0.153330
1781598358.293149,4.693842,2,left_board,settle,1,2107,2091.000,-16.000,16.000,31.782,57.000,0.153330
1781598358.313131,4.713823,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598358.333186,4.733879,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598358.353145,4.753837,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598358.373107,4.773799,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-31.484,56.000,0.150640
1781598358.393090,4.793782,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-31.484,56.000,0.150640
1781598358.413183,4.813875,2,left_board,settle,1,2107,2091.000,-16.000,16.000,30.771,56.000,0.150640
1781598358.433188,4.833880,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598358.453065,4.853758,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598358.473088,4.873780,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598358.493143,4.893842,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598358.513092,4.913785,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598358.533060,4.933753,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-30.877,56.000,0.150640
1781598358.553215,4.953909,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-30.877,56.000,0.150640
1781598358.573205,4.973899,2,left_board,settle,1,2107,2090.000,-17.000,17.000,0.000,57.000,0.153330
1781598358.593245,4.993940,2,left_board,settle,1,2107,2091.000,-16.000,16.000,32.536,56.000,0.150640
1781598358.613137,5.013830,2,left_board,settle,1,2107,2091.000,-16.000,16.000,32.536,56.000,0.150640
1781598358.633104,5.033793,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598358.653161,5.053856,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598358.673212,5.073906,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-32.931,56.000,0.150640
1781598358.693210,5.093904,2,left_board,settle,1,2107,2091.000,-16.000,16.000,30.445,56.000,0.150640
1781598358.713199,5.113894,2,left_board,settle,1,2107,2091.000,-16.000,16.000,30.445,56.000,0.150640
1781598358.733206,5.133901,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598358.753169,5.153864,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598358.773197,5.173892,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598358.793157,5.193852,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598358.813236,5.213931,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598358.833232,5.233927,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-31.713,56.000,0.150640
1781598358.853173,5.253868,2,left_board,settle,1,2107,2091.000,-16.000,16.000,31.143,56.000,0.150640
1781598358.873198,5.273893,2,left_board,settle,1,2107,2091.000,-16.000,16.000,31.143,56.000,0.150640
1781598358.893161,5.293856,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598358.913190,5.313884,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598358.933128,5.333821,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598358.953092,5.353784,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598358.973092,5.373784,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598358.993118,5.393811,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-30.588,56.000,0.150640
1781598359.013135,5.413828,2,left_board,settle,1,2107,2091.000,-16.000,16.000,30.871,56.000,0.150640
1781598359.033115,5.433807,2,left_board,settle,1,2107,2091.000,-16.000,16.000,30.871,56.000,0.150640
1781598359.053145,5.453837,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598359.073145,5.473838,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-30.703,57.000,0.153330
1781598359.093064,5.493757,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-30.703,57.000,0.153330
1781598359.113059,5.513752,2,left_board,settle,1,2107,2091.000,-16.000,16.000,31.413,56.000,0.150640
1781598359.133170,5.533863,2,left_board,settle,1,2107,2091.000,-16.000,16.000,31.413,56.000,0.150640
1781598359.153166,5.553859,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598359.173169,5.573862,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598359.193162,5.593855,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598359.213103,5.613796,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598359.233164,5.633856,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598359.253173,5.653866,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598359.273113,5.673805,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598359.293174,5.693866,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598359.313152,5.713841,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-32.346,56.000,0.150640
1781598359.333143,5.733835,2,left_board,settle,1,2107,2091.000,-16.000,16.000,30.945,56.000,0.150640
1781598359.353139,5.753825,2,left_board,settle,1,2107,2091.000,-16.000,16.000,30.945,56.000,0.150640
1781598359.373131,5.773820,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598359.393161,5.793854,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598359.413095,5.813788,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598359.433167,5.833859,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-30.904,56.000,0.150640
1781598359.453152,5.853845,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-30.904,56.000,0.150640
1781598359.473158,5.873850,2,left_board,settle,1,2107,2091.000,-16.000,16.000,31.426,56.000,0.150640
1781598359.493147,5.893840,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598359.513139,5.913831,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598359.533160,5.933853,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598359.553168,5.953861,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598359.573146,5.973839,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598359.593181,5.993874,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-31.208,57.000,0.153330
1781598359.613163,6.013855,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-31.208,57.000,0.153330
1781598359.633163,6.033855,2,left_board,settle,1,2107,2091.000,-16.000,16.000,31.332,56.000,0.150640
1781598359.653140,6.053829,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-31.656,56.000,0.150640
1781598359.673163,6.073856,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-31.656,56.000,0.150640
1781598359.693099,6.093792,2,left_board,settle,1,2107,2091.000,-16.000,16.000,30.830,56.000,0.150640
1781598359.713071,6.113764,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598359.733160,6.133852,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598359.753168,6.153860,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598359.773093,6.173785,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598359.793154,6.193846,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598359.813104,6.213796,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598359.833166,6.233858,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598359.853152,6.253844,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598359.873160,6.273853,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598359.893154,6.293847,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598359.913117,6.313809,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598359.933157,6.333850,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598359.953158,6.353851,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-31.496,57.000,0.153330
1781598359.973119,6.373811,2,left_board,settle,1,2107,2091.000,-16.000,16.000,31.323,56.000,0.150640
1781598359.993143,6.393836,2,left_board,settle,1,2107,2091.000,-16.000,16.000,31.323,56.000,0.150640
1781598360.013156,6.413849,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598360.033148,6.433841,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598360.053110,6.453803,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598360.073141,6.473833,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-31.783,56.000,0.150640
1781598360.093109,6.493802,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-31.783,56.000,0.150640
1781598360.113103,6.513795,2,left_board,settle,1,2107,2090.000,-17.000,17.000,0.000,56.000,0.150640
1781598360.133147,6.533840,2,left_board,settle,1,2107,2091.000,-16.000,16.000,33.024,56.000,0.150640
1781598360.153091,6.553784,2,left_board,settle,1,2107,2091.000,-16.000,16.000,33.024,56.000,0.150640
1781598360.173067,6.573760,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598360.193120,6.593814,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598360.213089,6.613782,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-31.531,56.000,0.150640
1781598360.233139,6.633832,2,left_board,settle,1,2107,2091.000,-16.000,16.000,28.735,57.000,0.153330
1781598360.253128,6.653821,2,left_board,settle,1,2107,2091.000,-16.000,16.000,28.735,57.000,0.153330
1781598360.273062,6.673754,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598360.293056,6.693749,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598360.313147,6.713840,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598360.333156,6.733849,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598360.353160,6.753852,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598360.373155,6.773848,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598360.393158,6.793858,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598360.413181,6.813874,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598360.433154,6.833847,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,57.000,0.153330
1781598360.453161,6.853853,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598360.473169,6.873862,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
1781598360.493184,6.893876,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-31.142,56.000,0.150640
1781598360.513158,6.913851,2,left_board,settle,1,2107,2091.000,-16.000,16.000,31.210,57.000,0.153330
1781598360.533152,6.933845,2,left_board,settle,1,2107,2091.000,-16.000,16.000,31.210,57.000,0.153330
1781598360.553188,6.953881,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-31.466,56.000,0.150640
1781598360.573158,6.973851,2,left_board,settle,1,2107,2090.000,-17.000,17.000,-31.466,56.000,0.150640
1781598360.593218,6.993911,2,left_board,settle,1,2107,2091.000,-16.000,16.000,31.016,57.000,0.153330
1781598360.613163,7.013855,2,left_board,settle,1,2107,2091.000,-16.000,16.000,0.000,56.000,0.150640
