wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778233409.344144,1778233409.344145,1.478933,all_off,1,0,0.0,0.0,0.0000,0.0,-1.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1778233409.394020,1778233409.394021,1.528809,all_off,1,0,0.0,0.0,0.0000,0.0,1.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1778233409.444037,1778233409.444038,1.578826,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1778233409.494114,1778233409.494114,1.628902,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,-2.0,0.0000
1778233409.544298,1778233409.544302,1.679090,all_off,1,0,0.0,0.0,0.0000,0.0,2.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1778233409.594273,1778233409.594274,1.729063,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,2.0,0.0000,0.0,1.0,0.0000
1778233409.644698,1778233409.644700,1.779488,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1778233409.694009,1778233409.694010,1.828798,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1778233409.744147,1778233409.744148,1.878937,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1778233409.794029,1778233409.794029,1.928818,all_off,1,0,0.0,1.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1778233409.844318,1778233409.844322,1.979110,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1778233409.894033,1778233409.894034,2.028822,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,1.0,0.0000,0.0,0.0,0.0000
1778233409.944737,1778233409.944739,2.079528,all_off,1,0,0.0,0.0,0.0000,0.0,-2.0,0.0000,0.0,0.0,0.0000,0.0,1.0,0.0000
1778233409.994358,1778233409.994359,2.129147,all_off,1,0,0.0,1.0,0.0000,0.0,0.0,0.0000,0.0,1.0,0.0000,0.0,0.0,0.0000
1778233410.044513,1778233410.044516,2.179304,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,-1.0,0.0000
1778233410.094083,1778233410.094083,2.228872,all_off,1,0,0.0,0.0,0.0000,0.0,-2.0,0.0000,0.0,0.0,0.0000,0.0,-3.0,0.0000
1778233410.144138,1778233410.144139,2.278928,all_off,1,0,0.0,0.0,0.0000,0.0,2.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1778233410.194490,1778233410.194491,2.329280,all_off,1,0,0.0,-2.0,0.0000,0.0,0.0,0.0000,0.0,1.0,0.0000,0.0,0.0,0.0000
1778233410.244338,1778233410.244342,2.379130,all_off,1,0,0.0,0.0,0.0000,0.0,-2.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1778233410.294033,1778233410.294034,2.428822,all_off,1,0,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1778233410.344117,1778233410.344118,2.478907,all_off,1,0,0.0,-1.0,0.0000,0.0,1.0,0.0000,0.0,1.0,0.0000,0.0,0.0,0.0000
1778233410.499201,1778233410.499202,2.633990,all_on,1,0,35000.0,20.0,12.9000,35000.0,0.0,0.0000,35000.0,-1.0,0.0000,35000.0,0.0,0.0000
1778233410.549544,1778233410.549546,2.684334,all_on,1,0,35000.0,1067.0,7.5000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233410.599375,1778233410.599379,2.734168,all_on,1,0,35000.0,3113.0,3.9000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233410.649136,1778233410.649137,2.783925,all_on,1,0,35000.0,4210.0,4.2000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,-1.0,0.0000
1778233410.699145,1778233410.699146,2.833934,all_on,1,0,35000.0,5700.0,4.9000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233410.749558,1778233410.749560,2.884348,all_on,1,0,35000.0,6700.0,5.0000,35000.0,0.0,0.0000,35000.0,-1.0,0.0000,35000.0,1.0,0.0000
1778233410.799154,1778233410.799155,2.933943,all_on,1,0,35000.0,8214.0,5.0000,35000.0,-1.0,0.0000,35000.0,-1.0,0.0000,35000.0,0.0,0.0000
1778233410.849117,1778233410.849118,2.983906,all_on,1,0,35000.0,9221.0,5.2000,35000.0,-1.0,0.0000,35000.0,0.0,0.0000,35000.0,-3.0,0.0000
1778233410.899333,1778233410.899337,3.034125,all_on,1,0,35000.0,10729.0,5.3000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,2.0,0.0000
1778233410.949518,1778233410.949522,3.084310,all_on,1,0,35000.0,11736.0,5.3000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233410.999146,1778233410.999147,3.133936,all_on,1,0,35000.0,13243.0,5.5000,35000.0,-3.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233411.049232,1778233411.049233,3.184021,all_on,1,0,35000.0,14242.0,5.6000,35000.0,1.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233411.099314,1778233411.099315,3.234103,all_on,1,0,35000.0,15740.0,5.9000,35000.0,0.0,0.0000,35000.0,-1.0,0.0000,35000.0,0.0,0.0000
1778233411.149188,1778233411.149189,3.283977,all_on,1,0,35000.0,16737.0,6.1000,35000.0,-1.0,0.0000,35000.0,0.0,0.0000,35000.0,-1.0,0.0000
1778233411.199342,1778233411.199347,3.334135,all_on,1,0,35000.0,18231.0,6.3000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233411.249154,1778233411.249154,3.383943,all_on,1,0,35000.0,19225.0,6.5000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233411.299334,1778233411.299339,3.434127,all_on,1,0,35000.0,20714.0,6.8000,35000.0,1.0,0.0000,35000.0,0.0,0.0000,35000.0,1.0,0.0000
1778233411.349537,1778233411.349539,3.484327,all_on,1,0,35000.0,21701.0,7.0000,35000.0,1.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233411.399467,1778233411.399472,3.534260,all_on,1,0,35000.0,23191.0,7.3000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233411.449049,1778233411.449050,3.583838,all_on,1,0,35000.0,24184.0,7.6000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233411.499457,1778233411.499458,3.634247,all_on,1,0,35000.0,25669.0,8.0000,35000.0,2.0,0.0000,35000.0,2.0,0.0000,35000.0,0.0,0.0000
1778233411.549237,1778233411.549242,3.684030,all_on,1,0,35000.0,26658.0,8.2000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233411.599170,1778233411.599171,3.733960,all_on,1,0,35000.0,28133.0,8.6000,35000.0,-3.0,0.0000,35000.0,1.0,0.0000,35000.0,0.0,0.0000
1778233411.649381,1778233411.649382,3.784171,all_on,1,0,35000.0,29121.0,8.9000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233411.699098,1778233411.699099,3.833887,all_on,1,0,35000.0,30601.0,9.4000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233411.749713,1778233411.749716,3.884504,all_on,1,0,35000.0,31586.0,9.6000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233411.799374,1778233411.799378,3.934167,all_on,1,0,35000.0,33061.0,10.2000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233411.849169,1778233411.849170,3.983959,all_on,1,0,35000.0,34041.0,10.6000,35000.0,-1.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233411.899084,1778233411.899085,4.033873,all_on,1,0,35000.0,35006.0,5.4000,35000.0,0.0,0.0000,35000.0,-1.0,0.0000,35000.0,0.0,0.0000
1778233411.949464,1778233411.949466,4.084255,all_on,1,0,35000.0,34953.0,6.7000,35000.0,0.0,0.0000,35000.0,-2.0,0.0000,35000.0,0.0,0.0000
1778233411.999365,1778233411.999368,4.134156,all_on,1,0,35000.0,34844.0,7.4000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233412.049422,1778233412.049423,4.184211,all_on,1,0,35000.0,34840.0,7.2000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,-1.0,0.0000
1778233412.099255,1778233412.099256,4.234044,all_on,1,0,35000.0,34856.0,7.1000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,1.0,0.0000
1778233412.149192,1778233412.149193,4.283981,all_on,1,0,35000.0,34864.0,7.1000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,1.0,0.0000
1778233412.199137,1778233412.199138,4.333926,all_on,1,0,35000.0,34873.0,7.2000,35000.0,-1.0,0.0000,35000.0,-1.0,0.0000,35000.0,0.0,0.0000
1778233412.249324,1778233412.249328,4.384117,all_on,1,0,35000.0,34877.0,7.1000,35000.0,-2.0,0.0000,35000.0,1.0,0.0000,35000.0,1.0,0.0000
1778233412.299264,1778233412.299266,4.434054,all_on,1,0,35000.0,34883.0,7.2000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233412.349428,1778233412.349430,4.484218,all_on,1,0,35000.0,34889.0,7.2000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233412.399246,1778233412.399247,4.534036,all_on,1,0,35000.0,34897.0,7.1000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233412.449124,1778233412.449125,4.583913,all_on,1,0,35000.0,34900.0,7.1000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233412.499361,1778233412.499362,4.634151,all_on,1,0,35000.0,34907.0,7.1000,35000.0,-1.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233412.549325,1778233412.549327,4.684115,all_on,1,0,35000.0,34912.0,7.1000,35000.0,0.0,0.0000,35000.0,-1.0,0.0000,35000.0,-2.0,0.0000
1778233412.599418,1778233412.599420,4.734208,all_on,1,0,35000.0,34919.0,7.1000,35000.0,3.0,0.0000,35000.0,-1.0,0.0000,35000.0,0.0,0.0000
1778233412.649476,1778233412.649477,4.784265,all_on,1,0,35000.0,34921.0,7.2000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233412.699239,1778233412.699243,4.834031,all_on,1,0,35000.0,34928.0,7.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,2.0,0.0000
1778233412.749062,1778233412.749063,4.883852,all_on,1,0,35000.0,34931.0,7.0000,35000.0,-3.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233412.799060,1778233412.799061,4.933849,all_on,1,0,35000.0,34936.0,7.1000,35000.0,-1.0,0.0000,35000.0,0.0,0.0000,35000.0,-1.0,0.0000
1778233412.849151,1778233412.849152,4.983940,all_on,1,0,35000.0,34940.0,7.2000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,-1.0,0.0000
1778233412.899081,1778233412.899082,5.033870,all_on,1,0,35000.0,34944.0,7.1000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233412.949257,1778233412.949258,5.084046,all_on,1,0,35000.0,34944.0,7.1000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233412.999052,1778233412.999053,5.133841,all_on,1,0,35000.0,34947.0,7.1000,35000.0,0.0,0.0000,35000.0,2.0,0.0000,35000.0,0.0,0.0000
1778233413.049170,1778233413.049171,5.183959,all_on,1,0,35000.0,34951.0,7.0000,35000.0,-1.0,0.0000,35000.0,1.0,0.0000,35000.0,0.0,0.0000
1778233413.099300,1778233413.099304,5.234092,all_on,1,0,35000.0,34954.0,7.1000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233413.149149,1778233413.149150,5.283938,all_on,1,0,35000.0,34956.0,7.1000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,1.0,0.0000
1778233413.199082,1778233413.199083,5.333871,all_on,1,0,35000.0,34959.0,7.1000,35000.0,0.0,0.0000,35000.0,-1.0,0.0000,35000.0,3.0,0.0000
1778233413.249220,1778233413.249221,5.384009,all_on,1,0,35000.0,34961.0,7.1000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233413.299071,1778233413.299072,5.433860,all_on,1,0,35000.0,34963.0,7.0000,35000.0,2.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233413.349261,1778233413.349262,5.484051,all_on,1,0,35000.0,34964.0,7.1000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,-1.0,0.0000
1778233413.399252,1778233413.399255,5.534043,all_on,1,0,35000.0,34965.0,7.1000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233413.449288,1778233413.449291,5.584079,all_on,1,0,35000.0,34967.0,6.9000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233413.499381,1778233413.499383,5.634171,all_on,1,0,35000.0,34970.0,7.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,1.0,0.0000
1778233413.549313,1778233413.549318,5.684106,all_on,1,0,35000.0,34971.0,7.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233413.599110,1778233413.599111,5.733899,all_on,1,0,35000.0,34972.0,7.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233413.649321,1778233413.649322,5.784110,all_on,1,0,35000.0,34973.0,7.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233413.699349,1778233413.699352,5.834140,all_on,1,0,35000.0,34976.0,7.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233413.749139,1778233413.749140,5.883929,all_on,1,0,35000.0,34979.0,6.9000,35000.0,0.0,0.0000,35000.0,1.0,0.0000,35000.0,0.0,0.0000
1778233413.799330,1778233413.799335,5.934123,all_on,1,0,35000.0,34977.0,7.1000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,1.0,0.0000
1778233413.849442,1778233413.849444,5.984233,all_on,1,0,35000.0,34977.0,7.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233413.899220,1778233413.899221,6.034009,all_on,1,0,35000.0,34977.0,7.1000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233413.949385,1778233413.949388,6.084177,all_on,1,0,35000.0,34980.0,7.2000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,4.0,0.0000
1778233413.999146,1778233413.999147,6.133935,all_on,1,0,35000.0,34982.0,7.0000,35000.0,-1.0,0.0000,35000.0,0.0,0.0000,35000.0,1.0,0.0000
1778233414.049196,1778233414.049197,6.183985,all_on,1,0,35000.0,34984.0,7.1000,35000.0,0.0,0.0000,35000.0,-2.0,0.0000,35000.0,0.0,0.0000
1778233414.099133,1778233414.099134,6.233922,all_on,1,0,35000.0,34979.0,7.2000,35000.0,1.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233414.149225,1778233414.149226,6.284014,all_on,1,0,35000.0,34978.0,7.1000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233414.199247,1778233414.199249,6.334037,all_on,1,0,35000.0,34984.0,7.1000,35000.0,0.0,0.0000,35000.0,1.0,0.0000,35000.0,0.0,0.0000
1778233414.249455,1778233414.249456,6.384244,all_on,1,0,35000.0,34987.0,7.1000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233414.299077,1778233414.299079,6.433867,all_on,1,0,35000.0,34988.0,7.1000,35000.0,0.0,0.0000,35000.0,2.0,0.0000,35000.0,0.0,0.0000
1778233414.349256,1778233414.349257,6.484045,all_on,1,0,35000.0,34987.0,7.1000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233414.399389,1778233414.399393,6.534181,all_on,1,0,35000.0,34988.0,7.1000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233414.449208,1778233414.449209,6.583997,all_on,1,0,35000.0,34989.0,7.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233414.499333,1778233414.499334,6.634122,all_on,1,0,35000.0,34991.0,7.0000,35000.0,0.0,0.0000,35000.0,1.0,0.0000,35000.0,0.0,0.0000
1778233414.549375,1778233414.549379,6.684167,all_on,1,0,35000.0,34992.0,7.1000,35000.0,-2.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233414.599104,1778233414.599106,6.733894,all_on,1,0,35000.0,34991.0,7.2000,35000.0,0.0,0.0000,35000.0,2.0,0.0000,35000.0,1.0,0.0000
1778233414.649400,1778233414.649405,6.784193,all_on,1,0,35000.0,34990.0,7.0000,35000.0,1.0,0.0000,35000.0,-1.0,0.0000,35000.0,0.0,0.0000
1778233414.699116,1778233414.699118,6.833906,all_on,1,0,35000.0,34992.0,7.0000,35000.0,0.0,0.0000,35000.0,1.0,0.0000,35000.0,0.0,0.0000
1778233414.749371,1778233414.749375,6.884163,all_on,1,0,35000.0,34994.0,7.0000,35000.0,0.0,0.0000,35000.0,-1.0,0.0000,35000.0,1.0,0.0000
1778233414.799301,1778233414.799303,6.934091,all_on,1,0,35000.0,34995.0,7.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,-1.0,0.0000
1778233414.849297,1778233414.849299,6.984087,all_on,1,0,35000.0,34995.0,7.1000,35000.0,-1.0,0.0000,35000.0,0.0,0.0000,35000.0,-1.0,0.0000
1778233414.899141,1778233414.899142,7.033930,all_on,1,0,35000.0,34995.0,7.1000,35000.0,2.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233414.949185,1778233414.949186,7.083974,all_on,1,0,35000.0,34992.0,7.0000,35000.0,-1.0,0.0000,35000.0,-1.0,0.0000,35000.0,0.0,0.0000
1778233414.999145,1778233414.999146,7.133934,all_on,1,0,35000.0,34996.0,6.9000,35000.0,1.0,0.0000,35000.0,0.0,0.0000,35000.0,1.0,0.0000
1778233415.049000,1778233415.049001,7.183789,all_on,1,0,35000.0,34997.0,7.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233415.098923,1778233415.098923,7.233712,all_on,1,0,35000.0,34996.0,7.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233415.149337,1778233415.149340,7.284128,all_on,1,0,35000.0,34996.0,7.1000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233415.199195,1778233415.199196,7.333985,all_on,1,0,35000.0,34997.0,7.1000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,-1.0,0.0000
1778233415.249454,1778233415.249457,7.384245,all_on,1,0,35000.0,34998.0,7.0000,35000.0,2.0,0.0000,35000.0,0.0,0.0000,35000.0,-1.0,0.0000
1778233415.299186,1778233415.299187,7.433975,all_on,1,0,35000.0,34997.0,7.1000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233415.349244,1778233415.349245,7.484033,all_on,1,0,35000.0,34996.0,7.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233415.399189,1778233415.399190,7.533978,all_on,1,0,35000.0,34999.0,6.9000,35000.0,0.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233415.449449,1778233415.449451,7.584239,all_on,1,0,35000.0,34998.0,7.0000,35000.0,2.0,0.0000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778233415.604948,1778233415.604949,7.739737,seq_off,1,1,0.0,34491.0,0.8000,35000.0,121.0,0.0000,35000.0,-24.0,0.0000,35000.0,14.0,0.0000
1778233415.655031,1778233415.655033,7.789822,seq_off,1,1,0.0,32887.0,2.7000,35000.0,1218.0,9.1000,35000.0,7.0,19.4000,35000.0,1293.0,7.5000
1778233415.705182,1778233415.705183,7.839971,seq_off,1,1,0.0,31839.0,2.6000,35000.0,2725.0,4.2000,35000.0,-21.0,29.7000,35000.0,2716.0,4.2000
1778233415.754996,1778233415.754997,7.889785,seq_off,1,1,0.0,30355.0,1.9000,35000.0,4516.0,4.1000,35000.0,311.0,38.0000,35000.0,4415.0,4.6000
1778233415.805150,1778233415.805151,7.939939,seq_off,1,1,0.0,29377.0,1.6000,35000.0,5510.0,4.7000,35000.0,663.0,36.0000,35000.0,5401.0,5.0000
1778233415.855022,1778233415.855023,7.989811,seq_off,1,1,0.0,27896.0,1.3000,35000.0,6990.0,4.9000,35000.0,990.0,36.3000,35000.0,6889.0,5.1000
1778233415.905165,1778233415.905166,8.039954,seq_off,1,1,0.0,26905.0,1.0000,35000.0,7996.0,5.0000,35000.0,1.0,36.0000,35000.0,7894.0,5.2000
1778233415.955081,1778233415.955084,8.089872,seq_off,1,1,0.0,25417.0,1.1000,35000.0,9507.0,4.9000,35000.0,160.0,36.0000,35000.0,9402.0,5.3000
1778233416.005108,1778233416.005109,8.139897,seq_off,1,1,0.0,24413.0,-1.1000,35000.0,10514.0,5.1000,35000.0,271.0,36.6000,35000.0,10405.0,5.5000
1778233416.055256,1778233416.055260,8.190048,seq_off,1,1,0.0,22924.0,-0.7000,35000.0,12018.0,5.3000,35000.0,780.0,36.8000,35000.0,11907.0,5.8000
1778233416.105225,1778233416.105226,8.240015,seq_off,1,1,0.0,21917.0,-1.7000,35000.0,13016.0,5.3000,35000.0,1052.0,36.1000,35000.0,12908.0,5.8000
1778233416.155109,1778233416.155112,8.289900,seq_off,1,1,0.0,20420.0,-1.4000,35000.0,14511.0,5.7000,35000.0,0.0,36.0000,35000.0,14405.0,6.2000
1778233416.205334,1778233416.205338,8.340126,seq_off,1,1,0.0,19433.0,-0.5000,35000.0,15507.0,5.7000,35000.0,-2.0,36.0000,35000.0,15401.0,6.4000
1778233416.254973,1778233416.254974,8.389762,seq_off,1,1,0.0,17922.0,-1.0000,35000.0,16998.0,6.2000,35000.0,340.0,38.1000,35000.0,16894.0,6.6000
1778233416.305094,1778233416.305096,8.439884,seq_off,1,1,0.0,16932.0,-0.8000,35000.0,17992.0,6.1000,35000.0,691.0,35.5000,35000.0,17890.0,6.7000
1778233416.355176,1778233416.355178,8.489966,seq_off,1,1,0.0,15428.0,-1.2000,35000.0,19482.0,6.7000,35000.0,991.0,36.3000,35000.0,19382.0,7.1000
1778233416.405145,1778233416.405145,8.539934,seq_off,1,1,0.0,14423.0,-1.1000,35000.0,20473.0,6.7000,35000.0,0.0,35.9000,35000.0,20375.0,7.3000
1778233416.454980,1778233416.454981,8.589769,seq_off,1,1,0.0,12912.0,-1.6000,35000.0,21958.0,7.0000,35000.0,158.0,36.0000,35000.0,21863.0,7.4000
1778233416.505176,1778233416.505177,8.639966,seq_off,1,1,0.0,11902.0,-1.7000,35000.0,22947.0,7.5000,35000.0,282.0,36.7000,35000.0,22855.0,8.0000
1778233416.555184,1778233416.555187,8.689975,seq_off,1,1,0.0,10390.0,-1.8000,35000.0,24432.0,7.8000,35000.0,798.0,38.1000,35000.0,24341.0,8.3000
