wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,leg_torque_sum_nm,leg_current_sum_a,press_torque_baseline_nm,press_current_baseline_a,press_torque_delta_nm,press_current_delta_a,press_contact_confirmed,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,leg_contact_current_sum_a,leg_contact_current_count,leg_contact_torque_sum_nm,leg_contact_torque_count,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.2005760669708252,1776934277.2027283,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.11457324028015137,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-10.533698081970215,0.0,0.0,1.0,1.0,1.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.021988382562994957,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,False,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,3.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.22066831588745117,1776934277.2228205,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.11457324028015137,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-10.533698081970215,0.0,0.0,1.0,1.0,1.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.021988382562994957,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,False,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,-21.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.24074268341064453,1776934277.2429016,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.1699676513671875,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-10.533698081970215,0.0,0.0,1.0,1.0,1.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.021988382562994957,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,False,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,3.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.26082611083984375,1776934277.2629821,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.1699676513671875,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-10.533698081970215,0.0,0.0,1.0,1.0,1.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.021988382562994957,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,False,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,-1.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.2807435989379883,1776934277.2828956,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.21672654151916504,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-10.533698081970215,0.0,0.0,1.0,1.0,1.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.021988382562994957,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,False,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,-1.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.3005974292755127,1776934277.3027537,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.21672654151916504,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-10.533698081970215,0.0,0.0,1.0,1.0,1.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.021988382562994957,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,False,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,-2.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.32066941261291504,1776934277.322822,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.26083874702453613,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-10.533698081970215,0.0,0.0,1.0,1.0,1.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.021988382562994957,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,False,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,-20.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.34069299697875977,1776934277.3428473,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.26083874702453613,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-10.533698081970215,0.0,0.0,1.0,1.0,1.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.021988382562994957,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,False,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,16.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.3606686592102051,1776934277.3628218,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.30472683906555176,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-10.533698081970215,0.0,0.0,1.0,1.0,1.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.021988382562994957,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,False,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,16.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.3806636333465576,1776934277.3828168,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.30472683906555176,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-10.533698081970215,0.0,0.0,1.0,1.0,1.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.021988382562994957,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,False,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,0.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.4006931781768799,1776934277.4028487,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.30472683906555176,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-10.533698081970215,0.0,0.0,1.0,1.0,1.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.021988382562994957,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,False,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,2.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.42067718505859375,1776934277.4228332,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.34738731384277344,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-10.533698081970215,0.0,0.0,1.0,1.0,1.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.021988382562994957,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,False,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,2.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.4406852722167969,1776934277.4428394,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.34738731384277344,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-10.533698081970215,0.0,0.0,1.0,1.0,1.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.021988382562994957,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,False,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,7.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.460601806640625,1776934277.4627578,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.3892247676849365,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-10.533698081970215,0.0,0.0,1.0,1.0,1.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.021988382562994957,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,False,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,-2.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.4806861877441406,1776934277.4828424,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.3892247676849365,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-10.533698081970215,0.0,0.0,1.0,1.0,1.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.021988382562994957,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,False,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,7.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.5006923675537109,1776934277.5028474,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.4317789077758789,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-10.533698081970215,0.0,0.0,1.0,1.0,1.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.021988382562994957,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,False,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,0.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.5206708908081055,1776934277.5228276,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.4317789077758789,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-10.533698081970215,0.0,0.0,1.0,1.0,1.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.021988382562994957,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,False,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,-14.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.5406615734100342,1776934277.5428152,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.4747800827026367,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-10.533698081970215,0.0,0.0,1.0,1.0,1.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.021988382562994957,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,True,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,2.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.5606770515441895,1776934277.562832,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.4747800827026367,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-10.533698081970215,0.0,0.0,1.0,1.0,1.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.021988382562994957,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,True,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,-7.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.5806930065155029,1776934277.582849,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.5187830924987793,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-10.533698081970215,0.0,0.0,1.0,1.0,1.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.021988382562994957,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,True,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,-7.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.6006894111633301,1776934277.6028442,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.5187830924987793,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-10.533698081970215,0.0,0.0,1.0,1.0,1.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.021988382562994957,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,True,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,0.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.6206908226013184,1776934277.6228473,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.5187830924987793,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-10.533698081970215,0.0,0.0,1.0,1.0,1.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.021988382562994957,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,True,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,0.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.6406567096710205,1776934277.6428084,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.5683281421661377,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-10.533698081970215,0.0,0.0,1.0,1.0,1.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.021988382562994957,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,True,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,-9.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
0.6606850624084473,1776934277.6628418,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.5683281421661377,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,-10.533698081970215,0.0,0.0,1.0,1.0,1.0,1.5167819261550903,0.8661800026893616,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005241922102868557,0.0,0.021988382562994957,1.0,0.0,1.5167819261550903,0.8661800175905228,3,1.516781944444444,3,True,True,True,True,False,False,-0.23053288671856131,-0.23019457784747815,-0.19543537308902348,0.0,0.0,-0.003068;-0.025565;-0.000694,0.003054;0.015272;-0.000691,0.099125;1.323212;-0.094444,False
