wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1777430278.2530,2.9613,1,rr,-0.1015,-0.1008,-0.0732,0,-0.3340,-0.3340,-0.1026,0.0012,0.0003,0.0035,CLIMB,1945,2415,2444,1909,1545,1272,2051,2685,3051,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.2729,2.9813,1,rr,-0.1015,-0.1008,-0.0732,0,-0.3340,-0.3340,-0.1026,0.0012,0.0003,0.0035,CLIMB,1945,2415,2444,1909,1545,1272,2051,2686,3051,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.2929,3.0013,1,rr,-0.1015,-0.1009,-0.0747,0,-0.3340,-0.3340,-0.1026,0.0012,0.0003,0.0035,CLIMB,1945,2415,2444,1909,1545,1272,2051,2682,3039,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.3130,3.0213,1,rr,-0.1015,-0.1009,-0.0747,0,-0.3340,-0.3340,-0.1026,0.0012,0.0003,0.0035,CLIMB,1945,2415,2444,1909,1545,1272,2051,2682,3039,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.3332,3.0415,1,rr,-0.1016,-0.1009,-0.0777,0,-0.3340,-0.3340,-0.1026,0.0012,0.0003,0.0035,CLIMB,1945,2415,2444,1909,1545,1272,2051,2673,3015,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.3530,3.0613,1,rr,-0.1016,-0.1009,-0.0797,0,-0.3340,-0.3340,-0.1026,0.0012,0.0003,0.0035,CLIMB,1945,2415,2444,1909,1545,1272,2051,2668,2999,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.3729,3.0813,1,rr,-0.1016,-0.1009,-0.0797,0,-0.3340,-0.3340,-0.1026,0.0012,0.0003,0.0035,CLIMB,1945,2415,2444,1909,1545,1272,2051,2668,2999,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.3932,3.1015,1,rr,-0.1016,-0.1009,-0.0800,0,-0.3340,-0.3340,-0.1026,0.0012,0.0003,0.0035,CLIMB,1945,2415,2444,1909,1545,1272,2051,2667,2996,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.4130,3.1213,1,rr,-0.1016,-0.1009,-0.0842,0,-0.3340,-0.3340,-0.1026,0.0012,0.0003,0.0035,CLIMB,1945,2415,2444,1909,1545,1272,2051,2667,2996,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.4330,3.1414,1,rr,-0.1016,-0.1009,-0.0842,0,-0.3340,-0.3340,-0.1026,0.0012,0.0003,0.0035,CLIMB,1945,2415,2444,1909,1545,1272,2051,2656,2961,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.4529,3.1613,1,rr,-0.1016,-0.1009,-0.0925,0,-0.3340,-0.3340,-0.1026,0.0012,0.0003,0.0035,CLIMB,1945,2415,2444,1909,1545,1272,2051,2637,2884,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.4730,3.1813,1,rr,-0.1016,-0.1009,-0.0925,0,-0.3340,-0.3340,-0.1026,0.0012,0.0003,0.0035,CLIMB,1945,2415,2444,1909,1545,1272,2051,2637,2884,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.4930,3.2013,1,rr,-0.1016,-0.1009,-0.0995,0,-0.3340,-0.3340,-0.1026,0.0013,0.0004,0.0036,CLIMB,1945,2415,2444,1909,1545,1272,2051,2625,2811,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.5130,3.2213,1,rr,-0.1016,-0.1009,-0.0995,0,-0.3340,-0.3340,-0.1026,0.0013,0.0004,0.0036,CLIMB,1945,2415,2444,1909,1545,1272,2051,2625,2811,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.5330,3.2413,1,rr,-0.1016,-0.1009,-0.1034,0,-0.3340,-0.3340,-0.1026,0.0013,0.0004,0.0036,CLIMB,1945,2415,2444,1909,1545,1272,2051,2619,2767,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.5529,3.2613,1,rr,-0.1016,-0.1009,-0.1034,0,-0.3340,-0.3340,-0.1026,0.0013,0.0004,0.0036,CLIMB,1945,2415,2444,1909,1545,1272,2051,2619,2767,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.5729,3.2812,1,rr,-0.1016,-0.1009,-0.1038,0,-0.3340,-0.3340,-0.1026,0.0013,0.0004,0.0036,CLIMB,1945,2415,2444,1909,1545,1272,2051,2619,2762,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.5929,3.3013,1,rr,-0.1016,-0.1009,-0.1038,0,-0.3340,-0.3340,-0.1026,0.0013,0.0004,0.0036,CLIMB,1945,2415,2444,1909,1545,1272,2051,2619,2762,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.6129,3.3212,1,rr,-0.1016,-0.1009,-0.1038,0,-0.3340,-0.3340,-0.1026,0.0013,0.0004,0.0036,CLIMB,1945,2415,2444,1909,1545,1272,2051,2619,2762,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.6329,3.3412,1,rr,-0.1016,-0.1009,-0.1038,0,-0.3340,-0.3340,-0.1026,0.0013,0.0004,0.0036,CLIMB,1945,2415,2444,1909,1545,1272,2051,2619,2762,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.6529,3.3612,1,rr,-0.1016,-0.1009,-0.1038,0,-0.3340,-0.3340,-0.1026,0.0013,0.0003,0.0036,CLIMB,1945,2415,2444,1909,1545,1272,2051,2619,2762,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.6728,3.3812,1,rr,-0.1016,-0.1009,-0.1038,0,-0.3340,-0.3340,-0.1026,0.0013,0.0004,0.0036,CLIMB,1945,2415,2444,1909,1545,1272,2051,2619,2762,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.6929,3.4012,1,rr,-0.1016,-0.1009,-0.1038,0,-0.3340,-0.3340,-0.1026,0.0013,0.0004,0.0036,CLIMB,1945,2415,2444,1909,1545,1272,2051,2619,2762,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.7128,3.4211,1,rr,-0.1016,-0.1009,-0.1038,0,-0.3340,-0.3340,-0.1026,0.0013,0.0004,0.0036,CLIMB,1945,2415,2444,1909,1545,1272,2051,2619,2762,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.7329,3.4412,1,rr,-0.1016,-0.1009,-0.1038,0,-0.3340,-0.3340,-0.1026,0.0013,0.0004,0.0036,CLIMB,1945,2415,2444,1909,1545,1272,2051,2619,2762,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.7529,3.4612,1,rr,-0.1016,-0.1009,-0.1038,0,-0.3340,-0.3340,-0.1026,0.0013,0.0004,0.0036,CLIMB,2034,2513,2930,1909,1545,1272,2051,2619,2762,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.7729,3.4812,1,rr,-0.1016,-0.1009,-0.1038,0,-0.3340,-0.3340,-0.1026,0.0013,0.0004,0.0036,CLIMB,2034,2513,2930,1909,1545,1272,2051,2619,2762,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.7929,3.5012,1,rr,-0.1016,-0.1009,-0.1038,0,-0.3340,-0.3340,-0.1026,0.0013,0.0004,0.0036,CLIMB,2034,2513,2930,1909,1545,1272,2051,2619,2762,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.8128,3.5211,1,rr,-0.1016,-0.1009,-0.1038,0,-0.3340,-0.3340,-0.1026,0.0013,0.0004,0.0036,CLIMB,2034,2513,2930,1909,1545,1272,2051,2619,2762,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.8329,3.5412,1,rr,-0.1016,-0.1009,-0.1038,0,-0.3340,-0.3340,-0.1026,0.0012,0.0004,0.0036,CLIMB,2034,2513,2930,1909,1545,1272,2051,2619,2762,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.8529,3.5612,1,rr,-0.1016,-0.1009,-0.1038,0,-0.3340,-0.3340,-0.1026,0.0012,0.0004,0.0036,CLIMB,2034,2513,2930,1909,1545,1272,2051,2619,2762,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.8728,3.5811,1,rr,-0.1016,-0.1009,-0.1038,0,-0.3340,-0.3340,-0.1026,0.0012,0.0004,0.0036,CLIMB,2034,2513,2930,1909,1545,1272,2051,2619,2762,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.8929,3.6012,1,rr,-0.1016,-0.1009,-0.1038,0,-0.3340,-0.3340,-0.1026,0.0012,0.0004,0.0036,CLIMB,2034,2513,2930,1909,1545,1272,2051,2619,2762,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.9128,3.6211,1,rr,-0.1016,-0.1009,-0.1038,0,-0.3340,-0.3340,-0.1026,0.0012,0.0004,0.0036,CLIMB,2034,2513,2930,1909,1545,1272,2051,2619,2762,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.9329,3.6412,1,rr,-0.1016,-0.1009,-0.1038,0,-0.3340,-0.3340,-0.1026,0.0013,0.0004,0.0036,CLIMB,2034,2513,2930,1909,1545,1272,2051,2619,2762,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430278.9529,3.6612,1,rr,-0.1016,-0.1009,-0.1038,1,-0.3340,-0.3340,-0.1026,0.0012,0.0004,0.0036,CLIMB,2034,2513,2930,1909,1545,1272,2051,2619,2762,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430280.0568,4.7651,2,rr,-0.0557,-0.1357,-0.0961,0,-0.3347,-0.3347,-0.1061,0.0044,0.0039,0.0144,CLIMB,2034,2513,2930,1909,1545,1272,1885,2628,2856,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430280.0667,4.7750,2,rr,-0.0557,-0.1357,-0.0961,0,-0.3347,-0.3347,-0.1061,0.0044,0.0039,0.0144,CLIMB,2034,2513,2930,1909,1545,1272,1885,2628,2856,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430280.0868,4.7952,2,rr,-0.0557,-0.1357,-0.0961,0,-0.3347,-0.3347,-0.1061,0.0044,0.0039,0.0144,CLIMB,2034,2513,2930,1909,1545,1272,1885,2628,2856,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430280.1068,4.8152,2,rr,-0.0557,-0.1357,-0.0961,0,-0.3347,-0.3347,-0.1061,0.0044,0.0039,0.0144,CLIMB,2034,2513,2930,1909,1545,1272,1885,2628,2856,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430280.1269,4.8352,2,rr,-0.0557,-0.1357,-0.0961,0,-0.3347,-0.3347,-0.1061,0.0044,0.0039,0.0144,CLIMB,2034,2513,2930,1909,1545,1272,1885,2628,2856,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430280.1469,4.8552,2,rr,-0.0557,-0.1357,-0.0961,0,-0.3347,-0.3347,-0.1061,0.0044,0.0039,0.0144,CLIMB,2034,2513,2930,1909,1545,1272,1885,2628,2856,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430280.1669,4.8752,2,rr,-0.0557,-0.1357,-0.0961,0,-0.3347,-0.3347,-0.1061,0.0044,0.0039,0.0144,CLIMB,2034,2513,2930,1909,1545,1272,1885,2628,2856,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430280.1868,4.8952,2,rr,-0.0557,-0.1357,-0.0961,0,-0.3347,-0.3347,-0.1061,0.0044,0.0039,0.0144,CLIMB,2034,2513,2930,1909,1545,1272,1885,2628,2856,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430280.2068,4.9152,2,rr,-0.0557,-0.1357,-0.0961,0,-0.3347,-0.3347,-0.1061,0.0044,0.0039,0.0144,CLIMB,2034,2513,2930,1909,1545,1272,1885,2628,2856,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430280.2268,4.9352,2,rr,-0.0557,-0.1357,-0.0961,0,-0.3347,-0.3347,-0.1061,0.0044,0.0039,0.0144,CLIMB,2034,2513,2930,1909,1545,1272,1885,2628,2856,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430280.2470,4.9553,2,rr,-0.0557,-0.1357,-0.0961,0,-0.3347,-0.3347,-0.1061,0.0044,0.0039,0.0144,CLIMB,2034,2513,2930,1909,1545,1272,1885,2628,2856,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430280.2669,4.9752,2,rr,-0.0557,-0.1357,-0.0961,0,-0.3347,-0.3347,-0.1061,0.0044,0.0039,0.0144,CLIMB,2034,2513,2930,1909,1545,1272,1885,2628,2856,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430280.2869,4.9953,2,rr,-0.0557,-0.1357,-0.0961,0,-0.3347,-0.3347,-0.1061,0.0044,0.0039,0.0144,CLIMB,2034,2513,2930,1909,1545,1272,1885,2628,2856,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430280.3068,5.0151,2,rr,-0.0557,-0.1357,-0.0961,0,-0.3347,-0.3347,-0.1061,0.0044,0.0039,0.0144,CLIMB,2034,2513,2930,1909,1545,1272,1885,2628,2856,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430280.3268,5.0352,2,rr,-0.0557,-0.1357,-0.0961,0,-0.3347,-0.3347,-0.1061,0.0044,0.0039,0.0144,CLIMB,2034,2513,2930,1909,1545,1272,1885,2628,2856,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430280.3469,5.0552,2,rr,-0.0557,-0.1357,-0.0961,0,-0.3347,-0.3347,-0.1061,0.0044,0.0039,0.0144,CLIMB,2034,2513,2930,1909,1545,1272,1885,2628,2856,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430280.3669,5.0752,2,rr,-0.0557,-0.1357,-0.0961,0,-0.3347,-0.3347,-0.1061,0.0044,0.0039,0.0144,CLIMB,2034,2513,2930,1909,1545,1272,1885,2628,2856,1035,1550,1489,0,1,1,0,1,1,0,1,1,0,1,1
1777430280.3868,5.0952,2,rr,-0.0557,-0.1357,-0.0961,0,-0.3347,-0.3347,-0.1061,0.0044,0.0039,0.0144,CLIMB,2034,2513,2930,1909,1545,1272,1885,2628,2856,1035,1550,1489,-0,1,1,0,1,1,0,1,1,0,1,1
1777430280.4069,5.1153,2,rr,-0.0557,-0.1357,-0.0961,0,-0.3311,-0.3311,-0.0935,0.0027,0.0023,0.0092,CLIMB,2034,2513,2930,1909,1545,1272,1885,2628,2856,1035,1550,1489,-0,1,1,0,1,1,0,1,1,0,1,1
1777430280.4269,5.1352,2,rr,-0.0557,-0.1357,-0.0961,1,-0.3311,-0.3311,-0.0935,0.0006,0.0002,0.0027,CLIMB,2034,2513,2930,1909,1545,1272,1885,2628,2856,1035,1550,1489,-0,1,1,0,1,1,0,1,1,0,1,1
1777430281.5289,6.2373,3,rr,-0.1007,-0.1007,-0.1000,0,-0.2899,-0.3679,-0.1014,-0.0059,0.0139,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,879,1465,1570,-0,1,1,0,1,1,0,1,1,0,1,1
1777430281.5361,6.2444,3,rr,-0.1007,-0.1007,-0.1000,0,-0.2899,-0.3679,-0.1014,-0.0059,0.0138,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,879,1465,1570,-0,1,1,0,1,1,0,1,1,0,1,1
1777430281.5564,6.2648,3,rr,-0.1007,-0.1007,-0.0973,0,-0.2899,-0.3679,-0.1014,-0.0059,0.0138,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2050,2625,2846,879,1465,1570,-0,1,1,0,1,1,0,1,1,0,1,1
1777430281.5763,6.2846,3,rr,-0.1004,-0.1016,-0.0886,0,-0.2899,-0.3679,-0.1014,-0.0059,0.0138,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2050,2625,2846,879,1465,1570,-0,1,1,0,1,1,0,1,1,0,1,1
1777430281.5964,6.3047,3,rr,-0.1004,-0.1016,-0.0886,0,-0.2899,-0.3679,-0.1014,-0.0059,0.0137,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2048,2645,2926,879,1465,1570,-0,1,1,0,1,1,0,1,1,0,1,1
1777430281.6165,6.3248,3,rr,-0.0998,-0.1033,-0.0805,0,-0.2899,-0.3679,-0.1014,-0.0059,0.0137,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2043,2667,2985,879,1465,1570,-0,1,1,0,1,1,0,1,1,0,1,1
1777430281.6363,6.3447,3,rr,-0.0998,-0.1033,-0.0805,0,-0.2899,-0.3679,-0.1014,-0.0059,0.0136,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2043,2667,2985,879,1465,1570,-0,1,1,0,1,1,0,1,1,0,1,1
1777430281.6563,6.3646,3,rr,-0.0991,-0.1053,-0.0746,0,-0.2899,-0.3679,-0.1014,-0.0059,0.0136,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2037,2687,3018,879,1465,1570,-0,1,1,0,1,1,0,1,1,0,1,1
1777430281.6763,6.3846,3,rr,-0.0991,-0.1053,-0.0746,0,-0.2899,-0.3679,-0.1014,-0.0058,0.0136,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2037,2687,3018,879,1465,1570,-0,1,1,0,1,1,0,1,1,0,1,1
1777430281.6964,6.4047,3,rr,-0.0984,-0.1073,-0.0716,0,-0.2899,-0.3679,-0.1014,-0.0058,0.0136,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2032,2699,3026,879,1465,1570,-0,1,1,0,1,1,0,1,1,0,1,1
1777430281.7164,6.4247,3,rr,-0.0978,-0.1091,-0.0719,0,-0.2899,-0.3679,-0.1014,-0.0058,0.0136,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2032,2699,3026,879,1465,1570,-0,1,1,0,1,1,0,1,1,0,1,1
1777430281.7363,6.4446,3,rr,-0.0978,-0.1091,-0.0719,0,-0.2899,-0.3679,-0.1014,-0.0058,0.0136,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2027,2701,3011,879,1465,1570,-0,1,1,0,1,1,0,1,1,0,1,1
1777430281.7563,6.4647,3,rr,-0.0974,-0.1102,-0.0744,0,-0.2899,-0.3679,-0.1014,-0.0058,0.0136,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2027,2701,3011,879,1465,1570,-0,1,1,0,1,1,0,1,1,0,1,1
1777430281.7765,6.4848,3,rr,-0.0974,-0.1102,-0.0744,0,-0.2899,-0.3679,-0.1014,-0.0058,0.0136,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2024,2695,2984,879,1465,1570,-0,1,1,0,1,1,0,1,1,0,1,1
1777430281.7965,6.5048,3,rr,-0.0973,-0.1107,-0.0777,0,-0.2899,-0.3679,-0.1014,-0.0058,0.0135,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2023,2687,2954,1035,1550,1489,-0,1,1,0,1,1,0,1,1,0,1,1
1777430281.8165,6.5248,3,rr,-0.0972,-0.1108,-0.0796,0,-0.2899,-0.3679,-0.1014,-0.0058,0.0135,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2023,2682,2938,1035,1550,1489,-0,1,1,0,1,1,0,1,1,0,1,1
1777430281.8363,6.5447,3,rr,-0.0972,-0.1108,-0.0796,0,-0.2899,-0.3679,-0.1014,-0.0058,0.0135,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2023,2682,2938,1035,1550,1489,-0,1,1,0,1,1,0,1,1,0,1,1
1777430281.8563,6.5647,3,rr,-0.0972,-0.1108,-0.0800,0,-0.2899,-0.3679,-0.1014,-0.0058,0.0135,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2023,2681,2935,1035,1550,1489,-0,1,1,0,1,1,0,1,1,0,1,1
1777430281.8763,6.5847,3,rr,-0.0972,-0.1108,-0.0830,0,-0.2899,-0.3679,-0.1014,-0.0058,0.0135,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2023,2681,2935,1035,1550,1489,-0,1,1,0,1,1,0,1,1,0,1,1
1777430281.8963,6.6047,3,rr,-0.0972,-0.1108,-0.0895,0,-0.2899,-0.3679,-0.1014,-0.0058,0.0135,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2023,2674,2909,1035,1550,1489,-0,1,1,0,1,1,0,1,1,0,1,1
1777430281.9164,6.6247,3,rr,-0.0972,-0.1108,-0.0895,0,-0.2899,-0.3679,-0.1014,-0.0058,0.0135,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2023,2660,2849,1035,1550,1489,-0,1,1,0,1,1,0,1,1,0,1,1
1777430281.9363,6.6447,3,rr,-0.0972,-0.1108,-0.0957,0,-0.2899,-0.3679,-0.1014,-0.0058,0.0135,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2023,2649,2786,1035,1550,1489,-0,1,1,0,1,1,0,1,1,0,1,1
1777430281.9564,6.6647,3,rr,-0.0972,-0.1108,-0.0997,0,-0.2899,-0.3679,-0.1014,-0.0058,0.0135,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2023,2649,2786,1035,1550,1489,-0,1,1,0,1,1,0,1,1,0,1,1
1777430281.9764,6.6847,3,rr,-0.0972,-0.1108,-0.1014,0,-0.2899,-0.3679,-0.1014,-0.0058,0.0135,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2023,2643,2741,1035,1550,1489,-0,1,1,0,1,1,0,1,1,0,1,1
1777430281.9963,6.7047,3,rr,-0.0972,-0.1108,-0.1014,0,-0.2899,-0.3679,-0.1014,-0.0058,0.0134,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2023,2641,2722,1035,1550,1489,-0,1,1,0,1,1,0,1,1,0,1,1
1777430282.0164,6.7248,3,rr,-0.0972,-0.1108,-0.1014,0,-0.2899,-0.3679,-0.1014,-0.0058,0.0134,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2023,2641,2722,1035,1550,1489,-0,1,1,0,1,1,0,1,1,0,1,1
1777430282.0363,6.7447,3,rr,-0.0972,-0.1108,-0.1014,0,-0.2899,-0.3679,-0.1014,-0.0058,0.0134,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2023,2641,2722,1035,1550,1489,-0,1,1,0,1,1,0,1,1,0,1,1
1777430282.0563,6.7646,3,rr,-0.0972,-0.1108,-0.1014,0,-0.2899,-0.3679,-0.1014,-0.0058,0.0134,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2023,2641,2722,1035,1550,1489,-0,1,1,0,1,1,0,1,1,0,1,1
1777430282.0762,6.7846,3,rr,-0.0972,-0.1108,-0.1014,0,-0.2899,-0.3679,-0.1014,-0.0058,0.0134,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2023,2641,2722,1035,1550,1489,-0,1,1,0,1,1,0,1,1,0,1,1
1777430282.0962,6.8046,3,rr,-0.0972,-0.1108,-0.1014,0,-0.2899,-0.3679,-0.1014,-0.0058,0.0134,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2023,2641,2722,1035,1550,1489,-0,1,1,0,1,1,0,1,1,0,1,1
1777430282.1162,6.8246,3,rr,-0.0972,-0.1108,-0.1014,0,-0.2899,-0.3679,-0.1014,-0.0058,0.0134,0.0022,CLIMB,2034,2513,2930,1909,1545,1272,2023,2641,2722,1035,1550,1489,-0,1,1,0,1,1,0,1,1,0,1,1
