wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777465771.248108,1777465771.248110,48.1230,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1154,0,-0.0959,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465771.268107,1777465771.268109,48.1430,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1154,0,-0.0964,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465771.288143,1777465771.288144,48.1631,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1164,0,-0.0964,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465771.308156,1777465771.308157,48.1831,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1164,1,-0.0964,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,1.00,0.0000
1777465771.328130,1777465771.328132,48.2031,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1164,1,-0.0970,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,-1.00,0.0000
1777465771.348165,1777465771.348167,48.2231,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1164,1,-0.0970,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,0.00,0.0000
1777465771.368098,1777465771.368099,48.2430,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1164,1,-0.0979,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0984,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465771.388105,1777465771.388107,48.2630,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1164,1,-0.0979,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,-2.00,0.0000
1777465771.408092,1777465771.408094,48.2830,CLIMB,1,CLIMB,-0.0237,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1164,1,-0.0979,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465771.428092,1777465771.428093,48.3030,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1164,1,-0.0982,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1000,0,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,-1.00,0.0000
1777465771.448117,1777465771.448118,48.3231,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1164,1,-0.0982,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1000,0,-0.0984,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,3.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465771.468133,1777465771.468135,48.3431,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1164,1,-0.0982,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.0977,0,-0.0984,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,-1.00,0.0000
1777465771.488147,1777465771.488148,48.3631,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1164,1,-0.0982,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,0.0985,-0.0997,-0.0949,0,-0.0984,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465771.508111,1777465771.508113,48.3830,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1164,1,-0.0982,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0985,-0.0997,-0.0949,0,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,-1.00,0.0000
1777465771.528164,1777465771.528166,48.4031,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1164,1,-0.0982,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,0.0935,-0.0973,-0.0905,0,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465771.548181,1777465771.548182,48.4231,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1164,1,-0.0982,0,0,1,-3.00,0.0000,TANGENTIAL_ALIGN,4,0.0935,-0.0973,-0.0905,0,-0.0984,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465771.568133,1777465771.568134,48.4431,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1164,1,-0.0982,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0873,-0.0943,-0.0867,0,-0.0984,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465771.588178,1777465771.588179,48.4631,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1164,1,-0.0982,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0810,-0.0913,-0.0837,0,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465771.608184,1777465771.608186,48.4831,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1164,1,-0.0982,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,0.0810,-0.0913,-0.0837,0,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0953,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465771.628146,1777465771.628147,48.5031,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1164,1,-0.0982,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0756,-0.0887,-0.0816,0,-0.0984,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465771.648173,1777465771.648175,48.5231,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1164,1,-0.0982,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0713,-0.0867,-0.0804,0,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465771.668148,1777465771.668150,48.5431,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1164,1,-0.0982,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0713,-0.0867,-0.0804,0,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465771.688092,1777465771.688093,48.5630,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1164,1,-0.0982,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0689,-0.0855,-0.0799,0,-0.0984,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465771.708141,1777465771.708143,48.5831,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0982,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0678,-0.0850,-0.0799,0,-0.0984,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465771.728127,1777465771.728129,48.6031,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0982,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0678,-0.0850,-0.0799,0,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465771.748139,1777465771.748141,48.6231,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0982,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,0.0677,-0.0849,-0.0800,0,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465771.768145,1777465771.768147,48.6431,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0982,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0678,-0.0850,-0.0902,0,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,-1.00,0.0000
1777465771.788178,1777465771.788180,48.6631,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0982,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0678,-0.0850,-0.0902,0,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0946,0,0,1,0.00,0.0000
1777465771.808123,1777465771.808124,48.6831,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0982,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0678,-0.0850,-0.1113,0,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465771.828134,1777465771.828136,48.7031,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0982,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0678,-0.0850,-0.1113,0,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,-1.00,0.0000
1777465771.848118,1777465771.848121,48.7231,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0982,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0677,-0.0850,-0.1347,0,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,-1.00,0.0000
1777465771.868162,1777465771.868163,48.7431,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0677,-0.0849,-0.1465,0,-0.0984,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465771.888110,1777465771.888111,48.7630,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0677,-0.0849,-0.1500,0,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,-1.00,0.0000
1777465771.908140,1777465771.908141,48.7831,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0677,-0.0849,-0.1500,0,-0.0984,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465771.928156,1777465771.928157,48.8031,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0677,-0.0849,-0.1500,0,-0.0984,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465771.948288,1777465771.948290,48.8232,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0677,-0.0849,-0.1500,0,-0.0984,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465771.968097,1777465771.968099,48.8430,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0677,-0.0849,-0.1500,0,-0.0984,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
1777465771.988133,1777465771.988135,48.8631,CLIMB,1,CLIMB,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0677,-0.0849,-0.1500,0,-0.0984,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0950,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0948,0,0,1,0.00,0.0000
