wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779356581.251867,69.2908,CLIMB,1,lf,0,0.0050,-0.0175,0,29765.0,1.6000,1,-0.1339,1,29771.0,1.4000,0,-0.1486,1,29770.0,1.7000,1,-0.1486,1,29772.0,1.5000,1,-0.1490
1779356581.285256,69.3242,CLIMB,1,lf,0,0.0050,-0.0287,0,29756.0,1.5000,1,-0.1373,1,29770.0,1.5000,1,-0.1486,1,29771.0,1.7000,1,-0.1487,1,29772.0,1.4000,0,-0.1491
1779356581.318488,69.3574,CLIMB,1,lf,0,0.0050,0.0000,0,29754.0,1.5000,1,-0.1373,1,29770.0,1.5000,1,-0.1486,1,29770.0,1.5000,1,-0.1487,1,29771.0,1.4000,0,-0.1491
1779356581.351883,69.3908,CLIMB,1,lf,0,0.0050,-0.0210,0,29757.0,1.5000,1,-0.1387,1,29768.0,1.6000,1,-0.1486,1,29770.0,1.7000,1,-0.1489,1,29770.0,1.4000,0,-0.1493
1779356581.385253,69.4242,CLIMB,1,lf,0,0.0050,-0.0128,0,29757.0,1.4000,0,-0.1419,1,29767.0,1.5000,1,-0.1486,1,29770.0,1.7000,1,-0.1491,1,29770.0,1.5000,1,-0.1498
1779356581.418548,69.4575,CLIMB,1,lf,0,0.0050,-0.0081,0,29757.0,1.4000,0,-0.1419,1,29767.0,1.5000,1,-0.1486,1,29770.0,1.6000,1,-0.1491,1,29769.0,1.5000,1,-0.1498
1779356581.451924,69.4908,CLIMB,1,lf,0,0.0050,-0.0065,0,29756.0,1.4000,0,-0.1442,1,29766.0,1.5000,1,-0.1486,1,29769.0,1.5000,1,-0.1494,1,29768.0,1.5000,0,-0.1499
1779356581.485231,69.5241,CLIMB,1,lf,0,0.0050,-0.0055,0,29755.0,1.5000,1,-0.1450,1,29766.0,1.4000,0,-0.1486,1,29769.0,1.6000,1,-0.1494,1,29767.0,1.4000,0,-0.1499
1779356581.518638,69.5575,CLIMB,1,lf,0,0.0050,0.0026,0,29754.0,1.5000,1,-0.1450,1,29765.0,1.5000,1,-0.1486,1,29768.0,1.7000,1,-0.1494,1,29768.0,1.5000,1,-0.1499
1779356581.551996,69.5909,CLIMB,1,lf,0,0.0050,-0.0099,0,29754.0,1.5000,1,-0.1459,1,29763.0,1.5000,1,-0.1485,1,29768.0,1.5000,1,-0.1498,1,29765.0,1.4000,0,-0.1499
1779356581.585226,69.6241,CLIMB,1,lf,0,0.0050,-0.0056,0,29753.0,1.5000,1,-0.1459,1,29763.0,1.6000,1,-0.1485,1,29766.0,1.6000,1,-0.1499,1,29765.0,1.4000,0,-0.1499
1779356581.618669,69.6576,CLIMB,1,lf,0,0.0050,-0.0040,0,29752.0,1.5000,1,-0.1459,1,29763.0,1.5000,1,-0.1485,1,29766.0,1.7000,1,-0.1499,1,29763.0,1.3000,1,-0.1499
1779356581.651927,69.6908,CLIMB,1,lf,0,0.0050,0.0143,0,29751.0,1.5000,1,-0.1481,1,29763.0,1.5000,1,-0.1485,1,29765.0,1.8000,1,-0.1498,1,29763.0,1.4000,1,-0.1499
1779356581.685195,69.7241,CLIMB,1,lf,0,0.0050,0.0134,0,29751.0,1.5000,1,-0.1493,1,29762.0,1.5000,1,-0.1485,1,29765.0,1.7000,1,-0.1494,1,29763.0,1.5000,1,-0.1498
1779356581.718587,69.7575,CLIMB,1,lf,0,0.0050,0.0001,0,29750.0,1.5000,1,-0.1493,1,29761.0,1.5000,1,-0.1485,1,29766.0,1.5000,1,-0.1494,1,29763.0,1.4000,0,-0.1498
1779356581.751816,69.7907,CLIMB,1,lf,0,0.0050,0.0119,0,29751.0,1.5000,1,-0.1509,1,29761.0,1.5000,0,-0.1485,1,29763.0,1.7000,1,-0.1494,1,29762.0,1.5000,1,-0.1500
1779356581.785139,69.8240,CLIMB,1,,1,0.0000,0.0123,1,29752.0,1.5000,1,-0.1515,1,29761.0,1.6000,1,-0.1485,1,29763.0,1.8000,1,-0.1491,1,29761.0,1.4000,0,-0.1498
1779356581.818591,69.8575,CLIMB,1,,1,0.0000,0.0006,1,29753.0,1.5000,1,-0.1515,1,29760.0,1.5000,1,-0.1485,1,29762.0,1.5000,1,-0.1491,1,29761.0,1.4000,0,-0.1498
1779356581.851893,69.8908,CLIMB,1,,1,0.0000,0.0141,1,29753.0,1.4000,1,-0.1532,1,29759.0,1.6000,1,-0.1485,1,29762.0,1.6000,1,-0.1491,1,29762.0,1.5000,0,-0.1500
1779356581.885144,69.9241,CLIMB,1,,1,0.0000,0.0179,1,29754.0,1.4000,0,-0.1543,1,29759.0,1.6000,1,-0.1485,1,29762.0,1.7000,1,-0.1488,1,29762.0,1.4000,0,-0.1499
1779356581.918497,69.9574,CLIMB,1,,1,0.0000,0.0012,1,29754.0,1.6000,1,-0.1543,1,29758.0,1.4000,0,-0.1485,1,29762.0,1.6000,1,-0.1488,1,29760.0,1.5000,1,-0.1499
1779356581.951928,69.9908,CLIMB,1,,1,0.0000,0.0104,1,29753.0,1.4000,0,-0.1548,1,29758.0,1.5000,1,-0.1485,1,29762.0,1.4000,1,-0.1488,1,29761.0,1.5000,1,-0.1497
1779356581.985208,70.0241,CLIMB,1,,1,0.0050,0.0055,1,29752.0,1.4000,0,-0.1561,1,29758.0,1.5000,1,-0.1485,1,29761.0,1.5000,1,-0.1488,1,29760.0,1.5000,1,-0.1499
1779356582.018484,70.0574,CLIMB,1,rf,1,0.0050,0.0012,1,29751.0,1.5000,1,-0.1561,0,29758.0,1.5000,1,-0.1485,1,29760.0,1.7000,1,-0.1488,1,29760.0,1.4000,0,-0.1499
1779356582.051908,70.0908,CLIMB,1,rf,1,0.0050,0.0238,1,29750.0,1.5000,0,-0.1571,0,29758.0,1.4000,1,-0.1486,1,29761.0,1.7000,1,-0.1488,1,29759.0,1.6000,0,-0.1497
1779356582.085237,70.1241,CLIMB,1,rf,1,0.0050,0.0560,1,29750.0,1.5000,1,-0.1589,0,29758.0,1.4000,0,-0.1486,1,29760.0,1.6000,1,-0.1486,1,29759.0,1.4000,0,-0.1499
1779356582.118547,70.1575,CLIMB,1,rf,1,0.0050,0.0158,1,29751.0,1.5000,1,-0.1589,0,29757.0,1.4000,0,-0.1486,1,29758.0,1.6000,1,-0.1486,1,29758.0,1.4000,0,-0.1499
1779356582.151923,70.1908,CLIMB,1,rf,1,0.0050,0.0506,1,29754.0,1.3000,1,-0.1592,0,29338.0,-4.2000,1,-0.1483,1,29759.0,1.6000,1,-0.1481,1,29759.0,1.3000,0,-0.1497
1779356582.185209,70.2241,CLIMB,1,rf,1,0.0050,0.0683,1,29751.0,1.3000,1,-0.1579,0,29000.0,13.0000,0,-0.1477,1,29758.0,1.6000,1,-0.1478,1,29752.0,1.7000,1,-0.1497
1779356582.218530,70.2574,CLIMB,1,rf,1,0.0050,0.0164,1,29754.0,1.3000,1,-0.1579,0,29454.0,-0.5000,1,-0.1477,1,29759.0,1.4000,0,-0.1478,1,29760.0,1.2000,1,-0.1497
1779356582.251919,70.2908,CLIMB,1,rf,1,0.0050,0.0771,1,29758.0,1.4000,0,-0.1556,0,29380.0,-5.4000,1,-0.1442,1,29760.0,1.6000,1,-0.1473,1,29759.0,1.4000,0,-0.1493
1779356582.285297,70.3242,CLIMB,1,rf,1,0.0050,0.0337,1,29751.0,1.4000,0,-0.1545,0,29079.0,12.1000,0,-0.1420,1,29755.0,1.6000,1,-0.1473,1,29751.0,1.7000,1,-0.1489
1779356582.318602,70.3575,CLIMB,1,rf,1,0.0050,0.0093,1,29753.0,1.4000,0,-0.1545,0,29502.0,-0.4000,1,-0.1420,1,29757.0,1.5000,1,-0.1473,1,29760.0,1.3000,1,-0.1489
1779356582.351916,70.3908,CLIMB,1,rf,1,0.0050,0.0223,1,29757.0,1.3000,1,-0.1530,0,29389.0,-5.3000,1,-0.1373,1,29759.0,1.6000,1,-0.1473,1,29759.0,1.4000,1,-0.1487
1779356582.385240,70.4241,CLIMB,1,rf,1,0.0050,0.0079,1,29751.0,1.3000,1,-0.1525,0,29077.0,12.1000,0,-0.1347,1,29755.0,1.6000,1,-0.1473,1,29750.0,1.7000,1,-0.1489
1779356582.418596,70.4575,CLIMB,1,rf,1,0.0050,0.0056,1,29753.0,1.5000,1,-0.1525,0,29493.0,0.4000,1,-0.1347,1,29757.0,1.7000,1,-0.1473,1,29756.0,1.4000,0,-0.1489
1779356582.451933,70.4908,CLIMB,1,rf,1,0.0050,-0.0072,1,29756.0,1.4000,0,-0.1516,0,29384.0,-5.2000,1,-0.1341,1,29759.0,1.4000,1,-0.1473,1,29756.0,1.4000,1,-0.1493
1779356582.485258,70.5242,CLIMB,1,rf,1,0.0050,-0.0049,1,29750.0,1.5000,1,-0.1511,0,29073.0,12.2000,0,-0.1328,1,29755.0,1.5000,1,-0.1473,1,29749.0,1.7000,1,-0.1494
1779356582.518614,70.5575,CLIMB,1,rf,1,0.0050,-0.0002,1,29752.0,1.4000,0,-0.1511,0,29493.0,0.5000,1,-0.1328,1,29756.0,1.7000,1,-0.1473,1,29758.0,1.2000,1,-0.1494
1779356582.551911,70.5908,CLIMB,1,rf,1,0.0050,-0.0073,1,29755.0,1.4000,1,-0.1505,0,29384.0,-5.3000,1,-0.1321,1,29760.0,1.5000,1,-0.1473,1,29757.0,1.3000,1,-0.1495
1779356582.585247,70.6242,CLIMB,1,rf,1,0.0050,0.0063,1,29749.0,1.4000,0,-0.1503,0,29074.0,12.1000,0,-0.1309,1,29755.0,1.5000,1,-0.1473,1,29750.0,1.7000,1,-0.1495
1779356582.618595,70.6575,CLIMB,1,rf,1,0.0050,-0.0023,1,29753.0,1.3000,1,-0.1503,0,29493.0,0.6000,1,-0.1309,1,29756.0,1.6000,1,-0.1473,1,29757.0,1.3000,1,-0.1495
1779356582.651911,70.6908,CLIMB,1,rf,1,0.0050,-0.0162,1,29756.0,1.4000,0,-0.1496,0,29384.0,-5.4000,1,-0.1304,1,29758.0,1.6000,1,-0.1473,1,29757.0,1.5000,1,-0.1497
1779356582.685261,70.7242,CLIMB,1,rf,1,0.0050,-0.0097,1,29750.0,1.4000,0,-0.1494,0,29075.0,12.1000,0,-0.1308,1,29755.0,1.6000,1,-0.1472,1,29749.0,1.7000,1,-0.1496
1779356582.718629,70.7575,CLIMB,1,rf,1,0.0050,-0.0065,1,29754.0,1.4000,0,-0.1494,0,29492.0,0.3000,1,-0.1308,1,29756.0,1.5000,1,-0.1472,1,29755.0,1.2000,1,-0.1496
1779356582.751936,70.7908,CLIMB,1,rf,1,0.0050,-0.0236,1,29753.0,1.4000,1,-0.1493,0,29808.0,0.6000,1,-0.1320,1,29756.0,1.7000,1,-0.1471,1,29751.0,1.5000,1,-0.1496
1779356582.785248,70.8242,CLIMB,1,rf,1,0.0050,-0.0467,1,29752.0,1.6000,1,-0.1491,0,29821.0,0.9000,1,-0.1346,1,29755.0,1.7000,1,-0.1471,1,29750.0,1.5000,1,-0.1500
1779356582.818590,70.8575,CLIMB,1,rf,1,0.0050,-0.0198,1,29751.0,1.4000,0,-0.1491,0,29789.0,1.4000,1,-0.1346,1,29755.0,1.6000,1,-0.1471,1,29750.0,1.5000,1,-0.1500
1779356582.851915,70.8908,CLIMB,1,rf,1,0.0050,-0.0280,1,29751.0,1.4000,1,-0.1491,0,29757.0,1.7000,1,-0.1379,1,29755.0,1.6000,1,-0.1471,1,29750.0,1.6000,0,-0.1500
1779356582.885259,70.9242,CLIMB,1,rf,1,0.0050,-0.0065,1,29751.0,1.5000,1,-0.1493,0,29750.0,1.7000,1,-0.1391,1,29755.0,1.6000,1,-0.1471,1,29749.0,1.5000,1,-0.1504
1779356582.918612,70.9575,CLIMB,1,rf,1,0.0050,-0.0044,1,29752.0,1.5000,1,-0.1493,0,29746.0,1.5000,1,-0.1391,1,29756.0,1.6000,1,-0.1471,1,29750.0,1.6000,1,-0.1504
1779356582.951963,70.9909,CLIMB,1,rf,1,0.0050,0.0025,1,29752.0,1.5000,0,-0.1491,0,29749.0,1.5000,1,-0.1409,1,29754.0,1.5000,0,-0.1470,1,29750.0,1.6000,1,-0.1504
1779356582.985236,71.0241,CLIMB,1,rf,1,0.0050,0.0168,1,29752.0,1.5000,1,-0.1489,0,29749.0,1.5000,1,-0.1416,1,29754.0,1.7000,1,-0.1471,1,29749.0,1.5000,1,-0.1504
1779356583.018524,71.0574,CLIMB,1,rf,1,0.0050,0.0084,1,29751.0,1.5000,1,-0.1489,0,29748.0,1.5000,1,-0.1416,1,29754.0,1.7000,1,-0.1471,1,29751.0,1.5000,1,-0.1504
