wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,leg_contact_current_sum_a,leg_contact_current_count,leg_contact_torque_sum_nm,leg_contact_torque_count,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.48044562339782715,1776912580.6122193,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.3980438709259033,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,-0.10000000149011612,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,-0.10000000149011612,17.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.5004572868347168,1776912580.6322315,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.3980438709259033,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.10000000149011612,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.10000000149011612,0.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.5204272270202637,1776912580.6522067,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.437838077545166,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,-8.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.5405075550079346,1776912580.672287,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.437838077545166,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,4.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.5605382919311523,1776912580.6923187,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.48195624351501465,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,-6.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.5805058479309082,1776912580.7122834,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.48195624351501465,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.10000000149011612,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.10000000149011612,-9.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.6004900932312012,1776912580.7322657,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.48195624351501465,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,7.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.6203854084014893,1776912580.7521598,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.5311944484710693,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,-10.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.6405267715454102,1776912580.7723072,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.5311944484710693,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,2.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.6604404449462891,1776912580.792221,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.5802097320556641,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,-9.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.6805000305175781,1776912580.8122785,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.5802097320556641,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,0.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.7005050182342529,1776912580.832283,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.6262452602386475,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,11.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.7204151153564453,1776912580.8521912,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.6262452602386475,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,1.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.7405271530151367,1776912580.872306,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.6262452602386475,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.10000000149011612,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.10000000149011612,0.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
0.760498046875,1776912580.892277,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.6760244369506836,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.5813237428665161,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.5257784724235535,0.44385000597685575,3,0.5257784722222221,3,False,False,False,False,False,False,-0.23320380200005292,-0.2326726412328957,-0.1954950938407325,0.0,4.0,-0.004602;-0.007157;0.000347,0.195607;0.007044;-0.267186,0.008337;0.430469;0.086972,False
