wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.30054521560668945,1776855267.6059682,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.09022903442383,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,35.900001525878906,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,37.79999923706055,631.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.320479154586792,1776855267.6259022,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.12773513793945,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,37.79999923706055,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,35.79999923706055,826.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.3404724597930908,1776855267.645894,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.12773513793945,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,35.79999923706055,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,36.29999923706055,972.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.3605656623840332,1776855267.6659908,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.167354583740234,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,36.29999923706055,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,31.700000762939453,39.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.3805677890777588,1776855267.6859899,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.167354583740234,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,31.700000762939453,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,36.20000076293945,-802.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.40045738220214844,1776855267.7058768,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.21406173706055,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,36.20000076293945,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,36.0,-794.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.4204368591308594,1776855267.7258554,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.21406173706055,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,36.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,36.099998474121094,-786.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.4403984546661377,1776855267.745815,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.25227737426758,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,36.099998474121094,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,36.0,-768.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.4604153633117676,1776855267.7658312,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.25227737426758,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,36.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,34.79999923706055,-527.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.4804251194000244,1776855267.7858443,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.292423248291016,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,34.79999923706055,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,37.0,-328.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.500441312789917,1776855267.8058643,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.292423248291016,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,37.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,37.29999923706055,-110.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.5205399990081787,1776855267.8259642,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.292423248291016,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,37.29999923706055,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,38.599998474121094,121.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.540550708770752,1776855267.8459754,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.332740783691406,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,38.599998474121094,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,36.20000076293945,366.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.560457706451416,1776855267.8658805,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.332740783691406,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,36.20000076293945,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,37.29999923706055,613.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.580543041229248,1776855267.8859663,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.38091278076172,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,37.29999923706055,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,35.400001525878906,813.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.6005535125732422,1776855267.9059782,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.38091278076172,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,35.400001525878906,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,35.400001525878906,958.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.6205451488494873,1776855267.925968,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.418697357177734,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,35.400001525878906,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,39.400001525878906,8.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.6405484676361084,1776855267.9459724,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.418697357177734,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,39.400001525878906,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,285.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.6605582237243652,1776855267.9659817,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.45695877075195,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,2172.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.6804783344268799,1776855267.9859,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.45695877075195,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,3433.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.7004919052124023,1776855268.005915,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.498939514160156,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,4322.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.7204792499542236,1776855268.025901,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.498939514160156,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,4940.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.7404701709747314,1776855268.0458932,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.535274505615234,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,5336.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.7605254650115967,1776855268.065947,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.535274505615234,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,5566.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
0.7804582118988037,1776855268.0858796,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,33.57543182373047,0.003000000026077032,0.03999999910593033,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,-0.4821726381778717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.6014347076416016,False,False,False,False,False,False,-0.23658915623966117,-0.23621380010755036,-0.19247992527026186,0.0,5685.0,-0.003068;-0.071584;0.429209,0.000000;0.000611;0.000000,0.119300;-0.395163;-0.086972,False
