wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779330326.302134,40.8056,CLIMB,1,,0,0.0000,1,33613.0,4.9000,0,-0.1480,1,29879.0,1.4000,0,-0.1487,1,29908.0,1.5000,1,-0.1481,1,29888.0,1.5000,1,-0.1481
1779330326.322071,40.8255,CLIMB,1,,0,0.0000,1,34120.0,4.9000,0,-0.1480,1,29877.0,1.4000,0,-0.1487,1,29907.0,1.5000,1,-0.1481,1,29885.0,1.5000,1,-0.1481
1779330326.342110,40.8455,CLIMB,1,,0,0.0000,1,34619.0,4.4000,0,-0.1480,1,29875.0,1.5000,1,-0.1487,1,29904.0,1.6000,1,-0.1481,1,29883.0,1.7000,1,-0.1481
1779330326.362090,40.8655,CLIMB,1,,0,0.0000,1,35019.0,-3.1000,1,-0.1480,1,29874.0,1.4000,0,-0.1488,1,29903.0,1.4000,0,-0.1481,1,29883.0,1.5000,1,-0.1483
1779330326.382064,40.8855,CLIMB,1,,0,0.0000,1,35162.0,-1.4000,1,-0.1480,1,29868.0,1.6000,1,-0.1488,1,29899.0,1.6000,1,-0.1481,1,29877.0,1.8000,1,-0.1483
1779330326.402099,40.9055,CLIMB,1,,0,0.0000,1,35162.0,-1.4000,1,-0.1480,1,29868.0,1.6000,1,-0.1487,1,29899.0,1.6000,1,-0.1481,1,29877.0,1.8000,1,-0.1483
1779330326.421963,40.9254,CLIMB,1,,0,0.0000,1,35075.0,0.9000,1,-0.1480,1,29860.0,1.5000,1,-0.1487,1,29890.0,1.6000,1,-0.1481,1,29868.0,1.7000,1,-0.1483
1779330326.442072,40.9455,CLIMB,1,,0,0.0000,1,35000.0,1.0000,1,-0.1480,1,29859.0,1.6000,1,-0.1487,1,29887.0,1.6000,1,-0.1481,1,29869.0,1.8000,1,-0.1483
1779330326.462066,40.9655,CLIMB,1,,0,0.0000,1,34853.0,-6.8000,1,-0.1480,1,29860.0,1.1000,1,-0.1487,1,29886.0,1.5000,1,-0.1481,1,29869.0,1.4000,0,-0.1483
1779330326.482033,40.9855,CLIMB,1,,0,0.0000,1,34462.0,-4.1000,1,-0.1480,1,29856.0,1.5000,1,-0.1487,1,29883.0,1.5000,1,-0.1481,1,29864.0,1.8000,1,-0.1483
1779330326.502007,41.0054,CLIMB,1,,0,0.0000,1,33938.0,-3.2000,1,-0.1480,1,29854.0,1.5000,1,-0.1487,1,29880.0,1.6000,1,-0.1481,1,29861.0,1.7000,1,-0.1481
1779330326.522074,41.0255,CLIMB,1,,0,0.0000,1,33363.0,-2.3000,1,-0.1480,1,29853.0,1.5000,1,-0.1487,1,29877.0,1.5000,1,-0.1481,1,29858.0,1.7000,1,-0.1481
1779330326.542076,41.0455,CLIMB,1,,0,0.0000,1,32782.0,-1.8000,1,-0.1480,1,29850.0,1.5000,1,-0.1487,1,29875.0,1.4000,0,-0.1481,1,29856.0,1.7000,1,-0.1481
1779330326.562058,41.0655,CLIMB,1,,0,0.0000,1,32223.0,-1.6000,1,-0.1480,1,29848.0,1.5000,1,-0.1487,1,29872.0,1.4000,0,-0.1481,1,29854.0,1.6000,1,-0.1483
1779330326.582073,41.0855,CLIMB,1,,0,0.0000,1,31687.0,-1.6000,1,-0.1480,1,29847.0,1.5000,1,-0.1487,1,29870.0,1.5000,1,-0.1481,1,29851.0,1.7000,1,-0.1483
1779330326.602078,41.1055,CLIMB,1,,0,0.0000,1,31170.0,-1.8000,1,-0.1480,1,29846.0,1.7000,1,-0.1487,1,29867.0,1.5000,1,-0.1481,1,29849.0,1.7000,1,-0.1481
1779330326.622059,41.1255,CLIMB,1,,0,0.0000,1,30663.0,-1.8000,1,-0.1480,1,29844.0,1.6000,1,-0.1487,1,29864.0,1.6000,1,-0.1481,1,29847.0,1.7000,1,-0.1481
1779330326.642075,41.1455,CLIMB,1,,0,0.0000,1,30160.0,-1.3000,1,-0.1480,1,29840.0,1.5000,1,-0.1487,1,29861.0,1.6000,1,-0.1481,1,29844.0,1.5000,1,-0.1481
1779330326.662071,41.1655,CLIMB,1,,0,0.0000,1,29749.0,6.3000,0,-0.1480,1,29837.0,1.6000,1,-0.1487,1,29857.0,1.7000,1,-0.1481,1,29841.0,1.9000,1,-0.1483
1779330326.682018,41.1855,CLIMB,1,,0,0.0000,1,29596.0,4.2000,0,-0.1480,1,29838.0,1.5000,1,-0.1487,1,29856.0,1.6000,1,-0.1481,1,29842.0,1.7000,1,-0.1483
1779330326.702060,41.2055,CLIMB,1,,0,0.0000,1,29597.0,3.1000,0,-0.1480,1,29836.0,1.5000,1,-0.1487,1,29854.0,1.4000,0,-0.1481,1,29842.0,1.7000,1,-0.1483
1779330326.721987,41.2254,CLIMB,1,,0,0.0000,1,29660.0,2.0000,1,-0.1480,1,29834.0,1.5000,1,-0.1487,1,29853.0,1.3000,1,-0.1481,1,29840.0,1.6000,1,-0.1483
1779330326.742072,41.2455,CLIMB,1,,0,0.0000,1,29733.0,1.5000,1,-0.1480,1,29833.0,1.4000,0,-0.1487,1,29851.0,1.5000,1,-0.1481,1,29838.0,1.7000,1,-0.1483
1779330326.762090,41.2655,CLIMB,1,,0,0.0000,1,29789.0,1.2000,1,-0.1480,1,29831.0,1.5000,1,-0.1488,1,29849.0,1.4000,0,-0.1481,1,29834.0,1.6000,1,-0.1483
1779330326.782060,41.2855,CLIMB,1,,0,0.0000,1,29822.0,1.1000,1,-0.1480,1,29830.0,1.5000,1,-0.1488,1,29847.0,1.6000,1,-0.1481,1,29832.0,1.7000,1,-0.1483
1779330326.802087,41.3055,CLIMB,1,,0,0.0000,1,29834.0,1.2000,1,-0.1480,1,29828.0,1.6000,1,-0.1487,1,29846.0,1.5000,1,-0.1481,1,29831.0,1.7000,1,-0.1483
1779330326.822060,41.3255,CLIMB,1,,0,0.0000,1,29835.0,1.3000,1,-0.1480,1,29826.0,1.5000,1,-0.1487,1,29844.0,1.5000,1,-0.1481,1,29829.0,1.7000,1,-0.1483
1779330326.842074,41.3455,CLIMB,1,,0,0.0000,1,29829.0,1.3000,1,-0.1480,1,29826.0,1.4000,0,-0.1487,1,29841.0,1.6000,1,-0.1481,1,29828.0,1.7000,1,-0.1483
1779330326.862005,41.3654,CLIMB,1,,0,0.0000,1,29821.0,1.3000,1,-0.1480,1,29824.0,1.5000,1,-0.1487,1,29838.0,1.5000,1,-0.1481,1,29826.0,1.7000,1,-0.1481
1779330326.882018,41.3855,CLIMB,1,,0,0.0000,1,29815.0,1.5000,1,-0.1480,1,29822.0,1.6000,1,-0.1487,1,29836.0,1.5000,1,-0.1481,1,29825.0,1.7000,1,-0.1481
1779330326.901963,41.4054,CLIMB,1,,0,0.0000,1,29812.0,1.5000,1,-0.1480,1,29821.0,1.5000,1,-0.1487,1,29836.0,1.6000,1,-0.1481,1,29824.0,1.6000,1,-0.1483
1779330326.921964,41.4254,CLIMB,1,,0,0.0000,1,29809.0,1.4000,0,-0.1480,1,29818.0,1.5000,1,-0.1487,1,29834.0,1.3000,1,-0.1481,1,29823.0,1.6000,1,-0.1483
1779330326.942108,41.4455,CLIMB,1,,0,0.0000,1,29808.0,1.4000,0,-0.1480,1,29817.0,1.5000,1,-0.1487,1,29833.0,1.4000,0,-0.1481,1,29822.0,1.6000,1,-0.1483
1779330326.962103,41.4655,CLIMB,1,,0,0.0000,1,29808.0,1.4000,0,-0.1480,1,29815.0,1.5000,1,-0.1487,1,29831.0,1.4000,0,-0.1481,1,29820.0,1.6000,1,-0.1481
1779330326.982002,41.4854,CLIMB,1,lf,0,0.0100,0,29807.0,1.4000,0,-0.1480,1,29814.0,1.5000,1,-0.1487,1,29829.0,1.5000,1,-0.1481,1,29819.0,1.7000,1,-0.1481
1779330327.002087,41.5055,CLIMB,1,lf,0,0.0100,0,29807.0,1.4000,0,-0.1480,1,29814.0,1.5000,1,-0.1487,1,29829.0,1.5000,1,-0.1481,1,29819.0,1.7000,1,-0.1481
1779330327.022092,41.5255,CLIMB,1,lf,0,0.0100,0,29805.0,1.4000,0,-0.1480,1,29812.0,1.5000,1,-0.1487,1,29824.0,1.6000,1,-0.1481,1,29815.0,1.6000,1,-0.1481
1779330327.042080,41.5455,CLIMB,1,lf,0,0.0100,0,29803.0,1.4000,0,-0.1480,1,29810.0,1.4000,0,-0.1487,1,29822.0,1.5000,1,-0.1481,1,29815.0,1.6000,1,-0.1481
1779330327.062081,41.5655,CLIMB,1,lf,0,0.0100,0,29803.0,1.4000,0,-0.1480,1,29810.0,1.5000,1,-0.1487,1,29821.0,1.6000,1,-0.1481,1,29814.0,1.6000,1,-0.1483
1779330327.082105,41.5855,CLIMB,1,lf,0,0.0100,0,29802.0,1.4000,0,-0.1480,1,29808.0,1.6000,1,-0.1487,1,29820.0,1.5000,1,-0.1481,1,29813.0,1.5000,1,-0.1483
1779330327.102050,41.6055,CLIMB,1,lf,0,0.0100,0,29802.0,1.4000,0,-0.1480,1,29807.0,1.5000,1,-0.1487,1,29819.0,1.4000,0,-0.1481,1,29811.0,1.7000,1,-0.1481
1779330327.122103,41.6255,CLIMB,1,lf,0,0.0100,0,29801.0,1.4000,0,-0.1480,1,29805.0,1.5000,1,-0.1487,1,29818.0,1.5000,1,-0.1481,1,29808.0,1.7000,1,-0.1481
1779330327.142082,41.6455,CLIMB,1,lf,0,0.0100,0,29800.0,1.3000,1,-0.1480,1,29804.0,1.5000,1,-0.1487,1,29817.0,1.5000,1,-0.1481,1,29807.0,1.6000,1,-0.1481
1779330327.162073,41.6655,CLIMB,1,lf,0,0.0100,0,29799.0,1.4000,0,-0.1480,1,29803.0,1.5000,1,-0.1487,1,29816.0,1.6000,1,-0.1481,1,29806.0,1.6000,1,-0.1483
1779330327.182082,41.6855,CLIMB,1,lf,0,0.0100,0,29798.0,1.4000,0,-0.1480,1,29801.0,1.6000,1,-0.1487,1,29815.0,1.6000,1,-0.1481,1,29804.0,1.6000,1,-0.1483
1779330327.202071,41.7055,CLIMB,1,lf,0,0.0100,0,29797.0,1.4000,0,-0.1471,1,29800.0,1.6000,1,-0.1487,1,29814.0,1.7000,1,-0.1480,1,29802.0,1.7000,1,-0.1481
1779330327.222069,41.7255,CLIMB,1,lf,0,0.0100,0,29795.0,1.3000,1,-0.1471,1,29798.0,1.6000,1,-0.1487,1,29813.0,1.6000,1,-0.1480,1,29801.0,1.8000,1,-0.1481
1779330327.242069,41.7455,CLIMB,1,lf,0,0.0100,0,29793.0,1.4000,0,-0.1471,1,29798.0,1.5000,1,-0.1487,1,29811.0,1.4000,0,-0.1480,1,29800.0,1.8000,1,-0.1481
1779330327.262082,41.7655,CLIMB,1,lf,0,0.0100,0,29793.0,1.3000,1,-0.1462,1,29798.0,1.5000,1,-0.1486,1,29810.0,1.4000,0,-0.1477,1,29800.0,1.6000,1,-0.1481
1779330327.282079,41.7855,CLIMB,1,lf,0,0.0100,0,29791.0,1.3000,1,-0.1462,1,29797.0,1.5000,1,-0.1486,1,29808.0,1.3000,1,-0.1477,1,29801.0,1.6000,1,-0.1481
1779330327.302072,41.8055,CLIMB,1,lf,0,0.0100,0,29791.0,1.4000,0,-0.1448,1,29797.0,1.5000,1,-0.1486,1,29807.0,1.5000,1,-0.1477,1,29800.0,1.6000,1,-0.1481
1779330327.322054,41.8255,CLIMB,1,lf,0,0.0100,0,29789.0,1.3000,1,-0.1448,1,29797.0,1.5000,1,-0.1486,1,29805.0,1.6000,1,-0.1477,1,29799.0,1.7000,1,-0.1481
1779330327.342074,41.8455,CLIMB,1,lf,0,0.0100,0,29789.0,1.4000,0,-0.1448,1,29796.0,1.5000,1,-0.1486,1,29804.0,1.7000,1,-0.1477,1,29798.0,1.6000,1,-0.1481
1779330327.362125,41.8656,CLIMB,1,lf,0,0.0100,0,29789.0,1.4000,0,-0.1442,1,29795.0,1.6000,1,-0.1485,1,29803.0,1.5000,1,-0.1479,1,29797.0,1.6000,1,-0.1481
1779330327.382064,41.8855,CLIMB,1,lf,0,0.0100,0,29789.0,1.4000,0,-0.1442,1,29794.0,1.5000,1,-0.1485,1,29801.0,1.5000,1,-0.1479,1,29796.0,1.7000,1,-0.1481
1779330327.402006,41.9054,CLIMB,1,lf,0,0.0100,0,29788.0,1.3000,1,-0.1441,1,29794.0,1.6000,1,-0.1486,1,29800.0,1.5000,1,-0.1479,1,29795.0,1.7000,1,-0.1481
1779330327.422075,41.9255,CLIMB,1,lf,0,0.0100,0,29787.0,1.4000,0,-0.1441,1,29792.0,1.4000,0,-0.1486,1,29799.0,1.5000,1,-0.1479,1,29795.0,1.7000,1,-0.1481
1779330327.442070,41.9455,CLIMB,1,lf,0,0.0100,0,29787.0,1.4000,0,-0.1441,1,29792.0,1.5000,1,-0.1486,1,29798.0,1.6000,1,-0.1479,1,29794.0,1.6000,1,-0.1481
1779330327.462084,41.9655,CLIMB,1,lf,0,0.0100,0,29786.0,1.5000,1,-0.1440,1,29790.0,1.4000,0,-0.1484,1,29797.0,1.5000,1,-0.1477,1,29793.0,1.6000,1,-0.1483
1779330327.482079,41.9855,CLIMB,1,lf,0,0.0100,0,29784.0,1.5000,1,-0.1440,1,29789.0,1.6000,1,-0.1484,1,29796.0,1.6000,1,-0.1477,1,29792.0,1.7000,1,-0.1483
1779330327.502080,42.0055,CLIMB,1,lf,0,0.0100,0,29784.0,1.3000,1,-0.1438,1,29788.0,1.6000,1,-0.1484,1,29796.0,1.6000,1,-0.1479,1,29791.0,1.6000,1,-0.1483
1779330327.522069,42.0255,CLIMB,1,lf,0,0.0100,0,29784.0,1.4000,0,-0.1438,1,29786.0,1.5000,1,-0.1484,1,29795.0,1.6000,1,-0.1479,1,29790.0,1.6000,1,-0.1483
1779330327.542027,42.0455,CLIMB,1,lf,0,0.0100,0,29783.0,1.3000,1,-0.1438,1,29786.0,1.5000,1,-0.1484,1,29794.0,1.4000,0,-0.1479,1,29790.0,1.7000,1,-0.1483
1779330327.562069,42.0655,CLIMB,1,lf,0,0.0100,0,29782.0,1.5000,1,-0.1434,1,29786.0,1.5000,1,-0.1484,1,29793.0,1.3000,1,-0.1478,1,29790.0,1.6000,1,-0.1482
1779330327.582089,42.0855,CLIMB,1,lf,0,0.0100,0,29782.0,1.5000,0,-0.1434,1,29786.0,1.6000,1,-0.1484,1,29793.0,1.4000,0,-0.1478,1,29789.0,1.7000,1,-0.1482
1779330327.602085,42.1055,CLIMB,1,lf,0,0.0100,0,29782.0,1.5000,0,-0.1434,1,29786.0,1.6000,1,-0.1484,1,29793.0,1.4000,0,-0.1478,1,29789.0,1.7000,1,-0.1482
1779330327.622097,42.1255,CLIMB,1,lf,0,0.0100,0,29780.0,1.4000,0,-0.1434,1,29784.0,1.5000,1,-0.1484,1,29789.0,1.6000,1,-0.1478,1,29787.0,1.6000,1,-0.1482
1779330327.642086,42.1455,CLIMB,1,lf,0,0.0100,0,29779.0,0.8000,1,-0.1434,1,29784.0,1.6000,1,-0.1484,1,29788.0,1.6000,1,-0.1478,1,29786.0,1.7000,1,-0.1482
1779330327.662015,42.1655,CLIMB,1,lf,0,0.0100,0,29687.0,-7.1000,1,-0.1430,1,29785.0,1.3000,1,-0.1484,1,29788.0,1.5000,1,-0.1478,1,29787.0,1.5000,1,-0.1482
1779330327.681955,42.1854,CLIMB,1,lf,0,0.0100,0,29333.0,-4.7000,1,-0.1430,1,29782.0,1.5000,1,-0.1484,1,29788.0,1.5000,1,-0.1478,1,29783.0,1.6000,1,-0.1482
1779330327.701968,42.2054,CLIMB,1,lf,0,0.0100,0,28825.0,-3.6000,1,-0.1431,1,29780.0,1.5000,1,-0.1484,1,29786.0,1.4000,0,-0.1478,1,29782.0,1.7000,1,-0.1482
1779330327.722109,42.2255,CLIMB,1,lf,0,0.0100,0,28254.0,-2.6000,1,-0.1431,1,29779.0,1.5000,1,-0.1484,1,29785.0,1.5000,1,-0.1478,1,29781.0,1.7000,1,-0.1482
1779330327.742075,42.2455,CLIMB,1,lf,0,0.0100,0,27673.0,-2.1000,1,-0.1431,1,29779.0,1.4000,0,-0.1484,1,29784.0,1.6000,1,-0.1478,1,29782.0,1.6000,1,-0.1482
1779330327.762091,42.2655,CLIMB,1,lf,0,0.0100,0,27109.0,-1.8000,1,-0.1434,1,29779.0,1.5000,1,-0.1485,1,29783.0,1.6000,1,-0.1478,1,29782.0,1.6000,1,-0.1481
1779330327.782087,42.2855,CLIMB,1,lf,0,0.0100,0,26570.0,-1.9000,1,-0.1434,1,29779.0,1.4000,0,-0.1485,1,29783.0,1.6000,1,-0.1478,1,29782.0,1.6000,1,-0.1481
1779330327.801970,42.3054,CLIMB,1,lf,0,0.0100,0,26051.0,-1.9000,1,-0.1437,1,29780.0,1.5000,1,-0.1483,1,29782.0,1.5000,1,-0.1480,1,29782.0,1.6000,1,-0.1480
1779330327.822072,42.3255,CLIMB,1,lf,0,0.0100,0,25544.0,-2.0000,1,-0.1437,1,29780.0,1.4000,0,-0.1483,1,29782.0,1.4000,0,-0.1480,1,29782.0,1.6000,1,-0.1480
1779330327.842067,42.3455,CLIMB,1,lf,0,0.0100,0,25042.0,-2.1000,1,-0.1437,1,29780.0,1.4000,0,-0.1483,1,29782.0,1.4000,0,-0.1480,1,29782.0,1.6000,1,-0.1480
1779330327.862123,42.3656,CLIMB,1,lf,0,0.0100,0,24542.0,-2.1000,0,-0.1440,1,29780.0,1.5000,1,-0.1483,1,29781.0,1.4000,0,-0.1481,1,29780.0,1.6000,1,-0.1479
1779330327.882106,42.3855,CLIMB,1,lf,0,0.0100,0,24041.0,-2.2000,0,-0.1440,1,29779.0,1.5000,1,-0.1483,1,29780.0,1.5000,1,-0.1481,1,29779.0,1.7000,1,-0.1479
1779330327.902081,42.4055,CLIMB,1,lf,0,0.0100,0,24041.0,-2.2000,0,-0.1444,1,29779.0,1.5000,1,-0.1483,1,29780.0,1.5000,1,-0.1483,1,29779.0,1.7000,1,-0.1480
1779330327.922091,42.4255,CLIMB,1,lf,0,0.0100,0,23034.0,-2.2000,0,-0.1444,1,29776.0,1.5000,1,-0.1483,1,29779.0,1.6000,1,-0.1483,1,29778.0,1.6000,1,-0.1480
1779330327.942077,42.4455,CLIMB,1,lf,0,0.0100,0,22527.0,-2.2000,0,-0.1444,1,29776.0,1.6000,1,-0.1483,1,29778.0,1.5000,1,-0.1483,1,29776.0,1.6000,1,-0.1480
1779330327.962071,42.4655,CLIMB,1,lf,0,0.0100,0,22019.0,-2.2000,0,-0.1440,1,29775.0,1.5000,1,-0.1483,1,29777.0,1.5000,1,-0.1483,1,29775.0,1.6000,1,-0.1480
1779330327.982081,42.4855,CLIMB,1,lf,0,0.0100,0,21512.0,-2.2000,0,-0.1440,1,29774.0,1.5000,1,-0.1483,1,29777.0,1.4000,0,-0.1483,1,29773.0,1.7000,1,-0.1480
1779330328.002093,42.5055,CLIMB,1,,1,0.0100,1,21007.0,-2.2000,0,-0.1432,1,29773.0,1.4000,0,-0.1484,1,29776.0,1.5000,1,-0.1484,1,29774.0,1.7000,1,-0.1479
1779330328.022087,42.5255,CLIMB,1,,1,0.0000,1,20500.0,-2.2000,0,-0.1432,1,29772.0,1.4000,0,-0.1484,1,29775.0,1.6000,1,-0.1484,1,29773.0,1.6000,1,-0.1479
1779330328.042090,42.5455,CLIMB,1,,1,0.0000,1,19995.0,-2.3000,0,-0.1432,1,29773.0,1.5000,1,-0.1484,1,29775.0,1.7000,1,-0.1484,1,29775.0,1.7000,1,-0.1479
1779330328.062092,42.5655,CLIMB,1,,1,0.0000,1,19491.0,-2.2000,0,-0.1436,1,29773.0,1.5000,1,-0.1484,1,29774.0,1.6000,1,-0.1483,1,29774.0,1.8000,1,-0.1481
1779330328.082072,42.5855,CLIMB,1,,1,0.0000,1,18986.0,-2.2000,0,-0.1436,1,29772.0,1.5000,1,-0.1484,1,29774.0,1.5000,1,-0.1483,1,29773.0,1.6000,1,-0.1481
1779330328.102092,42.6055,CLIMB,1,,1,0.0000,1,18482.0,-2.3000,0,-0.1456,1,29771.0,1.5000,1,-0.1483,1,29774.0,1.4000,0,-0.1482,1,29773.0,1.6000,1,-0.1479
1779330328.122069,42.6255,CLIMB,1,,1,0.0000,1,17977.0,-2.3000,0,-0.1456,1,29771.0,1.5000,1,-0.1483,1,29774.0,1.4000,0,-0.1482,1,29772.0,1.7000,1,-0.1479
1779330328.142127,42.6456,CLIMB,1,,1,0.0000,1,17473.0,-2.3000,0,-0.1456,1,29771.0,1.5000,1,-0.1483,1,29773.0,1.6000,1,-0.1482,1,29771.0,1.6000,1,-0.1479
1779330328.162083,42.6655,CLIMB,1,,1,0.0000,1,16968.0,-2.3000,0,-0.1470,1,29770.0,1.5000,1,-0.1483,1,29773.0,1.6000,1,-0.1481,1,29771.0,1.7000,1,-0.1482
1779330328.182078,42.6855,CLIMB,1,,1,0.0000,1,16463.0,-2.3000,0,-0.1470,1,29769.0,1.5000,1,-0.1483,1,29772.0,1.6000,1,-0.1481,1,29771.0,1.6000,1,-0.1482
1779330328.202083,42.7055,CLIMB,1,,1,0.0000,1,15958.0,-2.3000,0,-0.1482,1,29769.0,1.5000,1,-0.1483,1,29771.0,1.6000,1,-0.1481,1,29771.0,1.7000,1,-0.1480
