wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778245752.213595,1778245752.213596,3.280796,all_on,1,0,35000.0,20976.0,6.7000,35000.0,21404.0,6.8000,35000.0,21066.0,6.1000,35000.0,21225.0,7.0000
1778245752.263560,1778245752.263561,3.330761,all_on,1,0,35000.0,21966.0,6.8000,35000.0,22395.0,6.9000,35000.0,22061.0,6.3000,35000.0,22214.0,7.3000
1778245752.313891,1778245752.313892,3.381092,all_on,1,0,35000.0,22957.0,7.1000,35000.0,23386.0,7.2000,35000.0,23055.0,6.4000,35000.0,23203.0,7.5000
1778245752.363580,1778245752.363582,3.430782,all_on,1,0,35000.0,24443.0,7.5000,35000.0,24868.0,7.6000,35000.0,24544.0,6.7000,35000.0,24685.0,7.9000
1778245752.413547,1778245752.413548,3.480748,all_on,1,0,35000.0,25925.0,7.9000,35000.0,26351.0,8.1000,35000.0,26032.0,7.0000,35000.0,26166.0,8.2000
1778245752.463487,1778245752.463488,3.530688,all_on,1,0,35000.0,26913.0,8.1000,35000.0,27339.0,8.3000,35000.0,27025.0,7.1000,35000.0,27153.0,8.5000
1778245752.513663,1778245752.513665,3.580865,all_on,1,0,35000.0,27901.0,8.4000,35000.0,28326.0,8.6000,35000.0,28015.0,7.3000,35000.0,28139.0,8.8000
1778245752.563578,1778245752.563579,3.630779,all_on,1,0,35000.0,29379.0,8.8000,35000.0,29806.0,9.1000,35000.0,29498.0,7.7000,35000.0,29616.0,9.2000
1778245752.614354,1778245752.614357,3.681557,all_on,1,0,35000.0,30857.0,9.2000,35000.0,31283.0,9.6000,35000.0,30980.0,8.1000,35000.0,31094.0,9.8000
1778245752.663583,1778245752.663584,3.730784,all_on,1,0,35000.0,31843.0,9.5000,35000.0,32268.0,9.8000,35000.0,31967.0,8.2000,35000.0,32078.0,10.0000
1778245752.713682,1778245752.713684,3.780884,all_on,1,0,35000.0,33321.0,10.0000,35000.0,33746.0,10.4000,35000.0,33449.0,8.6000,35000.0,33555.0,10.5000
1778245752.763572,1778245752.763573,3.830773,all_on,1,0,35000.0,34304.0,10.3000,35000.0,34714.0,6.0000,35000.0,34439.0,8.8000,35000.0,34536.0,10.1000
1778245752.813554,1778245752.813555,3.880755,all_on,1,0,35000.0,35030.0,5.9000,35000.0,34985.0,6.3000,35000.0,35156.0,3.9000,35000.0,35020.0,6.4000
1778245752.863464,1778245752.863465,3.930665,all_on,1,0,35000.0,34939.0,6.7000,35000.0,34887.0,7.0000,35000.0,35070.0,4.9000,35000.0,34922.0,7.3000
1778245752.913766,1778245752.913769,3.980968,all_on,1,0,35000.0,34856.0,7.1000,35000.0,34844.0,7.0000,35000.0,34951.0,5.5000,35000.0,34862.0,7.3000
1778245752.963540,1778245752.963541,4.030741,all_on,1,0,35000.0,34856.0,7.0000,35000.0,34852.0,7.0000,35000.0,34939.0,5.6000,35000.0,34868.0,7.2000
1778245753.014144,1778245753.014147,4.081347,all_on,1,0,35000.0,34872.0,6.8000,35000.0,34867.0,6.9000,35000.0,34949.0,5.4000,35000.0,34881.0,7.2000
1778245753.063543,1778245753.063544,4.130744,all_on,1,0,35000.0,34879.0,6.9000,35000.0,34872.0,6.9000,35000.0,34955.0,5.3000,35000.0,34887.0,7.2000
1778245753.113529,1778245753.113530,4.180730,all_on,1,0,35000.0,34884.0,6.9000,35000.0,34879.0,7.0000,35000.0,34957.0,5.3000,35000.0,34891.0,7.2000
1778245753.163529,1778245753.163530,4.230730,all_on,1,0,35000.0,34891.0,6.8000,35000.0,34886.0,7.0000,35000.0,34959.0,5.3000,35000.0,34898.0,7.1000
1778245753.213494,1778245753.213495,4.280695,all_on,1,0,35000.0,34897.0,6.8000,35000.0,34892.0,6.9000,35000.0,34960.0,5.3000,35000.0,34904.0,7.2000
1778245753.263489,1778245753.263491,4.330691,all_on,1,0,35000.0,34901.0,6.8000,35000.0,34896.0,7.0000,35000.0,34962.0,5.4000,35000.0,34905.0,7.3000
1778245753.313564,1778245753.313566,4.380766,all_on,1,0,35000.0,34907.0,6.8000,35000.0,34903.0,7.1000,35000.0,34965.0,5.3000,35000.0,34908.0,7.2000
1778245753.363501,1778245753.363502,4.430702,all_on,1,0,35000.0,34911.0,6.9000,35000.0,34906.0,7.0000,35000.0,34965.0,5.4000,35000.0,34912.0,7.2000
1778245753.413511,1778245753.413513,4.480713,all_on,1,0,35000.0,34916.0,6.9000,35000.0,34909.0,7.1000,35000.0,34966.0,5.3000,35000.0,34919.0,7.1000
1778245753.463521,1778245753.463522,4.530722,all_on,1,0,35000.0,34919.0,6.9000,35000.0,34914.0,7.0000,35000.0,34968.0,5.3000,35000.0,34923.0,7.1000
1778245753.513505,1778245753.513506,4.580706,all_on,1,0,35000.0,34924.0,6.9000,35000.0,34921.0,7.0000,35000.0,34957.0,5.5000,35000.0,34927.0,7.3000
1778245753.563436,1778245753.563437,4.630637,all_on,1,0,35000.0,34927.0,6.9000,35000.0,34924.0,6.9000,35000.0,34960.0,5.5000,35000.0,34931.0,7.2000
1778245753.614073,1778245753.614075,4.681275,all_on,1,0,35000.0,34932.0,6.9000,35000.0,34928.0,6.9000,35000.0,34978.0,5.4000,35000.0,34935.0,7.2000
1778245753.663512,1778245753.663514,4.730714,all_on,1,0,35000.0,34936.0,6.8000,35000.0,34931.0,7.0000,35000.0,34980.0,5.3000,35000.0,34938.0,7.2000
1778245753.713626,1778245753.713627,4.780827,all_on,1,0,35000.0,34939.0,6.8000,35000.0,34934.0,7.1000,35000.0,34977.0,5.4000,35000.0,34940.0,7.1000
1778245753.763474,1778245753.763475,4.830675,all_on,1,0,35000.0,34942.0,6.8000,35000.0,34938.0,7.1000,35000.0,34972.0,5.4000,35000.0,34944.0,7.1000
1778245753.813797,1778245753.813800,4.881000,all_on,1,0,35000.0,34946.0,6.8000,35000.0,34941.0,7.0000,35000.0,34971.0,5.4000,35000.0,34946.0,7.2000
1778245753.863436,1778245753.863437,4.930637,all_on,1,0,35000.0,34947.0,6.9000,35000.0,34943.0,7.0000,35000.0,34973.0,5.5000,35000.0,34947.0,7.2000
1778245753.913660,1778245753.913661,4.980861,all_on,1,0,35000.0,34949.0,6.8000,35000.0,34948.0,7.1000,35000.0,34980.0,5.4000,35000.0,34951.0,7.2000
1778245753.963487,1778245753.963488,5.030688,all_on,1,0,35000.0,34951.0,6.8000,35000.0,34951.0,6.9000,35000.0,34978.0,5.4000,35000.0,34954.0,7.2000
1778245754.014038,1778245754.014040,5.081240,all_on,1,0,35000.0,34955.0,6.9000,35000.0,34951.0,6.9000,35000.0,34977.0,5.4000,35000.0,34956.0,7.2000
1778245754.063545,1778245754.063546,5.130746,all_on,1,0,35000.0,34957.0,6.8000,35000.0,34955.0,7.0000,35000.0,34976.0,5.5000,35000.0,34958.0,7.2000
1778245754.113724,1778245754.113726,5.180926,all_on,1,0,35000.0,34957.0,6.8000,35000.0,34958.0,7.0000,35000.0,34980.0,5.4000,35000.0,34961.0,7.2000
1778245754.163444,1778245754.163445,5.230645,all_on,1,0,35000.0,34959.0,6.8000,35000.0,34959.0,7.1000,35000.0,34982.0,5.3000,35000.0,34962.0,7.2000
1778245754.213652,1778245754.213654,5.280854,all_on,1,0,35000.0,34964.0,6.8000,35000.0,34962.0,7.0000,35000.0,34985.0,5.3000,35000.0,34964.0,7.1000
1778245754.263564,1778245754.263565,5.330765,all_on,1,0,35000.0,34965.0,6.9000,35000.0,34963.0,6.9000,35000.0,34985.0,5.4000,35000.0,34966.0,7.2000
1778245754.313565,1778245754.313567,5.380767,all_on,1,0,35000.0,34967.0,6.8000,35000.0,34966.0,6.9000,35000.0,34985.0,5.4000,35000.0,34968.0,7.1000
1778245754.363431,1778245754.363431,5.430631,all_on,1,0,35000.0,34968.0,6.8000,35000.0,34968.0,6.8000,35000.0,34987.0,5.4000,35000.0,34970.0,7.2000
1778245754.413598,1778245754.413600,5.480800,all_on,1,0,35000.0,34969.0,6.9000,35000.0,34969.0,6.9000,35000.0,34987.0,5.4000,35000.0,34972.0,7.2000
1778245754.463423,1778245754.463424,5.530624,all_on,1,0,35000.0,34970.0,6.9000,35000.0,34970.0,7.0000,35000.0,34990.0,5.3000,35000.0,34973.0,7.1000
1778245754.514009,1778245754.514011,5.581211,all_on,1,0,35000.0,34971.0,6.8000,35000.0,34974.0,7.0000,35000.0,34989.0,5.4000,35000.0,34974.0,7.1000
1778245754.563443,1778245754.563444,5.630644,all_on,1,0,35000.0,34973.0,6.9000,35000.0,34975.0,7.1000,35000.0,34986.0,5.5000,35000.0,34976.0,7.2000
1778245754.613579,1778245754.613580,5.680780,all_on,1,0,35000.0,34976.0,6.9000,35000.0,34975.0,7.0000,35000.0,34986.0,5.5000,35000.0,34979.0,7.2000
1778245754.663444,1778245754.663445,5.730645,all_on,1,0,35000.0,34976.0,6.9000,35000.0,34978.0,6.9000,35000.0,34988.0,5.5000,35000.0,34979.0,7.3000
1778245754.713454,1778245754.713456,5.780656,all_on,1,0,35000.0,34978.0,6.9000,35000.0,34979.0,6.9000,35000.0,34990.0,5.4000,35000.0,34981.0,7.2000
1778245754.763444,1778245754.763445,5.830645,all_on,1,0,35000.0,34979.0,6.8000,35000.0,34979.0,7.0000,35000.0,34993.0,5.4000,35000.0,34980.0,7.2000
1778245754.813572,1778245754.813573,5.880773,all_on,1,0,35000.0,34980.0,6.9000,35000.0,34981.0,7.0000,35000.0,34995.0,5.4000,35000.0,34980.0,7.3000
1778245754.863442,1778245754.863444,5.930644,all_on,1,0,35000.0,34981.0,6.8000,35000.0,34979.0,7.0000,35000.0,34993.0,5.4000,35000.0,34981.0,7.2000
1778245754.913677,1778245754.913678,5.980878,all_on,1,0,35000.0,34982.0,6.8000,35000.0,34979.0,7.0000,35000.0,34993.0,5.4000,35000.0,34982.0,7.2000
1778245754.963511,1778245754.963512,6.030712,all_on,1,0,35000.0,34983.0,6.9000,35000.0,34980.0,6.9000,35000.0,34995.0,5.4000,35000.0,34983.0,7.2000
1778245755.013539,1778245755.013541,6.080740,all_on,1,0,35000.0,34984.0,6.8000,35000.0,34981.0,6.9000,35000.0,34991.0,5.4000,35000.0,34984.0,7.2000
1778245755.063484,1778245755.063486,6.130686,all_on,1,0,35000.0,34985.0,6.8000,35000.0,34983.0,6.8000,35000.0,34993.0,5.3000,35000.0,34984.0,7.2000
1778245755.113675,1778245755.113677,6.180877,all_on,1,0,35000.0,34986.0,6.8000,35000.0,34985.0,6.9000,35000.0,34995.0,5.4000,35000.0,34985.0,7.2000
1778245755.163430,1778245755.163432,6.230632,all_on,1,0,35000.0,34986.0,6.8000,35000.0,34985.0,7.0000,35000.0,34994.0,5.5000,35000.0,34986.0,7.2000
1778245755.213922,1778245755.213924,6.281124,all_on,1,0,35000.0,34987.0,6.8000,35000.0,34985.0,7.1000,35000.0,34994.0,5.4000,35000.0,34987.0,7.2000
1778245755.263549,1778245755.263550,6.330750,all_on,1,0,35000.0,34987.0,6.9000,35000.0,34987.0,6.9000,35000.0,34994.0,5.4000,35000.0,34988.0,7.2000
1778245755.313814,1778245755.313815,6.381015,all_on,1,0,35000.0,34988.0,6.9000,35000.0,34989.0,6.9000,35000.0,34996.0,5.4000,35000.0,34989.0,7.3000
1778245755.363431,1778245755.363432,6.430632,all_on,1,0,35000.0,34989.0,6.9000,35000.0,34989.0,6.8000,35000.0,34996.0,5.4000,35000.0,34989.0,7.2000
1778245755.413459,1778245755.413461,6.480661,all_on,1,0,35000.0,34990.0,6.9000,35000.0,34989.0,6.9000,35000.0,34996.0,5.4000,35000.0,34989.0,7.2000
1778245755.463365,1778245755.463367,6.530566,all_on,1,0,35000.0,34991.0,6.8000,35000.0,34990.0,7.0000,35000.0,34994.0,5.4000,35000.0,34989.0,7.2000
1778245755.513684,1778245755.513685,6.580885,all_on,1,0,35000.0,34992.0,6.8000,35000.0,34989.0,6.9000,35000.0,34995.0,5.4000,35000.0,34990.0,7.3000
1778245755.563310,1778245755.563310,6.630510,all_on,1,0,35000.0,34992.0,6.9000,35000.0,34990.0,6.9000,35000.0,34996.0,5.4000,35000.0,34991.0,7.2000
1778245755.613525,1778245755.613526,6.680726,all_on,1,0,35000.0,34992.0,6.9000,35000.0,34991.0,7.0000,35000.0,34995.0,5.4000,35000.0,34991.0,7.2000
1778245755.663406,1778245755.663407,6.730607,all_on,1,0,35000.0,34993.0,6.8000,35000.0,34993.0,6.9000,35000.0,34996.0,5.3000,35000.0,34992.0,7.2000
1778245755.714352,1778245755.714355,6.781555,all_on,1,0,35000.0,34993.0,6.8000,35000.0,34993.0,6.9000,35000.0,34995.0,5.5000,35000.0,34992.0,7.2000
1778245755.763405,1778245755.763406,6.830606,all_on,1,0,35000.0,34993.0,6.9000,35000.0,34992.0,7.0000,35000.0,34997.0,5.4000,35000.0,34992.0,7.2000
1778245755.813486,1778245755.813487,6.880687,all_on,1,0,35000.0,34993.0,6.8000,35000.0,34992.0,7.0000,35000.0,34996.0,5.4000,35000.0,34992.0,7.2000
1778245755.863382,1778245755.863383,6.930583,all_on,1,0,35000.0,34993.0,6.8000,35000.0,34994.0,7.0000,35000.0,34996.0,5.4000,35000.0,34992.0,7.2000
1778245755.913454,1778245755.913455,6.980655,all_on,1,0,35000.0,34995.0,6.9000,35000.0,34995.0,7.0000,35000.0,34997.0,5.4000,35000.0,34993.0,7.2000
1778245755.963337,1778245755.963338,7.030538,all_on,1,0,35000.0,34995.0,6.9000,35000.0,34996.0,6.9000,35000.0,34999.0,5.4000,35000.0,34994.0,7.2000
1778245756.013538,1778245756.013539,7.080739,all_on,1,0,35000.0,34995.0,7.0000,35000.0,34991.0,6.9000,35000.0,34998.0,5.4000,35000.0,34994.0,7.2000
1778245756.063409,1778245756.063410,7.130610,all_on,1,0,35000.0,34996.0,6.7000,35000.0,34991.0,7.1000,35000.0,34997.0,5.5000,35000.0,34994.0,7.2000
1778245756.113686,1778245756.113688,7.180888,all_on,1,0,35000.0,34996.0,6.9000,35000.0,34993.0,7.0000,35000.0,34998.0,5.4000,35000.0,34994.0,7.3000
1778245756.163353,1778245756.163354,7.230554,all_on,1,0,35000.0,34996.0,6.9000,35000.0,34995.0,7.0000,35000.0,34999.0,5.4000,35000.0,34995.0,7.2000
1778245756.213761,1778245756.213762,7.280962,all_on,1,0,35000.0,34997.0,6.8000,35000.0,34991.0,7.0000,35000.0,34999.0,5.3000,35000.0,34996.0,7.2000
1778245756.263344,1778245756.263345,7.330545,all_on,1,0,35000.0,34996.0,6.9000,35000.0,34993.0,6.8000,35000.0,34996.0,5.4000,35000.0,34996.0,7.2000
1778245756.313489,1778245756.313490,7.380690,all_on,1,0,35000.0,34996.0,6.9000,35000.0,34996.0,6.8000,35000.0,34995.0,5.4000,35000.0,34996.0,7.2000
1778245756.468835,1778245756.468836,7.536036,seq_off,1,1,0.0,34997.0,6.9000,35000.0,34997.0,7.0000,35000.0,35000.0,5.4000,35000.0,34997.0,7.2000
1778245756.518985,1778245756.518986,7.586186,seq_off,1,1,0.0,34997.0,6.8000,35000.0,34998.0,6.8000,35000.0,34998.0,5.4000,35000.0,34997.0,7.3000
1778245756.569186,1778245756.569188,7.636388,seq_off,1,1,0.0,34726.0,-0.4000,35000.0,34999.0,6.7000,35000.0,35000.0,5.3000,35000.0,35001.0,7.0000
1778245756.619020,1778245756.619022,7.686222,seq_off,1,1,0.0,33742.0,1.9000,35000.0,34993.0,7.0000,35000.0,34999.0,5.4000,35000.0,34995.0,7.2000
1778245756.668908,1778245756.668909,7.736109,seq_off,1,1,0.0,32120.0,2.4000,35000.0,34998.0,6.8000,35000.0,35001.0,5.3000,35000.0,34998.0,7.2000
1778245756.718954,1778245756.718955,7.786155,seq_off,1,1,0.0,31612.0,2.3000,35000.0,34998.0,7.0000,35000.0,35000.0,5.4000,35000.0,34999.0,7.1000
1778245756.768871,1778245756.768873,7.836073,seq_off,1,1,0.0,29645.0,1.6000,35000.0,34998.0,7.0000,35000.0,34999.0,5.3000,35000.0,34999.0,7.2000
1778245756.818842,1778245756.818843,7.886043,seq_off,1,1,0.0,28661.0,1.3000,35000.0,34999.0,7.0000,35000.0,34999.0,5.4000,35000.0,34998.0,7.2000
1778245756.868883,1778245756.868884,7.936084,seq_off,1,1,0.0,27176.0,0.9000,35000.0,35001.0,7.0000,35000.0,34999.0,5.3000,35000.0,34999.0,7.2000
1778245756.918888,1778245756.918890,7.986089,seq_off,1,1,0.0,26188.0,1.1000,35000.0,35000.0,6.9000,35000.0,34999.0,5.4000,35000.0,34999.0,7.1000
1778245756.968873,1778245756.968874,8.036074,seq_off,1,1,0.0,24695.0,1.1000,35000.0,34999.0,6.8000,35000.0,34999.0,5.3000,35000.0,34999.0,7.2000
1778245757.018940,1778245757.018941,8.086141,seq_off,1,1,0.0,23686.0,-1.4000,35000.0,34999.0,7.0000,35000.0,34999.0,5.4000,35000.0,35000.0,7.3000
1778245757.068853,1778245757.068855,8.136055,seq_off,1,1,0.0,22194.0,0.9000,35000.0,34998.0,7.0000,35000.0,34998.0,5.4000,35000.0,35000.0,7.2000
1778245757.119156,1778245757.119158,8.186358,seq_off,1,1,0.0,21187.0,-1.4000,35000.0,34997.0,7.1000,35000.0,34998.0,5.4000,35000.0,34999.0,7.2000
1778245757.168877,1778245757.168878,8.236078,seq_off,1,1,0.0,19695.0,-1.5000,35000.0,35002.0,7.0000,35000.0,35000.0,5.3000,35000.0,35000.0,7.2000
1778245757.218989,1778245757.218991,8.286191,seq_off,1,1,0.0,18701.0,-0.8000,35000.0,35002.0,6.8000,35000.0,34999.0,5.4000,35000.0,35001.0,7.2000
