wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,leg_torque_sum_nm,leg_current_sum_a,press_torque_baseline_nm,press_current_baseline_a,press_torque_delta_nm,press_current_delta_a,press_contact_confirmed,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,leg_contact_current_sum_a,leg_contact_current_count,leg_contact_torque_sum_nm,leg_contact_torque_count,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.20065951347351074,1776936386.1613407,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.12444400787353516,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,False,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,-8.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.2205979824066162,1776936386.1812766,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.12444400787353516,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,False,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,-2.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.24059677124023438,1776936386.201278,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.1781914234161377,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,False,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,0.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.26060032844543457,1776936386.2212806,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.1781914234161377,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,False,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,2.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.28059911727905273,1776936386.2412782,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.22310233116149902,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,False,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,0.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.3006157875061035,1776936386.2612972,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.22310233116149902,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,False,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,0.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.3206040859222412,1776936386.2812846,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.27202796936035156,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,False,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,-4.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.34061670303344727,1776936386.3012977,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.27202796936035156,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,False,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,-22.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.36064743995666504,1776936386.3213277,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.27202796936035156,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,False,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,-14.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.38060498237609863,1776936386.341287,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.31400489807128906,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,False,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,-3.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.4006156921386719,1776936386.3612962,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.31400489807128906,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,False,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,0.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.42060208320617676,1776936386.3812826,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.3572866916656494,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,False,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,26.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.4406778812408447,1776936386.4013598,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.3572866916656494,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,False,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,-2.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.46053647994995117,1776936386.4212153,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.4014017581939697,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,False,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,0.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.4805338382720947,1776936386.4412138,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.4014017581939697,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,False,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,-3.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.5006308555603027,1776936386.4613118,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.4469311237335205,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,False,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,-2.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.520618200302124,1776936386.4812994,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.4469311237335205,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,False,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,0.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.5406293869018555,1776936386.5013118,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.4469311237335205,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,True,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,-3.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.5605523586273193,1776936386.5212355,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.4915120601654053,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,True,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,18.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.580528974533081,1776936386.54121,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.4915120601654053,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,True,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,-12.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.600623369216919,1776936386.561303,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.5395622253417969,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,True,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,1.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.6206181049346924,1776936386.5812995,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.5395622253417969,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,True,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,0.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.6405951976776123,1776936386.601275,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.58528733253479,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,True,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,0.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
0.6606016159057617,1776936386.6212826,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.58528733253479,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,-12.650059700012207,0.0,0.0,1.0,1.0,1.0,2.0389034748077393,1.046410083770752,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.007858561351895332,0.0,0.048524901270866394,1.0,0.0,2.0389034748077393,1.0464100493118167,3,2.0389034722222217,3,True,True,True,True,False,False,-0.22930417445873663,-0.2293041744587367,-0.1953910751685571,0.0,5.0,0.000000;-0.033234;-0.000694,-0.001221;0.040917;-0.270750,-0.200000;1.751931;-0.086972,False
