wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z
1779794719.169420,30.3282,CLIMB,1,,0,0.0000,0.0000,-0.0002,SUPPORT,0,0.0773,0.0773,-0.1500,1,35100.0,1.4000,1,0.3126,0.3117,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35155.0,1.6000,1,0.3119,-0.3123,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35188.0,1.8000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35163.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794719.202702,30.3614,CLIMB,1,,0,0.0000,0.0000,-0.0027,SUPPORT,0,0.0773,0.0773,-0.1500,1,35097.0,1.3000,1,0.3126,0.3117,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35151.0,1.7000,1,0.3121,-0.3125,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35180.0,1.7000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35157.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794719.236004,30.3947,CLIMB,1,,0,0.0000,0.0000,0.0024,SUPPORT,0,0.0773,0.0773,-0.1500,1,35096.0,1.4000,1,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35148.0,1.6000,1,0.3117,-0.3125,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35176.0,1.5000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35154.0,1.3000,1,-0.3129,0.3112,-0.1488
1779794719.269410,30.4281,CLIMB,1,,0,0.0000,0.0000,0.0004,SUPPORT,0,0.0773,0.0773,-0.1500,1,35090.0,1.4000,1,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35142.0,1.6000,1,0.3117,-0.3125,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35168.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35147.0,1.4000,1,-0.3129,0.3112,-0.1488
1779794719.302654,30.4614,CLIMB,1,,0,0.0000,0.0000,-0.0017,SUPPORT,0,0.0773,0.0773,-0.1500,1,35086.0,1.4000,1,0.3126,0.3117,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35136.0,1.6000,1,0.3119,-0.3127,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35162.0,1.7000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35142.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794719.335995,30.4947,CLIMB,1,,0,0.0000,0.0000,-0.0001,SUPPORT,0,0.0773,0.0773,-0.1500,1,35084.0,1.5000,1,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35133.0,1.6000,1,0.3117,-0.3125,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35159.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35138.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794719.369431,30.5282,CLIMB,1,,0,0.0000,0.0000,-0.0005,SUPPORT,0,0.0773,0.0773,-0.1500,1,35081.0,1.4000,1,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35127.0,1.6000,1,0.3117,-0.3125,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35152.0,1.5000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35131.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794719.402811,30.5615,CLIMB,1,,0,0.0000,0.0000,-0.0008,SUPPORT,0,0.0773,0.0773,-0.1500,1,35079.0,1.4000,1,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35123.0,1.6000,1,0.3119,-0.3123,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35147.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35127.0,1.4000,1,-0.3129,0.3112,-0.1488
1779794719.436024,30.5948,CLIMB,1,,0,0.0000,0.0000,-0.0017,SUPPORT,0,0.0773,0.0773,-0.1500,1,35077.0,1.4000,1,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35121.0,1.6000,1,0.3120,-0.3124,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35144.0,1.5000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35124.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794719.469414,30.6281,CLIMB,1,,0,0.0000,0.0000,0.0010,SUPPORT,0,0.0773,0.0773,-0.1500,1,35073.0,1.5000,1,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35116.0,1.7000,1,0.3120,-0.3124,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35138.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35121.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794719.502732,30.6615,CLIMB,1,,0,0.0000,0.0000,0.0033,SUPPORT,0,0.0773,0.0773,-0.1500,1,35071.0,1.4000,1,0.3126,0.3118,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35112.0,1.6000,1,0.3119,-0.3123,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35131.0,1.5000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35117.0,1.5000,1,-0.3127,0.3114,-0.1488
1779794719.536089,30.6948,CLIMB,1,,0,0.0000,0.0000,-0.0011,SUPPORT,0,0.0773,0.0773,-0.1500,1,35070.0,1.4000,1,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35109.0,1.6000,1,0.3117,-0.3125,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35129.0,1.6000,1,-0.3120,-0.3120,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35114.0,1.5000,1,-0.3127,0.3114,-0.1488
1779794719.569387,30.7281,CLIMB,1,,0,0.0000,0.0000,-0.0001,SUPPORT,0,0.0773,0.0773,-0.1500,1,35066.0,1.5000,1,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35104.0,1.5000,1,0.3117,-0.3125,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35124.0,1.4000,1,-0.3120,-0.3120,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35108.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794719.602731,30.7615,CLIMB,1,,0,0.0000,0.0000,-0.0003,SUPPORT,0,0.0773,0.0773,-0.1500,1,35063.0,1.4000,1,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35101.0,1.6000,1,0.3119,-0.3123,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35118.0,1.5000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35104.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794719.635999,30.7947,CLIMB,1,,0,0.0000,0.0000,-0.0007,SUPPORT,0,0.0773,0.0773,-0.1500,1,35062.0,1.5000,1,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35099.0,1.6000,1,0.3121,-0.3125,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35116.0,1.7000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35102.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794719.669473,30.8282,CLIMB,1,,0,0.0000,0.0000,-0.0014,SUPPORT,0,0.0773,0.0773,-0.1500,1,35059.0,1.4000,1,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35095.0,1.6000,1,0.3121,-0.3125,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35113.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35099.0,1.5000,1,-0.3127,0.3114,-0.1488
1779794719.702688,30.8614,CLIMB,1,,0,0.0000,0.0000,-0.0002,SUPPORT,0,0.0773,0.0773,-0.1500,1,35057.0,1.5000,1,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35092.0,1.6000,1,0.3119,-0.3127,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35108.0,1.5000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35094.0,1.3000,1,-0.3127,0.3114,-0.1488
1779794719.736021,30.8948,CLIMB,1,,0,0.0000,0.0000,-0.0008,SUPPORT,0,0.0773,0.0773,-0.1500,1,35056.0,1.4000,1,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35090.0,1.6000,1,0.3119,-0.3127,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35105.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35092.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794719.769337,30.9281,CLIMB,1,,0,0.0000,0.0000,0.0000,SUPPORT,0,0.0773,0.0773,-0.1500,1,35054.0,1.4000,1,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35087.0,1.6000,1,0.3119,-0.3127,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35101.0,1.5000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35087.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794719.802679,30.9614,CLIMB,1,,0,0.0000,0.0000,0.0015,SUPPORT,0,0.0773,0.0773,-0.1500,1,35053.0,1.5000,1,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35084.0,1.6000,1,0.3117,-0.3125,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35097.0,1.5000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35084.0,1.5000,1,-0.3127,0.3114,-0.1488
1779794719.835955,30.9947,CLIMB,1,,0,0.0000,0.0000,-0.0037,SUPPORT,0,0.0773,0.0773,-0.1500,1,35052.0,1.4000,1,0.3128,0.3116,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35083.0,1.6000,1,0.3120,-0.3124,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35095.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35083.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794719.869388,31.0281,CLIMB,1,,0,0.0000,0.0000,-0.0001,SUPPORT,0,0.0773,0.0773,-0.1500,1,35048.0,1.4000,1,0.3128,0.3116,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35079.0,1.7000,1,0.3120,-0.3124,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35091.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35080.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794719.902680,31.0614,CLIMB,1,,0,0.0000,0.0000,0.0037,SUPPORT,0,0.0773,0.0773,-0.1500,1,35047.0,1.4000,1,0.3126,0.3118,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35076.0,1.5000,1,0.3119,-0.3127,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35087.0,1.5000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35077.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794719.935956,31.0947,CLIMB,1,,0,0.0000,0.0000,-0.0004,SUPPORT,0,0.0773,0.0773,-0.1500,1,35047.0,1.4000,1,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35074.0,1.7000,1,0.3119,-0.3123,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35085.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35075.0,1.5000,1,-0.3127,0.3114,-0.1488
1779794719.969440,31.1282,CLIMB,1,,0,0.0000,0.0000,-0.0005,SUPPORT,0,0.0773,0.0773,-0.1500,1,35044.0,1.3000,1,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35070.0,1.7000,1,0.3119,-0.3123,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35082.0,1.4000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35072.0,1.3000,1,-0.3127,0.3114,-0.1488
1779794720.002662,31.1614,CLIMB,1,,0,0.0000,0.0000,0.0011,SUPPORT,0,0.0773,0.0773,-0.1500,1,35042.0,1.4000,1,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35068.0,1.6000,1,0.3117,-0.3125,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35078.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35069.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794720.036041,31.1948,CLIMB,1,,0,0.0000,0.0000,0.0003,SUPPORT,0,0.0773,0.0773,-0.1500,1,35041.0,1.5000,1,0.3126,0.3117,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35067.0,1.6000,1,0.3117,-0.3125,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35077.0,1.5000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35067.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794720.069353,31.2281,CLIMB,1,lf,0,0.0000,0.0000,0.0011,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,35041.0,1.4000,1,0.3126,0.3117,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35065.0,1.6000,1,0.3117,-0.3125,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35074.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35065.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794720.102660,31.2614,CLIMB,1,lf,0,0.0000,0.0000,-0.0001,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,35040.0,1.3000,0,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35063.0,1.5000,1,0.3117,-0.3125,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35072.0,1.7000,1,-0.3120,-0.3120,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35064.0,1.4000,1,-0.3128,0.3116,-0.1487
1779794720.136005,31.2947,CLIMB,1,lf,0,0.0000,0.0000,-0.0049,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,35038.0,1.3000,0,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35060.0,1.7000,1,0.3119,-0.3123,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35069.0,1.5000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35061.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794720.169456,31.3282,CLIMB,1,lf,0,0.0000,0.0000,-0.0004,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,34932.0,-7.4000,0,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35058.0,1.7000,1,0.3119,-0.3123,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35068.0,1.4000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35059.0,1.5000,1,-0.3127,0.3114,-0.1488
1779794720.202704,31.3614,CLIMB,1,lf,0,0.0000,0.0000,-0.0029,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,34044.0,-3.6000,0,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35056.0,1.7000,1,0.3121,-0.3125,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35063.0,1.7000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35056.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794720.235992,31.3947,CLIMB,1,lf,0,0.0000,0.0000,0.0022,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,33472.0,-2.7000,0,0.3126,0.3117,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35053.0,1.6000,1,0.3119,-0.3123,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35061.0,1.5000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35053.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794720.269354,31.4281,CLIMB,1,lf,0,0.0000,0.0000,-0.0015,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,32331.0,-1.8000,0,0.3126,0.3117,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35053.0,1.7000,1,0.3119,-0.3123,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35060.0,1.7000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35051.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794720.302690,31.4614,CLIMB,1,lf,0,0.0000,0.0000,0.0023,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,31276.0,-1.9000,0,0.3128,0.3116,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35052.0,1.6000,1,0.3117,-0.3125,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35058.0,1.7000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35050.0,1.5000,1,-0.3129,0.3112,-0.1488
1779794720.335972,31.4947,CLIMB,1,lf,0,0.0000,0.0000,-0.0038,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,30770.0,-2.1000,0,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35051.0,1.5000,1,0.3119,-0.3127,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35056.0,1.5000,1,-0.3120,-0.3120,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35048.0,1.3000,1,-0.3127,0.3114,-0.1488
1779794720.369424,31.5282,CLIMB,1,lf,0,0.0000,0.0000,-0.0016,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,29769.0,-2.2000,0,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35048.0,1.6000,1,0.3119,-0.3127,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35054.0,1.7000,1,-0.3120,-0.3120,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35048.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794720.402703,31.5614,CLIMB,1,lf,0,0.0000,0.0000,0.0005,RELEASE_WAIT,4,0.0773,0.0773,-0.1500,0,28765.0,-2.2000,0,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35047.0,1.6000,1,0.3119,-0.3127,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35052.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35046.0,1.4000,1,-0.3127,0.3114,-0.1488
