wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779353406.394580,38.4267,CLIMB,1,lf,0,0.0050,0.0208,0,28567.0,8.9000,0,-0.1417,1,29783.0,1.9000,1,-0.1480,1,29794.0,1.9000,1,-0.1485,1,29787.0,1.5000,1,-0.1488
1779353406.427918,38.4601,CLIMB,1,lf,0,0.0050,0.0045,0,28706.0,-5.9000,1,-0.1394,1,29786.0,1.6000,1,-0.1480,1,29796.0,1.7000,1,-0.1483,1,29789.0,1.5000,1,-0.1488
1779353406.461193,38.4933,CLIMB,1,lf,0,0.0050,0.0095,0,28326.0,-3.5000,1,-0.1358,1,29782.0,1.4000,0,-0.1480,1,29793.0,1.6000,1,-0.1483,1,29784.0,1.3000,1,-0.1487
1779353406.494578,38.5267,CLIMB,1,lf,0,0.0050,0.0082,0,28132.0,8.4000,0,-0.1358,1,29781.0,1.9000,1,-0.1480,1,29789.0,1.9000,1,-0.1483,1,29786.0,1.5000,1,-0.1487
1779353406.527936,38.5601,CLIMB,1,lf,0,0.0050,0.0035,0,28228.0,-5.9000,1,-0.1349,1,29785.0,1.5000,1,-0.1480,1,29791.0,1.6000,0,-0.1484,1,29785.0,1.5000,1,-0.1487
1779353406.561170,38.5933,CLIMB,1,lf,0,0.0050,-0.0089,0,27831.0,-3.5000,1,-0.1333,1,29781.0,1.4000,0,-0.1480,1,29788.0,1.6000,1,-0.1483,1,29782.0,1.2000,1,-0.1487
1779353406.594563,38.6267,CLIMB,1,lf,0,0.0050,0.0000,0,27621.0,8.4000,0,-0.1333,1,29778.0,1.9000,1,-0.1480,1,29785.0,1.9000,1,-0.1483,1,29782.0,1.5000,1,-0.1487
1779353406.627935,38.6601,CLIMB,1,lf,0,0.0050,0.0017,0,27718.0,-5.9000,1,-0.1327,1,29782.0,1.6000,1,-0.1478,1,29788.0,1.6000,0,-0.1484,1,29783.0,1.4000,1,-0.1487
1779353406.661186,38.6933,CLIMB,1,lf,0,0.0050,-0.0086,0,27325.0,-3.4000,1,-0.1312,1,29777.0,1.3000,1,-0.1480,1,29786.0,1.6000,1,-0.1484,1,29779.0,1.1000,1,-0.1487
1779353406.694577,38.7267,CLIMB,1,lf,0,0.0050,-0.0058,0,27117.0,9.8000,0,-0.1312,1,29774.0,1.7000,1,-0.1480,1,29781.0,1.7000,1,-0.1484,1,29777.0,1.2000,1,-0.1487
1779353406.727870,38.7600,CLIMB,1,lf,0,0.0050,-0.0084,0,28127.0,6.2000,0,-0.1307,1,29778.0,1.5000,1,-0.1480,1,29782.0,1.6000,1,-0.1484,1,29780.0,1.4000,0,-0.1487
1779353406.761259,38.7934,CLIMB,1,lf,0,0.0050,-0.0062,0,28746.0,5.2000,0,-0.1304,1,29778.0,1.6000,1,-0.1478,1,29781.0,1.7000,1,-0.1484,1,29778.0,1.4000,0,-0.1487
1779353406.794503,38.8266,CLIMB,1,lf,0,0.0050,-0.0057,0,29821.0,-3.3000,0,-0.1304,1,29778.0,1.4000,1,-0.1478,1,29781.0,1.6000,1,-0.1484,1,29778.0,1.2000,1,-0.1487
1779353406.827899,38.8600,CLIMB,1,lf,0,0.0050,-0.0135,0,30014.0,-0.5000,1,-0.1325,1,29771.0,1.5000,1,-0.1480,1,29777.0,1.7000,1,-0.1484,1,29774.0,1.4000,1,-0.1486
1779353406.861182,38.8933,CLIMB,1,lf,0,0.0050,-0.0289,0,29940.0,0.8000,1,-0.1334,1,29772.0,1.6000,1,-0.1479,1,29776.0,1.7000,1,-0.1486,1,29773.0,1.4000,0,-0.1486
1779353406.894579,38.9267,CLIMB,1,lf,0,0.0050,-0.0128,0,29796.0,1.7000,1,-0.1334,1,29773.0,1.5000,1,-0.1479,1,29775.0,1.6000,1,-0.1486,1,29774.0,1.4000,0,-0.1486
1779353406.927909,38.9600,CLIMB,1,lf,0,0.0050,-0.0151,0,29743.0,1.7000,1,-0.1358,1,29773.0,1.6000,1,-0.1480,1,29774.0,1.6000,1,-0.1489,1,29774.0,1.3000,1,-0.1486
1779353406.961167,38.9933,CLIMB,1,lf,0,0.0050,-0.0329,0,29741.0,1.6000,1,-0.1373,1,29772.0,1.6000,1,-0.1480,1,29773.0,1.7000,1,-0.1498,1,29773.0,1.3000,1,-0.1486
1779353406.994580,39.0267,CLIMB,1,lf,0,0.0050,-0.0113,0,29750.0,1.4000,0,-0.1373,1,29771.0,1.6000,1,-0.1480,1,29772.0,1.7000,1,-0.1498,1,29771.0,1.4000,1,-0.1486
1779353407.027833,39.0600,CLIMB,1,lf,0,0.0050,-0.0095,0,29756.0,1.4000,0,-0.1398,1,29769.0,1.5000,1,-0.1480,1,29773.0,1.8000,1,-0.1498,1,29770.0,1.3000,1,-0.1487
1779353407.061178,39.0933,CLIMB,1,lf,0,0.0050,-0.0045,0,29757.0,1.4000,0,-0.1413,1,29769.0,1.5000,1,-0.1480,1,29772.0,1.7000,1,-0.1500,1,29770.0,1.3000,1,-0.1487
1779353407.094526,39.1267,CLIMB,1,lf,0,0.0050,-0.0062,0,29757.0,1.5000,0,-0.1413,1,29768.0,1.5000,0,-0.1480,1,29770.0,1.7000,1,-0.1500,1,29769.0,1.5000,0,-0.1487
1779353407.127838,39.1600,CLIMB,1,lf,0,0.0050,-0.0058,0,29756.0,1.4000,0,-0.1439,1,29768.0,1.7000,0,-0.1480,1,29770.0,1.6000,0,-0.1500,1,29768.0,1.3000,1,-0.1489
1779353407.161180,39.1933,CLIMB,1,lf,0,0.0050,-0.0031,0,29755.0,1.4000,0,-0.1459,1,29767.0,1.5000,1,-0.1480,1,29769.0,1.6000,1,-0.1500,1,29767.0,1.4000,0,-0.1490
1779353407.194581,39.2267,CLIMB,1,lf,0,0.0050,-0.0038,0,29753.0,1.5000,0,-0.1459,1,29765.0,1.6000,1,-0.1480,1,29768.0,1.6000,1,-0.1500,1,29766.0,1.4000,0,-0.1490
1779353407.227795,39.2599,CLIMB,1,lf,0,0.0050,0.0067,0,29752.0,1.3000,0,-0.1466,1,29765.0,1.6000,1,-0.1480,1,29768.0,1.8000,1,-0.1500,1,29764.0,1.4000,1,-0.1492
1779353407.261179,39.2933,CLIMB,1,lf,0,0.0050,-0.0148,0,29748.0,1.5000,1,-0.1467,1,29764.0,1.5000,1,-0.1479,1,29766.0,1.8000,1,-0.1500,1,29763.0,1.4000,0,-0.1495
1779353407.294550,39.3267,CLIMB,1,lf,0,0.0050,-0.0130,0,29748.0,1.4000,1,-0.1467,1,29764.0,1.6000,1,-0.1479,1,29766.0,1.7000,1,-0.1500,1,29765.0,1.4000,0,-0.1495
1779353407.327924,39.3601,CLIMB,1,lf,0,0.0050,-0.0025,0,29749.0,1.5000,1,-0.1476,1,29763.0,1.5000,1,-0.1479,1,29765.0,1.6000,1,-0.1500,1,29765.0,1.5000,0,-0.1491
1779353407.361145,39.3933,CLIMB,1,lf,0,0.0050,0.0161,0,29750.0,1.5000,1,-0.1497,1,29764.0,1.4000,0,-0.1479,1,29765.0,1.7000,1,-0.1500,1,29764.0,1.3000,1,-0.1494
1779353407.394572,39.4267,CLIMB,1,lf,0,0.0050,0.0035,0,29752.0,1.5000,0,-0.1497,1,29763.0,1.6000,1,-0.1479,1,29765.0,1.7000,1,-0.1500,1,29763.0,1.3000,0,-0.1494
1779353407.427813,39.4599,CLIMB,1,lf,0,0.0050,0.0021,0,29752.0,1.5000,1,-0.1502,1,29763.0,1.5000,1,-0.1479,1,29764.0,1.6000,1,-0.1500,1,29765.0,1.3000,1,-0.1494
1779353407.461166,39.4933,CLIMB,1,lf,0,0.0050,0.0092,0,29752.0,1.5000,1,-0.1510,1,29763.0,1.6000,1,-0.1479,1,29764.0,1.7000,1,-0.1498,1,29763.0,1.4000,0,-0.1496
1779353407.494494,39.5266,CLIMB,1,,1,0.0050,0.0023,1,29752.0,1.5000,1,-0.1510,1,29761.0,1.5000,1,-0.1479,1,29763.0,1.7000,1,-0.1498,1,29761.0,1.4000,0,-0.1496
1779353407.527815,39.5599,CLIMB,1,,1,0.0000,0.0003,1,29754.0,1.3000,0,-0.1516,1,29761.0,1.6000,1,-0.1479,1,29763.0,1.7000,1,-0.1496,1,29761.0,1.4000,0,-0.1496
1779353407.561180,39.5933,CLIMB,1,,1,0.0000,0.0257,1,29754.0,1.4000,0,-0.1532,1,29760.0,1.6000,1,-0.1479,1,29764.0,1.8000,1,-0.1494,1,29761.0,1.4000,0,-0.1497
1779353407.594580,39.6267,CLIMB,1,,1,0.0000,0.0056,1,29754.0,1.5000,1,-0.1532,1,29760.0,1.5000,1,-0.1479,1,29763.0,1.6000,1,-0.1494,1,29761.0,1.4000,1,-0.1497
1779353407.627771,39.6599,CLIMB,1,,1,0.0000,0.0173,1,29754.0,1.5000,0,-0.1543,1,29759.0,1.6000,1,-0.1479,1,29762.0,1.7000,1,-0.1489,1,29762.0,1.3000,0,-0.1495
1779353407.661160,39.6933,CLIMB,1,,1,0.0000,0.0141,1,29753.0,1.5000,1,-0.1547,1,29758.0,1.5000,1,-0.1479,1,29762.0,1.6000,1,-0.1489,1,29760.0,1.3000,1,-0.1497
1779353407.694509,39.7266,CLIMB,1,,1,0.0000,0.0021,1,29750.0,1.4000,1,-0.1547,1,29757.0,1.6000,1,-0.1479,1,29760.0,1.7000,1,-0.1489,1,29760.0,1.3000,0,-0.1497
1779353407.727875,39.7600,CLIMB,1,rf,1,0.0050,0.0099,1,29749.0,1.6000,1,-0.1562,0,29757.0,1.6000,1,-0.1479,1,29759.0,1.7000,1,-0.1489,1,29758.0,1.4000,0,-0.1495
1779353407.761219,39.7934,CLIMB,1,rf,1,0.0050,0.0403,1,29749.0,1.4000,0,-0.1572,0,29758.0,1.5000,1,-0.1479,1,29757.0,1.8000,1,-0.1486,1,29757.0,1.4000,0,-0.1491
1779353407.794594,39.8267,CLIMB,1,rf,1,0.0050,0.0153,1,29751.0,1.5000,0,-0.1572,0,29758.0,1.5000,1,-0.1479,1,29758.0,1.7000,1,-0.1486,1,29758.0,1.5000,0,-0.1491
1779353407.827887,39.8600,CLIMB,1,rf,1,0.0050,0.0287,1,29752.0,1.6000,1,-0.1582,0,29758.0,1.6000,1,-0.1479,1,29759.0,1.6000,1,-0.1486,1,29757.0,1.3000,0,-0.1491
1779353407.861209,39.8933,CLIMB,1,rf,1,0.0050,0.0501,1,29753.0,1.3000,1,-0.1579,0,29757.0,1.4000,0,-0.1478,1,29759.0,1.6000,1,-0.1481,1,29757.0,1.4000,0,-0.1491
1779353407.894571,39.9267,CLIMB,1,rf,1,0.0050,0.0264,1,29754.0,1.4000,1,-0.1579,0,29758.0,1.5000,0,-0.1478,1,29759.0,1.7000,1,-0.1481,1,29758.0,1.3000,0,-0.1491
1779353407.927995,39.9601,CLIMB,1,rf,1,0.0050,0.0230,1,29754.0,1.4000,1,-0.1560,0,29759.0,1.5000,1,-0.1471,1,29759.0,1.6000,1,-0.1480,1,29758.0,1.4000,0,-0.1487
1779353407.961133,39.9933,CLIMB,1,rf,1,0.0050,0.0426,1,29754.0,1.4000,0,-0.1540,0,29760.0,1.6000,1,-0.1438,1,29758.0,1.6000,1,-0.1478,1,29757.0,1.3000,1,-0.1486
1779353407.994586,40.0267,CLIMB,1,rf,1,0.0050,0.0235,1,29753.0,1.4000,0,-0.1540,0,29762.0,1.5000,1,-0.1438,1,29759.0,1.6000,1,-0.1478,1,29756.0,1.4000,0,-0.1486
1779353408.027909,40.0600,CLIMB,1,rf,1,0.0050,0.0136,1,29753.0,1.5000,1,-0.1531,0,29760.0,1.5000,1,-0.1417,1,29758.0,1.7000,1,-0.1478,1,29758.0,1.4000,1,-0.1486
1779353408.061179,40.0933,CLIMB,1,rf,1,0.0050,0.0127,1,29754.0,1.5000,1,-0.1521,0,29759.0,1.5000,1,-0.1372,1,29758.0,1.6000,1,-0.1478,1,29759.0,1.4000,0,-0.1484
1779353408.094553,40.1267,CLIMB,1,rf,1,0.0050,0.0047,1,29753.0,1.4000,0,-0.1521,0,29754.0,1.4000,1,-0.1372,1,29757.0,1.6000,1,-0.1478,1,29758.0,1.3000,1,-0.1484
1779353408.127899,40.1600,CLIMB,1,rf,1,0.0050,0.0066,1,29755.0,1.4000,1,-0.1516,0,29752.0,1.7000,1,-0.1347,1,29758.0,1.7000,1,-0.1478,1,29755.0,1.3000,1,-0.1483
1779353408.161129,40.1933,CLIMB,1,rf,1,0.0050,-0.0119,1,29754.0,1.5000,1,-0.1507,0,29753.0,1.5000,1,-0.1339,1,29757.0,1.6000,1,-0.1478,1,29755.0,1.4000,0,-0.1485
1779353408.194560,40.2267,CLIMB,1,rf,1,0.0050,-0.0047,1,29754.0,1.5000,1,-0.1507,0,29754.0,1.7000,1,-0.1339,1,29757.0,1.7000,1,-0.1478,1,29755.0,1.3000,0,-0.1485
1779353408.227787,40.2599,CLIMB,1,rf,1,0.0050,-0.0005,1,29753.0,1.5000,0,-0.1504,0,29753.0,1.5000,1,-0.1326,1,29756.0,1.6000,1,-0.1478,1,29756.0,1.5000,1,-0.1485
1779353408.261142,40.2933,CLIMB,1,rf,1,0.0050,-0.0005,1,29753.0,1.4000,0,-0.1499,0,29754.0,1.6000,0,-0.1321,1,29757.0,1.8000,1,-0.1478,1,29755.0,1.3000,1,-0.1488
1779353408.294575,40.3267,CLIMB,1,rf,1,0.0050,-0.0004,1,29753.0,1.5000,0,-0.1499,0,29744.0,-3.1000,0,-0.1321,1,29756.0,1.8000,1,-0.1478,1,29755.0,1.5000,1,-0.1488
1779353408.327902,40.3600,CLIMB,1,rf,1,0.0050,0.0006,1,29755.0,1.4000,0,-0.1497,0,29143.0,-4.2000,1,-0.1308,1,29756.0,1.7000,1,-0.1477,1,29755.0,1.4000,1,-0.1488
1779353408.361152,40.3933,CLIMB,1,rf,1,0.0050,-0.0046,1,29753.0,1.5000,1,-0.1492,0,28601.0,-2.9000,1,-0.1300,1,29755.0,1.7000,1,-0.1477,1,29754.0,1.3000,1,-0.1492
1779353408.394577,40.4267,CLIMB,1,rf,1,0.0050,0.0007,1,29753.0,1.4000,0,-0.1492,0,27463.0,8.7000,1,-0.1300,1,29755.0,1.5000,1,-0.1477,1,29753.0,1.1000,0,-0.1492
1779353408.427934,40.4601,CLIMB,1,rf,1,0.0050,-0.0022,1,29750.0,1.5000,1,-0.1488,0,27596.0,9.9000,0,-0.1293,1,29754.0,1.6000,1,-0.1477,1,29755.0,1.2000,1,-0.1494
1779353408.461146,40.4933,CLIMB,1,rf,1,0.0050,-0.0079,1,29755.0,1.4000,0,-0.1486,0,28156.0,7.6000,0,-0.1297,1,29757.0,1.7000,1,-0.1476,1,29757.0,1.4000,0,-0.1494
1779353408.494576,40.5267,CLIMB,1,rf,1,0.0050,-0.0106,1,29755.0,1.4000,1,-0.1486,0,29438.0,1.9000,0,-0.1297,1,29757.0,1.8000,1,-0.1476,1,29753.0,1.5000,0,-0.1494
1779353408.527841,40.5600,CLIMB,1,rf,1,0.0050,-0.0082,1,29755.0,1.4000,0,-0.1488,0,30004.0,-1.5000,1,-0.1310,1,29755.0,1.7000,1,-0.1475,1,29751.0,1.4000,1,-0.1493
1779353408.561182,40.5933,CLIMB,1,rf,1,0.0050,-0.0305,1,29752.0,1.5000,1,-0.1486,0,29992.0,-0.1000,1,-0.1343,1,29754.0,1.8000,1,-0.1474,1,29750.0,1.5000,1,-0.1495
1779353408.594581,40.6267,CLIMB,1,rf,1,0.0050,-0.0072,1,29751.0,1.5000,1,-0.1486,0,29833.0,1.7000,1,-0.1343,1,29754.0,1.7000,1,-0.1474,1,29751.0,1.3000,1,-0.1495
1779353408.627817,40.6600,CLIMB,1,rf,1,0.0050,0.0022,1,29753.0,1.5000,0,-0.1486,0,29747.0,2.0000,1,-0.1359,1,29755.0,1.7000,1,-0.1474,1,29752.0,1.3000,1,-0.1497
1779353408.661155,40.6933,CLIMB,1,rf,1,0.0050,-0.0013,1,29754.0,1.4000,0,-0.1486,0,29737.0,1.7000,1,-0.1384,1,29754.0,1.6000,1,-0.1475,1,29751.0,1.3000,1,-0.1497
1779353408.694582,40.7267,CLIMB,1,rf,1,0.0050,-0.0020,1,29753.0,1.5000,1,-0.1486,0,29745.0,1.6000,1,-0.1384,1,29755.0,1.7000,1,-0.1475,1,29751.0,1.3000,0,-0.1497
