wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779351496.378625,33.1593,CLIMB,1,,0,0.0000,1,29851.0,1.5000,1,-0.1476,1,29846.0,1.5000,1,-0.1483,1,29869.0,1.6000,1,-0.1480,1,29847.0,1.4000,0,-0.1480
1779351496.411965,33.1926,CLIMB,1,,0,0.0000,1,29848.0,1.4000,0,-0.1476,1,29842.0,1.5000,1,-0.1481,1,29864.0,1.7000,1,-0.1480,1,29842.0,1.5000,1,-0.1480
1779351496.445220,33.2259,CLIMB,1,,0,0.0000,1,29843.0,1.4000,0,-0.1476,1,29838.0,1.4000,1,-0.1481,1,29859.0,1.7000,1,-0.1480,1,29839.0,1.5000,1,-0.1480
1779351496.478635,33.2593,CLIMB,1,,0,0.0000,1,29841.0,1.4000,0,-0.1476,1,29836.0,1.5000,1,-0.1481,1,29856.0,1.6000,1,-0.1480,1,29838.0,1.5000,1,-0.1480
1779351496.511992,33.2927,CLIMB,1,,0,0.0000,1,29837.0,1.5000,1,-0.1476,1,29834.0,1.6000,1,-0.1481,1,29852.0,1.6000,1,-0.1478,1,29835.0,1.4000,0,-0.1480
1779351496.545300,33.3260,CLIMB,1,,0,0.0000,1,29833.0,1.5000,1,-0.1476,1,29830.0,1.5000,1,-0.1481,1,29848.0,1.4000,0,-0.1478,1,29831.0,1.6000,0,-0.1480
1779351496.578652,33.3593,CLIMB,1,,0,0.0000,1,29831.0,1.5000,1,-0.1476,1,29828.0,1.5000,1,-0.1481,1,29847.0,1.4000,0,-0.1480,1,29828.0,1.4000,0,-0.1480
1779351496.611968,33.3926,CLIMB,1,,0,0.0000,1,29829.0,1.4000,0,-0.1476,1,29824.0,1.5000,1,-0.1481,1,29842.0,1.7000,1,-0.1480,1,29824.0,1.5000,1,-0.1480
1779351496.645277,33.4259,CLIMB,1,,0,0.0000,1,29826.0,1.5000,1,-0.1476,1,29821.0,1.5000,1,-0.1481,1,29838.0,1.7000,1,-0.1480,1,29823.0,1.6000,1,-0.1480
1779351496.678663,33.4593,CLIMB,1,,0,0.0000,1,29824.0,1.5000,1,-0.1476,1,29819.0,1.4000,0,-0.1481,1,29836.0,1.6000,1,-0.1478,1,29821.0,1.6000,1,-0.1480
1779351496.712013,33.4927,CLIMB,1,,0,0.0000,1,29823.0,1.5000,1,-0.1476,1,29816.0,1.6000,1,-0.1481,1,29833.0,1.7000,1,-0.1480,1,29819.0,1.7000,1,-0.1480
1779351496.745279,33.5259,CLIMB,1,,0,0.0000,1,29819.0,1.5000,0,-0.1476,1,29814.0,1.4000,1,-0.1481,1,29831.0,1.6000,1,-0.1480,1,29814.0,1.6000,1,-0.1480
1779351496.778702,33.5594,CLIMB,1,,0,0.0000,1,29816.0,1.5000,1,-0.1476,1,29814.0,1.6000,1,-0.1481,1,29829.0,1.7000,1,-0.1480,1,29812.0,1.5000,1,-0.1480
1779351496.812038,33.5927,CLIMB,1,,0,0.0000,1,29813.0,1.5000,1,-0.1476,1,29811.0,1.5000,1,-0.1481,1,29826.0,1.8000,1,-0.1480,1,29811.0,1.5000,1,-0.1481
1779351496.845280,33.6259,CLIMB,1,,0,0.0000,1,29810.0,1.3000,1,-0.1476,1,29809.0,1.4000,1,-0.1481,1,29822.0,1.7000,1,-0.1480,1,29808.0,1.5000,0,-0.1481
1779351496.878641,33.6593,CLIMB,1,,0,0.0000,1,29810.0,1.5000,1,-0.1476,1,29807.0,1.6000,1,-0.1481,1,29821.0,1.5000,1,-0.1480,1,29806.0,1.5000,1,-0.1480
1779351496.912024,33.6927,CLIMB,1,,0,0.0050,1,29808.0,1.3000,1,-0.1476,1,29804.0,1.6000,1,-0.1481,1,29817.0,1.4000,0,-0.1480,1,29804.0,1.5000,1,-0.1481
1779351496.945329,33.7260,CLIMB,1,lf,0,0.0050,0,29804.0,1.6000,1,-0.1476,1,29802.0,1.6000,1,-0.1481,1,29815.0,1.7000,1,-0.1480,1,29801.0,1.6000,1,-0.1481
1779351496.978689,33.7594,CLIMB,1,lf,0,0.0050,0,29804.0,1.5000,1,-0.1478,1,29801.0,1.6000,1,-0.1481,1,29813.0,1.7000,1,-0.1480,1,29800.0,1.6000,1,-0.1480
1779351497.012012,33.7927,CLIMB,1,lf,0,0.0050,0,29802.0,1.5000,1,-0.1478,1,29799.0,1.4000,0,-0.1481,1,29810.0,1.6000,1,-0.1480,1,29799.0,1.6000,1,-0.1480
1779351497.045334,33.8260,CLIMB,1,lf,0,0.0050,0,29800.0,1.4000,1,-0.1478,1,29798.0,1.5000,1,-0.1481,1,29808.0,1.6000,1,-0.1480,1,29797.0,1.6000,1,-0.1481
1779351497.078607,33.8593,CLIMB,1,lf,0,0.0050,0,29798.0,1.4000,0,-0.1476,1,29796.0,1.5000,1,-0.1483,1,29808.0,1.6000,1,-0.1480,1,29795.0,1.6000,1,-0.1480
1779351497.111969,33.8926,CLIMB,1,lf,0,0.0050,0,29797.0,1.5000,1,-0.1464,1,29791.0,1.7000,1,-0.1481,1,29806.0,1.7000,1,-0.1478,1,29792.0,1.5000,1,-0.1480
1779351497.145340,33.9260,CLIMB,1,lf,0,0.0050,0,29796.0,1.4000,0,-0.1464,1,29790.0,1.5000,1,-0.1481,1,29803.0,1.7000,1,-0.1478,1,29788.0,1.5000,1,-0.1480
1779351497.178636,33.9593,CLIMB,1,lf,0,0.0050,0,29795.0,1.5000,0,-0.1451,1,29790.0,1.6000,1,-0.1481,1,29802.0,1.6000,1,-0.1478,1,29787.0,1.6000,1,-0.1480
1779351497.211988,33.9927,CLIMB,1,lf,0,0.0050,0,29794.0,1.5000,1,-0.1428,1,29788.0,1.6000,1,-0.1480,1,29800.0,1.4000,0,-0.1478,1,29788.0,1.5000,1,-0.1480
1779351497.245293,34.0260,CLIMB,1,lf,0,0.0050,0,29792.0,1.5000,0,-0.1428,1,29786.0,1.6000,1,-0.1480,1,29797.0,1.7000,1,-0.1478,1,29787.0,1.6000,1,-0.1480
1779351497.278649,34.0593,CLIMB,1,lf,0,0.0050,0,29791.0,1.5000,1,-0.1420,1,29785.0,1.4000,0,-0.1478,1,29796.0,1.7000,1,-0.1477,1,29787.0,1.5000,1,-0.1480
1779351497.311948,34.0926,CLIMB,1,lf,0,0.0050,0,29787.0,1.5000,1,-0.1406,1,29785.0,1.5000,1,-0.1478,1,29793.0,1.6000,1,-0.1477,1,29786.0,1.6000,1,-0.1480
1779351497.345379,34.1260,CLIMB,1,lf,0,0.0050,0,29785.0,1.4000,0,-0.1406,1,29784.0,1.5000,1,-0.1478,1,29792.0,1.7000,1,-0.1477,1,29785.0,1.5000,1,-0.1480
1779351497.378635,34.1593,CLIMB,1,lf,0,0.0050,0,29785.0,1.5000,0,-0.1400,1,29783.0,1.5000,1,-0.1478,1,29791.0,1.7000,1,-0.1477,1,29784.0,1.6000,1,-0.1480
1779351497.411961,34.1926,CLIMB,1,lf,0,0.0050,0,29785.0,1.5000,1,-0.1391,1,29782.0,1.5000,1,-0.1478,1,29790.0,1.7000,1,-0.1477,1,29783.0,1.4000,0,-0.1479
1779351497.445261,34.2259,CLIMB,1,lf,0,0.0050,0,29783.0,1.3000,0,-0.1391,1,29780.0,1.6000,1,-0.1478,1,29788.0,1.7000,1,-0.1477,1,29783.0,1.5000,1,-0.1479
1779351497.478659,34.2593,CLIMB,1,lf,0,0.0050,0,29782.0,1.5000,0,-0.1382,1,29780.0,1.6000,1,-0.1478,1,29788.0,1.5000,1,-0.1477,1,29782.0,1.5000,1,-0.1479
1779351497.511981,34.2926,CLIMB,1,lf,0,0.0050,0,29781.0,1.4000,0,-0.1379,1,29778.0,1.6000,1,-0.1478,1,29787.0,1.5000,1,-0.1479,1,29779.0,1.6000,1,-0.1479
1779351497.545290,34.3260,CLIMB,1,lf,0,0.0050,0,29780.0,1.6000,0,-0.1379,1,29776.0,1.4000,1,-0.1478,1,29784.0,1.7000,1,-0.1479,1,29777.0,1.6000,1,-0.1479
1779351497.578660,34.3593,CLIMB,1,lf,0,0.0050,0,29779.0,1.4000,0,-0.1371,1,29776.0,1.5000,1,-0.1478,1,29784.0,1.7000,1,-0.1479,1,29777.0,1.6000,1,-0.1479
1779351497.611948,34.3926,CLIMB,1,lf,0,0.0050,0,29777.0,1.5000,1,-0.1371,1,29775.0,1.5000,1,-0.1478,1,29782.0,1.6000,1,-0.1479,1,29775.0,1.7000,1,-0.1479
1779351497.645247,34.4259,CLIMB,1,lf,0,0.0050,0,29775.0,1.4000,1,-0.1371,1,29775.0,1.6000,1,-0.1478,1,29781.0,1.6000,1,-0.1479,1,29777.0,1.5000,1,-0.1479
1779351497.678629,34.4593,CLIMB,1,lf,0,0.0050,0,29774.0,1.5000,1,-0.1375,1,29775.0,1.5000,1,-0.1478,1,29780.0,1.7000,1,-0.1479,1,29777.0,1.4000,0,-0.1481
1779351497.711920,34.4926,CLIMB,1,lf,0,0.0050,0,29775.0,1.4000,0,-0.1381,1,29775.0,1.6000,1,-0.1478,1,29777.0,1.7000,1,-0.1479,1,29774.0,1.6000,1,-0.1481
1779351497.745276,34.5259,CLIMB,1,lf,0,0.0050,0,29775.0,1.4000,0,-0.1381,1,29774.0,1.5000,1,-0.1478,1,29775.0,1.5000,1,-0.1479,1,29773.0,1.5000,1,-0.1481
1779351497.778629,34.5593,CLIMB,1,lf,0,0.0050,0,29775.0,1.4000,0,-0.1405,1,29774.0,1.5000,1,-0.1478,1,29775.0,1.5000,1,-0.1479,1,29771.0,1.6000,1,-0.1480
1779351497.811902,34.5926,CLIMB,1,lf,0,0.0050,0,29773.0,1.5000,1,-0.1415,1,29772.0,1.6000,1,-0.1478,1,29774.0,1.7000,1,-0.1479,1,29772.0,1.5000,1,-0.1480
1779351497.845234,34.6259,CLIMB,1,lf,0,0.0050,0,29772.0,1.5000,0,-0.1415,1,29771.0,1.5000,1,-0.1478,1,29773.0,1.7000,1,-0.1479,1,29772.0,1.6000,1,-0.1480
1779351497.878633,34.6593,CLIMB,1,lf,0,0.0050,0,29772.0,1.5000,1,-0.1429,1,29770.0,1.6000,1,-0.1478,1,29773.0,1.7000,1,-0.1481,1,29770.0,1.5000,1,-0.1480
1779351497.911920,34.6926,CLIMB,1,lf,0,0.0050,0,29772.0,1.5000,1,-0.1443,1,29771.0,1.6000,1,-0.1478,1,29772.0,1.6000,1,-0.1481,1,29769.0,1.4000,0,-0.1479
1779351497.945276,34.7259,CLIMB,1,lf,0,0.0050,0,29771.0,1.5000,1,-0.1443,1,29769.0,1.5000,1,-0.1478,1,29772.0,1.8000,1,-0.1481,1,29768.0,1.5000,1,-0.1479
1779351497.978621,34.7593,CLIMB,1,lf,0,0.0050,0,29770.0,1.6000,1,-0.1444,1,29769.0,1.5000,1,-0.1478,1,29771.0,1.7000,1,-0.1481,1,29767.0,1.5000,1,-0.1479
1779351498.011935,34.7926,CLIMB,1,lf,0,0.0050,0,29767.0,1.4000,0,-0.1449,1,29767.0,1.5000,1,-0.1480,1,29771.0,1.5000,1,-0.1482,1,29764.0,1.5000,1,-0.1479
1779351498.045242,34.8259,CLIMB,1,lf,0,0.0050,0,29764.0,1.5000,1,-0.1449,1,29766.0,1.5000,1,-0.1480,1,29769.0,1.6000,0,-0.1482,1,29763.0,1.6000,1,-0.1479
1779351498.078622,34.8593,CLIMB,1,lf,0,0.0050,0,29762.0,1.7000,1,-0.1451,1,29766.0,1.5000,1,-0.1478,1,29768.0,1.8000,1,-0.1484,1,29763.0,1.7000,1,-0.1479
1779351498.111915,34.8926,CLIMB,1,lf,0,0.0050,0,29761.0,1.4000,0,-0.1469,1,29763.0,1.5000,1,-0.1478,1,29767.0,1.6000,1,-0.1484,1,29764.0,1.5000,1,-0.1480
1779351498.145278,34.9259,CLIMB,1,lf,0,0.0050,0,29760.0,1.5000,1,-0.1469,1,29763.0,1.4000,1,-0.1478,1,29768.0,1.7000,1,-0.1484,1,29764.0,1.6000,1,-0.1480
1779351498.178659,34.9593,CLIMB,1,lf,0,0.0050,0,29759.0,1.5000,1,-0.1477,1,29764.0,1.5000,1,-0.1478,1,29767.0,1.6000,1,-0.1482,1,29765.0,1.5000,1,-0.1480
1779351498.211977,34.9926,CLIMB,1,lf,0,0.0050,0,29759.0,1.4000,0,-0.1494,1,29764.0,1.6000,1,-0.1480,1,29767.0,1.8000,1,-0.1484,1,29763.0,1.5000,1,-0.1480
1779351498.245292,35.0260,CLIMB,1,lf,0,0.0050,0,29760.0,1.5000,0,-0.1494,1,29764.0,1.5000,1,-0.1480,1,29766.0,1.6000,1,-0.1484,1,29762.0,1.5000,1,-0.1480
1779351498.278597,35.0593,CLIMB,1,lf,0,0.0050,0,29760.0,1.4000,0,-0.1507,1,29763.0,1.6000,1,-0.1480,1,29766.0,1.4000,0,-0.1484,1,29762.0,1.6000,1,-0.1480
1779351498.312053,35.0927,CLIMB,1,lf,0,0.0050,0,29760.0,1.6000,1,-0.1512,1,29762.0,1.6000,1,-0.1478,1,29764.0,1.5000,1,-0.1482,1,29763.0,1.7000,1,-0.1480
1779351498.345278,35.1259,CLIMB,1,lf,0,0.0050,0,29760.0,1.4000,1,-0.1512,1,29762.0,1.5000,1,-0.1478,1,29763.0,1.7000,1,-0.1482,1,29762.0,1.6000,1,-0.1480
1779351498.378653,35.1593,CLIMB,1,,1,0.0000,1,29760.0,1.6000,1,-0.1520,1,29761.0,1.5000,1,-0.1478,1,29763.0,1.7000,1,-0.1482,1,29761.0,1.6000,1,-0.1479
1779351498.411993,35.1927,CLIMB,1,,1,0.0000,1,29759.0,1.5000,1,-0.1526,1,29760.0,1.5000,1,-0.1479,1,29763.0,1.7000,1,-0.1483,1,29759.0,1.5000,1,-0.1481
1779351498.445235,35.2259,CLIMB,1,,1,0.0000,1,29759.0,1.4000,0,-0.1526,1,29760.0,1.5000,1,-0.1479,1,29763.0,1.7000,1,-0.1483,1,29759.0,1.6000,1,-0.1481
1779351498.478636,35.2593,CLIMB,1,,1,0.0000,1,29759.0,1.6000,1,-0.1537,1,29761.0,1.6000,1,-0.1479,1,29763.0,1.8000,1,-0.1481,1,29759.0,1.5000,1,-0.1481
1779351498.511952,35.2926,CLIMB,1,,1,0.0000,1,29759.0,1.4000,0,-0.1541,1,29760.0,1.5000,1,-0.1478,1,29763.0,1.6000,1,-0.1481,1,29759.0,1.6000,1,-0.1480
1779351498.545269,35.3259,CLIMB,1,,1,0.0000,1,29758.0,1.5000,0,-0.1541,1,29759.0,1.6000,1,-0.1478,1,29762.0,1.6000,0,-0.1481,1,29758.0,1.6000,1,-0.1480
1779351498.578624,35.3593,CLIMB,1,rf,1,0.0050,1,29757.0,1.6000,1,-0.1558,0,29758.0,1.5000,1,-0.1479,1,29761.0,1.7000,1,-0.1481,1,29757.0,1.6000,1,-0.1480
1779351498.611967,35.3926,CLIMB,1,rf,1,0.0050,1,29755.0,1.5000,1,-0.1581,0,29758.0,1.5000,1,-0.1479,1,29759.0,1.7000,1,-0.1480,1,29757.0,1.6000,1,-0.1480
1779351498.645261,35.4259,CLIMB,1,rf,1,0.0050,1,29755.0,1.5000,1,-0.1581,0,29757.0,1.5000,0,-0.1479,1,29760.0,1.6000,1,-0.1480,1,29757.0,1.5000,1,-0.1480
1779351498.678625,35.4593,CLIMB,1,rf,1,0.0050,1,29755.0,1.3000,1,-0.1586,0,29757.0,1.4000,0,-0.1479,1,29760.0,1.6000,1,-0.1478,1,29759.0,1.6000,1,-0.1480
1779351498.711960,35.4926,CLIMB,1,rf,1,0.0050,1,29756.0,1.5000,1,-0.1584,0,29757.0,1.6000,1,-0.1477,1,29760.0,1.8000,1,-0.1473,1,29758.0,1.6000,1,-0.1480
1779351498.745233,35.5259,CLIMB,1,rf,1,0.0050,1,29757.0,1.4000,0,-0.1584,0,29757.0,1.6000,0,-0.1477,1,29758.0,1.7000,1,-0.1473,1,29756.0,1.5000,1,-0.1480
1779351498.778639,35.5593,CLIMB,1,rf,1,0.0050,1,29758.0,1.4000,0,-0.1577,0,29757.0,1.6000,0,-0.1472,1,29759.0,1.5000,1,-0.1472,1,29756.0,1.6000,1,-0.1479
1779351498.811984,35.5926,CLIMB,1,rf,1,0.0050,1,29758.0,1.6000,1,-0.1556,0,29757.0,1.5000,1,-0.1448,1,29758.0,1.5000,1,-0.1468,1,29755.0,1.5000,1,-0.1477
1779351498.845277,35.6259,CLIMB,1,rf,1,0.0050,1,29757.0,1.4000,1,-0.1556,0,29758.0,1.5000,0,-0.1448,1,29758.0,1.7000,1,-0.1468,1,29757.0,1.6000,1,-0.1477
1779351498.878635,35.6593,CLIMB,1,rf,1,0.0050,1,29757.0,1.5000,1,-0.1545,0,29758.0,1.6000,0,-0.1432,1,29757.0,1.7000,1,-0.1466,1,29757.0,1.6000,1,-0.1478
1779351498.912021,35.6927,CLIMB,1,rf,1,0.0050,1,29757.0,1.5000,1,-0.1530,0,29757.0,1.5000,1,-0.1414,1,29758.0,1.6000,1,-0.1465,1,29756.0,1.6000,1,-0.1476
1779351498.945247,35.7259,CLIMB,1,rf,1,0.0050,1,29757.0,1.4000,1,-0.1530,0,29757.0,1.6000,0,-0.1414,1,29757.0,1.7000,1,-0.1465,1,29754.0,1.5000,0,-0.1476
1779351498.978672,35.7593,CLIMB,1,rf,1,0.0050,1,29757.0,1.5000,1,-0.1525,0,29756.0,1.5000,0,-0.1410,1,29757.0,1.7000,1,-0.1465,1,29753.0,1.6000,1,-0.1476
1779351499.011931,35.7926,CLIMB,1,rf,1,0.0050,1,29756.0,1.4000,0,-0.1517,0,29754.0,1.6000,1,-0.1400,1,29757.0,1.6000,1,-0.1465,1,29753.0,1.5000,1,-0.1476
1779351499.045319,35.8260,CLIMB,1,rf,1,0.0050,1,29756.0,1.6000,1,-0.1517,0,29754.0,1.6000,0,-0.1400,1,29757.0,1.5000,0,-0.1465,1,29753.0,1.6000,1,-0.1476
1779351499.078678,35.8593,CLIMB,1,rf,1,0.0050,1,29756.0,1.6000,1,-0.1510,0,29755.0,1.5000,0,-0.1392,1,29757.0,1.7000,1,-0.1465,1,29754.0,1.7000,1,-0.1475
1779351499.111916,35.8926,CLIMB,1,rf,1,0.0050,1,29754.0,1.4000,0,-0.1505,0,29754.0,1.4000,0,-0.1389,1,29756.0,1.8000,1,-0.1466,1,29754.0,1.6000,1,-0.1477
1779351499.145321,35.9260,CLIMB,1,rf,1,0.0050,1,29752.0,1.5000,1,-0.1505,0,29752.0,1.4000,0,-0.1389,1,29755.0,1.6000,1,-0.1466,1,29754.0,1.6000,1,-0.1477
1779351499.178625,35.9593,CLIMB,1,rf,1,0.0050,1,29754.0,1.5000,1,-0.1499,0,29753.0,1.6000,0,-0.1383,1,29756.0,1.6000,1,-0.1466,1,29753.0,1.5000,1,-0.1476
1779351499.212046,35.9927,CLIMB,1,rf,1,0.0050,1,29753.0,1.5000,1,-0.1496,0,29753.0,1.6000,0,-0.1379,1,29756.0,1.7000,1,-0.1464,1,29752.0,1.5000,1,-0.1476
1779351499.245336,36.0260,CLIMB,1,rf,1,0.0050,1,29753.0,1.5000,1,-0.1496,0,29753.0,1.6000,1,-0.1379,1,29756.0,1.5000,1,-0.1464,1,29754.0,1.5000,1,-0.1476
1779351499.278655,36.0593,CLIMB,1,rf,1,0.0050,1,29756.0,1.4000,0,-0.1491,0,29751.0,1.5000,1,-0.1375,1,29757.0,1.5000,1,-0.1465,1,29754.0,1.6000,1,-0.1476
1779351499.311967,36.0926,CLIMB,1,rf,1,0.0050,1,29755.0,1.4000,0,-0.1490,0,29395.0,-4.9000,1,-0.1378,1,29755.0,1.7000,1,-0.1465,1,29754.0,1.5000,1,-0.1476
1779351499.345304,36.1260,CLIMB,1,rf,1,0.0050,1,29753.0,1.5000,1,-0.1490,0,28343.0,-2.6000,1,-0.1378,1,29753.0,1.7000,1,-0.1465,1,29750.0,1.6000,1,-0.1476
1779351499.378663,36.1593,CLIMB,1,rf,1,0.0050,1,29753.0,1.5000,1,-0.1489,0,27761.0,-2.0000,1,-0.1393,1,29753.0,1.6000,1,-0.1464,1,29750.0,1.5000,1,-0.1479
1779351499.411946,36.1926,CLIMB,1,rf,1,0.0050,1,29753.0,1.4000,0,-0.1487,0,26649.0,-1.5000,1,-0.1411,1,29755.0,1.7000,1,-0.1463,1,29752.0,1.5000,1,-0.1481
1779351499.445334,36.2260,CLIMB,1,rf,1,0.0050,1,29754.0,1.5000,1,-0.1487,0,25624.0,-1.7000,1,-0.1411,1,29756.0,1.7000,1,-0.1463,1,29753.0,1.6000,1,-0.1481
1779351499.478616,36.2593,CLIMB,1,rf,1,0.0050,1,29753.0,1.5000,1,-0.1487,0,25122.0,-1.8000,1,-0.1418,1,29755.0,1.7000,1,-0.1462,1,29753.0,1.6000,1,-0.1483
1779351499.511965,36.2926,CLIMB,1,rf,1,0.0050,1,29753.0,1.4000,0,-0.1487,0,24120.0,-2.0000,0,-0.1431,1,29756.0,1.5000,1,-0.1461,1,29753.0,1.6000,1,-0.1485
1779351499.545321,36.3260,CLIMB,1,rf,1,0.0050,1,29751.0,1.6000,1,-0.1487,0,23114.0,-2.0000,0,-0.1431,1,29754.0,1.5000,1,-0.1461,1,29753.0,1.7000,1,-0.1485
1779351499.578632,36.3593,CLIMB,1,rf,1,0.0050,1,29752.0,1.5000,1,-0.1485,0,22606.0,-2.0000,0,-0.1437,1,29753.0,1.7000,1,-0.1463,1,29751.0,1.6000,1,-0.1485
1779351499.612079,36.3927,CLIMB,1,rf,1,0.0050,1,29751.0,1.5000,1,-0.1483,0,21597.0,-2.1000,0,-0.1440,1,29752.0,1.7000,1,-0.1460,1,29750.0,1.6000,1,-0.1484
1779351499.645346,36.4260,CLIMB,1,rf,1,0.0050,1,29751.0,1.5000,1,-0.1483,0,20586.0,-2.2000,0,-0.1440,1,29752.0,1.6000,1,-0.1460,1,29751.0,1.4000,1,-0.1484
1779351499.678638,36.4593,CLIMB,1,rf,1,0.0050,1,29751.0,1.4000,0,-0.1483,0,20092.0,1.9000,0,-0.1440,1,29752.0,1.7000,1,-0.1460,1,29752.0,1.4000,0,-0.1483
1779351499.712072,36.4927,CLIMB,1,rf,1,0.0050,1,29750.0,1.4000,0,-0.1483,0,20026.0,10.5000,0,-0.1439,1,29753.0,1.7000,1,-0.1460,1,29750.0,1.6000,1,-0.1481
1779351499.745370,36.5260,CLIMB,1,rf,1,0.0050,1,29753.0,1.5000,1,-0.1483,0,21182.0,5.9000,0,-0.1439,1,29755.0,1.6000,1,-0.1460,1,29755.0,1.5000,1,-0.1481
