wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777343978.301366,1777343978.301369,42.4619,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29759.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29800.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29834.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29794.00,2.1000
1777343978.321364,1777343978.321367,42.4819,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29760.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29800.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29833.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29792.00,2.1000
1777343978.341378,1777343978.341380,42.5020,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29760.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29799.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29833.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29792.00,2.1000
1777343978.361355,1777343978.361356,42.5219,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29759.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29798.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29831.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29791.00,2.2000
1777343978.381364,1777343978.381366,42.5419,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29759.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29797.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29830.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29790.00,2.1000
1777343978.401368,1777343978.401370,42.5620,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29758.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29796.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29828.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29790.00,2.2000
1777343978.421384,1777343978.421386,42.5820,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29758.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29794.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29828.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29789.00,2.1000
1777343978.441353,1777343978.441355,42.6019,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29757.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29793.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29827.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29788.00,2.2000
1777343978.461374,1777343978.461376,42.6220,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29757.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29792.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29826.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29787.00,2.1000
1777343978.481388,1777343978.481390,42.6420,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29758.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29792.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29825.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29786.00,2.1000
1777343978.501402,1777343978.501405,42.6620,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29756.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29792.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29823.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29786.00,2.1000
1777343978.521374,1777343978.521377,42.6820,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29756.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29789.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29822.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29785.00,2.1000
1777343978.541291,1777343978.541293,42.7019,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29755.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29788.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29820.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29784.00,2.1000
1777343978.561345,1777343978.561347,42.7219,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29756.00,2.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29787.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29820.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29783.00,2.1000
1777343978.581355,1777343978.581357,42.7419,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29757.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29786.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29818.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29783.00,2.1000
1777343978.601373,1777343978.601376,42.7620,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29758.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29786.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29818.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29782.00,2.0000
1777343978.621365,1777343978.621367,42.7819,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29758.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29786.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29816.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29781.00,2.2000
1777343978.641400,1777343978.641403,42.8020,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29757.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29786.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29815.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29780.00,2.2000
1777343978.661286,1777343978.661289,42.8219,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29756.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29785.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29813.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29780.00,2.1000
1777343978.681303,1777343978.681305,42.8419,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29755.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29785.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29812.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29779.00,2.1000
1777343978.701286,1777343978.701288,42.8619,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29756.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29785.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29811.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29780.00,2.1000
1777343978.721274,1777343978.721276,42.8819,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29758.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29783.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29810.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29780.00,2.1000
1777343978.741360,1777343978.741363,42.9019,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29757.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29782.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29809.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29779.00,2.1000
1777343978.761361,1777343978.761363,42.9219,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29756.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29781.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29807.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29779.00,2.1000
1777343978.781358,1777343978.781360,42.9419,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0966,1,1,1,29755.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29781.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29806.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29778.00,2.0000
